"","x"
"Week1.1956",0.000111552102318777
"Week2.1956",0.000138339137733419
"Week3.1956",0.000142901205203776
"Week4.1956",0.000140413733059289
"Week5.1956",0.000136187531209152
"Week6.1956",0.000128889642708883
"Week7.1956",0.00012090216562437
"Week8.1956",0.000112575205867678
"Week9.1956",0.000107362767987744
"Week10.1956",0.000100593246294975
"Week11.1956",9.29769183383437e-05
"Week12.1956",8.62362786260763e-05
"Week13.1956",7.80599676273762e-05
"Week14.1956",7.09628384599786e-05
"Week15.1956",6.58863744860003e-05
"Week16.1956",6.38335907934345e-05
"Week17.1956",7.39437080936239e-05
"Week18.1956",0.000126348345391756
"Week19.1956",0.00035463458658753
"Week20.1956",0.00136162463792483
"Week21.1956",0.00606560621968166
"Week22.1956",0.0288300439353546
"Week23.1956",0.139148845953386
"Week24.1956",0.674364666503298
"Week25.1956",3.17199952212446
"Week26.1956",14.2617090670176
"Week27.1956",59.9831862259495
"Week28.1956",230.814559151629
"Week29.1956",800.87122055378
"Week30.1956",2468.3877312086
"Week31.1956",6689.53691682522
"Week32.1956",15791.093539181
"Week33.1956",32287.5058944687
"Week34.1956",57412.8386286542
"Week35.1956",89278.4372552518
"Week36.1956",122899.685288016
"Week37.1956",152480.558176051
"Week38.1956",173417.961867425
"Week39.1956",186860.63419168
"Week40.1956",193852.882260284
"Week41.1956",196928.753086517
"Week42.1956",197050.027710628
"Week43.1956",196113.198493839
"Week44.1956",194636.217260419
"Week45.1956",191896.176414565
"Week46.1956",186977.304654792
"Week47.1956",180808.332027995
"Week48.1956",172706.125786401
"Week49.1956",163740.402713493
"Week50.1956",152350.674202963
"Week51.1956",142598.575361347
"Week52.1956",132646.948992116
"Week1.1957",123447.370048885
"Week2.1957",113636.671169605
"Week3.1957",104436.805768617
"Week4.1957",95688.6809241717
"Week5.1957",88086.7001519204
"Week6.1957",79836.2776687479
"Week7.1957",72098.9019537288
"Week8.1957",64906.5141653226
"Week9.1957",60044.4092034367
"Week10.1957",54701.1997071533
"Week11.1957",49266.1555248426
"Week12.1957",44563.9250918352
"Week13.1957",39323.2441313242
"Week14.1957",34692.2463314334
"Week15.1957",30754.8785396887
"Week16.1957",26948.7259915163
"Week17.1957",23884.7379971273
"Week18.1957",21216.3911705124
"Week19.1957",19034.3083775285
"Week20.1957",16803.1679819131
"Week21.1957",14993.8552006768
"Week22.1957",13633.6736766137
"Week23.1957",12064.0605481845
"Week24.1957",10824.6795143157
"Week25.1957",9596.77061424956
"Week26.1957",8570.44286308886
"Week27.1957",7780.12474532974
"Week28.1957",7216.18692277014
"Week29.1957",7166.06958526235
"Week30.1957",8302.79522762535
"Week31.1957",12083.592031331
"Week32.1957",20803.79766593
"Week33.1957",36946.632439424
"Week34.1957",61762.4559224052
"Week35.1957",93353.9488686625
"Week36.1957",126732.351249141
"Week37.1957",156098.077030708
"Week38.1957",176823.986560868
"Week39.1957",190091.732236967
"Week40.1957",196923.460144874
"Week41.1957",199853.086197748
"Week42.1957",199828.28251651
"Week43.1957",198757.386060307
"Week44.1957",197157.317299845
"Week45.1957",194292.254321177
"Week46.1957",189234.277982669
"Week47.1957",182923.456923323
"Week48.1957",174668.421375072
"Week49.1957",165550.96689513
"Week50.1957",153993.094350731
"Week51.1957",144099.803920933
"Week52.1957",134012.691194854
"Week1.1958",124692.132665689
"Week2.1958",114760.242988807
"Week3.1958",105450.517212935
"Week4.1958",96601.4502707818
"Week5.1958",88913.2634337156
"Week6.1958",80573.8840109326
"Week7.1958",72755.3142536939
"Week8.1958",65489.2893645603
"Week9.1958",60576.4803243741
"Week10.1958",55179.9153700301
"Week11.1958",49692.2365710076
"Week12.1958",44945.0343163974
"Week13.1958",39655.9651657761
"Week14.1958",34982.8196978733
"Week15.1958",31009.9985325932
"Week16.1958",27170.2281862295
"Week17.1958",24079.3455159695
