"","x"
"Week1.1956",0.0437237606236061
"Week2.1956",0.465348468978078
"Week3.1956",4.03041355625453
"Week4.1956",29.4349048505819
"Week5.1956",182.134666967608
"Week6.1956",912.748421224743
"Week7.1956",3687.04924388699
"Week8.1956",11790.3422702772
"Week9.1956",30859.9417593819
"Week10.1956",63674.0085880195
"Week11.1956",105852.372112478
"Week12.1956",149183.742004794
"Week13.1956",173761.968220132
"Week14.1956",190818.491788752
"Week15.1956",191374.959181453
"Week16.1956",189907.714616976
"Week17.1956",191481.741789946
"Week18.1956",182070.864415137
"Week19.1956",179323.244595247
"Week20.1956",171650.807087691
"Week21.1956",163072.863696761
"Week22.1956",155650.48161828
"Week23.1956",150507.519638639
"Week24.1956",142814.776486691
"Week25.1956",141508.750142866
"Week26.1956",139155.788122773
"Week27.1956",136353.723053926
"Week28.1956",131029.873082347
"Week29.1956",122709.912776704
"Week30.1956",114477.508525428
"Week31.1956",112436.633914668
"Week32.1956",106553.569301364
"Week33.1956",101102.968154364
"Week34.1956",96273.1728764681
"Week35.1956",90542.0927665574
"Week36.1956",84484.2029231316
"Week37.1956",81601.388439053
"Week38.1956",79165.1808949037
"Week39.1956",73048.5303281636
"Week40.1956",69737.9837813407
"Week41.1956",63942.4381366542
"Week42.1956",61072.9103298923
"Week43.1956",58133.2401966772
"Week44.1956",52035.7099690468
"Week45.1956",48757.9858967596
"Week46.1956",45069.5911203722
"Week47.1956",42072.7611883144
"Week48.1956",39754.3441708966
"Week49.1956",37249.6728408621
"Week50.1956",35832.3110780048
"Week51.1956",33778.0949720029
"Week52.1956",31872.0378766003
"Week1.1957",29519.3196715644
"Week2.1957",27623.8859119548
"Week3.1957",26272.9351488879
"Week4.1957",24709.1981837668
"Week5.1957",23051.8264992391
"Week6.1957",21875.2199624549
"Week7.1957",23613.350262516
"Week8.1957",29181.5139385369
"Week9.1957",46458.9847003209
"Week10.1957",76464.9303729558
"Week11.1957",119149.110285605
"Week12.1957",158993.103377513
"Week13.1957",180690.8291646
"Week14.1957",192893.226250705
"Week15.1957",194433.476926802
"Week16.1957",194632.770682601
"Week17.1957",193123.163322015
"Week18.1957",186778.372114752
"Week19.1957",180202.757387483
"Week20.1957",176202.945319743
"Week21.1957",164617.73901688
"Week22.1957",156684.42166885
"Week23.1957",147506.825097798
"Week24.1957",142001.025488602
"Week25.1957",139498.26155855
"Week26.1957",137067.246781846
"Week27.1957",130847.236345218
"Week28.1957",124209.103188026
"Week29.1957",118813.981886356
"Week30.1957",109611.455121732
"Week31.1957",103800.509970098
"Week32.1957",96012.6640498735
"Week33.1957",88381.3489772349
"Week34.1957",82439.0668163227
"Week35.1957",80828.2011907681
"Week36.1957",78806.0405853503
"Week37.1957",76875.722511283
"Week38.1957",73251.5731472595
"Week39.1957",69595.8736161963
"Week40.1957",65680.5539422216
"Week41.1957",62109.5049900096
"Week42.1957",60751.8178264876
"Week43.1957",59203.1169414029
"Week44.1957",56602.4672256855
"Week45.1957",52584.9850413265
"Week46.1957",49288.2634860348
"Week47.1957",47854.3176464401
"Week48.1957",44432.2293266533
"Week49.1957",42014.8394879627
"Week50.1957",40396.5336473879
"Week51.1957",37312.5973628247
"Week52.1957",34453.0187293553
"Week1.1958",31559.034744648
"Week2.1958",29795.1947184803
"Week3.1958",27580.5653664187
"Week4.1958",26051.2384680198
"Week5.1958",23365.7352878934
"Week6.1958",22542.1920547904
"Week7.1958",24203.2887902717
"Week8.1958",30384.7568463304
"Week9.1958",48918.9184390143
"Week10.1958",80949.4946632873
"Week11.1958",122171.558823543
"Week12.1958",164530.245372133
"Week13.1958",192109.334574676
"Week14.1958",206271.060338732
"Week15.1958",213808.663490114
"Week16.1958",211502.746608478
"Week17.1958",208669.820148584
"Week18.1958",210473.767418787
"Week19.1958",204651.577844235
"Week20.1958",203508.673913722
"Week21.1958",189680.049447077
"Week22.1958",179544.50469288
"Week23.1958",178100.741249095
"Week24.1958",172115.046175991
"Week25.1958",167466.903749618
"Week26.1958",163190.358964701
"Week27.1958",152482.779015512
"Week28.1958",141001.241039553
"Week29.1958",132532.138477382
"Week30.1958",127166.299223258
"Week31.1958",121763.656911319
"Week32.1958",114468.20337668
"Week33.1958",108441.605749356
"Week34.1958",106568.010079515
"Week35.1958",97694.1043762849
"Week36.1958",92407.9290460156
"Week37.1958",85101.7074441512
"Week38.1958",82762.8367320475
"Week39.1958",81108.2582827847
"Week40.1958",78699.8429286881
"Week41.1958",72496.037610091
"Week42.1958",69787.9050496633
"Week43.1958",66717.4654695681
"Week44.1958",63082.1569013179
"Week45.1958",60198.0509579309
"Week46.1958",57037.8620894497
"Week47.1958",54493.1726017417
"Week48.1958",49437.7658725582
"Week49.1958",46865.7871919151
"Week50.1958",43369.9886399293
"Week51.1958",39967.3073106076
"Week52.1958",38834.6442464637
"Week1.1959",37337.4265101972
"Week2.1959",34179.6933379456
"Week3.1959",32077.0788076897
"Week4.1959",30980.8265378878
"Week5.1959",29380.0092961524
"Week6.1959",26871.8756339293
"Week7.1959",27577.6504673977
"Week8.1959",34701.1820928124
"Week9.1959",52158.886336654
"Week10.1959",83118.8576139776
"Week11.1959",123519.72389605
"Week12.1959",159371.755970802
"Week13.1959",182445.528255116
"Week14.1959",192185.392704593
"Week15.1959",201620.55945393
"Week16.1959",203143.163880435
"Week17.1959",196945.85490419
"Week18.1959",193500.446811784
"Week19.1959",188515.500756952
"Week20.1959",183655.010428287
"Week21.1959",182292.350718391
"Week22.1959",173330.918232352
"Week23.1959",172824.474971764
"Week24.1959",163150.331999089
"Week25.1959",158084.887545137
"Week26.1959",152622.414264729
"Week27.1959",140339.327803993
"Week28.1959",134738.999143591
"Week29.1959",128860.945918553
"Week30.1959",127145.630124514
"Week31.1959",118013.006253609
"Week32.1959",109527.764962158
"Week33.1959",101913.649191196
"Week34.1959",97457.9806050857
"Week35.1959",89745.384918437
"Week36.1959",87041.5664140701
"Week37.1959",84709.4756212235
"Week38.1959",80758.6838572718
"Week39.1959",75037.9390082399
"Week40.1959",69075.7551091833
"Week41.1959",63710.4291727092
"Week42.1959",60293.8581201585
"Week43.1959",54753.7233625846
"Week44.1959",51108.2495989444
"Week45.1959",49353.2552803176
"Week46.1959",48101.6400109462
"Week47.1959",45296.7307081613
"Week48.1959",41107.7730703919
"Week49.1959",39663.2707699334
"Week50.1959",35659.7979834123
"Week51.1959",33137.5529782645
"Week52.1959",31473.1756693289
"Week1.1960",29587.6336080378
"Week2.1960",27950.8936394224
"Week3.1960",26810.8550876978
"Week4.1960",26132.4462148712
"Week5.1960",25374.5792945646
"Week6.1960",24667.9581213428
"Week7.1960",25360.4778388638
"Week8.1960",32867.9028751173
"Week9.1960",51165.8628802015
"Week10.1960",80855.62842956
"Week11.1960",118745.65737275
"Week12.1960",159342.112418921
"Week13.1960",191698.732910697
"Week14.1960",210823.986123279
"Week15.1960",211287.52797376
"Week16.1960",213664.644408067
"Week17.1960",216610.225175041
"Week18.1960",211238.80703294
"Week19.1960",207712.082299485
"Week20.1960",206350.166694162
"Week21.1960",195813.827750729
"Week22.1960",188830.633927847
"Week23.1960",183914.626768785
