"","x"
"Week1.1956",7.56943e-12
"Week2.1956",6.64937676171042e-12
"Week3.1956",5.84125018146812e-12
"Week4.1956",5.12325983198116e-12
"Week5.1956",4.52485516227724e-12
"Week6.1956",3.9358373328136e-12
"Week7.1956",3.41665503046698e-12
"Week8.1956",2.96183266660872e-12
"Week9.1956",2.65089930540993e-12
"Week10.1956",2.33804366346488e-12
"Week11.1956",2.0412915301841e-12
"Week12.1956",1.79536744190807e-12
"Week13.1956",1.54136851826379e-12
"Week14.1956",1.32761187413197e-12
"Week15.1956",1.15390731217261e-12
"Week16.1956",9.94491370720876e-13
"Week17.1956",8.7190059500015e-13
"Week18.1956",7.70062094328497e-13
"Week19.1956",6.91173338272319e-13
"Week20.1956",6.78468448829124e-13
"Week21.1956",2.43838645451023e-11
"Week22.1956",6.88545585288804e-09
"Week23.1956",1.46270829769021e-06
"Week24.1956",0.000212058606496411
"Week25.1956",0.0195881566495017
"Week26.1956",1.0862544886395
"Week27.1956",34.4141688435572
"Week28.1956",600.010059220369
"Week29.1956",5641.79845730924
"Week30.1956",28663.555884598
"Week31.1956",81680.1096146313
"Week32.1956",142305.462246931
"Week33.1956",175093.899314965
"Week34.1956",181449.017005399
"Week35.1956",178301.256909338
"Week36.1956",173471.444419009
"Week37.1956",168482.7432917
"Week38.1956",162477.038531938
"Week39.1956",157382.401433953
"Week40.1956",152230.386000868
"Week41.1956",147158.642467954
"Week42.1956",141500.514938702
"Week43.1956",136010.08916802
"Week44.1956",130717.326313497
"Week45.1956",124955.22385326
"Week46.1956",118074.941589424
"Week47.1956",110773.485532783
"Week48.1956",102628.513562373
"Week49.1956",94388.5668107039
"Week50.1956",85101.8056063892
"Week51.1956",77286.846276822
"Week52.1956",69756.4189756696
"Week1.1957",63027.4554945254
"Week2.1957",56295.2876226008
"Week3.1957",50216.9272852743
"Week4.1957",44664.1695843522
"Week5.1957",39946.8547877299
"Week6.1957",35132.0758006129
"Week7.1957",30784.4737560832
"Week8.1957",26889.6139389711
"Week9.1957",24209.2421762267
"Week10.1957",21437.0880650237
"Week11.1957",18748.8556801873
"Week12.1957",16479.5084102565
"Week13.1957",14097.8740297551
"Week14.1957",12060.1704625349
"Week15.1957",10373.6910496836
"Week16.1957",8810.88277700016
"Week17.1957",7579.40633975848
"Week18.1957",6537.08819797948
"Week19.1957",5700.79337421753
"Week20.1957",4884.38526196125
"Week21.1957",4235.07854933626
"Week22.1957",3749.42972439699
"Week23.1957",3221.94071512335
"Week24.1957",2811.54395544958
"Week25.1957",2420.87649491398
"Week26.1957",2099.03110407753
"Week27.1957",1843.53898212793
"Week28.1957",1624.2438962551
"Week29.1957",1442.31036402273
"Week30.1957",1290.98290127392
"Week31.1957",1216.90778745857
"Week32.1957",1913.41023154677
"Week33.1957",8349.3765984215
"Week34.1957",35427.4538241354
"Week35.1957",92249.6917596929
"Week36.1957",151677.350519952
"Week37.1957",182225.56325446
"Week38.1957",187834.189501529
"Week39.1957",186506.138431521
"Week40.1957",183443.587124155
"Week41.1957",179889.87058746
"Week42.1957",175176.692240636
"Week43.1957",170279.790183111
"Week44.1957",165297.998241051
"Week45.1957",159431.08496961
"Week46.1957",151870.960443868
"Week47.1957",143528.395313982
"Week48.1957",133869.438042492
"Week49.1957",123879.721031771
"Week50.1957",112320.854403761
"Week51.1957",102532.463854313
"Week52.1957",92981.7208092866
"Week1.1958",84381.9643165327
"Week2.1958",75677.0109753078
"Week3.1958",67760.982797745
"Week4.1958",60478.1704267377
"Week5.1958",54265.7452099176
"Week6.1958",47870.8507331
"Week7.1958",42068.5949161818
"Week8.1958",36846.5151092238
"Week9.1958",33257.6555426787
"Week10.1958",29518.034602783
"Week11.1958",25872.7846993211
"Week12.1958",22788.4813716063
"Week13.1958",19533.6557802748
"Week14.1958",16741.5370681054
"Week15.1958",14425.7493572039
"Week16.1958",12272.7166877676
"Week17.1958",10573.8049364552
"Week18.1958",9133.00727918224
