"","x"
"Week1.1956",7.56943000001122e-12
"Week2.1956",6.82072206477936e-12
"Week3.1956",6.14580409839249e-12
"Week4.1956",5.52931512625942e-12
"Week5.1956",5.00562820247977e-12
"Week6.1956",4.46859146082174e-12
"Week7.1956",3.98121474213615e-12
"Week8.1956",3.54172070101776e-12
"Week9.1956",3.24355794465084e-12
"Week10.1956",2.96567368967987e-12
"Week11.1956",4.22100169455441e-12
"Week12.1956",7.72799796589608e-11
"Week13.1956",3.59690839890727e-09
"Week14.1956",1.67347506255814e-07
"Week15.1956",7.14745328977857e-06
"Week16.1956",0.000265334518999634
"Week17.1956",0.00814498034280071
"Week18.1956",0.197072066588008
"Week19.1956",3.6040189964391
"Week20.1956",47.9179605838088
"Week21.1956",450.875415783528
"Week22.1956",2939.08305899483
"Week23.1956",13005.3329522265
"Week24.1956",39687.3961924526
"Week25.1956",84179.5008809798
"Week26.1956",131177.97869658
"Week27.1956",161930.706458277
"Week28.1956",171958.719236051
"Week29.1956",170810.491454907
"Week30.1956",166125.057098232
"Week31.1956",161423.045840974
"Week32.1956",156875.947267795
"Week33.1956",151889.657118452
"Week34.1956",147211.967113374
"Week35.1956",142773.111505762
"Week36.1956",138608.902006354
"Week37.1956",134744.217139885
"Week38.1956",130391.970685966
"Week39.1956",126893.000480365
"Week40.1956",123495.108345011
"Week41.1956",120259.30042364
"Week42.1956",116656.404791017
"Week43.1956",113216.962444665
"Week44.1956",109946.070072984
"Week45.1956",106313.922742474
"Week46.1956",101784.485376633
"Week47.1956",96862.3169775562
"Week48.1956",91175.7883747563
"Week49.1956",85287.8760416765
"Week50.1956",78380.7364209372
"Week51.1956",72530.6350223567
"Week52.1956",66758.7455647882
"Week1.1957",61520.634479917
"Week2.1957",56116.5313653969
"Week3.1957",51137.3649445105
"Week4.1957",46484.6992389518
"Week5.1957",42476.052133812
"Week6.1957",38231.9747493556
"Week7.1957",34303.352875832
"Week8.1957",30693.900644885
"Week9.1957",28231.7852457914
"Week10.1957",25581.2729081696
"Week11.1957",22923.5338724682
"Week12.1957",20637.2608572075
"Week13.1957",18129.2142985459
"Week14.1957",15926.5667712875
"Week15.1957",14062.2835473513
"Week16.1957",12275.3691267764
"Week17.1957",10840.8062238464
"Week18.1957",9597.3369615178
"Week19.1957",8586.01175261276
"Week20.1957",7601.35694423902
"Week21.1957",7171.49093679371
"Week22.1957",9033.07656305889
"Week23.1957",18383.6671776239
"Week24.1957",44501.0316415528
"Week25.1957",88436.0326784764
"Week26.1957",134965.797557853
"Week27.1957",165341.116658716
"Week28.1957",175038.243284682
"Week29.1957",173611.14447525
"Week30.1957",168687.398312007
"Week31.1957",163787.768023911
"Week32.1957",159069.719295574
"Week33.1957",153925.346369385
"Week34.1957",149109.438781904
"Week35.1957",144548.331077306
"Week36.1957",140275.932947686
"Week37.1957",136315.489322243
"Week38.1957",131869.426845982
"Week39.1957",128292.802998488
"Week40.1957",124823.749317044
"Week41.1957",121523.168280838
"Week42.1957",117855.781808034
"Week43.1957",114357.232431619
"Week44.1957",111032.142540102
"Week45.1957",107345.125112071
"Week46.1957",102754.919558727
"Week47.1957",97770.9559022199
"Week48.1957",92018.0611554419
"Week49.1957",86064.3922328506
"Week50.1957",79084.6124585916
"Week51.1957",73173.5482261015
"Week52.1957",67343.2468610461
"Week1.1958",62053.0138009333
"Week2.1958",56596.780311514
"Week3.1958",51570.4010730635
"Week4.1958",46874.398057499
"Week5.1958",42828.7566412386
"Week6.1958",38546.5650293503
"Week7.1958",34583.1832411014
"Week8.1958",30942.2271856352
"Week9.1958",28458.3994483477
"Week10.1958",25785.0736502738
"Week11.1958",23104.8539445251
"Week12.1958",20799.3802743372
"Week13.1958",18270.7014661263
"Week14.1958",16050.0910210492
"Week15.1958",14170.7029187556
"Week16.1958",12369.4753791977
"Week17.1958",10923.4627790095
"Week18.1958",9670.12945494491
"Week19.1958",8650.78253794216
"Week20.1958",7658.0895183922
"Week21.1958",7221.73721142145
"Week22.1958",9078.43853236522
"Week23.1958",18423.5343174886
"Week24.1958",44536.5695939597
"Week25.1958",88467.3364679069
"Week26.1958",134993.551282905
"Week27.1958",165366.016545601
