timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,507599,29845.9
2,SimYear,2007,2,0.0624,476004,28163.2
3,SimYear,2007,3,0.0644,444759,27131.4
4,SimYear,2007,4,0.0584,413545,22944.4
5,SimYear,2007,5,0.0736,385843,26778.7
6,SimYear,2007,6,0.0764,353747,25450.2
7,SimYear,2007,7,0.0788,322739,23920.6
8,SimYear,2007,8,0.0496,293186,13875.4
9,SimYear,2007,9,0.0648,273757,16800.2
10,SimYear,2007,10,0.076,251361,17993
11,SimYear,2007,11,0.0708,227897,15235.9
12,SimYear,2007,12,0.096,207424,18572.5
13,SimYear,2007,13,0.0956,183865,16397.7
14,SimYear,2007,14,0.09,162862,13711.2
15,SimYear,2007,15,0.1016,144915,13695
16,SimYear,2007,16,0.0892,127334,10629
17,SimYear,2007,17,0.0864,113179,9163.43
18,SimYear,2007,18,0.0756,100794,7178.44
19,SimYear,2007,19,0.092,90666.4,7795.15
20,SimYear,2007,20,0.0804,80170.6,6057.95
21,SimYear,2007,21,0.0604,71667.2,4108.38
22,SimYear,2007,22,0.0884,65317.2,5405.48
23,SimYear,2007,23,0.0736,57850.8,4015.02
24,SimYear,2007,24,0.086,51971.8,4189.2
25,SimYear,2007,25,0.0792,46089.9,3432.74
26,SimYear,2007,26,0.0668,41131.6,2599.57
27,SimYear,2007,27,0.0636,37146.8,2238.77
28,SimYear,2007,28,0.056,33640.2,1791.84
29,SimYear,2007,29,0.0496,30683.8,1452.15
30,SimYear,2007,30,0.0404,28155.5,1090.26
31,SimYear,2007,31,0.0348,26064.2,871.788
32,SimYear,2007,32,0.0344,24254.9,802.104
33,SimYear,2007,33,0.0296,22572.4,643.83
34,SimYear,2007,34,0.0256,21100.8,521.553
35,SimYear,2007,35,0.0216,19798,413.707
36,SimYear,2007,36,0.0176,18644.5,318.083
37,SimYear,2007,37,0.02,17623.7,341.262
38,SimYear,2007,38,0.012,16614.3,193.796
39,SimYear,2007,39,0.01,15784.5,153.583
40,SimYear,2007,40,0.0076,15022.6,111.221
41,SimYear,2007,41,0.01,14328.5,139.416
42,SimYear,2007,42,0.008,13630.6,106.206
43,SimYear,2007,43,0.006,12990,75.986
44,SimYear,2007,44,0.0092,12402,111.061
45,SimYear,2007,45,0.0184,11821.4,210.762
46,SimYear,2007,46,0.0236,12090.2,275.761
47,SimYear,2007,47,0.034,26437.8,864.294
48,SimYear,2007,48,0.0396,108898,4134.98
49,SimYear,2007,49,0.0572,267447,14542.2
50,SimYear,2007,50,0.0492,366972,17230.7
51,SimYear,2007,51,0.054,383688,19726.6
52,SimYear,2007,52,0.052,373337,18501.7
53,SimYear,2008,1,0.062,360021,21168.6
54,SimYear,2008,2,0.0624,341678,20215.7
55,SimYear,2008,3,0.0644,322619,19680.5
56,SimYear,2008,4,0.0584,302774,16798.6
57,SimYear,2008,5,0.0736,284834,19768.4
58,SimYear,2008,6,0.0764,263077,18927
59,SimYear,2008,7,0.0788,241617,17908.1
60,SimYear,2008,8,0.0496,220815,10450.3
61,SimYear,2008,9,0.0648,207309,12722.4
62,SimYear,2008,10,0.076,191297,13693.4
63,SimYear,2008,11,0.0708,174230,11648
64,SimYear,2008,12,0.096,159239,14258.1
65,SimYear,2008,13,0.0956,141695,12636.9
66,SimYear,2008,14,0.09,125953,10603.9
67,SimYear,2008,15,0.1016,112441,10626.1
68,SimYear,2008,16,0.0892,99099.1,8272.16
69,SimYear,2008,17,0.0864,88330.7,7151.62
70,SimYear,2008,18,0.0756,78870.8,5617.11
71,SimYear,2008,19,0.092,71119.6,6114.59
72,SimYear,2008,20,0.0804,63030.1,4762.75
73,SimYear,2008,21,0.0604,56464.8,3236.9
74,SimYear,2008,22,0.0884,51564.7,4267.36
75,SimYear,2008,23,0.0736,45755.9,3175.6
76,SimYear,2008,24,0.086,41178.4,3319.19
77,SimYear,2008,25,0.0792,36578.5,2724.34
78,SimYear,2008,26,0.0668,32694.3,2066.32
79,SimYear,2008,27,0.0636,29570.2,1782.14
80,SimYear,2008,28,0.056,26816,1428.35
81,SimYear,2008,29,0.0496,24491.3,1159.08
82,SimYear,2008,30,0.0404,22501,871.308
83,SimYear,2008,31,0.0348,20854.1,697.523
84,SimYear,2008,32,0.0344,19428,642.48
85,SimYear,2008,33,0.0296,18099.3,516.245
86,SimYear,2008,34,0.0256,16936.2,418.615
