timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,35727.1,2100.69
2,SimYear,2007,2,0.0624,31498.1,1863.61
3,SimYear,2007,3,0.0644,27768.3,1693.93
4,SimYear,2007,4,0.0584,24439.7,1355.97
5,SimYear,2007,5,0.0736,21647.2,1502.38
6,SimYear,2007,6,0.0764,18891.1,1359.12
7,SimYear,2007,7,0.0788,16445.6,1218.91
8,SimYear,2007,8,0.0496,14287.3,676.162
9,SimYear,2007,9,0.0648,12784.4,784.568
10,SimYear,2007,10,0.076,11270.9,806.796
11,SimYear,2007,11,0.0708,9830.99,657.245
12,SimYear,2007,12,0.096,8768.23,785.1
13,SimYear,2007,13,0.0956,12257.8,1093.19
14,SimYear,2007,14,0.09,64794.4,5455
15,SimYear,2007,15,0.1016,273444,25841.5
16,SimYear,2007,16,0.0892,546445,45613.8
17,SimYear,2007,17,0.0864,654235,52969.6
18,SimYear,2007,18,0.0756,639181,45522
19,SimYear,2007,19,0.092,606098,52110
20,SimYear,2007,20,0.0804,560734,42370.9
21,SimYear,2007,21,0.0604,522020,29925.2
22,SimYear,2007,22,0.0884,493527,40843
23,SimYear,2007,23,0.0736,451896,31362.9
24,SimYear,2007,24,0.086,418470,33730.8
25,SimYear,2007,25,0.0792,381550,28417.5
26,SimYear,2007,26,0.0668,349289,22075.5
27,SimYear,2007,27,0.0636,322940,19463
28,SimYear,2007,28,0.056,298864,15918.9
29,SimYear,2007,29,0.0496,278127,13162.7
30,SimYear,2007,30,0.0404,260010,10068.4
31,SimYear,2007,31,0.0348,244907,8191.58
32,SimYear,2007,32,0.0344,231620,7659.61
33,SimYear,2007,33,0.0296,218831,6241.69
34,SimYear,2007,34,0.0256,207473,5128.15
35,SimYear,2007,35,0.0216,197255,4121.93
36,SimYear,2007,36,0.0176,188083,3208.78
37,SimYear,2007,37,0.02,179870,3482.99
38,SimYear,2007,38,0.012,171440,1999.74
