"","x"
"Week1.1956",7.57010351952734e-12
"Week2.1956",6.22633318709253e-12
"Week3.1956",5.12046660485902e-12
"Week4.1956",4.19712116678734e-12
"Week5.1956",3.48839835004303e-12
"Week6.1956",2.81163486321985e-12
"Week7.1956",2.25740822827501e-12
"Week8.1956",1.80802697158926e-12
"Week9.1956",1.54480632842677e-12
"Week10.1956",1.28229919559907e-12
"Week11.1956",1.04405121321002e-12
"Week12.1956",8.64014344094538e-13
"Week13.1956",6.82901135130416e-13
"Week14.1956",5.45281790140767e-13
"Week15.1956",4.45350640796753e-13
"Week16.1956",3.59771543444545e-13
"Week17.1956",3.02660771089708e-13
"Week18.1956",2.60011964544842e-13
"Week19.1956",2.3175082700497e-13
"Week20.1956",2.02916098600352e-13
"Week21.1956",1.84772399414137e-13
"Week22.1956",1.7714187744798e-13
"Week23.1956",1.62372954070551e-13
"Week24.1956",1.55080526614485e-13
"Week25.1956",1.45969865156137e-13
"Week26.1956",1.40575787409929e-13
"Week27.1956",1.3947245557461e-13
"Week28.1956",1.39542023510562e-13
"Week29.1956",1.4171200215661e-13
"Week30.1956",1.45847871104011e-13
"Week31.1956",5.23674705188485e-13
"Week32.1956",2.45225740318409e-10
"Week33.1956",1.10927486653787e-07
"Week34.1956",3.16912170611299e-05
"Week35.1956",0.00528747066065204
"Week36.1956",0.481450332334796
"Week37.1956",22.630137939199
"Week38.1956",526.995988555722
"Week39.1956",5964.26064344977
"Week40.1956",33025.6973524781
"Week41.1956",94457.5352498582
"Week42.1956",156912.172736329
"Week43.1956",185341.165542943
"Week44.1956",190290.352998825
"Week45.1956",187143.77361936
"Week46.1956",178864.739952107
"Week47.1956",168187.58527504
"Week48.1956",154006.374658172
"Week49.1956",138808.196469133
"Week50.1956",120099.358051565
"Week51.1956",105373.149684929
"Week52.1956",91265.3091602732
"Week1.1957",79191.9766548354
"Week2.1957",67123.0945931139
"Week3.1957",56733.7477529284
"Week4.1957",47662.7630348843
"Week5.1957",40488.4724080072
"Week6.1957",33249.2102541163
"Week7.1957",27104.7857210161
"Week8.1957",21955.582901628
"Week9.1957",18901.8188566928
"Week10.1957",15737.7368221448
"Week11.1957",12781.8046863006
"Week12.1957",10486.6340061262
