timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0893537,437753,36601
2,SimYear,2007,2,0.0899302,392307,33003.6
3,SimYear,2007,3,0.0928125,350860,30419.9
4,SimYear,2007,4,0.0841654,312464,24671
5,SimYear,2007,5,0.106071,280336,27598.5
6,SimYear,2007,6,0.110107,245778,25067.6
7,SimYear,2007,7,0.113566,214383,22514.4
8,SimYear,2007,8,0.0714829,186168,12562
9,SimYear,2007,9,0.093389,168459,14692.1
10,SimYear,2007,10,0.10953,149003,15121.9
11,SimYear,2007,11,0.102036,129580,12295.7
12,SimYear,2007,12,0.138354,113451,14341.4
13,SimYear,2007,13,0.137778,95719.2,12052.9
14,SimYear,2007,14,0.129707,80752.3,9610.22
15,SimYear,2007,15,0.146425,68635.1,9146.53
16,SimYear,2007,16,0.128554,57335.6,6766.57
17,SimYear,2007,17,0.124519,48733.3,5581.74
18,SimYear,2007,18,0.108954,41567.6,4197.55
19,SimYear,2007,19,0.132589,35994.2,4372.69
20,SimYear,2007,20,0.115872,30426,3256.55
21,SimYear,2007,21,0.0870478,26141.4,2131.71
22,SimYear,2007,22,0.127401,23107.5,2704.13
23,SimYear,2007,23,0.106071,19610.2,1930.58
24,SimYear,2007,24,0.123942,16994.7,1938.05
25,SimYear,2007,25,0.114142,14462.2,1526.09
26,SimYear,2007,26,0.0962714,12424.1,1115.44
27,SimYear,2007,27,0.0916596,10862.2,930.592
28,SimYear,2007,28,0.0807065,9537.77,723.344
29,SimYear,2007,29,0.0714829,8464.63,571.166
30,SimYear,2007,30,0.058224,7579.8,419.312
31,SimYear,2007,31,0.0501534,6876.28,328.969
32,SimYear,2007,32,0.0495769,6287.06,297.407
33,SimYear,2007,33,0.0426592,5750.31,234.859
34,SimYear,2007,34,0.0368944,5295.06,187.573
35,SimYear,2007,35,0.0311297,4933.06,147.865
36,SimYear,2007,36,0.0253649,5687,139.292
37,SimYear,2007,37,0.0288238,21532.5,598.292
38,SimYear,2007,38,0.0172943,116972,1961.22
39,SimYear,2007,39,0.0144119,343962,4812.76
40,SimYear,2007,40,0.010953,560312,5968.58
41,SimYear,2007,41,0.0144119,648384,9072.26
42,SimYear,2007,42,0.0115295,665988,7465.51
43,SimYear,2007,43,0.00864713,670715,5646.94
44,SimYear,2007,44,0.0132589,672874,8666.69
45,SimYear,2007,45,0.0265179,668579,17110.2
46,SimYear,2007,46,0.034012,652733,21346.4
47,SimYear,2007,47,0.0490004,630113,29469
48,SimYear,2007,48,0.0570711,597229,32402.7
49,SimYear,2007,49,0.082436,559846,43331.8
50,SimYear,2007,50,0.0709065,510304,34165.6
51,SimYear,2007,51,0.0778242,469419,34377.7
52,SimYear,2007,52,0.0749418,427912,30219.9
53,SimYear,2008,1,0.0893537,390438,32645
54,SimYear,2008,2,0.0899302,350525,29488.6
55,SimYear,2008,3,0.0928125,314002,27224.3
56,SimYear,2008,4,0.0841654,280058,22112.4
57,SimYear,2008,5,0.106071,251609,24770.4
58,SimYear,2008,6,0.110107,220873,22527.4
59,SimYear,2008,7,0.113566,192886,20256.8
60,SimYear,2008,8,0.0714829,167684,11314.7
61,SimYear,2008,9,0.093389,151887,13246.9
62,SimYear,2008,10,0.10953,134473,13647.2
63,SimYear,2008,11,0.102036,117047,11106.5
64,SimYear,2008,12,0.138354,102563,12965.1
65,SimYear,2008,13,0.137778,86600.4,10904.7
66,SimYear,2008,14,0.129707,73112.4,8701.01
67,SimYear,2008,15,0.146425,62184.1,8286.85
68,SimYear,2008,16,0.128554,51980,6134.51
69,SimYear,2008,17,0.124519,44207.9,5063.42
70,SimYear,2008,18,0.108954,37729.1,3809.93
71,SimYear,2008,19,0.132589,32687.9,3971.03
72,SimYear,2008,20,0.115872,27645.2,2958.91
73,SimYear,2008,21,0.0870478,23763.6,1937.81
74,SimYear,2008,22,0.127401,21015.1,2459.27
75,SimYear,2008,23,0.106071,17842.1,1756.52
76,SimYear,2008,24,0.123942,15468.8,1764.03
77,SimYear,2008,25,0.114142,13168.7,1389.6
78,SimYear,2008,26,0.0962714,11317,1016.05
79,SimYear,2008,27,0.0916596,9897.77,847.965
80,SimYear,2008,28,0.0807065,8693.78,659.335
81,SimYear,2008,29,0.0714829,7718.02,520.787
82,SimYear,2008,30,0.058224,6913.29,382.441
83,SimYear,2008,31,0.0501534,6273.41,300.127
84,SimYear,2008,32,0.0495769,5737.4,271.406
85,SimYear,2008,33,0.0426592,5248.92,214.381
86,SimYear,2008,34,0.0368944,4835.21,171.283
87,SimYear,2008,35,0.0311297,4560.58,136.7
88,SimYear,2008,36,0.0253649,7222.75,176.907
89,SimYear,2008,37,0.0288238,50847.3,1412.82
90,SimYear,2008,38,0.0172943,310951,5213.6
91,SimYear,2008,39,0.0144119,928749,12995.2
92,SimYear,2008,40,0.010953,1.51756e+06,16165.5
93,SimYear,2008,41,0.0144119,1.75744e+06,24590.3
94,SimYear,2008,42,0.0115295,1.80565e+06,20240.8
95,SimYear,2008,43,0.00864713,1.81881e+06,15313
96,SimYear,2008,44,0.0132589,1.82495e+06,23505.5
97,SimYear,2008,45,0.0265179,1.81354e+06,46411.9
98,SimYear,2008,46,0.034012,1.77077e+06,57909.6
99,SimYear,2008,47,0.0490004,1.70958e+06,79953.6
100,SimYear,2008,48,0.0570711,1.62051e+06,87920.9
101,SimYear,2008,49,0.082436,1.5192e+06,117586
102,SimYear,2008,50,0.0709065,1.38487e+06,92718.8
103,SimYear,2008,51,0.0778242,1.274e+06,93300.7
104,SimYear,2008,52,0.0749418,1.16142e+06,82021.4
105,SimYear,2009,1,0.0893537,1.05976e+06,88608.2
106,SimYear,2009,2,0.0899302,951477,80044.8
107,SimYear,2009,3,0.0928125,852375,73901.9
108,SimYear,2009,4,0.0841654,760264,60027.8
109,SimYear,2009,5,0.106071,683060,67245.8
110,SimYear,2009,6,0.110107,599641,61158.9
111,SimYear,2009,7,0.113566,523678,54996.4
112,SimYear,2009,8,0.0714829,455267,30720
