"","x"
"Week1.1956",7.56943000000001e-12
"Week2.1956",6.61688746268268e-12
"Week3.1956",5.7835154350898e-12
"Week4.1956",5.0433273478252e-12
"Week5.1956",4.43912501838612e-12
"Week6.1956",3.82546627064537e-12
"Week7.1956",3.28674507039965e-12
"Week8.1956",2.81766962706085e-12
"Week9.1956",2.52292142771966e-12
"Week10.1956",2.21311245795131e-12
"Week11.1956",1.91369293996427e-12
"Week12.1956",1.67079449987284e-12
"Week13.1956",1.41046280494713e-12
"Week14.1956",1.1954140480293e-12
"Week15.1956",1.025274610248e-12
"Week16.1956",8.68756660387207e-13
"Week17.1956",7.53191880386075e-13
"Week18.1956",6.59201375224345e-13
"Week19.1956",5.89218952062983e-13
"Week20.1956",5.17727426587416e-13
"Week21.1956",4.65635227900238e-13
"Week22.1956",4.33465779480868e-13
"Week23.1956",3.90361942161125e-13
"Week24.1956",3.61520369627813e-13
"Week25.1956",3.31332899656354e-13
"Week26.1956",3.08806400624023e-13
"Week27.1956",2.94663475470377e-13
"Week28.1956",2.83856501610792e-13
"Week29.1956",2.78542224512776e-13
"Week30.1956",2.2635081988037e-12
"Week31.1956",2.41642622779804e-09
"Week32.1956",1.69403929499651e-06
"Week33.1956",0.000626230156551705
"Week34.1956",0.112802670172935
"Week35.1956",9.28014589550373
"Week36.1956",332.656948479305
"Week37.1956",5075.77469670303
"Week38.1956",33323.2101774681
"Week39.1956",101346.471468709
"Week40.1956",167747.931554862
"Week41.1956",195627.268737759
"Week42.1956",201373.802707661
"Week43.1956",202906.543380046
"Week44.1956",203615.07044844
"Week45.1956",202363.543038799
"Week46.1956",197596.55667966
"Week47.1956",190757.089043019
"Week48.1956",180787.490147709
"Week49.1956",169441.957744956
"Week50.1956",154395.100796294
"Week51.1956",141987.275030636
"Week52.1956",129391.963726328
"Week1.1957",118028.180367928
"Week2.1957",105923.219206628
"Week3.1957",94846.7895464398
"Week4.1957",84555.6968228718
"Week5.1957",75936.1873731886
"Week6.1957",66626.1226176135
"Week7.1957",58152.1191258804
"Week8.1957",50524.558831813
"Week9.1957",45748.9947072112
"Week10.1957",40484.2979495474
"Week11.1957",35218.8163821828
"Week12.1957",30845.6479011773
"Week13.1957",26026.4577239636
"Week14.1957",21956.2170972644
"Week15.1957",18660.6284649255
"Week16.1957",15585.9337903245
"Week17.1957",13246.5752791208
"Week18.1957",11297.8864706577
"Week19.1957",9782.47927348048
"Week20.1957",8267.24579674504
"Week21.1957",7102.01983647945
"Week22.1957",6277.67837763554
"Week23.1957",5326.03302498386
"Week24.1957",4614.86658847875
"Week25.1957",3926.05418057253
"Week26.1957",3371.97878892562
"Week27.1957",2947.5818683588
"Week28.1957",2587.64130914624
"Week29.1957",2296.09270649155
"Week30.1957",2055.8556858322
"Week31.1957",1865.00602218474
"Week32.1957",1705.19966948445
"Week33.1957",1559.59537586518
"Week34.1957",1436.186848323
"Week35.1957",1338.98379774021
"Week36.1957",1570.73591197283
"Week37.1957",6235.03540484328
"Week38.1957",34404.7090371214
"Week39.1957",102367.000095489
"Week40.1957",168713.540756795
"Week41.1957",196543.92980431
"Week42.1957",202240.834306337
"Week43.1957",203728.907332665
"Week44.1957",204397.223436122
"Week45.1957",203103.881719302
"Week46.1957",198287.939169793
"Week47.1957",191397.828212839
"Week48.1957",181372.335297515
