timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,244726,14389.5
2,SimYear,2007,2,0.0624,233025,13787.1
3,SimYear,2007,3,0.0644,220656,13460.5
4,SimYear,2007,4,0.0584,207600,11518.1
5,SimYear,2007,5,0.0736,195728,13584.1
6,SimYear,2007,6,0.0764,181129,13031.3
7,SimYear,2007,7,0.0788,166642,12351.1
8,SimYear,2007,8,0.0496,152532,7218.75
9,SimYear,2007,9,0.0648,143403,8800.53
10,SimYear,2007,10,0.076,132495,9484.27
11,SimYear,2007,11,0.0708,120813,8076.88
12,SimYear,2007,12,0.096,110534,9897.17
13,SimYear,2007,13,0.0956,98451,8780.21
14,SimYear,2007,14,0.09,87590.8,7374.22
15,SimYear,2007,15,0.1016,78257.4,7395.61
16,SimYear,2007,16,0.0892,69023.6,5761.65
17,SimYear,2007,17,0.0864,61566.1,4984.65
18,SimYear,2007,18,0.0756,55007.9,3917.62
19,SimYear,2007,19,0.092,49631.6,4267.14
20,SimYear,2007,20,0.0804,44010.8,3325.59
21,SimYear,2007,21,0.0604,39447.1,2261.34
22,SimYear,2007,22,0.0884,36041.3,2982.69
23,SimYear,2007,23,0.0736,31995.8,2220.6
24,SimYear,2007,24,0.086,28807.1,2322
25,SimYear,2007,25,0.0792,25599.4,1906.62
26,SimYear,2007,26,0.0668,22889.8,1446.66
27,SimYear,2007,27,0.0636,20713.1,1248.34
28,SimYear,2007,28,0.056,18842.6,1003.65
29,SimYear,2007,29,0.0496,17842.3,844.409
30,SimYear,2007,30,0.0404,21630.7,837.606
31,SimYear,2007,31,0.0348,49676.5,1661.56
32,SimYear,2007,32,0.0344,157804,5218.55
33,SimYear,2007,33,0.0296,422440,12049.2
34,SimYear,2007,34,0.0256,839843,20758.6
35,SimYear,2007,35,0.0216,1.26313e+06,26394.9
36,SimYear,2007,36,0.0176,1.54124e+06,26294.3
37,SimYear,2007,37,0.02,1.66269e+06,32196.1
38,SimYear,2007,38,0.012,1.69017e+06,19714.8
39,SimYear,2007,39,0.01,1.69698e+06,16511.5
40,SimYear,2007,40,0.0076,1.69387e+06,12540.7
41,SimYear,2007,41,0.01,1.68675e+06,16412
42,SimYear,2007,42,0.008,1.66907e+06,13004.9
43,SimYear,2007,43,0.006,1.64922e+06,9647.25
44,SimYear,2007,44,0.0092,1.62792e+06,14578.3
45,SimYear,2007,45,0.0184,1.59743e+06,28480.3
46,SimYear,2007,46,0.0236,1.54937e+06,35339.1
47,SimYear,2007,47,0.034,1.49169e+06,48765.7
48,SimYear,2007,48,0.0396,1.41847e+06,53860.8
49,SimYear,2007,49,0.0572,1.33888e+06,72800.7
50,SimYear,2007,50,0.0492,1.23967e+06,58207.3
51,SimYear,2007,51,0.054,1.15528e+06,59396.6
52,SimYear,2007,52,0.052,1.06999e+06,53026.3
53,SimYear,2008,1,0.062,991715,58311.1
54,SimYear,2008,2,0.0624,908943,53778.5
55,SimYear,2008,3,0.0644,831836,50743.9
56,SimYear,2008,4,0.0584,758978,42109.7
57,SimYear,2008,5,0.0736,696011,48305.3
