"","x"
"Week1.1956",0.06212928822128
"Week2.1956",0.0984754844151699
"Week3.1956",0.120136113871269
"Week4.1956",0.133114193052442
"Week5.1956",0.14318406735697
"Week6.1956",0.148229995298967
"Week7.1956",0.154208080442022
"Week8.1956",0.164454112166629
"Week9.1956",0.192462428025327
"Week10.1956",0.233814264036011
"Week11.1956",0.305712718877914
"Week12.1956",0.448847679882181
"Week13.1956",0.71623596116743
"Week14.1956",1.28271648532219
"Week15.1956",2.525837213555
"Week16.1956",5.25171574067579
"Week17.1956",11.5916508929242
"Week18.1956",26.2837517628422
"Week19.1956",60.7471510862084
"Week20.1956",138.047235393925
"Week21.1956",314.249366712596
"Week22.1956",707.132204275597
"Week23.1956",1489.81092851251
"Week24.1956",3064.20363615099
"Week25.1956",5895.6838766152
"Week26.1956",10782.5987235994
"Week27.1956",18646.1903983075
"Week28.1956",29971.0319299005
"Week29.1956",44984.2599510339
"Week30.1956",62926.8580380681
"Week31.1956",82563.0463872681
"Week32.1956",101531.646926415
"Week33.1956",116968.81491034
"Week34.1956",128337.927617308
"Week35.1956",135203.902330911
"Week36.1956",138137.645413171
"Week37.1956",138176.822684545
"Week38.1956",134820.569316991
"Week39.1956",131668.340983361
"Week40.1956",127841.517252763
"Week41.1956",123872.634087054
"Week42.1956",118922.201573793
"Week43.1956",114195.745736834
"Week44.1956",109758.110699147
"Week45.1956",104599.764152242
"Week46.1956",97750.791129512
"Week47.1956",90281.7506261357
"Week48.1956",81613.7550078888
"Week49.1956",72883.9832761118
"Week50.1956",62860.0356873036
"Week51.1956",54971.4305868193
"Week52.1956",47579.0923564336
"Week1.1957",41291.0254396241
"Week2.1957",35123.8829592677
"Week3.1957",29826.3257627565
"Week4.1957",25209.1257185613
"Week5.1957",21532.5275956758
"Week6.1957",17855.2181173984
"Week7.1957",14716.6313155824
"Week8.1957",12066.3138584186
"Week9.1957",10450.1585124799
"Week10.1957",8787.85399401813
"Week11.1957",7230.48945753858
"Week12.1957",6004.9433446955
"Week13.1957",4751.98843002902
"Week14.1957",3761.77744323535
"Week15.1957",3008.88897288463
"Week16.1957",2354.46425098753
"Week17.1957",1888.10124662675
"Week18.1957",1527.62060207311
"Week19.1957",1274.90057362373
"Week20.1957",1063.21357914134
"Week21.1957",977.135497636014
"Week22.1957",1077.86692735969
"Week23.1957",1408.74879286281
"Week24.1957",2288.70539511131
"Week25.1957",4046.49531275033
"Week26.1957",7343.11775204659
"Week27.1957",13036.2884675505
"Week28.1957",21837.4759638784
"Week29.1957",34379.0732188537
"Week30.1957",50549.8841873146
"Week31.1957",69658.3631130292
"Week32.1957",89723.9406565542
"Week33.1957",107830.754508314
"Week34.1957",122752.209955253
"Week35.1957",133333.16367869
"Week36.1957",139541.883643774
"Week37.1957",142105.24804467
"Week38.1957",140443.464236442
"Week39.1957",138369.517374794
"Week40.1957",135147.840896561
"Week41.1957",131487.407298868
"Week42.1957",126604.611249962
"Week43.1957",121847.043689205
"Week44.1957",117326.634881822
"Week45.1957",111987.010522114
"Week46.1957",104797.797413732
"Week47.1957",96909.108423076
"Week48.1957",87702.2075647711
"Week49.1957",78400.6022342185
"Week50.1957",67680.7715759662
"Week51.1957",59237.7673528283
"Week52.1957",51312.120752235
"Week1.1958",44563.2382819905
"Week2.1958",37933.0206669359
"Week3.1958",32232.0233939902
"Week4.1958",27258.3640587096
"Week5.1958",23295.6251818259
"Week6.1958",19327.0923401784
"Week7.1958",15937.4043512758
"Week8.1958",13073.0930385167
"Week9.1958",11326.83956135
"Week10.1958",9528.81974358667
"Week11.1958",7843.01282883641
"Week12.1958",6515.84701256098
"Week13.1958",5157.84093902631
"Week14.1958",4084.02514945284
"Week15.1958",3266.95387261078
"Week16.1958",2555.68546362537
"Week17.1958",2046.77407669203
"Week18.1958",1648.97019611041
"Week19.1958",1359.2917138661
"Week20.1958",1094.73345454205
"Week21.1958",921.423704752278
"Week22.1958",850.689748872633
"Week23.1958",845.834562164697
"Week24.1958",1060.04273081773
"Week25.1958",1622.68036053206
"Week26.1958",2875.57035275263
"Week27.1958",5354.3963061394
"Week28.1958",9744.35543187514
"Week29.1958",16946.1850795083
"Week30.1958",27730.4384780627
"Week31.1958",42589.0676987243
"Week32.1958",60984.5332925079
"Week33.1958",81034.873224812
"Week34.1958",101081.854689529
"Week35.1958",118912.502446976
"Week36.1958",132986.847463027
"Week37.1958",142713.684056791
"Week38.1958",146743.125722515
"Week39.1958",148722.218919504
"Week40.1958",148116.586447268
"Week41.1958",146021.118828224
"Week42.1958",141886.335794777
"Week43.1958",137451.811836151
"Week44.1958",133014.155249687
"Week45.1958",127473.878065962
"Week46.1958",119699.850228671
"Week47.1958",111022.225564458
"Week48.1958",100744.524028124
"Week49.1958",90278.595479916
"Week50.1958",78107.3491081544
"Week51.1958",68502.3824681806
"Week52.1958",59447.8831513444
"Week1.1959",51717.8556617191
"Week2.1959",44093.2194608549
"Week3.1959",37521.6422747507
"Week4.1959",31775.216264349
"Week5.1959",27190.4769849162
"Week6.1959",22585.3057601595
"Week7.1959",18644.9246916304
"Week8.1959",15309.963256417
"Week9.1959",13277.8772048513
"Week10.1959",11180.3762724963
"Week11.1959",9210.28008680009
"Week12.1959",7657.90810447549
"Week13.1959",6066.4391278706
"Week14.1959",4806.80394685614
"Week15.1959",3847.52284033932
"Week16.1959",3011.34100185692
"Week17.1959",2412.20352982333
"Week18.1959",1942.36725606519
"Week19.1959",1597.16809660307
"Week20.1959",1275.79879391487
"Week21.1959",1048.71255062821
"Week22.1959",911.676068968974
"Week23.1959",790.145039282141
"Week24.1959",787.912607128252
"Week25.1959",938.419292753291
"Week26.1959",1417.02005383201
"Week27.1959",2515.43427336591
"Week28.1959",4683.44566402552
"Week29.1959",8633.60036625819
"Week30.1959",15232.8532404574
"Week31.1959",25420.3929061505
"Week32.1959",39661.8104098879
"Week33.1959",57407.0555522418
"Week34.1959",77718.3403393413
"Week35.1959",98592.5236289966
"Week36.1959",117865.11324747
"Week37.1959",133804.553668296
"Week38.1959",143991.512011989
"Week39.1959",151076.634157956
"Week40.1959",154283.35682283
"Week41.1959",154775.349904738
"Week42.1959",152194.499525962
"Week43.1959",148645.404125262
"Week44.1959",144678.989457316
"Week45.1959",139253.965847325
"Week46.1959",131213.726677757
"Week47.1959",122054.276872176
"Week48.1959",111034.389378206
"Week49.1959",99722.3473822666
"Week50.1959",86452.151081778
"Week51.1959",75960.2305245584
"Week52.1959",66030.6571759292
"Week1.1960",57533.4947270091
"Week2.1960",49121.2730457284
"Week3.1960",41855.239200745
"Week4.1960",35488.2364385574
"Week5.1960",30402.0441351089
"Week6.1960",25279.4734284544
"Week7.1960",20889.510113718
"Week8.1960",17168.788489746
"Week9.1960",14902.7567004028
"Week10.1960",12558.6574254442
"Week11.1960",10353.4819719876
"Week12.1960",8614.49873195993
"Week13.1960",6828.74155588311
"Week14.1960",5414.16378266582
"Week15.1960",4336.1484408459
"Week16.1960",3395.50366817351
"Week17.1960",2721.0362403977
"Week18.1960",2191.43584077514
"Week19.1960",1801.26448220737
"Week20.1960",1435.93378111444
"Week21.1960",1172.68530989049
"Week22.1960",1001.07537163361
"Week23.1960",825.988530941769
"Week24.1960",736.479849574628
"Week25.1960",720.722463937618
"Week26.1960",873.099614219893
"Week27.1960",1343.02284392486
"Week28.1960",2388.26929808241
"Week29.1960",4479.48646960547
"Week30.1960",8304.31832527163
"Week31.1960",14787.5339437319
"Week32.1960",24803.1546991894
"Week33.1960",38722.0882804355
"Week34.1960",56531.6620612162
"Week35.1960",77106.7591745837
"Week36.1960",98569.9503551214
"Week37.1960",118756.106621156
"Week38.1960",134466.199001613
"Week39.1960",146985.300114892
"Week40.1960",154890.618010299
"Week41.1960",158973.741085292
"Week42.1960",158848.921165746
"Week43.1960",156854.121058881
"Week44.1960",153816.241129786
"Week45.1960",148834.529734295
"Week46.1960",140798.172402878
"Week47.1960",131382.267022131
"Week48.1960",119834.499575705
"Week49.1960",107870.83389613
"Week50.1960",93705.0467981776
"Week51.1960",82482.3660395666
"Week52.1960",71818.413759218
"Week1.1961",62669.1854707519
"Week2.1961",53579.2292982482
"Week3.1961",45711.4497829529
"Week4.1961",38803.1430997121
"Week5.1961",33277.8733346888
"Week6.1961",27698.593666258
"Week7.1961",22909.9951865428
"Week8.1961",18845.9013893633
"Week9.1961",16371.9766214822
"Week10.1961",13807.5136358713
"Week11.1961",11391.5636544778
"Week12.1961",9485.31824273367
"Week13.1961",7525.3381682244
"Week14.1961",5973.43818437352
"Week15.1961",4794.55729986264
"Week16.1961",3774.46156630803
"Week17.1961",3067.90755869374
"Week18.1961",2567.56247913629
"Week19.1961",2326.34052424586
"Week20.1961",2322.54461464483
"Week21.1961",2870.86539396795
"Week22.1961",4370.35368724868
"Week23.1961",7108.68883165287
"Week24.1961",12106.2367687916
"Week25.1961",19732.6674206499
"Week26.1961",30781.2637913296
"Week27.1961",45497.5527725559
"Week28.1961",62551.0299231449
"Week29.1961",80588.2020388595
"Week30.1961",97455.6136527633
"Week31.1961",111827.549062556
"Week32.1961",122077.897308588
"Week33.1961",126970.443436176
"Week34.1961",128146.681188224
"Week35.1961",126526.027085224
"Week36.1961",123236.047663221
"Week37.1961",119187.674425887
"Week38.1961",113625.608057076
"Week39.1961",109234.619372441
"Week40.1961",104904.905836439
"Week41.1961",100838.921453729
"Week42.1961",96209.2113416049
"Week43.1961",91914.5640736084
"Week44.1961",87956.3033352615
"Week45.1961",83498.792678055
"Week46.1961",77760.6604805878
"Week47.1961",71592.8227849277
"Week48.1961",64532.9418900191
"Week49.1961",57478.0726692205
"Week50.1961",49452.4730080493
"Week51.1961",43149.4369304821
"Week52.1961",37269.3474055958
"Week1.1962",32281.5247997923
"Week2.1962",27410.8428248729
"Week3.1962",23237.7399290739
"Week4.1962",19609.8312374544
"Week5.1962",16725.4054333436
"Week6.1962",13850.0986024216
"Week7.1962",11400.9236057549
"Week8.1962",9336.53527498026
"Week9.1962",8076.94690591582
"Week10.1962",6785.06782812377
"Week11.1962",5577.30852222674
"Week12.1962",4628.13991238421
"Week13.1962",3660.35311896875
"Week14.1962",2897.73647562771
"Week15.1962",2321.75624062792
"Week16.1962",1828.84240731029
"Week17.1962",1496.67789572902
"Week18.1962",1281.59166778508
"Week19.1962",1229.19794959997
"Week20.1962",1367.86296316217
"Week21.1962",1936.43808332754
"Week22.1962",3292.52784931088
"Week23.1962",5761.12557593828
"Week24.1962",10255.9565783715
"Week25.1962",17235.8506710925
"Week26.1962",27543.6928854567
"Week27.1962",41577.7181801034
"Week28.1962",58281.2264894133
"Week29.1962",76448.8884539499
"Week30.1962",93979.9798622394
"Week31.1962",109414.52529895
"Week32.1962",120927.214380523
"Week33.1962",127052.288946135
"Week34.1962",129241.838474091
"Week35.1962",128350.379570883
"Week36.1962",125525.252621547
"Week37.1962",121740.584698516
"Week38.1962",116279.869272868
"Week39.1962",111933.187215543
"Week40.1962",107599.274820311
"Week41.1962",103505.457938209
"Week42.1962",98813.4258243858
"Week43.1962",94451.8102215437
"Week44.1962",90425.911441025
"Week45.1962",85878.7409510892
"Week46.1962",80007.0596890528
"Week47.1962",73686.2743236847
"Week48.1962",66440.8215458106
"Week49.1962",59194.4870793636
"Week50.1962",50942.8128713126
"Week51.1962",44460.7917999123
"Week52.1962",38410.7870137845
"Week1.1963",33277.2910162551
"Week2.1963",28261.9741284464
"Week3.1963",23963.7330123498
"Week4.1963",20225.9864214239
"Week5.1963",17253.7274892913
"Week6.1963",14289.7620664462
"Week7.1963",11764.5044902548
"Week8.1963",9635.54893165666
"Week9.1963",8336.6274699322
"Week10.1963",7003.96051013312
"Week11.1963",5757.71240165086
"Week12.1963",4777.98886796679
"Week13.1963",3778.46334968443
"Week14.1963",2989.76298218225
"Week15.1963",2391.66263573843
"Week16.1963",1874.70567916409
"Week17.1963",1512.76614149392
"Week18.1963",1247.17492115249
"Week19.1963",1095.07492569533
"Week20.1963",1033.90105090726
"Week21.1963",1200.49289960457
"Week22.1963",1778.72003532134
"Week23.1963",2965.59906879245
"Week24.1963",5375.35988730422
"Week25.1963",9528.28409953675
"Week26.1963",16332.8509382862
"Week27.1963",26634.73719265
"Week28.1963",40445.0218442491
"Week29.1963",57425.3172838878
"Week30.1963",76139.8635010985
"Week31.1963",95006.1135981082
"Week32.1963",111618.169666012
"Week33.1963",123516.181692416
"Week34.1963",131011.920606679
"Week35.1963",134336.897124795
"Week36.1963",134466.353189231
