"","x"
"Week1.1956",0.346766954715271
"Week2.1956",0.60881693263615
"Week3.1956",0.819432290212706
"Week4.1956",0.999899009120033
"Week5.1956",1.179208409554
"Week6.1956",1.34611706437403
"Week7.1956",1.54222819357178
"Week8.1956",1.80376509267343
"Week9.1956",2.26497570611669
"Week10.1956",2.92870698611303
"Week11.1956",3.99286075926965
"Week12.1956",5.90539305979514
"Week13.1956",9.22039169146445
"Week14.1956",15.5909791155206
"Week15.1956",28.2011382754828
"Week16.1956",52.8911600541681
"Week17.1956",103.443418081246
"Week18.1956",205.400682547582
"Week19.1956",411.327000174809
"Week20.1956",804.912691134707
"Week21.1956",1565.09338412307
"Week22.1956",2997.57397269424
"Week23.1956",5392.24439823349
"Week24.1956",9454.00815010623
"Week25.1956",15609.0584741191
"Week26.1956",24639.8549781212
"Week27.1956",37131.3394099991
"Week28.1956",52743.2701112215
"Week29.1956",70993.8299154057
"Week30.1956",90579.3524986258
"Week31.1956",110306.708835412
"Week32.1956",128336.009345135
"Week33.1956",142722.139986879
"Week34.1956",153756.05694415
"Week35.1956",161489.310562007
"Week36.1956",166533.342657374
"Week37.1956",169662.936570166
"Week38.1956",170105.160582979
"Week39.1956",170915.514848098
"Week40.1956",171103.921393469
"Week41.1956",171059.23028061
"Week42.1956",169825.9516595
"Week43.1956",168584.935611729
"Week44.1956",167414.704512721
"Week45.1956",165159.267034742
"Week46.1956",160545.032197438
"Week47.1956",154665.000604326
"Week48.1956",146618.378004958
"Week49.1956",137710.050571844
"Week50.1956",126027.587361734
"Week51.1956",116498.726414464
"Week52.1956",106850.495445277
"Week1.1957",98176.3428078474
"Week2.1957",88866.1969279943
"Week3.1957",80322.9671968467
"Week4.1957",72338.1605305944
"Week5.1957",65646.9703125441
"Week6.1957",58276.4852496751
"Week7.1957",51496.1725194472
"Week8.1957",45323.4164671925
"Week9.1957",41533.5032643322
"Week10.1957",37238.0108961207
"Week11.1957",32851.0816979104
"Week12.1957",29182.1159498562
"Week13.1957",25018.4587059659
"Week14.1957",21465.9394024712
"Week15.1957",18584.4681501648
"Week16.1957",15883.2471882001
"Week17.1957",13923.801525844
"Week18.1957",12473.5912876199
"Week19.1957",11750.701084832
"Week20.1957",11540.3087571204
"Week21.1957",12642.0834996872
"Week22.1957",15695.7775509662
"Week23.1957",20469.4904538695
"Week24.1957",28407.3737507927
"Week25.1957",39073.4958586122
"Week26.1957",52967.6891864715
"Week27.1957",69832.6398947627
"Week28.1957",87827.9481743458
"Week29.1957",105771.86944693
"Week30.1957",122044.289556301
"Week31.1957",136045.737396454
"Week32.1957",146783.51280036
"Week33.1957",153375.460587386
"Week34.1957",157269.047207202
"Week35.1957",159082.026752707
"Week36.1957",159579.637170058
"Week37.1957",159390.373340007
"Week38.1957",157559.225996216
"Week39.1957",156701.774634955
"Week40.1957",155684.560076591
"Week41.1957",154721.807194189
"Week42.1957",152861.172747686
"Week43.1957",151117.72496789
"Week44.1957",149526.317353339
"Week45.1957",147035.772113367
"Week46.1957",142510.705451847
"Week47.1957",136925.879659317
"Week48.1957",129485.557163921
"Week49.1957",121345.198255124
"Week50.1957",110820.884091719
"Week51.1957",102245.265079368
"Week52.1957",93610.511230914
"Week1.1958",85869.2452598901
"Week2.1958",77606.4638689171
"Week3.1958",70044.6656199332
"Week4.1958",62996.5360210457
"Week5.1958",57097.1460660421
"Week6.1958",50626.409872155
"Week7.1958",44686.1714000474
"Week8.1958",39288.1783141128
"Week9.1958",35966.7326311009
"Week10.1958",32215.6584354142
"Week11.1958",28392.9007230254
"Week12.1958",25195.9350059903
"Week13.1958",21574.1930983369
"Week14.1958",18477.1813014938
"Week15.1958",15945.6409790873
"Week16.1958",13538.3731138804
"Week17.1958",11700.5797219553
"Week18.1958",10165.6802047322
"Week19.1958",8997.92725363866
"Week20.1958",7849.73614188976
"Week21.1958",7092.07977845968
"Week22.1958",6836.48665131896
"Week23.1958",6795.66077388269
"Week24.1958",7636.43814496176
"Week25.1958",9511.67889419193
"Week26.1958",13158.3683790901
"Week27.1958",19339.6781590635
"Week28.1958",28555.862095445
"Week29.1958",41327.9879093031
"Week30.1958",57574.8003813119
"Week31.1958",76854.3219003331
"Week32.1958",97704.6152553443
"Week33.1958",117861.802504491
"Week34.1958",136294.694576927
"Week35.1958",151818.472621237
"Week36.1958",164018.536363065
"Week37.1958",173092.623740113
"Week38.1958",178090.262747878
"Week39.1958",182264.652047018
"Week40.1958",184861.651042068
"Week41.1958",186556.8879557
"Week42.1958",186516.638278373
"Week43.1958",186173.872776456
"Week44.1958",185716.525703058
"Week45.1958",183920.205302896
"Week46.1958",179386.249611664
"Week47.1958",173338.600839175
"Week48.1958",164770.077392263
"Week49.1958",155145.119401255
"Week50.1958",142308.544967941
"Week51.1958",131825.855944249
"Week52.1958",121143.517438106
"Week1.1959",111509.431895581
"Week2.1959",101103.627338217
"Week3.1959",91526.1247254924
"Week4.1959",82547.234777316
"Week5.1959",75013.2491708314
"Week6.1959",66675.5225178451
"Week7.1959",58987.7408581251
"Week8.1959",51974.3075728551
"Week9.1959",47677.12914578
"Week10.1959",42786.5814134118
"Week11.1959",37777.7810976529
"Week12.1959",33581.8440963278
"Week13.1959",28802.3658271076
"Week14.1959",24708.2515399903
"Week15.1959",21359.8897604926
"Week16.1959",18172.7174522453
"Week17.1959",15752.2164651192
"Week18.1959",13755.4890976356
"Week19.1959",12294.8742808222
"Week20.1959",10940.9971801631
"Week21.1959",10269.7829098918
"Week22.1959",10552.7340550431
"Week23.1959",11483.9365632792
"Week24.1959",14164.722975929
"Week25.1959",18768.7034992258
"Week26.1959",26235.9938855791
"Week27.1959",37233.292960656
"Week28.1959",51545.431166913
"Week29.1959",68878.4893739968
"Week30.1959",88076.6833983686
"Week31.1959",107983.617737758
"Week32.1959",126692.701527049
"Week33.1959",142093.887003399
