timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,214825,12631.3
2,SimYear,2007,2,0.0624,187499,11093.5
3,SimYear,2007,3,0.0644,163623,9981.4
4,SimYear,2007,4,0.0584,142538,7908.34
5,SimYear,2007,5,0.0736,124950,8671.9
6,SimYear,2007,6,0.0764,107907,7763.35
7,SimYear,2007,7,0.0788,92953.4,6889.47
8,SimYear,2007,8,0.0496,79901.4,3781.43
9,SimYear,2007,9,0.0648,70736.7,4341.05
10,SimYear,2007,10,0.076,61695.7,4416.3
11,SimYear,2007,11,0.0708,53226.1,3558.4
12,SimYear,2007,12,0.096,46172,4134.2
13,SimYear,2007,13,0.0956,39067.6,3484.19
14,SimYear,2007,14,0.09,33085.2,2785.42
15,SimYear,2007,15,0.1016,28284.3,2672.97
16,SimYear,2007,16,0.0892,24977.3,2084.95
17,SimYear,2007,17,0.0864,29054.2,2352.35
18,SimYear,2007,18,0.0756,55622.4,3961.38
19,SimYear,2007,19,0.092,119855,10304.6
20,SimYear,2007,20,0.0804,200741,15168.6
21,SimYear,2007,21,0.0604,256713,14716.3
22,SimYear,2007,22,0.0884,276148,22853.3
23,SimYear,2007,23,0.0736,264806,18378.3
24,SimYear,2007,24,0.086,250446,20187.2
25,SimYear,2007,25,0.0792,231863,17269
26,SimYear,2007,26,0.0668,215066,13592.4
27,SimYear,2007,27,0.0636,201171,12124.2
28,SimYear,2007,28,0.056,188120,10020.2
29,SimYear,2007,29,0.0496,176710,8363.03
30,SimYear,2007,30,0.0404,166598,6451.19
31,SimYear,2007,31,0.0348,158125,5288.92
32,SimYear,2007,32,0.0344,150590,4979.96
33,SimYear,2007,33,0.0296,143182,4083.95
34,SimYear,2007,34,0.0256,136542,3374.94
35,SimYear,2007,35,0.0216,130514,2727.27
36,SimYear,2007,36,0.0176,125060,2133.58
37,SimYear,2007,37,0.02,120145,2326.48
38,SimYear,2007,38,0.012,114998,1341.38
39,SimYear,2007,39,0.01,110823,1078.3
40,SimYear,2007,40,0.0076,106895,791.402
41,SimYear,2007,41,0.01,103247,1004.59
42,SimYear,2007,42,0.008,99390.5,774.42
43,SimYear,2007,43,0.006,95784.2,560.296
44,SimYear,2007,44,0.0092,92417,827.606
45,SimYear,2007,45,0.0184,88814.5,1583.46
46,SimYear,2007,46,0.0236,84509.5,1927.55
47,SimYear,2007,47,0.034,79941.8,2613.43
48,SimYear,2007,48,0.0396,74790.9,2839.9
49,SimYear,2007,49,0.0572,69539.5,3781.15
50,SimYear,2007,50,0.0492,63493.1,2981.24
51,SimYear,2007,51,0.054,58407,3002.88
52,SimYear,2007,52,0.052,53444.3,2648.57
53,SimYear,2008,1,0.062,48978.1,2879.82
54,SimYear,2008,2,0.0624,44418.6,2628.07
55,SimYear,2008,3,0.0644,40250.5,2455.38
56,SimYear,2008,4,0.0584,36386.2,2018.78
57,SimYear,2008,5,0.0736,33078.2,2295.73
58,SimYear,2008,6,0.0764,29606.8,2130.05
59,SimYear,2008,7,0.0788,26416.6,1957.93
60,SimYear,2008,8,0.0496,23506.1,1112.45
61,SimYear,2008,9,0.0648,21529.4,1321.24
62,SimYear,2008,10,0.076,19415.8,1389.82
63,SimYear,2008,11,0.0708,17309.9,1157.25
64,SimYear,2008,12,0.096,15508.8,1388.65
65,SimYear,2008,13,0.0956,13546.3,1208.11
66,SimYear,2008,14,0.09,11843.9,997.129
67,SimYear,2008,15,0.1016,10582.5,1000.09
68,SimYear,2008,16,0.0892,11179,933.154
69,SimYear,2008,17,0.0864,23151.2,1874.42
70,SimYear,2008,18,0.0756,73138,5208.83
71,SimYear,2008,19,0.092,187335,16106.3
72,SimYear,2008,20,0.0804,330100,24943.4
73,SimYear,2008,21,0.0604,429191,24603.8
74,SimYear,2008,22,0.0884,464582,38447.6
75,SimYear,2008,23,0.0736,446879,31014.8
