timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0283262,242325,6695.65
2,SimYear,2007,2,0.0312906,234750,7154.62
3,SimYear,2007,3,0.0859668,228500,18623.9
4,SimYear,2007,4,0.0490768,213985,10139.2
5,SimYear,2007,5,0.0635693,212562,12953
6,SimYear,2007,6,0.0503943,212908,10352.3
7,SimYear,2007,7,0.03689,218739,7837.85
8,SimYear,2007,8,0.000988124,226975,221.766
9,SimYear,2007,9,0.0494062,240126,11452.4
10,SimYear,2007,10,0.0115281,237909,2697.72
11,SimYear,2007,11,0.0438068,240989,10219.1
12,SimYear,2007,12,0.0253618,233954,5796.36
13,SimYear,2007,13,0.1054,229929,22758.8
14,SimYear,2007,14,0.0378781,207882,7644.61
15,SimYear,2007,15,0.0154806,200633,3049.05
16,SimYear,2007,16,0.0401837,197703,7704.05
17,SimYear,2007,17,0.00428187,189810,802.317
18,SimYear,2007,18,0.0128456,188667,2382.29
19,SimYear,2007,19,0.0671924,185728,11941.6
20,SimYear,2007,20,0.00691687,172988,1179.64
21,SimYear,2007,21,0.00856374,170971,1442.3
22,SimYear,2007,22,0.0204212,168551,3370.73
23,SimYear,2007,23,0.0382075,164073,6085.06
24,SimYear,2007,24,0.00691687,156778,1069.1
25,SimYear,2007,25,0.064228,154458,9506.77
26,SimYear,2007,26,0.0451243,143600,6268.42
27,SimYear,2007,27,0.0609343,135994,7953.99
28,SimYear,2007,28,0.0671924,126696,8146.05
29,SimYear,2007,29,0.03689,117232,4200.65
30,SimYear,2007,30,0.0121869,111753,1339.18
31,SimYear,2007,31,0.0471006,109141,4968.02
32,SimYear,2007,32,0.0388662,102885,3880.26
33,SimYear,2007,33,0.069498,97745.3,6492.91
34,SimYear,2007,34,0.0895899,90023.8,7633.04
35,SimYear,2007,35,0.0335962,81230.9,2655.11
36,SimYear,2007,36,0.0648868,77489,4816.74
37,SimYear,2007,37,0.0355725,71616.8,2476.14
38,SimYear,2007,38,0.0484181,68135.7,3186.17
39,SimYear,2007,39,0.0319493,63976,1990.24
40,SimYear,2007,40,0.013175,61049.1,790.501
41,SimYear,2007,41,0.0293143,59343.1,1696.07
42,SimYear,2007,42,0.039525,56745.6,2175.71
43,SimYear,2007,43,0.0461124,53696.6,2394.12
44,SimYear,2007,44,0.0372193,50465.2,1824.12
45,SimYear,2007,45,0.0484181,47840.6,2237.13
46,SimYear,2007,46,0.0770737,44837.4,3290.77
47,SimYear,2007,47,0.0533587,40826.8,2098.83
48,SimYear,2007,48,0.0806968,38059.7,2919.44
49,SimYear,2007,49,0.02108,34518.3,712.338
50,SimYear,2007,50,0.00757562,33230.6,248.107
51,SimYear,2007,51,0.0757562,32449.9,2342.41
52,SimYear,2007,52,0.0688393,29701.9,1954.93
53,SimYear,2008,1,0.066863,31696.8,2028.31
54,SimYear,2008,2,0.00988124,41936.8,407.935
55,SimYear,2008,3,0.00757562,71929,537.037
56,SimYear,2008,4,0.039525,133829,5131.19
57,SimYear,2008,5,0.0461124,235297,10491
58,SimYear,2008,6,0.0174569,376216,6440.98
59,SimYear,2008,7,0.0533587,549416,28244.4
60,SimYear,2008,8,0.0948599,698507,62547.7
61,SimYear,2008,9,0.013175,783121,10140.3
62,SimYear,2008,10,0.0543468,882282,46173.9
63,SimYear,2008,11,0.0339256,908956,29996.5
64,SimYear,2008,12,0.0303025,927428,27386.6
65,SimYear,2008,13,0.0665337,934050,59486.2
66,SimYear,2008,14,0.0283262,899163,24844.6
67,SimYear,2008,15,0.00988124,894366,8699.83
68,SimYear,2008,16,0.0474299,902662,41369.1
69,SimYear,2008,17,0.0540174,874734,45508.8
70,SimYear,2008,18,0.0579699,839836,46798.9
71,SimYear,2008,19,0.0345843,801224,26945.9
72,SimYear,2008,20,0.0359018,780783,27241
73,SimYear,2008,21,0.0391956,758375,28839.5
74,SimYear,2008,22,0.0553349,732880,39033.3
75,SimYear,2008,23,0.0638987,695769,42611.4
76,SimYear,2008,24,0.01054,653929,6782.86
77,SimYear,2008,25,0.0701568,647402,43398.4
78,SimYear,2008,26,0.0698274,603084,40244.2
79,SimYear,2008,27,0.0220681,561329,12120.9
80,SimYear,2008,28,0.0125162,547430,6736.23
81,SimYear,2008,29,0.0454537,538459,23672.5
82,SimYear,2008,30,0.0556643,511997,27426.9
83,SimYear,2008,31,0.00362312,481470,1722.62
84,SimYear,2008,32,0.00658749,476563,3095.54
85,SimYear,2008,33,0.0480887,469953,21830.1
86,SimYear,2008,34,0.0477593,444280,20499.5
87,SimYear,2008,35,0.0665337,419868,26739.8
88,SimYear,2008,36,0.0217387,389174,8279.47
89,SimYear,2008,37,0.034255,377028,12561.1
90,SimYear,2008,38,0.0708155,360518,24386.2
91,SimYear,2008,39,0.0711449,332183,22570.4
92,SimYear,2008,40,0.00691687,305823,2085.47
93,SimYear,2008,41,0.0388662,300093,11317.9
94,SimYear,2008,42,0.0596168,285085,16324.1
95,SimYear,2008,43,0.0480887,265157,12316.9
96,SimYear,2008,44,0.0438068,249383,10575.1
97,SimYear,2008,45,0.0299731,235466,6878.77
98,SimYear,2008,46,0.106059,225344,22437.1
99,SimYear,2008,47,0.01054,199790,2072.32
100,SimYear,2008,48,0.002635,194831,507.21
101,SimYear,2008,49,0.0128456,191461,2417.56
102,SimYear,2008,50,0.00757562,186256,1390.63
103,SimYear,2008,51,0.0625812,182392,10947.1
104,SimYear,2008,52,0.013175,170057,2202
105,SimYear,2009,1,0.0217387,166511,3542.43
106,SimYear,2009,2,0.0718037,163902,11235.9
107,SimYear,2009,3,0.0454537,158567,6971.14
108,SimYear,2009,4,0.00790499,166283,1295.27
109,SimYear,2009,5,0.0378781,191766,7051.97
110,SimYear,2009,6,0.00625812,223672,1380.45
111,SimYear,2009,7,0.0141631,269004,3742.63
112,SimYear,2009,8,0.013175,311686,4035.9
113,SimYear,2009,9,0.0197625,346675,6711.43
114,SimYear,2009,10,0.0589581,368434,20870.3
115,SimYear,2009,11,0.0164687,366074,5915.48
116,SimYear,2009,12,0.0335962,372289,12168.6
117,SimYear,2009,13,0.0737799,368206,25911
118,SimYear,2009,14,0.0204212,347758,6954.53
119,SimYear,2009,15,0.0378781,345158,12692.8
120,SimYear,2009,16,0.0526999,335757,17053.1
121,SimYear,2009,17,0.00197625,321105,627.164
122,SimYear,2009,18,0.0691687,322452,21321.4
123,SimYear,2009,19,0.01054,302238,3134.95
124,SimYear,2009,20,0.0530293,299923,15325.8
125,SimYear,2009,21,0.069498,284831,18920.4
126,SimYear,2009,22,0.0135044,265725,3526.21
127,SimYear,2009,23,0.0638987,261856,16037
128,SimYear,2009,24,0.00988124,245083,2384.01
129,SimYear,2009,25,0.0876136,241861,20074.3
130,SimYear,2009,26,0.0526999,220614,11205
131,SimYear,2009,27,0.0457831,208195,9217.78
132,SimYear,2009,28,0.0329375,197670,6336.41
133,SimYear,2009,29,0.0253618,189953,4706.2
134,SimYear,2009,30,0.0839905,183789,14649.5
135,SimYear,2009,31,0.0688393,167582,11030
136,SimYear,2009,32,0.0579699,155037,8639.25
137,SimYear,2009,33,0.00461124,144909,659.534
138,SimYear,2009,34,0.0322787,142784,4486.96
139,SimYear,2009,35,0.00428187,136777,578.152
140,SimYear,2009,36,0.0194331,134674,2564.19
141,SimYear,2009,37,0.0415012,130547,5250.48
142,SimYear,2009,38,0.0685099,123727,8105.9
143,SimYear,2009,39,0.00197625,114090,222.835
144,SimYear,2009,40,0.0428187,112396,4660.93
145,SimYear,2009,41,0.0675218,106254,6864.1
146,SimYear,2009,42,0.0039525,97961.7,382.29
147,SimYear,2009,43,0.0144925,96210.6,1369.48
148,SimYear,2009,44,0.039525,93469.5,3583.75
149,SimYear,2009,45,0.0510531,88533.9,4359.66
150,SimYear,2009,46,0.0553349,82873.3,4413.84
151,SimYear,2009,47,0.0200919,77221.5,1519.63
152,SimYear,2009,48,0.0444656,74517.3,3206.39
153,SimYear,2009,49,0.023715,70162.8,1626.78
154,SimYear,2009,50,0.0559937,67451.2,3634.05
155,SimYear,2009,51,0.0671924,62849.8,4040.99
156,SimYear,2009,52,0.01054,58182.9,603.5
157,SimYear,2010,1,0.0510531,61782.2,3042.33
158,SimYear,2010,2,0.00823437,72526.3,588.39
159,SimYear,2010,3,0.02108,106648,2200.85
160,SimYear,2010,4,0.0454537,176067,7740.52
161,SimYear,2010,5,0.0536881,290867,15042.8
162,SimYear,2010,6,0.00197625,449978,878.871
163,SimYear,2010,7,0.0151512,656265,9762.77
164,SimYear,2010,8,0.0326081,852297,27052.1
165,SimYear,2010,9,0.0164687,998474,16134.6
166,SimYear,2010,10,0.0507237,1.11085e+06,54357.4
167,SimYear,2010,11,0.0362312,1.14272e+06,40227.8
168,SimYear,2010,12,0.0490768,1.1601e+06,54969.1
169,SimYear,2010,13,0.0530293,1.14497e+06,58507.2
170,SimYear,2010,14,0.0332668,1.11598e+06,36125.3
171,SimYear,2010,15,0.0569818,1.10362e+06,60479.3
172,SimYear,2010,16,0.0918955,1.06185e+06,92246
173,SimYear,2010,17,0.0530293,983621,50262.1
174,SimYear,2010,18,0.0543468,944775,49444.4
175,SimYear,2010,19,0.0398543,904146,34949.4
176,SimYear,2010,20,0.0543468,876041,45847.3
177,SimYear,2010,21,0.0388662,834996,31491.6
178,SimYear,2010,22,0.0108694,806880,8629.46
179,SimYear,2010,23,0.0194331,800571,15242.8
180,SimYear,2010,24,0.0391956,786386,29904.8
181,SimYear,2010,25,0.0279968,756319,20658.1
182,SimYear,2010,26,0.0382075,734681,27247.5
183,SimYear,2010,27,0.0918955,705603,61297.7
184,SimYear,2010,28,0.00856374,641570,5412.22
185,SimYear,2010,29,0.0543468,633416,33149.6
186,SimYear,2010,30,0.0223975,596833,13077.8
187,SimYear,2010,31,0.0510531,580123,28566.9
188,SimYear,2010,32,0.0309612,547514,16514
189,SimYear,2010,33,0.0151512,526832,7837.29
190,SimYear,2010,34,0.0886018,514649,43176.3
191,SimYear,2010,35,0.0303025,466837,13785.5
192,SimYear,2010,36,0.0375487,448613,16356.4
193,SimYear,2010,37,0.0240443,427739,10053.6
194,SimYear,2010,38,0.0813555,413157,31940.3
195,SimYear,2010,39,0.0550056,376649,19944.2
196,SimYear,2010,40,0.0335962,352364,11517.4
197,SimYear,2010,41,0.0111987,336625,3708.64
198,SimYear,2010,42,0.0148219,328730,4784.75
199,SimYear,2010,43,0.0526999,319729,16239
200,SimYear,2010,44,0.0125162,299299,3682.93
201,SimYear,2010,45,0.0309612,291555,8793.81
202,SimYear,2010,46,0.0609343,278724,16302
203,SimYear,2010,47,0.0332668,258505,8368.03
204,SimYear,2010,48,0.00526999,246406,1281.27
205,SimYear,2010,49,0.00955186,241488,2271.11
206,SimYear,2010,50,0.039525,235673,9036.04
207,SimYear,2010,51,0.0329375,223485,7163.94
208,SimYear,2010,52,0.077403,214477,15805.9
