"","x"
"Week1.1956",7.56943e-12
"Week2.1956",6.98151345909251e-12
"Week3.1956",6.43978969489567e-12
"Week4.1956",5.93673457284641e-12
"Week5.1956",5.48899189725489e-12
"Week6.1956",5.04381248576706e-12
"Week7.1956",4.63124051769333e-12
"Week8.1956",4.25019797597448e-12
"Week9.1956",3.95204190656602e-12
"Week10.1956",3.65293060626639e-12
"Week11.1956",3.36245914851922e-12
"Week12.1956",3.10433538527145e-12
"Week13.1956",2.83749749713734e-12
"Week14.1956",2.59656292160894e-12
"Week15.1956",2.38433266387194e-12
"Week16.1956",2.18108800334279e-12
"Week17.1956",2.00837864896454e-12
"Week18.1956",1.85527424718255e-12
"Week19.1956",2.21785608781366e-12
"Week20.1956",1.69630356594203e-10
"Week21.1956",4.41441293336366e-08
"Week22.1956",8.30820033784196e-06
"Week23.1956",0.00104142938403397
"Week24.1956",0.0814482523122303
"Week25.1956",3.75481055619534
"Week26.1956",97.5215801046591
"Week27.1956",1382.55219327484
"Week28.1956",10552.6589155348
"Week29.1956",43949.2231487163
"Week30.1956",105280.421764986
"Week31.1956",162033.329466632
"Week32.1956",188628.971778876
"Week33.1956",194565.248292201
"Week34.1956",194437.643684245
"Week35.1956",192867.543822908
"Week36.1956",190648.052075728
"Week37.1956",187962.926580926
"Week38.1956",184417.096694799
"Week39.1956",180953.086060784
"Week40.1956",177175.361802992
"Week41.1956",173194.429279245
"Week42.1956",168725.973281535
"Week43.1956",164162.61939061
"Week44.1956",159551.450025652
"Week45.1956",154579.199995866
"Week46.1956",148922.038573067
"Week47.1956",142935.680254292
"Week48.1956",136389.427617313
"Week49.1956",129666.133370974
"Week50.1956",122197.342867846
"Week51.1956",115431.789960003
"Week52.1956",108705.392270549
"Week1.1957",102364.369038438
"Week2.1957",95896.4520323564
"Week3.1957",89750.4524442797
"Week4.1957",83861.0470898557
"Week5.1957",78502.7094923216
"Week6.1957",72956.0670542522
"Week7.1957",67678.4409646679
"Week8.1957",62682.3280400475
"Week9.1957",58759.4468763161
"Week10.1957",54691.9448487715
"Week11.1957",50635.1966817822
"Week12.1957",46963.5015922131
"Week13.1957",43067.4279837765
"Week14.1957",39484.6808061325
"Week15.1957",36273.7401619207
"Week16.1957",33145.6004608478
"Week17.1957",30439.3458122585
"Week18.1957",27978.007971258
"Week19.1957",25826.8729444402
"Week20.1957",23665.4771538392
"Week21.1957",21788.1669023034
"Week22.1957",20228.725629662
"Week23.1957",18550.2198442364
"Week24.1957",17115.8339096701
"Week25.1957",15704.4518728333
"Week26.1957",14448.4275970854
"Week27.1957",13361.2314329187
"Week28.1957",12370.5934872907
"Week29.1957",11488.9987074597
"Week30.1957",10697.8565182911
"Week31.1957",10002.648325024
"Week32.1957",9465.43065486226
"Week33.1957",10173.2429792008
"Week34.1957",18894.0873709108
"Week35.1957",52084.1896037721
"Week36.1957",113577.563403805
"Week37.1957",170861.574322374
"Week38.1957",197976.135671264
"Week39.1957",205346.038247712
"Week40.1957",206522.2862589
"Week41.1957",206124.244322293
"Week42.1957",204495.945234321
"Week43.1957",202212.014144713
"Week44.1957",199391.351306771
"Week45.1957",195700.637528418
"Week46.1957",190762.663847466
"Week47.1957",185054.46382231
"Week48.1957",178301.187561379
"Week49.1957",171023.210073881
"Week50.1957",162493.794914935
"Week51.1957",154655.112401472
"Week52.1957",146653.892745588
"Week1.1958",138983.67327272
"Week2.1958",130973.046861263
"Week3.1958",123252.107134059
"Week4.1958",115753.582797962
"Week5.1958",108877.53254548
"Week6.1958",101639.469670464
"Week7.1958",94681.876686734
"Week8.1958",88036.1109997895
"Week9.1958",82831.3863133118
"Week10.1958",77365.7073147422
"Week11.1958",71859.2083687143
"Week12.1958",66850.0341087594
"Week13.1958",61480.263231161
"Week14.1958",56520.4010358449
"Week15.1958",52058.2207804007
"Week16.1958",47683.2635946675
"Week17.1958",43889.1642557861
"Week18.1958",40427.8369845078
"Week19.1958",37397.3537710542
"Week20.1958",34335.547159258
"Week21.1958",31670.8316004718
"Week22.1958",29456.1033057922
"Week23.1958",27057.6579790809
"Week24.1958",25005.2098438025
"Week25.1958",22977.0624084962
"Week26.1958",21169.056763262
"Week27.1958",19602.9952331644
"Week28.1958",18173.3768291784
"Week29.1958",16899.0394768307
"Week30.1958",15754.560529191
"Week31.1958",14770.0749531097
"Week32.1958",14346.3706671422
"Week33.1958",18060.0302609383
"Week34.1958",39079.8132385932
"Week35.1958",91041.3740014299
"Week36.1958",154651.219058597
"Week37.1958",194138.055739735
"Week38.1958",206621.701429286
"Week39.1958",208998.082296046
"Week40.1958",208756.374817934
"Week41.1958",207565.891967045
"Week42.1958",205279.478497703
"Week43.1958",202424.233601814
"Week44.1958",199111.696056325
"Week45.1958",195000.183917073
"Week46.1958",189710.621866035
"Week47.1958",183714.640265379
"Week48.1958",176732.787519138
"Week49.1958",169278.707528979
"Week50.1958",160627.047682395
"Week51.1958",152694.332824193
"Week52.1958",144635.539832114
"Week1.1959",136934.020739773
"Week2.1959",128923.221085714
"Week3.1959",121219.149005656
"Week4.1959",113753.52880414
"Week5.1959",106917.260589534
"Week6.1959",99741.1461168585
"Week7.1959",92854.1723240605
"Week8.1959",86282.2875171485
"Week9.1959",81128.386958765
"Week10.1959",75727.358794318
"Week11.1959",70299.2869377788
"Week12.1959",65368.9398086674
"Week13.1959",60093.29852234
"Week14.1959",55223.2398737913
"Week15.1959",50843.5037752372
"Week16.1959",46553.6573301291
"Week17.1959",42835.2406067412
"Week18.1959",39444.3992055835
"Week19.1959",36476.3445479226
"Week20.1959",33480.4434251419
"Week21.1959",30874.0208600886
"Week22.1959",28707.7790180819
"Week23.1959",26363.6116836074
"Week24.1959",24357.6847440358
"Week25.1959",22378.2300956323
"Week26.1959",20653.1763239005
"Week27.1959",19777.5139474395
"Week28.1959",24001.4641581655
"Week29.1959",47567.2476426948
"Week30.1959",101828.932396613
"Week31.1959",163117.111476009
"Week32.1959",197624.70631202
"Week33.1959",206746.0029378
"Week34.1959",206871.376913691
"Week35.1959",204954.64090135
"Week36.1959",202339.105898552
"Week37.1959",199267.902449317
"Week38.1959",195318.985581549
"Week39.1959",191485.422235613
"Week40.1959",187344.489967884
"Week41.1959",183008.210086428
"Week42.1959",178174.775167538
"Week43.1959",173257.132193136
"Week44.1959",168303.215068891
"Week45.1959",162982.591311261
"Week46.1959",156951.552169042
"Week47.1959",150583.23718393
"Week48.1959",143634.14124518
"Week49.1959",136507.882490024
"Week50.1959",128605.540785787
"Week51.1959",121450.46017949
"Week52.1959",114342.94157632
"Week1.1960",107646.00930054
"Week2.1960",100820.281647073
"Week3.1960",94337.9371367261
"Week4.1960",88130.2600454662
"Week5.1960",82484.3937915004
"Week6.1960",76642.8614690195
"Week7.1960",71086.0612176089
"Week8.1960",65827.6251884247
"Week9.1960",61698.957250363
"Week10.1960",57420.3245630269
"Week11.1960",53154.1072678983
"Week12.1960",49293.3274263357
"Week13.1960",45197.7425526682
"Week14.1960",41429.5844793693
"Week15.1960",38049.872747445
"Week16.1960",34759.2963109437
"Week17.1960",31915.8237866933
"Week18.1960",29332.217271347
"Week19.1960",27074.9222091006
"Week20.1960",24807.1323908288
"Week21.1960",22837.3919227454
"Week22.1960",21201.2905534408
"Week23.1960",19440.8288822594
"Week24.1960",17936.4039257816
"Week25.1960",16456.3306586342
"Week26.1960",15139.4220771308
"Week27.1960",14001.4954866916
"Week28.1960",13019.8101850656
"Week29.1960",12964.5311971991
"Week30.1960",19063.7617650735
"Week31.1960",46619.5931946182
"Week32.1960",104342.31437408
"Week33.1960",164306.612429113
"Week34.1960",195764.812079748
"Week35.1960",204091.178949331
"Week36.1960",204701.285756803
"Week37.1960",203550.964476741
"Week38.1960",201154.356864647
"Week39.1960",198635.111157517
"Week40.1960",195588.066844728
"Week41.1960",192154.403405442
"Week42.1960",188033.998839983
"Week43.1960",183681.287471477
"Week44.1960",179167.199068843
"Week45.1960",174156.475428663
"Week46.1960",168294.688011015
"Week47.1960",161982.1091573
"Week48.1960",154956.427871802
"Week49.1960",147659.392959201
"Week50.1960",139453.484416393
"Week51.1960",131997.133991037
"Week52.1960",124537.307453496
"Week1.1961",117474.683395442
"Week2.1961",110225.499512224
"Week3.1961",103311.036647773
"Week4.1961",96665.7891010944
"Week5.1961",90612.019242281
"Week6.1961",84317.7589967987
"Week7.1961",78308.1846715524
"Week8.1961",72602.3066357702
"Week9.1961",68125.6131713736
"Week10.1961",63471.4873697183
"Week11.1961",58818.0462106431
"Week12.1961",54598.7051863962
"Week13.1961",50106.5925850432
"Week14.1961",45967.9854097414
"Week15.1961",42253.6219974683
"Week16.1961",38631.3173688064
"Week17.1961",35498.109165919
"Week18.1961",32647.9286078573
"Week19.1961",30156.895799025
"Week20.1961",27649.7747005596
"Week21.1961",25469.5872037625
"Week22.1961",23657.4506244037
"Week23.1961",21704.3387300414
"Week24.1961",20035.2348449854
"Week25.1961",18390.9462445241
"Week26.1961",16927.0726540262
"Week27.1961",15661.1071033366
"Week28.1961",14543.1406187123
"Week29.1961",14138.714312498
"Week30.1961",18658.9990360982
"Week31.1961",42193.108849498
"Week32.1961",96576.568900269
"Week33.1961",158630.479704199
"Week34.1961",194308.09745338
"Week35.1961",204687.836366253
"Week36.1961",205791.693188721
"Week37.1961",204772.396875633
"Week38.1961",202449.814390563
"Week39.1961",199989.945196261
"Week40.1961",196988.288356968
"Week41.1961",193587.584095828
"Week42.1961",189486.843846646
"Week43.1961",185144.069326817
"Week44.1961",180632.014154343
"Week45.1961",175613.71821588
"Week46.1961",169732.32348218
"Week47.1961",163392.304015988
"Week48.1961",156328.684501929
"Week49.1961",148987.010071757
"Week50.1961",140724.461209154
"Week51.1961",133215.221205752
"Week52.1961",125699.950958735
"Week1.1962",118583.129524779
"Week2.1962",111275.808878471
"Week3.1962",104304.152469288
"Week4.1962",97602.326246623
"Week5.1962",91496.4662120831
"Week6.1962",85146.9039576072
"Week7.1962",79083.1314629004
"Week8.1962",73322.2963262733
"Week9.1962",68798.2459925072
"Week10.1962",64094.1779136691
"Week11.1962",59394.3375501542
"Week12.1962",55136.0324668121
"Week13.1962",50604.4559855935
"Week14.1962",46432.5237856601
"Week15.1962",42689.1825085292
"Week16.1962",39034.9667289342
"Week17.1962",35871.3738839617
"Week18.1962",32992.4202994979
"Week19.1962",30476.065171702
"Week20.1962",27943.3317581075
"Week21.1962",25740.8369174826
"Week22.1962",23910.0464739881
"Week23.1962",21936.5652375116
"Week24.1962",20250.0626956664
"Week25.1962",18588.7221933538
"Week26.1962",17114.9347188456
"Week27.1962",15964.8130066997
"Week28.1962",16458.4598234678
"Week29.1962",26414.8860551941
"Week30.1962",62559.8405077968
"Week31.1962",124836.4447039
"Week32.1962",178199.134106857
"Week33.1962",200870.558965265
"Week34.1962",205302.406205819
"Week35.1962",204610.546202897
"Week36.1962",202698.940926844
"Week37.1962",200203.580470085
"Week38.1962",196741.418009196
"Week39.1962",193319.060711946
"Week40.1962",189522.276039543
"Week41.1962",185470.561466904
"Week42.1962",180864.316647139
"Week43.1962",176129.750101985
"Week44.1962",171320.074237801
"Week45.1962",166106.374918655
"Week46.1962",160140.215596509
"Week47.1962",153800.404469129
"Week48.1962",146839.908865149
"Week49.1962",139674.522147894
"Week50.1962",131694.767403415
"Week51.1962",124460.939578428
"Week52.1962",117258.597759343
"Week1.1963",110461.732511781
"Week2.1963",103518.228053182
"Week3.1963",96915.520041664
"Week4.1963",90586.1813441366
"Week5.1963",84826.5034236634
"Week6.1963",78856.362541118
"Week7.1963",73169.9648817611
"Week8.1963",67783.7402311798
"Week9.1963",63555.7272144155
"Week10.1963",59167.0561978144
"Week11.1963",54783.207395459
"Week12.1963",50813.456196848
"Week13.1963",46603.5691291091
"Week14.1963",42733.7905683889
"Week15.1963",39264.8604671854
"Week16.1963",35884.0062437235
"Week17.1963",32959.0413684899
"Week18.1963",30298.8819517871
"Week19.1963",27973.9946151864
"Week20.1963",25636.4465517575
"Week21.1963",23605.2209347471
"Week22.1963",21917.9634724277
"Week23.1963",20101.6572421964
"Week24.1963",18549.3105407381
"Week25.1963",17021.3199879755
"Week26.1963",15661.6831621277
