"","x"
"Month1.1956",1.78257e-12
"Month2.1956",1.36858142013398e-12
"Month3.1956",1.04761762754837e-12
"Month4.1956",7.0526809989449e-06
"Month5.1956",523.592112485854
"Month6.1956",166437.840138581
"Month7.1956",129310.89835245
"Month8.1956",72120.2120982472
"Month9.1956",34911.078288521
"Month10.1956",16847.1318251444
"Month11.1956",8530.82880949951
"Month12.1956",5012.920683756
"Month1.1957",3442.34844040239
"Month2.1957",2758.3356203209
"Month3.1957",2172.95819801404
"Month4.1957",1496.35000667618
"Month5.1957",1333.4830954667
"Month6.1957",166868.771512704
"Month7.1957",129515.963675681
"Month8.1957",72213.1273268037
"Month9.1957",34949.9998987451
"Month10.1957",16864.0161369486
"Month11.1957",8538.71303752689
"Month12.1957",5017.26950913699
"Month1.1958",3445.18838102475
"Month2.1958",2760.52071756991
"Month3.1958",2174.62394351378
"Month4.1958",1497.46638044861
"Month5.1958",1334.0740025981
"Month6.1958",166869.080122631
"Month7.1958",129516.108278438
"Month8.1958",72213.1920004344
"Month9.1958",34950.0266958856
"Month10.1958",16864.0276563343
"Month11.1958",8538.71837574147
"Month12.1958",5017.27243418136
"Month1.1959",3445.19027825829
"Month2.1959",2760.52105641721
"Month3.1959",2174.6239435151
"Month4.1959",1497.46638044861
"Month5.1959",1334.0740025981
"Month6.1959",166869.080122631
"Month7.1959",129516.108278438
"Month8.1959",72213.1920004344
"Month9.1959",34950.0266958856
"Month10.1959",16864.0276563343
"Month11.1959",8538.71837574147
"Month12.1959",5017.27243418136
"Month1.1960",3445.19027825829
"Month2.1960",2760.52105641721
"Month3.1960",2174.6239435151
"Month4.1960",1497.46638044861
"Month5.1960",1334.0740025981
"Month6.1960",166869.080122631
"Month7.1960",129516.108278438
"Month8.1960",72213.1920004344
"Month9.1960",34950.0266958856
"Month10.1960",16864.0276563343
"Month11.1960",8538.71837574147
"Month12.1960",5017.27243418136
"Month1.1961",3445.19027825829
"Month2.1961",2760.52105641721
"Month3.1961",2174.6239435151
"Month4.1961",1497.46638044861
"Month5.1961",1334.0740025981
"Month6.1961",166869.080122631
"Month7.1961",129516.108278438
"Month8.1961",72213.1920004344
"Month9.1961",34950.0266958856
"Month10.1961",16864.0276563343
"Month11.1961",8538.71837574147
"Month12.1961",5017.27243418136
"Month1.1962",3445.19027825829
"Month2.1962",2760.52105641721
"Month3.1962",2174.6239435151
"Month4.1962",1497.46638044861
"Month5.1962",1334.0740025981
"Month6.1962",166869.080122631
"Month7.1962",129516.108278438
"Month8.1962",72213.1920004344
"Month9.1962",34950.0266958856
"Month10.1962",16864.0276563343
"Month11.1962",8538.71837574147
"Month12.1962",5017.27243418136
"Month1.1963",3445.19027825829
"Month2.1963",2760.52105641721
"Month3.1963",2174.6239435151
"Month4.1963",1497.46638044861
"Month5.1963",1334.0740025981
"Month6.1963",166869.080122631
"Month7.1963",129516.108278438
"Month8.1963",72213.1920004344
"Month9.1963",34950.0266958856
"Month10.1963",16864.0276563343
"Month11.1963",8538.71837574147
"Month12.1963",5017.27243418136
"Month1.1964",3445.19027825829
"Month2.1964",2760.52105641721
"Month3.1964",2174.6239435151
"Month4.1964",1497.46638044861
"Month5.1964",1334.0740025981
"Month6.1964",166869.080122631
"Month7.1964",129516.108278438
"Month8.1964",72213.1920004344
"Month9.1964",34950.0266958856
"Month10.1964",16864.0276563343
"Month11.1964",8538.71837574147
"Month12.1964",5017.27243418136
"Month1.1965",3445.19027825829
"Month2.1965",2760.52105641721
"Month3.1965",2174.6239435151
"Month4.1965",1497.46638044861
"Month5.1965",1334.0740025981
"Month6.1965",166869.080122631
"Month7.1965",129516.108278438
"Month8.1965",72213.1920004344
"Month9.1965",34950.0266958856
"Month10.1965",16864.0276563343
"Month11.1965",8538.71837574147
"Month12.1965",5017.27243418136
"Month1.1966",3445.19027825829
"Month2.1966",2760.52105641721
"Month3.1966",2174.6239435151
"Month4.1966",1497.46638044861
"Month5.1966",1334.0740025981
"Month6.1966",166869.080122631
"Month7.1966",129516.108278438
"Month8.1966",72213.1920004344
"Month9.1966",34950.0266958856
"Month10.1966",16864.0276563343
"Month11.1966",8538.71837574147
"Month12.1966",5017.27243418136
"Month1.1967",3445.19027825829
"Month2.1967",2760.52105641721
"Month3.1967",2174.6239435151
"Month4.1967",1497.46638044861
"Month5.1967",1334.0740025981
"Month6.1967",166869.080122631
"Month7.1967",129516.108278438
"Month8.1967",72213.1920004344
"Month9.1967",34950.0266958856
"Month10.1967",16864.0276563343
"Month11.1967",8538.71837574147
"Month12.1967",5017.27243418136
"Month1.1968",3445.19027825829
"Month2.1968",2760.52105641721
"Month3.1968",2174.6239435151
"Month4.1968",1497.46638044861
"Month5.1968",1334.0740025981
"Month6.1968",166869.080122631
"Month7.1968",129516.108278438
"Month8.1968",72213.1920004344
"Month9.1968",34950.0266958856
"Month10.1968",16864.0276563343
"Month11.1968",8538.71837574147
"Month12.1968",5017.27243418136
"Month1.1969",3445.19027825829
"Month2.1969",2760.52105641721
"Month3.1969",2174.6239435151
"Month4.1969",1497.46638044861
"Month5.1969",1334.0740025981
"Month6.1969",166869.080122631
"Month7.1969",129516.108278438
"Month8.1969",72213.1920004344
"Month9.1969",34950.0266958856
"Month10.1969",16864.0276563343
"Month11.1969",8538.71837574147
"Month12.1969",5017.27243418136
"Month1.1970",3445.19027825829
"Month2.1970",2760.52105641721
"Month3.1970",2174.6239435151
"Month4.1970",1497.46638044861
"Month5.1970",1334.0740025981
"Month6.1970",166869.080122631
"Month7.1970",129516.108278438
"Month8.1970",72213.1920004344
"Month9.1970",34950.0266958856
"Month10.1970",16864.0276563343
"Month11.1970",8538.71837574147
"Month12.1970",5017.27243418136
"Month1.1971",3445.19027825829
"Month2.1971",2760.52105641721
"Month3.1971",2174.6239435151
"Month4.1971",1497.46638044861
"Month5.1971",1334.0740025981
"Month6.1971",166869.080122631
"Month7.1971",129516.108278438
"Month8.1971",72213.1920004344
"Month9.1971",34950.0266958856
"Month10.1971",16864.0276563343
"Month11.1971",8538.71837574147
"Month12.1971",5017.27243418136
"Month1.1972",3445.19027825829
"Month2.1972",2760.52105641721
"Month3.1972",2174.6239435151
"Month4.1972",1497.46638044861
"Month5.1972",1334.0740025981
"Month6.1972",166869.080122631
"Month7.1972",129516.108278438
"Month8.1972",72213.1920004344
"Month9.1972",34950.0266958856
"Month10.1972",16864.0276563343
"Month11.1972",8538.71837574147
"Month12.1972",5017.27243418136
"Month1.1973",3445.19027825829
"Month2.1973",2760.52105641721
"Month3.1973",2174.6239435151
"Month4.1973",1497.46638044861
"Month5.1973",1334.0740025981
"Month6.1973",166869.080122631
"Month7.1973",129516.108278438
"Month8.1973",72213.1920004344
"Month9.1973",34950.0266958856
"Month10.1973",16864.0276563343
"Month11.1973",8538.71837574147
"Month12.1973",5017.27243418136
"Month1.1974",3445.19027825829
"Month2.1974",2760.52105641721
"Month3.1974",2174.6239435151
"Month4.1974",1497.46638044861
"Month5.1974",1334.0740025981
"Month6.1974",166869.080122631
"Month7.1974",129516.108278438
"Month8.1974",72213.1920004344
"Month9.1974",34950.0266958856
"Month10.1974",16864.0276563343
"Month11.1974",8538.71837574147
"Month12.1974",5017.27243418136
"Month1.1975",3445.19027825829
"Month2.1975",2760.52105641721
"Month3.1975",2174.6239435151
