timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0408,18754.6,681.663
2,SimYear,2007,2,0.0456,12885.5,522.236
3,SimYear,2007,3,0.1176,8836.09,892.389
4,SimYear,2007,4,0.25,5656.56,1141.4
5,SimYear,2007,5,0.2572,10107.5,2091.29
6,SimYear,2007,6,0.318,779380,193879
7,SimYear,2007,7,0.344,641760,170661
8,SimYear,2007,8,0.3868,459000,134608
9,SimYear,2007,9,0.366,296883,83162.4
10,SimYear,2007,10,0.3236,189054,47735.2
11,SimYear,2007,11,0.2292,122529,22887.1
12,SimYear,2007,12,0.1336,85737.1,9762.76
13,SimYear,2008,1,0.0408,65143.6,2367.74
14,SimYear,2008,2,0.0456,53763.2,2178.97
15,SimYear,2008,3,0.1176,43811.1,4424.64
16,SimYear,2008,4,0.25,33013.7,6661.64
17,SimYear,2008,5,0.2572,34182.8,7072.59
18,SimYear,2008,6,0.318,1.41787e+06,352710
19,SimYear,2008,7,0.344,1.16543e+06,309919
20,SimYear,2008,8,0.3868,832818,244235
21,SimYear,2008,9,0.366,538389,150813
22,SimYear,2008,10,0.3236,342727,86536.6
23,SimYear,2008,11,0.2292,222073,41480.8
24,SimYear,2008,12,0.1336,155363,17691
25,SimYear,2009,1,0.0408,118030,4289.97
26,SimYear,2009,2,0.0456,97400.2,3947.54
27,SimYear,2009,3,0.1176,79364,8015.26
28,SimYear,2009,4,0.25,59800.6,12066.8
29,SimYear,2009,5,0.2572,53156,10998.2
30,SimYear,2009,6,0.318,1.5845e+06,394162
31,SimYear,2009,7,0.344,1.3003e+06,345783
32,SimYear,2009,8,0.3868,928454,272282
33,SimYear,2009,9,0.366,599927,168051
34,SimYear,2009,10,0.3236,381780,96397.3
35,SimYear,2009,11,0.2292,247322,46197.2
36,SimYear,2009,12,0.1336,173000,19699.2
37,SimYear,2010,1,0.0408,131412,4776.38
38,SimYear,2010,2,0.0456,108433,4394.7
39,SimYear,2010,3,0.1176,88347.4,8922.52
40,SimYear,2010,4,0.25,66565.5,13431.9
41,SimYear,2010,5,0.2572,56732.4,11738.2
42,SimYear,2010,6,0.318,1.49031e+06,370732
43,SimYear,2010,7,0.344,1.22206e+06,324977
44,SimYear,2010,8,0.3868,872255,255801
45,SimYear,2010,9,0.366,563484,157842
46,SimYear,2010,10,0.3236,358534,90527.7
47,SimYear,2010,11,0.2292,232238,43379.6
48,SimYear,2010,12,0.1336,162436,18496.3
