timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,397863,23393.7
2,SimYear,2007,2,0.0624,260029,15384.9
3,SimYear,2007,3,0.0644,161030,9823.19
4,SimYear,2007,4,0.0584,92317.7,5121.98
5,SimYear,2007,5,0.0736,47033.8,3264.29
6,SimYear,2007,6,0.0764,19170.8,1379.23
7,SimYear,2007,7,0.0788,4962.29,367.793
8,SimYear,2007,8,0.0496,396.719,18.7752
9,SimYear,2007,9,0.0648,1122.31,68.8753
10,SimYear,2007,10,0.076,5653.3,404.675
11,SimYear,2007,11,0.0708,12619.9,843.699
12,SimYear,2007,12,0.096,20731.9,1856.31
13,SimYear,2007,13,0.0956,29000.1,2586.33
14,SimYear,2007,14,0.09,37044.4,3118.75
15,SimYear,2007,15,0.1016,44582,4213.16
16,SimYear,2007,16,0.0892,50834.8,4243.36
17,SimYear,2007,17,0.0864,56660.3,4587.45
18,SimYear,2007,18,0.0756,61656.1,4391.1
19,SimYear,2007,19,0.092,66336.7,5703.38
20,SimYear,2007,20,0.0804,69208.6,5229.62
21,SimYear,2007,21,0.0604,72126,4134.68
22,SimYear,2007,22,0.0884,75771.5,6270.65
23,SimYear,2007,23,0.0736,76927.3,5338.99
24,SimYear,2007,24,0.086,78803.7,6351.98
25,SimYear,2007,25,0.0792,79499.9,5921.09
26,SimYear,2007,26,0.0668,80583.4,5092.97
27,SimYear,2007,27,0.0636,82557.2,4975.57
28,SimYear,2007,28,0.056,84798.7,4516.79
29,SimYear,2007,29,0.0496,87771.2,4153.88
30,SimYear,2007,30,0.0404,91503.1,3543.27
31,SimYear,2007,31,0.0348,96389.8,3224.01
32,SimYear,2007,32,0.0344,102294,3382.85
33,SimYear,2007,33,0.0296,108913,3106.5
34,SimYear,2007,34,0.0256,116904,2889.54
35,SimYear,2007,35,0.0216,126453,2642.42
36,SimYear,2007,36,0.0176,137873,2352.17
37,SimYear,2007,37,0.02,151525,2934.12
38,SimYear,2007,38,0.012,166871,1946.45
39,SimYear,2007,39,0.01,185907,1808.87
40,SimYear,2007,40,0.0076,208175,1541.24
41,SimYear,2007,41,0.01,234232,2279.07
42,SimYear,2007,42,0.008,263456,2052.77
43,SimYear,2007,43,0.006,297212,1738.56
44,SimYear,2007,44,0.0092,335900,3008.03
45,SimYear,2007,45,0.0184,378090,6740.92
46,SimYear,2007,46,0.0236,421300,9609.3
47,SimYear,2007,47,0.034,466284,15243.6
48,SimYear,2007,48,0.0396,509872,19360.4
49,SimYear,2007,49,0.0572,553076,30073
50,SimYear,2007,50,0.0492,588370,27626.2
51,SimYear,2007,51,0.054,628339,32304.9
52,SimYear,2007,52,0.052,664620,32937
53,SimYear,2008,1,0.062,639197,37583.6
54,SimYear,2008,2,0.0624,606557,35887.5
55,SimYear,2008,3,0.0644,573620,34992.2
56,SimYear,2008,4,0.0584,539926,29956.2
57,SimYear,2008,5,0.0736,509978,35394
58,SimYear,2008,6,0.0764,473375,34056.8
59,SimYear,2008,7,0.0788,437276,32409.8
60,SimYear,2008,8,0.0496,402197,19034.4
61,SimYear,2008,9,0.0648,380116,23327.4
62,SimYear,2008,10,0.076,353187,25281.8
63,SimYear,2008,11,0.0708,323982,21659.7
64,SimYear,2008,12,0.096,298272,26707.1
65,SimYear,2008,13,0.0956,267421,23849.6
66,SimYear,2008,14,0.09,239568,20169.1
67,SimYear,2008,15,0.1016,215575,20372.6
68,SimYear,2008,16,0.0892,191562,15990.4
69,SimYear,2008,17,0.0864,172186,13940.9
70,SimYear,2008,18,0.0756,155072,11044.1
71,SimYear,2008,19,0.092,141062,12128
72,SimYear,2008,20,0.0804,126158,9532.89
73,SimYear,2008,21,0.0604,114085,6540.05
74,SimYear,2008,22,0.0884,105198,8705.95
75,SimYear,2008,23,0.0736,94307.8,6545.25
76,SimYear,2008,24,0.086,85795.8,6915.58
77,SimYear,2008,25,0.0792,77103.5,5742.61
78,SimYear,2008,26,0.0668,69789.8,4410.8
79,SimYear,2008,27,0.0636,63991.3,3856.64
80,SimYear,2008,28,0.056,58908.7,3137.77
81,SimYear,2008,29,0.0496,54700.9,2588.78
82,SimYear,2008,30,0.0404,51189.4,1982.21
83,SimYear,2008,31,0.0348,48427.5,1619.79
84,SimYear,2008,32,0.0344,46168.1,1526.77
85,SimYear,2008,33,0.0296,44147.9,1259.23
86,SimYear,2008,34,0.0256,42554.7,1051.83
87,SimYear,2008,35,0.0216,41340.1,863.86
88,SimYear,2008,36,0.0176,40501.1,690.966
89,SimYear,2008,37,0.02,40042.4,775.375
90,SimYear,2008,38,0.012,39730.6,463.434
91,SimYear,2008,39,0.01,39993.8,389.139
92,SimYear,2008,40,0.0076,40619.4,300.729
93,SimYear,2008,41,0.01,41653.1,405.284
94,SimYear,2008,42,0.008,42932,334.513
95,SimYear,2008,43,0.006,44663.3,261.261
96,SimYear,2008,44,0.0092,46872.3,419.747
97,SimYear,2008,45,0.0184,49339,879.658
98,SimYear,2008,46,0.0236,51763.8,1180.67
99,SimYear,2008,47,0.034,54300.9,1775.19
100,SimYear,2008,48,0.0396,56627.1,2150.2
101,SimYear,2008,49,0.0572,58924,3203.94
102,SimYear,2008,50,0.0492,60441.1,2837.94
103,SimYear,2008,51,0.054,62551.4,3215.96
104,SimYear,2008,52,0.052,64406.1,3191.81
105,SimYear,2009,1,0.062,64605.1,3798.67
106,SimYear,2009,2,0.0624,64088,3791.83
107,SimYear,2009,3,0.0644,63433.4,3869.59
108,SimYear,2009,4,0.0584,62510.9,3468.24
109,SimYear,2009,5,0.0736,61771.2,4287.11
110,SimYear,2009,6,0.0764,59943.3,4312.6
111,SimYear,2009,7,0.0788,57823.5,4285.73
112,SimYear,2009,8,0.0496,55460.8,2624.75
113,SimYear,2009,9,0.0648,54518.1,3345.73
114,SimYear,2009,10,0.076,52574.9,3763.42
115,SimYear,2009,11,0.0708,49963.2,3340.26
116,SimYear,2009,12,0.096,47562.1,4258.68
117,SimYear,2009,13,0.0956,44036.6,3927.34
118,SimYear,2009,14,0.09,40690,3425.67
119,SimYear,2009,15,0.1016,37719.3,3564.61
120,SimYear,2009,16,0.0892,34498.2,2879.7
121,SimYear,2009,17,0.0864,31885,2581.54
122,SimYear,2009,18,0.0756,29502,2101.11
123,SimYear,2009,19,0.092,27548.1,2368.48
124,SimYear,2009,20,0.0804,25280.2,1910.25
125,SimYear,2009,21,0.0604,23448.3,1344.2
126,SimYear,2009,22,0.0884,22166.7,1834.46
127,SimYear,2009,23,0.0736,20375.6,1414.13
128,SimYear,2009,24,0.086,19009.3,1532.25
129,SimYear,2009,25,0.0792,17529.6,1305.59
130,SimYear,2009,26,0.0668,16293.7,1029.78
131,SimYear,2009,27,0.0636,15355.1,925.423
132,SimYear,2009,28,0.056,14544.5,774.71
133,SimYear,2009,29,0.0496,13914.4,658.516
134,SimYear,2009,30,0.0404,13435.5,520.264
135,SimYear,2009,31,0.0348,13136.5,439.386
136,SimYear,2009,32,0.0344,12966.7,428.806
137,SimYear,2009,33,0.0296,12864.7,366.937
138,SimYear,2009,34,0.0256,12893.8,318.699
139,SimYear,2009,35,0.0216,13053.1,272.763
140,SimYear,2009,36,0.0176,13355,227.842
141,SimYear,2009,37,0.02,13815.3,267.517
142,SimYear,2009,38,0.012,14367.4,167.587
143,SimYear,2009,39,0.01,15174.2,147.645
144,SimYear,2009,40,0.0076,16176.3,119.763
145,SimYear,2009,41,0.01,17404.6,169.346
146,SimYear,2009,42,0.008,18802.7,146.505
147,SimYear,2009,43,0.006,20465.2,119.713
148,SimYear,2009,44,0.0092,22412.7,200.708
149,SimYear,2009,45,0.0184,24545.9,437.626
150,SimYear,2009,46,0.0236,26708.6,609.19
151,SimYear,2009,47,0.034,28961.1,946.788
152,SimYear,2009,48,0.0396,31115.8,1181.5
153,SimYear,2009,49,0.0572,33248.6,1807.86
154,SimYear,2009,50,0.0492,34917.5,1639.51
155,SimYear,2009,51,0.054,36885.8,1896.41
156,SimYear,2009,52,0.052,38659.5,1915.87
157,SimYear,2010,1,0.062,65995.5,3880.42
158,SimYear,2010,2,0.0624,91775.6,5429.99
159,SimYear,2010,3,0.0644,115724,7059.42
160,SimYear,2010,4,0.0584,137143,7608.98
161,SimYear,2010,5,0.0736,156645,10871.7
162,SimYear,2010,6,0.0764,171027,12304.5
163,SimYear,2010,7,0.0788,181891,13481.3
164,SimYear,2010,8,0.0496,189345,8960.96
165,SimYear,2010,9,0.0648,199220,12226
166,SimYear,2010,10,0.076,203536,14569.5
167,SimYear,2010,11,0.0708,203308,13592.1
168,SimYear,2010,12,0.096,202087,18094.7
169,SimYear,2010,13,0.0956,194432,17340.1
170,SimYear,2010,14,0.09,185930,15653.4
171,SimYear,2010,15,0.1016,177747,16797.7
172,SimYear,2010,16,0.0892,167189,13955.9
173,SimYear,2010,17,0.0864,158518,12834.3
174,SimYear,2010,18,0.0756,150141,10692.9
175,SimYear,2010,19,0.092,143240,12315.2
176,SimYear,2010,20,0.0804,134114,10134.1
177,SimYear,2010,21,0.0604,126761,7266.69
178,SimYear,2010,22,0.0884,121963,10093.4
179,SimYear,2010,23,0.0736,114021,7913.41
180,SimYear,2010,24,0.086,108120,8715
181,SimYear,2010,25,0.0792,101301,7544.79
182,SimYear,2010,26,0.0668,95641.8,6044.68
183,SimYear,2010,27,0.0636,91531.7,5516.45
184,SimYear,2010,28,0.056,88036.1,4689.23
185,SimYear,2010,29,0.0496,85515.8,4047.14
186,SimYear,2010,30,0.0404,83840.8,3246.57
187,SimYear,2010,31,0.0348,83234.4,2784
188,SimYear,2010,32,0.0344,83422.8,2758.77
189,SimYear,2010,33,0.0296,84045.3,2397.21
190,SimYear,2010,34,0.0256,85539.7,2114.3
191,SimYear,2010,35,0.0216,87933.8,1837.5
192,SimYear,2010,36,0.0176,91344.5,1558.38
193,SimYear,2010,37,0.02,95913.1,1857.25
194,SimYear,2010,38,0.012,101208,1180.53
195,SimYear,2010,39,0.01,108394,1054.67
196,SimYear,2010,40,0.0076,117090,866.883
197,SimYear,2010,41,0.01,127543,1240.99
198,SimYear,2010,42,0.008,139361,1085.86
199,SimYear,2010,43,0.006,153253,896.466
200,SimYear,2010,44,0.0092,169388,1516.89
201,SimYear,2010,45,0.0184,187026,3334.45
202,SimYear,2010,46,0.0236,204963,4674.94
203,SimYear,2010,47,0.034,223635,7311.02
204,SimYear,2010,48,0.0396,241573,9172.8
205,SimYear,2010,49,0.0572,259331,14100.9
206,SimYear,2010,50,0.0492,273439,12839
207,SimYear,2010,51,0.054,289835,14901.3
208,SimYear,2010,52,0.052,304645,15097.5
