timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0408,605043,21991.2
2,SimYear,2007,2,0.0456,552580,22395.6
3,SimYear,2007,3,0.1176,484221,48903.2
4,SimYear,2007,4,0.25,385301,77747.6
5,SimYear,2007,5,0.2572,263902,54602.6
6,SimYear,2007,6,0.318,177179,44075.3
7,SimYear,2007,7,0.344,111955,29771.7
8,SimYear,2007,8,0.3868,95386.5,27973.4
9,SimYear,2007,9,0.366,403492,113025
10,SimYear,2007,10,0.3236,1.59615e+06,403018
11,SimYear,2007,11,0.2292,2.42772e+06,453472
12,SimYear,2007,12,0.1336,2.2916e+06,260942
13,SimYear,2008,1,0.0408,2.00883e+06,73013.8
14,SimYear,2008,2,0.0456,1.82251e+06,73864.6
15,SimYear,2008,3,0.1176,1.59057e+06,160637
16,SimYear,2008,4,0.25,1.26202e+06,254656
17,SimYear,2008,5,0.2572,862560,178468
18,SimYear,2008,6,0.318,578052,143797
19,SimYear,2008,7,0.344,362170,96310.4
20,SimYear,2008,8,0.3868,246548,72303.6
21,SimYear,2008,9,0.366,491951,137804
22,SimYear,2008,10,0.3236,1.65388e+06,417596
23,SimYear,2008,11,0.2292,2.46927e+06,461233
24,SimYear,2008,12,0.1336,2.32225e+06,264432
25,SimYear,2009,1,0.0408,2.01801e+06,73347.6
26,SimYear,2009,2,0.0456,1.82619e+06,74013.6
27,SimYear,2009,3,0.1176,1.59126e+06,160707
28,SimYear,2009,4,0.25,1.26116e+06,254482
29,SimYear,2009,5,0.2572,861256,178198
30,SimYear,2009,6,0.318,576768,143477
31,SimYear,2009,7,0.344,360236,95796
32,SimYear,2009,8,0.3868,222609,65283.1
33,SimYear,2009,9,0.366,192754,53994.1
34,SimYear,2009,10,0.3236,365354,92249.8
35,SimYear,2009,11,0.2292,492814,92052.4
36,SimYear,2009,12,0.1336,453535,51643.3
37,SimYear,2010,1,0.0408,403454,14664.1
38,SimYear,2010,2,0.0456,365904,14829.7
39,SimYear,2010,3,0.1176,319129,32230
40,SimYear,2010,4,0.25,253090,51069.6
41,SimYear,2010,5,0.2572,172923,35778.7
42,SimYear,2010,6,0.318,115887,28828.2
43,SimYear,2010,7,0.344,73227.8,19473.2
44,SimYear,2010,8,0.3868,64855.3,19019.7
45,SimYear,2010,9,0.366,296942,83178.9
46,SimYear,2010,10,0.3236,1.18673e+06,299643
47,SimYear,2010,11,0.2292,1.80692e+06,337514
48,SimYear,2010,12,0.1336,1.70597e+06,194256
