timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0412601,7948.09,317.208
2,SimYear,2007,2,0.0348677,7497.65,253.672
3,SimYear,2007,3,0.13889,7115.36,911.228
4,SimYear,2007,4,0.0575316,6083.24,335.818
5,SimYear,2007,5,0.0848446,5639.71,453.01
6,SimYear,2007,6,0.022664,5085.98,112.528
7,SimYear,2007,7,0.0586939,4879.35,274.643
8,SimYear,2007,8,0.0825201,4514.19,353.071
9,SimYear,2007,9,0.0296375,4078.09,117.584
10,SimYear,2007,10,0.135984,3902.65,490.028
11,SimYear,2007,11,0.0371922,3588.69,129.364
12,SimYear,2007,12,0.136565,5543.86,698.88
13,SimYear,2007,13,0.027313,17691.3,470.63
14,SimYear,2007,14,0.0278941,70049.3,1902.57
15,SimYear,2007,15,0.0633429,213143,12917.8
16,SimYear,2007,16,0.138308,463935,59181.9
17,SimYear,2007,17,0.116807,721641,78563.7
18,SimYear,2007,18,0.0662485,900932,57025
19,SimYear,2007,19,0.165621,995777,150109
20,SimYear,2007,20,0.0714787,916141,62404.9
21,SimYear,2007,21,0.086588,891678,73033.4
22,SimYear,2007,22,0.0371922,843683,30412.8
23,SimYear,2007,23,0.106927,833608,83479.6
24,SimYear,2007,24,0.104022,764865,74620
25,SimYear,2007,25,0.107509,701250,70586.5
26,SimYear,2007,26,0.0842635,638616,50960.1
27,SimYear,2007,27,0.00987917,593541,5760.75
28,SimYear,2007,28,0.110995,592715,61491.7
29,SimYear,2007,29,0.0284753,533728,14794
30,SimYear,2007,30,0.00290564,520860,1492.02
31,SimYear,2007,31,0.00929804,520475,4755.81
32,SimYear,2007,32,0.0691542,515881,34036.4
33,SimYear,2007,33,0.00348677,480857,1652.44
34,SimYear,2007,34,0.0697353,477936,31788.8
35,SimYear,2007,35,0.124361,443988,51273.1
36,SimYear,2007,36,0.119131,390044,43259.3
37,SimYear,2007,37,0.027313,344058,9152.74
38,SimYear,2007,38,0.0261507,332329,8469.38
39,SimYear,2007,39,0.173757,321057,50575.8
40,SimYear,2007,40,0.0400978,267359,10375.7
41,SimYear,2007,41,0.00290564,254264,728.35
42,SimYear,2007,42,0.0813579,250774,19348.7
43,SimYear,2007,43,0.0586939,228500,12861.5
44,SimYear,2007,44,0.0586939,212829,11979.4
45,SimYear,2007,45,0.00348677,198102,680.771
46,SimYear,2007,46,0.00871691,194742,1668.71
47,SimYear,2007,47,0.10286,190330,18371.5
48,SimYear,2007,48,0.00523015,169213,871.484
49,SimYear,2007,49,0.0110414,165782,1797.3
50,SimYear,2007,50,0.121456,161402,18229.4
51,SimYear,2007,51,0.106346,140646,14012.1
52,SimYear,2007,52,0.0563694,124372,6730.96
53,SimYear,2008,1,0.133659,115570,14279.4
54,SimYear,2008,2,0.0476525,99364.8,4565.6
55,SimYear,2008,3,0.0854258,93070.9,7524.99
56,SimYear,2008,4,0.0232451,83915,1903.69
57,SimYear,2008,5,0.0203395,80487.3,1599.99
58,SimYear,2008,6,0.0307998,77400,2317.86
59,SimYear,2008,7,0.0470713,73634.8,3343.06
60,SimYear,2008,8,0.0854258,68902.7,5570.94
61,SimYear,2008,9,0.0877503,62033.4,5146.14
62,SimYear,2008,10,0.0854258,55727.2,4505.67
63,SimYear,2008,11,0.0418412,50429.3,2040.39
64,SimYear,2008,12,0.0151093,49843.3,737.956
65,SimYear,2008,13,0.027313,62873.5,1672.58
66,SimYear,2008,14,0.0697353,120523,8016.33
67,SimYear,2008,15,0.0615995,276640,16318.7
68,SimYear,2008,16,0.0412601,559825,22342.6
69,SimYear,2008,17,0.107509,900660,90658.7
70,SimYear,2008,18,0.0656674,1.10529e+06,69366.3
71,SimYear,2008,19,0.0627618,1.21015e+06,72690.2
72,SimYear,2008,20,0.0656674,1.22423e+06,76830.6
73,SimYear,2008,21,0.0755466,1.19501e+06,85861.5
74,SimYear,2008,22,0.0807767,1.14149e+06,87468.5
75,SimYear,2008,23,0.0337054,1.07851e+06,35293.8
