"","x"
"Week1.1956",8.19990654365978e-12
"Week2.1956",2.6309937610491e-11
"Week3.1956",6.64348931846089e-10
"Week4.1956",2.25249102131344e-08
"Week5.1956",7.60646071375272e-07
"Week6.1956",2.39936094176752e-05
"Week7.1956",0.000673082026974072
"Week8.1956",0.0160878757480339
"Week9.1956",0.310973248377997
"Week10.1956",4.725690023687
"Week11.1956",53.5251560123745
"Week12.1956",448.610558671704
"Week13.1956",2710.97247705956
"Week14.1956",11466.5726383632
"Week15.1956",35672.2617127821
"Week16.1956",76736.1987231479
"Week17.1956",124731.642155623
"Week18.1956",156577.090417908
"Week19.1956",167726.748229657
"Week20.1956",176632.375349071
"Week21.1956",172217.413295951
"Week22.1956",164075.654623256
"Week23.1956",160487.324456303
"Week24.1956",160151.28754555
"Week25.1956",147735.361336616
"Week26.1956",133568.931587246
"Week27.1956",135494.099090825
"Week28.1956",126643.471051157
"Week29.1956",118986.501688441
"Week30.1956",113669.631693794
"Week31.1956",109404.46339495
"Week32.1956",102652.216793203
"Week33.1956",95505.225320156
"Week34.1956",86971.558013261
"Week35.1956",79590.5076003588
"Week36.1956",74446.3667180463
"Week37.1956",71403.3642346337
"Week38.1956",67521.0532904495
"Week39.1956",64307.1791666345
"Week40.1956",62503.7752356948
"Week41.1956",57168.7723058698
"Week42.1956",56559.1585233845
"Week43.1956",55635.0933961386
"Week44.1956",50141.2991822299
"Week45.1956",45556.7720978473
"Week46.1956",38094.1126985171
"Week47.1956",33487.2899508649
"Week48.1956",31849.3665747758
"Week49.1956",28800.8152648563
"Week50.1956",25982.7055236499
"Week51.1956",25079.6308899444
"Week52.1956",23322.386759252
"Week1.1957",22903.8757370325
"Week2.1957",20822.3415729672
"Week3.1957",19942.0928338939
"Week4.1957",17439.8943182037
"Week5.1957",15094.843784183
"Week6.1957",13458.1701888905
"Week7.1957",12437.70855097
"Week8.1957",11498.712637437
"Week9.1957",10237.3937253867
"Week10.1957",9541.17793383739
"Week11.1957",8566.11896698532
"Week12.1957",8775.43404208089
"Week13.1957",10481.5596510047
"Week14.1957",18485.9940361064
"Week15.1957",41239.5902917614
"Week16.1957",83308.630560008
"Week17.1957",131031.878409435
"Week18.1957",166748.201566319
"Week19.1957",192312.210005874
"Week20.1957",199938.221908361
