timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0226273,988499,21549.8
2,SimYear,2007,2,0.0227733,934198,20495.9
3,SimYear,2007,3,0.0235032,881876,19960.9
4,SimYear,2007,4,0.0213135,831111,17077.7
5,SimYear,2007,5,0.0268608,784310,20255
6,SimYear,2007,6,0.0278827,735460,19706.1
7,SimYear,2007,7,0.0287586,688431,19017.2
8,SimYear,2007,8,0.0181019,643393,11246.1
9,SimYear,2007,9,0.0236492,607343,13831.4
10,SimYear,2007,10,0.0277367,569789,15188.2
11,SimYear,2007,11,0.025839,532067,13224.7
12,SimYear,2007,12,0.0350359,497513,16691.4
13,SimYear,2007,13,0.0348899,460707,15393.3
14,SimYear,2007,14,0.0328461,426481,13428.5
15,SimYear,2007,15,0.0370796,395428,14026.2
16,SimYear,2007,16,0.0325542,364946,11390.4
17,SimYear,2007,17,0.0315323,338255,10231.2
18,SimYear,2007,18,0.0275908,313878,8323.27
19,SimYear,2007,19,0.033576,292770,9419.85
20,SimYear,2007,20,0.0293425,272622,7681.63
21,SimYear,2007,21,0.0220434,257958,5480.06
22,SimYear,2007,22,0.0322622,252607,7814.63
23,SimYear,2007,23,0.0268608,258001,6662.96
24,SimYear,2007,24,0.0313863,286130,8615.1
25,SimYear,2007,25,0.0289046,342791,9516.65
26,SimYear,2007,26,0.0243791,434166,10189
27,SimYear,2007,27,0.0232113,556930,12451.1
28,SimYear,2007,28,0.0204376,695449,13708.8
29,SimYear,2007,29,0.0181019,830146,14510.5
30,SimYear,2007,30,0.0147443,942165,13436.1
31,SimYear,2007,31,0.0127005,1.02232e+06,12571.1
32,SimYear,2007,32,0.0125545,1.06936e+06,12999.3
33,SimYear,2007,33,0.0108027,1.08791e+06,11389.3
34,SimYear,2007,34,0.0093429,1.08831e+06,9860.99
35,SimYear,2007,35,0.00788307,1.07766e+06,8244.71
36,SimYear,2007,36,0.00642324,1.06093e+06,6618.38
37,SimYear,2007,37,0.00729914,1.041e+06,7376.44
38,SimYear,2007,38,0.00437948,1.01705e+06,4330.28
39,SimYear,2007,39,0.00364957,993820,3527.43
40,SimYear,2007,40,0.00277367,969565,2616.55
41,SimYear,2007,41,0.00364957,944777,3353.36
42,SimYear,2007,42,0.00291966,918106,2607.9
43,SimYear,2007,43,0.00218974,891331,1899.57
44,SimYear,2007,44,0.0033576,864630,2823.79
45,SimYear,2007,45,0.00671521,836562,5455.16
46,SimYear,2007,46,0.00861299,805639,6731.88
47,SimYear,2007,47,0.0124085,773455,9293.56
48,SimYear,2007,48,0.0144523,738919,10330.5
49,SimYear,2007,49,0.0208755,703755,14166.7
50,SimYear,2007,50,0.0179559,665334,11536.7
51,SimYear,2007,51,0.0197077,630285,11984.8
52,SimYear,2007,52,0.0189778,595540,10908.7
53,SimYear,2008,1,0.0226273,562683,12266.8
54,SimYear,2008,2,0.0227733,529315,11613
55,SimYear,2008,3,0.0235032,497514,11261
56,SimYear,2008,4,0.0213135,466982,9595.54
57,SimYear,2008,5,0.0268608,439020,11337.8
58,SimYear,2008,6,0.0278827,410216,10991.4
59,SimYear,2008,7,0.0287586,382706,10571.9
60,SimYear,2008,8,0.0181019,356549,6232.28
61,SimYear,2008,9,0.0236492,335580,7642.34
62,SimYear,2008,10,0.0277367,313955,8368.75
63,SimYear,2008,11,0.025839,292402,7267.74
64,SimYear,2008,12,0.0350359,272736,9150.19
65,SimYear,2008,13,0.0348899,251968,8418.82
66,SimYear,2008,14,0.0328461,232732,7327.96
67,SimYear,2008,15,0.0370796,215330,7637.96
68,SimYear,2008,16,0.0325542,198323,6189.95
69,SimYear,2008,17,0.0315323,183432,5548.25
70,SimYear,2008,18,0.0275908,169783,4502.22
