timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,12803.9,752.848
2,SimYear,2007,2,0.0624,11964,707.859
3,SimYear,2007,3,0.0644,11143,679.749
4,SimYear,2007,4,0.0584,10331.4,573.208
5,SimYear,2007,5,0.0736,9614.56,667.28
6,SimYear,2007,6,0.0764,8794.29,632.702
7,SimYear,2007,7,0.0788,8006.48,593.42
8,SimYear,2007,8,0.0496,7259.34,343.557
9,SimYear,2007,9,0.0648,6766.36,415.246
10,SimYear,2007,10,0.076,6202.86,444.013
11,SimYear,2007,11,0.0708,5616.14,375.464
12,SimYear,2007,12,0.096,5110.69,457.607
13,SimYear,2007,13,0.0956,4573.76,407.904
14,SimYear,2007,14,0.09,4381.67,368.89
15,SimYear,2007,15,0.1016,5761.2,544.455
16,SimYear,2007,16,0.0892,13372.2,1116.23
17,SimYear,2007,17,0.0864,40932.2,3314.04
18,SimYear,2007,18,0.0756,114795,8175.64
19,SimYear,2007,19,0.092,264547,22744.7
20,SimYear,2007,20,0.0804,485473,36683.9
21,SimYear,2007,21,0.0604,732159,41971.6
22,SimYear,2007,22,0.0884,939848,77779.4
23,SimYear,2007,23,0.0736,1.02966e+06,71461.2
24,SimYear,2007,24,0.086,1.04782e+06,84459.9
25,SimYear,2007,25,0.0792,1.00318e+06,74716
26,SimYear,2007,26,0.0668,944692,59705.7
27,SimYear,2007,27,0.0636,891188,53710.3
28,SimYear,2007,28,0.056,838604,44668.1
29,SimYear,2007,29,0.0496,791928,37478.9
30,SimYear,2007,30,0.0404,750113,29046.6
31,SimYear,2007,31,0.0348,714948,23913.3
32,SimYear,2007,32,0.0344,683445,22601.4
33,SimYear,2007,33,0.0296,652038,18598
34,SimYear,2007,34,0.0256,623727,15416.8
35,SimYear,2007,35,0.0216,597871,12493.4
36,SimYear,2007,36,0.0176,574364,9798.9
37,SimYear,2007,37,0.02,553097,10710.1
38,SimYear,2007,38,0.012,530552,6188.57
39,SimYear,2007,39,0.01,512315,4984.81
40,SimYear,2007,40,0.0076,495072,3665.3
41,SimYear,2007,41,0.01,479002,4660.67
42,SimYear,2007,42,0.008,461845,3598.55
43,SimYear,2007,43,0.006,445749,2607.44
44,SimYear,2007,44,0.0092,430674,3856.74
45,SimYear,2007,45,0.0184,414421,7388.66
46,SimYear,2007,46,0.0236,394811,9005.12
47,SimYear,2007,47,0.034,373895,12223.2
48,SimYear,2007,48,0.0396,350175,13296.6
49,SimYear,2007,49,0.0572,325913,17721.3
50,SimYear,2007,50,0.0492,297854,13985.4
51,SimYear,2007,51,0.054,274237,14099.4
52,SimYear,2007,52,0.052,251145,12446.1
53,SimYear,2008,1,0.062,230338,13543.5
54,SimYear,2008,2,0.0624,209051,12368.7
55,SimYear,2008,3,0.0644,189567,11564
56,SimYear,2008,4,0.0584,171481,9514.12
57,SimYear,2008,5,0.0736,155989,10826.1
58,SimYear,2008,6,0.0764,139702,10050.8
59,SimYear,2008,7,0.0788,124719,9243.87
60,SimYear,2008,8,0.0496,111037,5254.98
61,SimYear,2008,9,0.0648,101752,6244.42
62,SimYear,2008,10,0.076,91807,6571.73
63,SimYear,2008,11,0.0708,81887.7,5474.55
64,SimYear,2008,12,0.096,73405.2,6572.64
65,SimYear,2008,13,0.0956,64189.2,5724.62
66,SimYear,2008,14,0.09,56421.8,4750.12
67,SimYear,2008,15,0.1016,51386.5,4856.21
68,SimYear,2008,16,0.0892,52699.9,4399.05
69,SimYear,2008,17,0.0864,74581.7,6038.44
70,SimYear,2008,18,0.0756,142026,10115
71,SimYear,2008,19,0.092,283835,24403.1
72,SimYear,2008,20,0.0804,494624,37375.4
73,SimYear,2008,21,0.0604,731054,41908.3
74,SimYear,2008,22,0.0884,930365,76994.6
75,SimYear,2008,23,0.0736,1.0151e+06,70451.3
76,SimYear,2008,24,0.086,1.03089e+06,83094.8
77,SimYear,2008,25,0.0792,985806,73422
78,SimYear,2008,26,0.0668,927595,58625.2
79,SimYear,2008,27,0.0636,874516,52705.5
80,SimYear,2008,28,0.056,822483,43809.4
81,SimYear,2008,29,0.0496,776346,36741.5
82,SimYear,2008,30,0.0404,735054,28463.5
83,SimYear,2008,31,0.0348,700340,23424.7
84,SimYear,2008,32,0.0344,669262,22132.3
85,SimYear,2008,33,0.0296,638320,18206.7
86,SimYear,2008,34,0.0256,610442,15088.4
87,SimYear,2008,35,0.0216,584995,12224.3
88,SimYear,2008,36,0.0176,561871,9585.76
89,SimYear,2008,37,0.02,540957,10475
90,SimYear,2008,38,0.012,518811,6051.62
91,SimYear,2008,39,0.01,500892,4873.66
92,SimYear,2008,40,0.0076,483957,3583.01
93,SimYear,2008,41,0.01,468180,4555.37
94,SimYear,2008,42,0.008,451349,3516.78
95,SimYear,2008,43,0.006,435564,2547.86
96,SimYear,2008,44,0.0092,420785,3768.18
97,SimYear,2008,45,0.0184,404861,7218.22
98,SimYear,2008,46,0.0236,385664,8796.5
99,SimYear,2008,47,0.034,365198,11938.9
100,SimYear,2008,48,0.0396,341999,12986.1
101,SimYear,2008,49,0.0572,318277,17306
102,SimYear,2008,50,0.0492,290853,13656.6
103,SimYear,2008,51,0.054,267771,13766.9
104,SimYear,2008,52,0.052,245206,12151.8
105,SimYear,2009,1,0.062,224877,13222.3
106,SimYear,2009,2,0.0624,204081,12074.6
107,SimYear,2009,3,0.0644,185050,11288.5
108,SimYear,2009,4,0.0584,167385,9286.9
