"","x"
"Week1.1956",2.14238893759811e-08
"Week2.1956",1.01862373475828e-07
"Week3.1956",4.58723594647538e-07
"Week4.1956",2.27781235621931e-06
"Week5.1956",1.26745113855327e-05
"Week6.1956",7.72334356772618e-05
"Week7.1956",0.000503614090311
"Week8.1956",0.00341038041163173
"Week9.1956",0.0233839737089995
"Week10.1956",0.156502544809617
"Week11.1956",0.999254508129705
"Week12.1956",5.94350804193316
"Week13.1956",31.9492365185114
"Week14.1956",152.818552491489
"Week15.1956",637.029418927885
"Week16.1956",2266.35309473196
"Week17.1956",6846.41899618693
"Week18.1956",17332.3861049327
"Week19.1956",36801.6265708464
"Week20.1956",64964.1408663878
"Week21.1956",97892.7214148271
"Week22.1956",128732.528569487
"Week23.1956",146861.18218216
"Week24.1956",154758.10452057
"Week25.1956",151992.268812082
"Week26.1956",144898.266613299
"Week27.1956",136986.645865714
"Week28.1956",128616.634867438
"Week29.1956",120851.176864581
"Week30.1956",113711.676846573
"Week31.1956",107468.257803552
"Week32.1956",101755.247858977
"Week33.1956",96136.819315972
"Week34.1956",90987.1815446195
"Week35.1956",86224.7036835474
"Week36.1956",81832.0423385693
"Week37.1956",77790.2044483367
"Week38.1956",73686.0960466002
"Week39.1956",70164.7989998655
"Week40.1956",66835.560045386
"Week41.1956",63714.5810177155
"Week42.1956",60550.5212986727
"Week43.1956",57579.7614771917
"Week44.1956",54793.3982215669
"Week45.1956",51956.9122262134
"Week46.1956",48850.9263993796
"Week47.1956",45696.4915763422
"Week48.1956",42346.2459527145
"Week49.1956",39032.2692392231
"Week50.1956",35431.9022513545
"Week51.1956",32358.9833667056
"Week52.1956",29418.1596532371
"Week1.1957",26774.8078154006
"Week2.1957",24154.8685356119
"Week3.1957",21773.6409255426
"Week4.1957",19585.7189948887
"Week5.1957",17698.3090949222
"Week6.1957",15785.5212539812
"Week7.1957",14041.3951592413
"Week8.1957",12460.5665848723
"Week9.1957",11325.6938770152
"Week10.1957",10161.5655157027
"Week11.1957",9030.44838656533
"Week12.1957",8061.96095819136
"Week13.1957",7068.43547299523
"Week14.1957",6299.24664387412
"Week15.1957",6029.71400649539
"Week16.1957",6951.16331751649
"Week17.1957",10957.5291416897
"Week18.1957",20947.676928266
"Week19.1957",40008.9262959118
"Week20.1957",67770.3856775828
"Week21.1957",100371.404450559
"Week22.1957",130958.213122119
"Week23.1957",148813.33671123
"Week24.1957",156491.271642903
"Week25.1957",153514.984589598
"Week26.1957",146243.472666838
"Week27.1957",138187.183801866
"Week28.1957",129690.768859884
"Week29.1957",121818.18164832
"Week30.1957",114586.773760605
"Week31.1957",108266.169687531
"Week32.1957",102486.095305196
"Week33.1957",96806.3876835938
"Week34.1957",91602.9986506315
"Week35.1957",86792.9139818412
"Week36.1957",82358.0210542728
"Week37.1957",78278.6660729005
"Week38.1957",74138.7705804239
"Week39.1957",70587.0736720915
"Week40.1957",67230.1008665252
"Week41.1957",64083.9173762808
"Week42.1957",60895.5477597652
"Week43.1957",57902.5905428243
"Week44.1957",55095.939224476
"Week45.1957",52239.6674583135
"Week46.1957",49113.1589240611
"Week47.1957",45938.6270807708
"Week48.1957",42567.8855174815
"Week49.1957",39234.192918397
"Week50.1957",35613.1796852366
"Week51.1957",32522.8036139039
"Week52.1957",29565.606608232
"Week1.1958",26907.7326242996
"Week2.1958",24273.7032395172
"Week3.1958",21879.8387385847
"Week4.1958",19680.4616013807
"Week5.1958",17783.2513404359
"Week6.1958",15860.7168345007
"Week7.1958",14107.8050556543
"Week8.1958",12519.0981888284
"Week9.1958",11378.548541881
"Week10.1958",10208.6926050233
"Week11.1958",9072.07753085221
"Week12.1958",8098.89181641409
"Week13.1958",7100.5175369055
"Week14.1958",6327.12491899381
"Week15.1958",6054.05172844137
"Week16.1958",6972.20549866813
"Week17.1958",10975.9102228687
"Week18.1958",20963.7705279609
"Week19.1958",40023.1439630921
"Week20.1958",67782.7756094659
"Week21.1958",100382.306064458
"Week22.1958",130967.965903809
"Week23.1958",148821.860628554
"Week24.1958",156498.813662208
"Week25.1958",153521.589204191
"Week26.1958",146249.289105334
"Week27.1958",138192.359160813
