timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0851883,31976.7,2590.65
2,SimYear,2007,2,0.150638,28907.7,4010.95
3,SimYear,2007,3,0.191154,24477.5,4225.97
4,SimYear,2007,4,0.0831106,19903.5,1574.79
5,SimYear,2007,5,0.141288,18032,2357.34
6,SimYear,2007,6,0.00519441,15417,79.2363
7,SimYear,2007,7,0.165182,15113.8,2283.33
8,SimYear,2007,8,0.0270109,12658.3,334.649
9,SimYear,2007,9,0.121549,12254.9,1391.61
10,SimYear,2007,10,0.144405,11013.8,1469.38
11,SimYear,2007,11,0.145443,10203.9,1370.43
12,SimYear,2007,12,0.0509052,10584.7,521.166
13,SimYear,2007,13,0.16726,13991.3,2138.19
14,SimYear,2007,14,0.108044,19629.5,1994.5
15,SimYear,2007,15,0.070644,31541.7,2134.34
16,SimYear,2007,16,0.335559,51727.6,14634.2
17,SimYear,2007,17,0.222321,68382.8,13526.5
18,SimYear,2007,18,0.00623329,94583.7,583.038
19,SimYear,2007,19,0.121549,139923,15889
20,SimYear,2007,20,0.226476,170326,34252.9
21,SimYear,2007,21,0.0924605,177107,15517.9
22,SimYear,2007,22,0.0747995,195642,13988.6
23,SimYear,2007,23,0.118433,207774,23023.9
24,SimYear,2007,24,0.246215,203311,44031.3
25,SimYear,2007,25,0.104927,171089,16908.2
26,SimYear,2007,26,0.070644,162474,10994.2
27,SimYear,2007,27,0.115316,157577,17027.9
28,SimYear,2007,28,0.205699,144981,26746.8
29,SimYear,2007,29,0.226476,121225,24378.6
30,SimYear,2007,30,0.0467497,98888.4,4480.75
31,SimYear,2007,31,0.118433,96241.3,10664.7
32,SimYear,2007,32,0.211932,86958,16479.1
33,SimYear,2007,33,0.14856,71394.7,9779.27
34,SimYear,2007,34,0.0768773,62325.3,4575.43
35,SimYear,2007,35,0.0197388,58344.4,1131.26
36,SimYear,2007,36,0.0758384,57733.4,4183.2
37,SimYear,2007,37,0.118433,53930,5976.12
38,SimYear,2007,38,0.0509052,48209.2,2373.7
39,SimYear,2007,39,0.201543,46046.5,8339.96
40,SimYear,2007,40,0.118433,37785.7,4187.12
41,SimYear,2007,41,0.0270109,33657,889.796
42,SimYear,2007,42,0.088305,32815.9,2751.69
