timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,957950,56325.7
2,SimYear,2007,2,0.0624,836831,49511.9
3,SimYear,2007,3,0.0644,730926,44588.2
4,SimYear,2007,4,0.0584,637319,35359.8
5,SimYear,2007,5,0.0736,559196,38809.9
6,SimYear,2007,6,0.0764,483382,34776.8
7,SimYear,2007,7,0.0788,416796,30891.9
8,SimYear,2007,8,0.0496,358623,16972.3
9,SimYear,2007,9,0.0648,317806,19503.5
10,SimYear,2007,10,0.076,277467,19861.6
11,SimYear,2007,11,0.0708,239622,16019.8
12,SimYear,2007,12,0.096,208081,18631.4
13,SimYear,2007,13,0.0956,176250,15718.6
14,SimYear,2007,14,0.09,149394,12577.4
15,SimYear,2007,15,0.1016,127382,12038.1
16,SimYear,2007,16,0.0892,107395,8964.63
17,SimYear,2007,17,0.0864,91702.9,7424.65
18,SimYear,2007,18,0.0756,78549.2,5594.21
19,SimYear,2007,19,0.092,68036.9,5849.55
20,SimYear,2007,20,0.0804,58008.5,4383.31
21,SimYear,2007,21,0.0604,50182.3,2876.74
22,SimYear,2007,22,0.0884,45147.6,3736.3
23,SimYear,2007,23,0.0736,43832,3042.08
24,SimYear,2007,24,0.086,59601.2,4804.16
25,SimYear,2007,25,0.0792,119626,8909.64
26,SimYear,2007,26,0.0668,268344,16959.7
27,SimYear,2007,27,0.0636,533450,32150.1
28,SimYear,2007,28,0.056,874450,46577.5
29,SimYear,2007,29,0.0496,1.19446e+06,56529.4
30,SimYear,2007,30,0.0404,1.40866e+06,54547.3
31,SimYear,2007,31,0.0348,1.50917e+06,50478.1
32,SimYear,2007,32,0.0344,1.53208e+06,50665.6
33,SimYear,2007,33,0.0296,1.51312e+06,43158.4
34,SimYear,2007,34,0.0256,1.48344e+06,36666.6
35,SimYear,2007,35,0.0216,1.45124e+06,30325.7
36,SimYear,2007,36,0.0176,1.41945e+06,24216.4
37,SimYear,2007,37,0.02,1.3891e+06,26898.4
38,SimYear,2007,38,0.012,1.35203e+06,15770.6
39,SimYear,2007,39,0.01,1.32293e+06,12872.1
40,SimYear,2007,40,0.0076,1.2939e+06,9579.5
41,SimYear,2007,41,0.01,1.26577e+06,12315.9
42,SimYear,2007,42,0.008,1.23284e+06,9605.91
43,SimYear,2007,43,0.006,1.20099e+06,7025.3
44,SimYear,2007,44,0.0092,1.17038e+06,10480.9
45,SimYear,2007,45,0.0184,1.13519e+06,20239.2
46,SimYear,2007,46,0.0236,1.08947e+06,24849.3
47,SimYear,2007,47,0.034,1.03883e+06,33961.1
48,SimYear,2007,48,0.0396,979141,37179.1
49,SimYear,2007,49,0.0572,916726,49846.2
50,SimYear,2007,50,0.0492,842462,39556.8
51,SimYear,2007,51,0.054,779698,40086.6
52,SimYear,2007,52,0.052,717523,35558.7
53,SimYear,2008,1,0.062,661087,38870.7
54,SimYear,2008,2,0.0624,602568,35651.5
55,SimYear,2008,3,0.0644,548615,33466.8
56,SimYear,2008,4,0.0584,498161,27639.1
57,SimYear,2008,5,0.0736,454782,31563.3
58,SimYear,2008,6,0.0764,408675,29402
59,SimYear,2008,7,0.0788,366012,27127.9
60,SimYear,2008,8,0.0496,326845,15468.3
61,SimYear,2008,9,0.0648,300368,18433.4
62,SimYear,2008,10,0.076,271745,19452.1
63,SimYear,2008,11,0.0708,243004,16245.9
64,SimYear,2008,12,0.096,218345,19550.4
65,SimYear,2008,13,0.0956,191230,17054.6
66,SimYear,2008,14,0.09,167486,14100.6
67,SimYear,2008,15,0.1016,147462,13935.7
68,SimYear,2008,16,0.0892,128292,10709
69,SimYear,2008,17,0.0864,112970,9146.52
70,SimYear,2008,18,0.0756,99726.6,7102.45
71,SimYear,2008,19,0.092,88966.5,7649.01
72,SimYear,2008,20,0.0804,78059.7,5898.44
73,SimYear,2008,21,0.0604,69308.6,3973.17
74,SimYear,2008,22,0.0884,63009,5214.46
75,SimYear,2008,23,0.0736,56932.8,3951.31
76,SimYear,2008,24,0.086,57026.5,4596.63
77,SimYear,2008,25,0.0792,69962.9,5210.77
78,SimYear,2008,26,0.0668,109351,6911.1
79,SimYear,2008,27,0.0636,183268,11045.3
80,SimYear,2008,28,0.056,279582,14891.9
81,SimYear,2008,29,0.0496,370224,17521.3
82,SimYear,2008,30,0.0404,430472,16669.2
83,SimYear,2008,31,0.0348,458053,15320.8
84,SimYear,2008,32,0.0344,463323,15322
85,SimYear,2008,33,0.0296,456532,13021.6
86,SimYear,2008,34,0.0256,446793,11043.5
87,SimYear,2008,35,0.0216,436448,9120.21
88,SimYear,2008,36,0.0176,426339,7273.53
89,SimYear,2008,37,0.02,416749,8069.86
