"","x"
"Week1.1956",8.91666768158075e-09
"Week2.1956",1.50599059526104e-08
"Week3.1956",2.02850350781268e-08
"Week4.1956",2.59663831254431e-08
"Week5.1956",3.44293214939554e-08
"Week6.1956",4.91284050324255e-08
"Week7.1956",8.2685612848262e-08
"Week8.1956",1.73858203891907e-07
"Week9.1956",4.72393113009304e-07
"Week10.1956",1.55315726832087e-06
"Week11.1956",6.0653818194472e-06
"Week12.1956",2.73910807599876e-05
"Week13.1956",0.000136591868293896
"Week14.1956",0.000742147730819837
"Week15.1956",0.00425472868613726
"Week16.1956",0.0248878746724319
"Week17.1956",0.146054693666589
"Week18.1956",0.83217325274179
"Week19.1956",4.50751168163045
"Week20.1956",22.4598550385871
"Week21.1956",102.212865448988
"Week22.1956",416.028513152334
"Week23.1956",1455.65884296667
"Week24.1956",4453.12632399445
"Week25.1956",11519.3178766603
"Week26.1956",25476.7168375404
"Week27.1956",48202.4851672731
"Week28.1956",77693.0931397569
"Week29.1956",108730.469625897
"Week30.1956",134609.06769545
"Week31.1956",152024.465251911
"Week32.1956",160517.16185171
"Week33.1956",161596.6981075
"Week34.1956",159556.426826914
"Week35.1956",156333.60913302
"Week36.1956",153012.413412896
"Week37.1956",150034.906912279
"Week38.1956",145995.134305311
"Week39.1956",143533.240950876
"Week40.1956",141205.075912353
"Week41.1956",139138.200238914
"Week42.1956",136259.527974812
"Week43.1956",133624.472656252
"Week44.1956",131243.764571694
"Week45.1956",128010.053372384
"Week46.1956",122770.918909776
"Week47.1956",116569.219286363
"Week48.1956",108639.931793753
"Week49.1956",100191.51924659
"Week50.1956",89629.9724722092
"Week51.1956",81177.4011744086
"Week52.1956",72867.873356699
"Week1.1957",65570.6683527411
"Week2.1957",57981.1280001693
"Week3.1957",51196.6835865994
"Week4.1957",45023.1869147482
"Week5.1957",39965.5295698882
"Week6.1957",34566.311874894
"Week7.1957",29739.8081294048
"Week8.1957",25470.9333055409
"Week9.1957",22891.6046124184
"Week10.1957",20048.5294038727
"Week11.1957",17225.5697666791
"Week12.1957",14922.4747993439
"Week13.1957",12390.0840054523
"Week14.1957",10290.2985614486
"Week15.1957",8623.37753611994
"Week16.1957",7085.50458372623
"Week17.1957",5941.63395245817
"Week18.1957",5004.72803932474
"Week19.1957",4294.0620886798
"Week20.1957",3599.41035322456
"Week21.1957",3142.39919398043
"Week22.1957",3086.96796375806
"Week23.1957",3694.58002670488
"Week24.1957",6376.35987265187
"Week25.1957",13137.1937759345
"Week26.1957",26852.9478399388
"Week27.1957",49397.3865722188
"Week28.1957",78735.9082117067
"Week29.1957",109651.994994194
"Week30.1957",135432.003148123
"Week31.1957",152770.595297131
"Week32.1957",161199.893115969
"Week33.1957",162221.738716437
"Week34.1957",160133.165991357
"Week35.1957",156869.265127897
"Week36.1957",153513.17413871
"Week37.1957",150506.117768263
"Week38.1957",146436.712570491
