"","x"
"Week1.1956",28064.7316306387
"Week2.1956",51690.074391675
"Week3.1956",68404.0098842738
"Week4.1956",77682.274612373
"Week5.1956",81506.6265642658
"Week6.1956",79630.6843649868
"Week7.1956",75160.5173452072
"Week8.1956",69432.8529615141
"Week9.1956",65935.3895729726
"Week10.1956",60948.3634350588
"Week11.1956",55242.1887746696
"Week12.1956",50235.0409760739
"Week13.1956",44045.6093296466
"Week14.1956",38537.4534087458
"Week15.1956",33892.0094947912
"Week16.1956",29288.9843938269
"Week17.1956",25682.267018879
"Week18.1956",22563.9254688192
"Week19.1956",20078.5260015927
"Week20.1956",17457.3047192317
"Week21.1956",15392.6729463012
"Week22.1956",13920.3610753486
"Week23.1956",12115.6466073397
"Week24.1956",10742.7700052376
"Week25.1956",9360.84100156595
"Week26.1956",8223.31970207899
"Week27.1956",7337.63380921275
"Week28.1956",6569.79028576033
"Week29.1956",5937.41246757039
"Week30.1956",5407.89427309888
"Week31.1956",4982.8898690979
"Week32.1956",4622.76499581885
"Week33.1956",4288.34639980896
"Week34.1956",4001.40273264112
"Week35.1956",3751.63295446323
"Week36.1956",3534.47511027709
"Week37.1956",3346.10126859275
"Week38.1956",3156.60579461425
"Week39.1956",3009.11137427508
"Week40.1956",2877.41171550522
"Week41.1956",2766.59319837043
"Week42.1956",2673.08770094551
"Week43.1956",2653.87808910025
"Week44.1956",2816.03258622006
"Week45.1956",3396.68780338245
"Week46.1956",4902.6029800067
"Week47.1956",8294.41783111208
"Week48.1956",14908.413526123
"Week49.1956",26302.2081192879
"Week50.1956",43019.8743784524
"Week51.1956",65405.534452126
"Week52.1956",90474.2670293915
"Week1.1957",114983.017159111
"Week2.1957",133526.826302964
"Week3.1957",144964.678664089
"Week4.1957",148758.234759836
"Week5.1957",147730.471660244
"Week6.1957",139876.797166384
"Week7.1957",129577.191609859
"Week8.1957",118282.601476779
"Week9.1957",111399.538285164
"Week10.1957",102315.133293227
"Week11.1957",92249.3188812517
"Week12.1957",83504.4060108378
"Week13.1957",72920.6886995862
"Week14.1957",63571.7369689098
"Week15.1957",55724.0463498123
"Week16.1957",48012.718759171
"Week17.1957",41985.7120364377
"Week18.1957",36796.5476361601
"Week19.1957",32668.968787042
"Week20.1957",28344.0655079245
"Week21.1957",24943.786308597
"Week22.1957",22517.1780154844
"Week23.1957",19565.688135642
"Week24.1957",17321.9464778188
"Week25.1957",15072.1240024764
"Week26.1957",13222.5559974643
"Week27.1957",11783.3476074492
"Week28.1957",10537.9055307159
"Week29.1957",9513.21026365696
"Week30.1957",8655.93494419161
"Week31.1957",7967.92388374147
"Week32.1957",7385.18947796804
"Week33.1957",6845.12109876408
"Week34.1957",6381.92430836683
"Week35.1957",5978.94840550793
"Week36.1957",5628.76637056907
"Week37.1957",5325.14847398527
"Week38.1957",5020.14289671211
"Week39.1957",4782.0437486324
"Week40.1957",4568.04786856676
"Week41.1957",4383.42083640467
"Week42.1957",4214.05289313466
"Week43.1957",4126.08573937516
"Week44.1957",4225.93185918854
"Week45.1957",4740.84431530386
"Week46.1957",6168.28352670654
"Week47.1957",9477.7743045606
"Week48.1957",15999.3465844282
"Week49.1957",27300.3596112859
"Week50.1957",43911.8895437323
"Week51.1957",66211.0566061515
"Week52.1957",91196.9373462066
"Week1.1958",115632.971147595
"Week2.1958",134103.588423782
"Week3.1958",145476.149471273
"Week4.1958",149210.549195662
"Week5.1958",148133.600576571
"Week6.1958",140228.862383871
"Week7.1958",129883.501164817
"Week8.1958",118548.209737
"Week9.1958",111638.930609513
"Week10.1958",102526.564237733
"Week11.1958",92433.2827814975
"Week12.1958",83665.5581562021
"Week13.1958",73057.2109560584
"Week14.1958",63687.4395447332
"Week15.1958",55822.8248269376
"Week16.1958",48095.7545886898
"Week17.1958",42056.6693956937
"Week18.1958",36857.4014173783
"Week19.1958",32721.9091553574
"Week20.1958",28389.1249445153
"Week21.1958",24982.731949144
"Week22.1958",22551.7408305478
"Week23.1958",19595.2407729596
"Week24.1958",17347.7155875057
"Week25.1958",15094.2263895649
"Week26.1958",13241.6839276954
"Week27.1958",11800.174423111
"Week28.1958",10552.7702951956
"Week29.1958",9526.47479695353
"Week30.1958",8667.87149022718
"Week31.1958",7978.79688812498
"Week32.1958",7395.15514739522
"Week33.1958",6854.25995067616
"Week34.1958",6390.35905208268
"Week35.1958",5986.77627537265
"Week36.1958",5636.07164642363
"Week37.1958",5332.0032891653
"Week38.1958",5026.555373868
"Week39.1958",4788.10677274306
"Week40.1958",4573.79573396431
"Week41.1958",4388.8874514993
"Week42.1958",4219.23519271555
"Week43.1958",4131.01147792874
"Week44.1958",4230.62603968577
"Week45.1958",4745.29868840264
"Week46.1958",6172.45911222356
"Week47.1958",9481.66141696348
"Week48.1958",16002.9155448505
"Week49.1958",27303.6121651935
"Week50.1958",43914.7852712497
"Week51.1958",66213.6620822868
"Week52.1958",91199.2666873177
"Week1.1959",115635.059176537
"Week2.1959",134105.435369584
"Week3.1959",145477.782297579
"Week4.1959",149211.988891804
"Week5.1959",148134.880116868
"Week6.1959",140229.976861732
"Week7.1959",129884.46824974
"Week8.1959",118549.046226947
"Week9.1959",111639.682736883
"Week10.1959",102527.226983078
"Week11.1959",92433.8581607516
"Week12.1959",83666.0611172982
"Week13.1959",73057.636157724
"Week14.1959",63687.7991994138
"Week15.1959",55823.1313071274
"Week16.1959",48096.0117668686
"Week17.1959",42056.8887808987
"Week18.1959",36857.5892572177
"Week19.1959",32722.072301967
"Week20.1959",28389.2635856034
"Week21.1959",24982.851574308
"Week22.1959",22551.8467864808
"Week23.1959",19595.3310995038
"Week24.1959",17347.7938959332
"Week25.1959",15094.2927025125
"Week26.1959",13241.7397079719
"Week27.1959",11800.2205791469
"Week28.1959",10552.8062478259
"Week29.1959",9526.49957211951
"Week30.1959",8667.88408163582
"Week31.1959",7978.79688812498
"Week32.1959",7395.15514739522
"Week33.1959",6854.25995067616
"Week34.1959",6390.35905208268
"Week35.1959",5986.77627537265
"Week36.1959",5636.07164642363
"Week37.1959",5332.0032891653
"Week38.1959",5026.555373868
"Week39.1959",4788.10677274306
"Week40.1959",4573.79573396431
"Week41.1959",4388.8874514993
"Week42.1959",4219.23519271555
"Week43.1959",4131.01147792874
"Week44.1959",4230.62603968577
"Week45.1959",4745.29868840264
"Week46.1959",6172.45911222356
"Week47.1959",9481.66141696348
"Week48.1959",16002.9155448505
"Week49.1959",27303.6121651935
"Week50.1959",43914.7852712497
"Week51.1959",66213.6620822868
"Week52.1959",91199.2666873177
"Week1.1960",115635.059176537
"Week2.1960",134105.435369584
"Week3.1960",145477.782297579
"Week4.1960",149211.988891804
"Week5.1960",148134.880116868
"Week6.1960",140229.976861732
"Week7.1960",129884.46824974
"Week8.1960",118549.046226947
"Week9.1960",111639.682736883
"Week10.1960",102527.226983078
"Week11.1960",92433.8581607516
"Week12.1960",83666.0611172982
"Week13.1960",73057.636157724
"Week14.1960",63687.7991994138
"Week15.1960",55823.1313071274
"Week16.1960",48096.0117668686
"Week17.1960",42056.8887808987
"Week18.1960",36857.5892572177
"Week19.1960",32722.072301967
"Week20.1960",28389.2635856034
"Week21.1960",24982.851574308
"Week22.1960",22551.8467864808
"Week23.1960",19595.3310995038
"Week24.1960",17347.7938959332
"Week25.1960",15094.2927025125
"Week26.1960",13241.7397079719
"Week27.1960",11800.2205791469
"Week28.1960",10552.8062478259
"Week29.1960",9526.49957211951
"Week30.1960",8667.88408163582
"Week31.1960",7978.79688812498
"Week32.1960",7395.15514739522
"Week33.1960",6854.25995067616
"Week34.1960",6390.35905208268
"Week35.1960",5986.77627537265
"Week36.1960",5636.07164642363
"Week37.1960",5332.0032891653
"Week38.1960",5026.555373868
"Week39.1960",4788.10677274306
"Week40.1960",4573.79573396431
"Week41.1960",4388.8874514993
"Week42.1960",4219.23519271555
"Week43.1960",4131.01147792874
"Week44.1960",4230.62603968577
"Week45.1960",4745.29868840264
"Week46.1960",6172.45911222356
"Week47.1960",9481.66141696348
"Week48.1960",16002.9155448505
"Week49.1960",27303.6121651935
"Week50.1960",43914.7852712497
"Week51.1960",66213.6620822868
"Week52.1960",91199.2666873177
"Week1.1961",115635.059176537
"Week2.1961",134105.435369584
"Week3.1961",145477.782297579
"Week4.1961",149211.988891804
"Week5.1961",148134.880116868
"Week6.1961",140229.976861732
"Week7.1961",129884.46824974
"Week8.1961",118549.046226947
"Week9.1961",111639.682736883
"Week10.1961",102527.226983078
"Week11.1961",92433.8581607516
"Week12.1961",83666.0611172982
"Week13.1961",73057.636157724
"Week14.1961",63687.7991994138
"Week15.1961",55823.1313071274
"Week16.1961",48096.0117668686
"Week17.1961",42056.8887808987
"Week18.1961",36857.5892572177
"Week19.1961",32722.072301967
"Week20.1961",28389.2635856034
"Week21.1961",24982.851574308
"Week22.1961",22551.8467864808
"Week23.1961",19595.3310995038
"Week24.1961",17347.7938959332
"Week25.1961",15094.2927025125
"Week26.1961",13241.7397079719
"Week27.1961",11800.2205791469
"Week28.1961",10552.8062478259
"Week29.1961",9526.49957211951
"Week30.1961",8667.88408163582
"Week31.1961",7978.79688812498
"Week32.1961",7395.15514739522
"Week33.1961",6854.25995067616
"Week34.1961",6390.35905208268
"Week35.1961",5986.77627537265
"Week36.1961",5636.07164642363
"Week37.1961",5332.0032891653
"Week38.1961",5026.555373868
"Week39.1961",4788.10677274306
"Week40.1961",4573.79573396431
"Week41.1961",4388.8874514993
"Week42.1961",4219.23519271555
"Week43.1961",4131.01147792874
"Week44.1961",4230.62603968577
