timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.119385,106778,11736.2
2,SimYear,2007,2,0.120156,92018.9,10175.3
3,SimYear,2007,3,0.124007,79156.9,9016.75
4,SimYear,2007,4,0.112453,67766.2,7039.47
5,SimYear,2007,5,0.141722,58636.5,7568.15
6,SimYear,2007,6,0.147114,49232.4,6578.93
7,SimYear,2007,7,0.151735,41082.3,5649.65
8,SimYear,2007,8,0.0955083,34098.6,3033.32
9,SimYear,2007,9,0.124777,29918.6,3427.91
10,SimYear,2007,10,0.146343,25477.6,3388.01
11,SimYear,2007,11,0.13633,21220.1,2641.56
12,SimYear,2007,12,0.184855,17841.9,2941.85
13,SimYear,2007,13,0.184084,14283.3,2346.15
14,SimYear,2007,14,0.173301,11437.6,1777.87
15,SimYear,2007,15,0.195638,9253.74,1606.46
16,SimYear,2007,16,0.171761,7318.21,1128.27
17,SimYear,2007,17,0.166369,5924.87,887.085
18,SimYear,2007,18,0.145573,4820.82,637.937
19,SimYear,2007,19,0.177152,4003.41,634.943
20,SimYear,2007,20,0.154816,3220.09,451.147
21,SimYear,2007,21,0.116304,2647.64,283.921
22,SimYear,2007,22,0.17022,2261.7,345.823
23,SimYear,2007,23,0.141722,1830.05,236.203
24,SimYear,2007,24,0.165599,1523.15,227.077
25,SimYear,2007,25,0.152505,1237.49,170.98
26,SimYear,2007,26,0.128628,1018.65,120.089
27,SimYear,2007,27,0.122466,860.471,96.871
28,SimYear,2007,28,0.107832,743.633,74.24
29,SimYear,2007,29,0.0955083,721.861,64.2149
30,SimYear,2007,30,0.077793,1032.07,75.4316
31,SimYear,2007,31,0.0670098,2559.58,161.996
32,SimYear,2007,32,0.0662396,7762.78,485.842
33,SimYear,2007,33,0.0569969,21567.9,1166.78
34,SimYear,2007,34,0.0492946,50501,2371.77
35,SimYear,2007,35,0.0415923,97861.7,3892.66
36,SimYear,2007,36,0.03389,158139,5144.96
37,SimYear,2007,37,0.0385114,217674,8029.28
38,SimYear,2007,38,0.0231068,260809,5816.27
39,SimYear,2007,39,0.0192557,287443,5352.04
40,SimYear,2007,40,0.0146343,299024,4241.11
41,SimYear,2007,41,0.0192557,302364,5629.86
42,SimYear,2007,42,0.0154046,299539,4470.31
43,SimYear,2007,43,0.0115534,295528,3314.14
44,SimYear,2007,44,0.0177152,291277,4993.35
45,SimYear,2007,45,0.0354305,284273,9661.69
46,SimYear,2007,46,0.0454434,271712,11786.3
47,SimYear,2007,47,0.0654694,256405,15866.8
48,SimYear,2007,48,0.0762526,236575,16961
49,SimYear,2007,49,0.110143,215454,21945.9
50,SimYear,2007,50,0.094738,189297,16709.9
51,SimYear,2007,51,0.103981,168586,16260.1
52,SimYear,2007,52,0.10013,148511,13819.2
53,SimYear,2008,1,0.119385,131129,14412.5
54,SimYear,2008,2,0.120156,113413,12541.1
55,SimYear,2008,3,0.124007,97887.5,11150.3
56,SimYear,2008,4,0.112453,84061.9,8732.25
57,SimYear,2008,5,0.141722,72946.8,9415.18
58,SimYear,2008,6,0.147114,61412.2,8206.53
59,SimYear,2008,7,0.151735,51374.4,7065.02
60,SimYear,2008,8,0.0955083,42741,3802.13
61,SimYear,2008,9,0.124777,37583.7,4306.13
62,SimYear,2008,10,0.146343,32070.6,4264.75
63,SimYear,2008,11,0.13633,26762.9,3331.54
64,SimYear,2008,12,0.184855,22543,3716.98
65,SimYear,2008,13,0.184084,18077.5,2969.37
66,SimYear,2008,14,0.173301,14499,2253.74
67,SimYear,2008,15,0.195638,11748.4,2039.53
68,SimYear,2008,16,0.171761,9304.31,1434.48
69,SimYear,2008,17,0.166369,7543.04,1129.36
70,SimYear,2008,18,0.145573,6145.84,813.276
71,SimYear,2008,19,0.177152,5114.26,811.125
72,SimYear,2008,20,0.154816,4148.84,581.269
73,SimYear,2008,21,0.116304,3604.23,386.501
74,SimYear,2008,22,0.17022,4090.56,625.463
75,SimYear,2008,23,0.141722,7823.35,1009.75
76,SimYear,2008,24,0.165599,23139.6,3449.76
77,SimYear,2008,25,0.152505,68334.5,9441.58
78,SimYear,2008,26,0.128628,174057,20519.5
79,SimYear,2008,27,0.122466,368251,41457.3
80,SimYear,2008,28,0.107832,639634,63857.4
81,SimYear,2008,29,0.0955083,931281,82844.3
82,SimYear,2008,30,0.077793,1.16415e+06,85084.5
83,SimYear,2008,31,0.0670098,1.30055e+06,82311.6
84,SimYear,2008,32,0.0662396,1.34331e+06,84072.6
85,SimYear,2008,33,0.0569969,1.31765e+06,71282.2
86,SimYear,2008,34,0.0492946,1.26975e+06,59633.5
87,SimYear,2008,35,0.0415923,1.21729e+06,48420.3
88,SimYear,2008,36,0.03389,1.16817e+06,38005.6
89,SimYear,2008,37,0.0385114,1.12474e+06,41488
90,SimYear,2008,38,0.0231068,1.07417e+06,23954.8
91,SimYear,2008,39,0.0192557,1.03864e+06,19338.8
92,SimYear,2008,40,0.0146343,1.00544e+06,14260.4
93,SimYear,2008,41,0.0192557,975463,18162.6
94,SimYear,2008,42,0.0154046,939961,14027.9
95,SimYear,2008,43,0.0115534,907453,10176.5
96,SimYear,2008,44,0.0177152,877870,15049.3
97,SimYear,2008,45,0.0354305,842652,28639.5
98,SimYear,2008,46,0.0454434,793450,34418.2
99,SimYear,2008,47,0.0654694,738657,45709.3
100,SimYear,2008,48,0.0762526,673157,48261.4
101,SimYear,2008,49,0.110143,606172,61744
102,SimYear,2008,50,0.094738,527091,46528
103,SimYear,2008,51,0.103981,464971,44846.3
104,SimYear,2008,52,0.10013,406018,37780.7
105,SimYear,2009,1,0.119385,355596,39084
106,SimYear,2009,2,0.120156,305247,33753.9
107,SimYear,2009,3,0.124007,261626,29801.7
108,SimYear,2009,4,0.112453,223217,23187.5
109,SimYear,2009,5,0.141722,192531,24849.7
110,SimYear,2009,6,0.147114,161172,21537.4
111,SimYear,2009,7,0.151735,134116,18443.6
112,SimYear,2009,8,0.0955083,111025,9876.51
113,SimYear,2009,9,0.124777,97175.1,11133.8
114,SimYear,2009,10,0.146343,82558.8,10978.7
115,SimYear,2009,11,0.13633,68612.4,8541.11
116,SimYear,2009,12,0.184855,57570.4,9492.46
117,SimYear,2009,13,0.184084,45998.2,7555.58
118,SimYear,2009,14,0.173301,36766,5714.93
119,SimYear,2009,15,0.195638,29694.2,5154.96
120,SimYear,2009,16,0.171761,23444.6,3614.54
121,SimYear,2009,17,0.166369,18951.3,2837.43
122,SimYear,2009,18,0.145573,15397,2037.48
123,SimYear,2009,19,0.177152,12768.4,2025.07
124,SimYear,2009,20,0.154816,10256.4,1436.96
125,SimYear,2009,21,0.116304,8422.6,903.2
126,SimYear,2009,22,0.17022,7187.88,1099.06
127,SimYear,2009,23,0.141722,5821.55,751.382
128,SimYear,2009,24,0.165599,4917.57,733.133
129,SimYear,2009,25,0.152505,4419.13,610.578
130,SimYear,2009,26,0.128628,5627.75,663.456
131,SimYear,2009,27,0.122466,12424.8,1398.77
132,SimYear,2009,28,0.107832,34574.1,3451.68
133,SimYear,2009,29,0.0955083,89946.5,8001.41
134,SimYear,2009,30,0.077793,197711,14450.1
135,SimYear,2009,31,0.0670098,361656,22889.2
136,SimYear,2009,32,0.0662396,553222,34624
137,SimYear,2009,33,0.0569969,719836,38941.7
138,SimYear,2009,34,0.0492946,829730,38968.2
139,SimYear,2009,35,0.0415923,879083,34967.4
140,SimYear,2009,36,0.03389,887546,28875.7
141,SimYear,2009,37,0.0385114,877026,32350.5
142,SimYear,2009,38,0.0231068,850724,18971.9
143,SimYear,2009,39,0.0192557,832054,15492.4
144,SimYear,2009,40,0.0146343,813222,11534.1
145,SimYear,2009,41,0.0192557,795656,14814.7
146,SimYear,2009,42,0.0154046,772507,11528.9
147,SimYear,2009,43,0.0115534,750879,8420.6
148,SimYear,2009,44,0.0177152,730888,12529.6
149,SimYear,2009,45,0.0354305,705506,23978.2
150,SimYear,2009,46,0.0454434,667716,28964.1
151,SimYear,2009,47,0.0654694,624521,38646.4
152,SimYear,2009,48,0.0762526,571593,40979.9
153,SimYear,2009,49,0.110143,516757,52636.3
154,SimYear,2009,50,0.094738,450986,39810
155,SimYear,2009,51,0.103981,399184,38501.1
156,SimYear,2009,52,0.10013,349668,32537.2
157,SimYear,2010,1,0.119385,307139,33758
158,SimYear,2010,2,0.120156,264369,29233.6
159,SimYear,2010,3,0.124007,227164,25876.2
160,SimYear,2010,4,0.112453,194274,20181
161,SimYear,2010,5,0.141722,167939,21675.7
162,SimYear,2010,6,0.147114,140878,18825.5
163,SimYear,2010,7,0.151735,117458,16152.8
164,SimYear,2010,8,0.0955083,97413.7,8665.67
165,SimYear,2010,9,0.124777,85408.9,9785.67
166,SimYear,2010,10,0.146343,72680.3,9665.04
167,SimYear,2010,11,0.13633,60495.3,7530.67
168,SimYear,2010,12,0.184855,50833.1,8381.59
169,SimYear,2010,13,0.184084,40670.7,6680.5
170,SimYear,2010,14,0.173301,32549.8,5059.56
171,SimYear,2010,15,0.195638,26321.2,4569.4
172,SimYear,2010,16,0.171761,20805.6,3207.67
173,SimYear,2010,17,0.166369,16836.5,2520.8
174,SimYear,2010,18,0.145573,13693.1,1812.01
175,SimYear,2010,19,0.177152,11366.6,1802.75
176,SimYear,2010,20,0.154816,9138.98,1280.41
177,SimYear,2010,21,0.116304,7511.54,805.502
178,SimYear,2010,22,0.17022,6414.71,980.835
179,SimYear,2010,23,0.141722,5191.73,670.092
180,SimYear,2010,24,0.165599,4340.5,647.102
181,SimYear,2010,25,0.152505,3650.37,504.361
182,SimYear,2010,26,0.128628,3645.34,429.749
183,SimYear,2010,27,0.122466,5829.12,656.237
184,SimYear,2010,28,0.107832,14651.6,1462.73
185,SimYear,2010,29,0.0955083,40179.2,3574.24
186,SimYear,2010,30,0.077793,97339.1,7114.26
187,SimYear,2010,31,0.0670098,197586,12505.2
188,SimYear,2010,32,0.0662396,333336,20862.2
189,SimYear,2010,33,0.0569969,472075,25538.3
190,SimYear,2010,34,0.0492946,581208,27296.4
191,SimYear,2010,35,0.0415923,644052,25618.6
192,SimYear,2010,36,0.03389,667491,21716.4
193,SimYear,2010,37,0.0385114,668325,24652.3
194,SimYear,2010,38,0.0231068,652373,14548.5
195,SimYear,2010,39,0.0192557,640197,11920.1
196,SimYear,2010,40,0.0146343,627132,8894.71
197,SimYear,2010,41,0.0192557,614717,11445.7
198,SimYear,2010,42,0.0154046,597791,8921.41
199,SimYear,2010,43,0.0115534,581886,6525.46
200,SimYear,2010,44,0.0177152,567122,9722.14
201,SimYear,2010,45,0.0354305,548061,18627.1
202,SimYear,2010,46,0.0454434,519250,22524
203,SimYear,2010,47,0.0654694,486124,30082.2
204,SimYear,2010,48,0.0762526,445314,31926.4
205,SimYear,2010,49,0.110143,402915,41040.5
206,SimYear,2010,50,0.094738,351892,31062.7
207,SimYear,2010,51,0.103981,311684,30061.8
208,SimYear,2010,52,0.10013,273193,25421.1
