"","x"
"Week1.1956",2287.57203795649
"Week2.1956",15818.2134300019
"Week3.1956",57308.6776357908
"Week4.1956",120662.128149264
"Week5.1956",169438.481568729
"Week6.1956",192356.698983206
"Week7.1956",198112.516444839
"Week8.1956",195544.03491446
"Week9.1956",192657.033922791
"Week10.1956",190806.136460448
"Week11.1956",183376.9833529
"Week12.1956",180900.894662026
"Week13.1956",174614.5335411
"Week14.1956",166657.606594549
"Week15.1956",161645.498973135
"Week16.1956",155738.25922854
"Week17.1956",146347.526504808
"Week18.1956",138661.838996255
"Week19.1956",133411.864748246
"Week20.1956",130001.860900999
"Week21.1956",126443.456213807
"Week22.1956",122867.6391806
"Week23.1956",116318.108369554
"Week24.1956",112289.529091385
"Week25.1956",105899.432354406
"Week26.1956",101374.431528158
"Week27.1956",97051.0963165883
"Week28.1956",89534.7065320227
"Week29.1956",84528.9510302783
"Week30.1956",81473.1128107365
"Week31.1956",78096.3273205897
"Week32.1956",73512.0262111005
"Week33.1956",70446.9442837784
"Week34.1956",64840.9107523843
"Week35.1956",62328.2439667959
"Week36.1956",57591.6812182616
"Week37.1956",53094.1905383977
"Week38.1956",49052.6559638827
"Week39.1956",45038.3279244374
"Week40.1956",42884.5490556985
"Week41.1956",39540.0297777805
"Week42.1956",37532.1814107101
"Week43.1956",35926.940522588
"Week44.1956",33775.0272487139
"Week45.1956",31483.2984349508
"Week46.1956",29957.4143777317
"Week47.1956",28379.3841131954
"Week48.1956",26553.5342320762
"Week49.1956",25211.897714471
"Week50.1956",23568.7965910773
"Week51.1956",21906.2331054898
"Week52.1956",21067.045804435
"Week1.1957",22015.3922788462
"Week2.1957",34122.758034473
"Week3.1957",73893.8950644235
"Week4.1957",135259.789817001
"Week5.1957",183598.111707565
"Week6.1957",204013.730912449
"Week7.1957",204963.685580209
"Week8.1957",202408.112857227
"Week9.1957",201144.323549133
"Week10.1957",196858.529073544
"Week11.1957",190243.68901337
"Week12.1957",185564.911869781
"Week13.1957",182034.479134402
"Week14.1957",173159.385855341
"Week15.1957",163697.007024352
"Week16.1957",159026.773725142
"Week17.1957",154062.435639785
"Week18.1957",149936.836509304
"Week19.1957",144036.730769266
"Week20.1957",136599.304434606
"Week21.1957",127780.248225661
"Week22.1957",121680.129298038
"Week23.1957",114978.017337416
"Week24.1957",110683.306890905
"Week25.1957",105177.630604147
"Week26.1957",98961.4188780962
"Week27.1957",93495.1173449501
"Week28.1957",86401.8891395815
"Week29.1957",83388.1988045937
"Week30.1957",79324.1554736202
"Week31.1957",73523.9409877293
"Week32.1957",69652.1603584041
"Week33.1957",64996.1730701733
"Week34.1957",61873.3905454468
"Week35.1957",59433.9376232577
"Week36.1957",55450.2083915203
"Week37.1957",51812.2760981032
"Week38.1957",48904.8043649445
"Week39.1957",46076.6231204783
"Week40.1957",42582.3766346297
"Week41.1957",40756.4093218572
"Week42.1957",38068.2546240783
"Week43.1957",35390.2663770363
"Week44.1957",32778.3543794269
"Week45.1957",30977.1591810525
"Week46.1957",28838.9013861253
"Week47.1957",27066.6877321676
"Week48.1957",24489.3772222975
"Week49.1957",23439.0065085797
"Week50.1957",21930.24506859
"Week51.1957",20927.3098404896
"Week52.1957",19697.0858443849
"Week1.1958",19991.0185806807
"Week2.1958",31953.5459854361
"Week3.1958",71307.2921077526
"Week4.1958",133165.03666556
"Week5.1958",180077.618073541
"Week6.1958",196262.813066758
"Week7.1958",196561.835243397
"Week8.1958",197260.20672686
"Week9.1958",196313.402071266
"Week10.1958",187785.584711174
"Week11.1958",179921.100731129
"Week12.1958",173226.482586887
"Week13.1958",170417.107190368
"Week14.1958",161504.385484489
"Week15.1958",152227.216927641
"Week16.1958",147678.331989005
"Week17.1958",138309.461089104
"Week18.1958",128301.654164439
"Week19.1958",120436.161963753
"Week20.1958",115926.753355388
"Week21.1958",108628.764718312
"Week22.1958",102329.52763436
"Week23.1958",98156.8957591375
"Week24.1958",93676.6514450086
"Week25.1958",89362.223107735
"Week26.1958",83937.6274766144
"Week27.1958",79576.1683738505
"Week28.1958",76620.1112156784
"Week29.1958",70716.5063246994
"Week30.1958",66489.6955767957
"Week31.1958",62620.2164771726
"Week32.1958",59160.6963695314
"Week33.1958",56675.0431600239
"Week34.1958",52330.4232651734
"Week35.1958",48635.593078305
"Week36.1958",45233.9333155775
"Week37.1958",42248.1013945367
"Week38.1958",38729.5136565269
"Week39.1958",36746.2320341868
"Week40.1958",34211.82769146
"Week41.1958",32056.6152706682
"Week42.1958",30248.6659014903
"Week43.1958",28132.9694020553
"Week44.1958",26825.2819728856
"Week45.1958",25291.6136133533
"Week46.1958",23990.872173843
"Week47.1958",22188.2691008407
"Week48.1958",20857.4726278312
"Week49.1958",19469.3666363271
"Week50.1958",18144.3289351602
"Week51.1958",17040.0510446587
"Week52.1958",16327.9037373086
"Week1.1959",17837.2765980161
"Week2.1959",30415.412724708
"Week3.1959",70642.9673094086
"Week4.1959",134710.666189669
"Week5.1959",183516.227405266
"Week6.1959",203562.469732433
"Week7.1959",203683.764170688
"Week8.1959",203658.672857565
"Week9.1959",199120.934160068
"Week10.1959",192754.208892439
"Week11.1959",184752.140584648
"Week12.1959",175346.268732513
"Week13.1959",167064.278123541
"Week14.1959",164258.937761458
"Week15.1959",157054.900347671
"Week16.1959",151002.99560079
"Week17.1959",146372.647787778
"Week18.1959",137164.572607555
"Week19.1959",133367.947227436
"Week20.1959",124550.824740746
"Week21.1959",117431.073367928
"Week22.1959",113518.194778158
"Week23.1959",108650.816529051
"Week24.1959",104540.084404335
"Week25.1959",98092.1996591929
"Week26.1959",92541.3512999675
"Week27.1959",88891.7365101883
"Week28.1959",81843.8669362105
"Week29.1959",76292.3938809688
"Week30.1959",73333.1521204852
"Week31.1959",69575.2333199792
"Week32.1959",65954.0580854603
"Week33.1959",60998.027506994
"Week34.1959",57215.426894359
"Week35.1959",55028.4835653677
"Week36.1959",51334.4541606357
"Week37.1959",48725.1838928375
"Week38.1959",45392.5421907
"Week39.1959",42506.3072910612
"Week40.1959",39692.7644176502
"Week41.1959",36794.9008560052
"Week42.1959",34164.8159786071
"Week43.1959",32490.8379478391
"Week44.1959",30552.1718980267
"Week45.1959",28685.2981212829
"Week46.1959",26547.1566136181
"Week47.1959",25190.5113897332
"Week48.1959",24016.3399533678
"Week49.1959",22351.1858885732
"Week50.1959",21273.7337938736
"Week51.1959",20116.7575903416
"Week52.1959",19197.6293054537
"Week1.1960",19970.1807141479
"Week2.1960",31745.5809558993
"Week3.1960",71411.4705524588
"Week4.1960",135433.767255119
"Week5.1960",180887.958569428
"Week6.1960",200527.498349163
"Week7.1960",201110.204922495
"Week8.1960",197431.260723947
"Week9.1960",193553.582239752
"Week10.1960",193330.357628392
"Week11.1960",187180.616673379
"Week12.1960",183602.831985519
"Week13.1960",181476.978868004
"Week14.1960",172249.621764665
"Week15.1960",168799.610776168
"Week16.1960",163584.926055645
"Week17.1960",156588.70991189
"Week18.1960",151206.414606112
"Week19.1960",146783.127762961
"Week20.1960",139717.571467971
"Week21.1960",133335.339284124
"Week22.1960",123273.555506541
"Week23.1960",117610.47878293
"Week24.1960",113316.219907857
"Week25.1960",109305.309211172
"Week26.1960",102627.177621189
"Week27.1960",97894.3446566662
"Week28.1960",91960.0950270407
"Week29.1960",84569.7363823821
"Week30.1960",78914.9170337968
"Week31.1960",74691.6180059048
"Week32.1960",71283.7021492278
"Week33.1960",67331.0068157195
"Week34.1960",63773.3630184953
"Week35.1960",59366.7548185735
"Week36.1960",54247.0967559
"Week37.1960",50999.9512317305
"Week38.1960",48775.0989484893
"Week39.1960",46720.8036359596
"Week40.1960",44090.2878037429
"Week41.1960",41808.302769329
"Week42.1960",39191.9703268791
"Week43.1960",36865.9751275589
"Week44.1960",35187.0293640033
"Week45.1960",33386.8518220866
"Week46.1960",31393.6282777913
"Week47.1960",28942.3676431142
"Week48.1960",27483.642483618
"Week49.1960",25690.1374970748
"Week50.1960",23974.8632437901
"Week51.1960",22696.7046878304
"Week52.1960",21215.6969814401
"Week1.1961",21842.7851132278
"Week2.1961",34132.1537042049
"Week3.1961",74449.944336404
"Week4.1961",136995.132650639
"Week5.1961",186754.593286453
"Week6.1961",202607.115881246
"Week7.1961",205578.621142876
"Week8.1961",206684.651755451
"Week9.1961",203579.334926281
"Week10.1961",192291.041800107
"Week11.1961",187444.988344114
"Week12.1961",180184.758443858
"Week13.1961",176006.807880411
"Week14.1961",170913.204139926
"Week15.1961",166721.460788419
"Week16.1961",160513.087536203
"Week17.1961",153558.683623862
"Week18.1961",149945.905117874
"Week19.1961",140698.475072224
"Week20.1961",132502.92003326
"Week21.1961",124018.001525177
"Week22.1961",117321.237731325
"Week23.1961",112454.702949306
"Week24.1961",109050.791170172
"Week25.1961",103995.324360399
"Week26.1961",100229.845793221
"Week27.1961",93400.9030378144
"Week28.1961",87644.9906598445
"Week29.1961",81433.4323556362
"Week30.1961",76301.1444160074
"Week31.1961",72934.7705900822
"Week32.1961",69505.9265250624
"Week33.1961",65699.6564104013
"Week34.1961",62732.3404687674
"Week35.1961",57630.5980259047
"Week36.1961",55208.5870681475
"Week37.1961",51254.7261129077
"Week38.1961",48493.0022776954
"Week39.1961",45733.7948282309
"Week40.1961",43424.1647370662
"Week41.1961",40857.1268624928
"Week42.1961",37634.5810638252
"Week43.1961",34599.468477695
"Week44.1961",32456.2892557992
"Week45.1961",30272.716830571
"Week46.1961",28961.4668689256
"Week47.1961",26747.2735078225
"Week48.1961",25418.7907508415
"Week49.1961",24294.6471991002
"Week50.1961",22609.0224507918
"Week51.1961",20949.1807308625
"Week52.1961",20085.6581871274
"Week1.1962",21230.0406850051
"Week2.1962",33479.3031350558
"Week3.1962",73115.5166135498
"Week4.1962",136419.680510709
"Week5.1962",184551.528839243
"Week6.1962",201222.056705004
"Week7.1962",204806.41420149
"Week8.1962",206114.56436516
"Week9.1962",200644.706289216
"Week10.1962",194241.420098416
"Week11.1962",189861.528864085
"Week12.1962",179719.409973234
"Week13.1962",170749.310779442
"Week14.1962",162978.906749682
"Week15.1962",155091.033321307
"Week16.1962",149267.662020417
"Week17.1962",143607.809293122
"Week18.1962",137367.004542408
"Week19.1962",129880.669371187
"Week20.1962",124258.664478391
"Week21.1962",119543.63431036
"Week22.1962",111729.778853327
"Week23.1962",103251.195930854
"Week24.1962",97438.3685630155
"Week25.1962",92390.0813684625
"Week26.1962",85439.2699104895
"Week27.1962",81787.1482543159
"Week28.1962",78057.6315620289
"Week29.1962",72253.9479287422
"Week30.1962",68229.0641765249
"Week31.1962",62889.3419888828
"Week32.1962",58567.1944461728
"Week33.1962",55747.6053233375
"Week34.1962",53484.7730104178
"Week35.1962",51159.2182903165
"Week36.1962",48843.4790510795
"Week37.1962",45771.6193714553
"Week38.1962",42563.0866485233
"Week39.1962",39374.9175966146
"Week40.1962",37120.2474750442
"Week41.1962",35521.7832528414
"Week42.1962",33919.8020582326
"Week43.1962",31792.1006041892
"Week44.1962",29787.6052947219
"Week45.1962",28291.3040180483
"Week46.1962",26312.4740908894
"Week47.1962",25156.7145186295
"Week48.1962",23959.8187117548
"Week49.1962",22289.3063689461
"Week50.1962",20290.1309618849
"Week51.1962",18715.9099273418
"Week52.1962",17703.3058736329
"Week1.1963",19138.7699080723
"Week2.1963",31838.0202194727
"Week3.1963",71736.0031076991
"Week4.1963",134755.371774199
"Week5.1963",183686.788871538
"Week6.1963",202150.14609724
"Week7.1963",203127.876295451
"Week8.1963",200945.446772284
"Week9.1963",193956.1702235
"Week10.1963",189419.084927312
"Week11.1963",182476.854817805
"Week12.1963",180879.301180062
"Week13.1963",171876.40275602
"Week14.1963",168675.09339163
"Week15.1963",162942.799155885
"Week16.1963",154734.44327931
"Week17.1963",144448.262586332
"Week18.1963",137661.934790863
"Week19.1963",130403.151499896
"Week20.1963",122969.368313474
"Week21.1963",118052.716924854
"Week22.1963",111890.100309291
"Week23.1963",105650.418802231
"Week24.1963",99906.3248374808
"Week25.1963",96254.2145920778
"Week26.1963",90067.4706881006
"Week27.1963",82793.1032262494
"Week28.1963",77264.8334764946
"Week29.1963",73673.9629667441
"Week30.1963",68637.8701538069
"Week31.1963",65992.8242857369
"Week32.1963",61913.2559200578
"Week33.1963",59228.4147301736
"Week34.1963",54850.6438853663
"Week35.1963",52479.2383792151
"Week36.1963",50007.1211865073
"Week37.1963",47069.2242640726
"Week38.1963",43666.4472317781
"Week39.1963",40630.1021825083
"Week40.1963",38779.5071271603
"Week41.1963",35571.0338819796
"Week42.1963",32969.0472120138
"Week43.1963",30196.7346018499
"Week44.1963",28913.2921416527
"Week45.1963",27686.1322935962
"Week46.1963",25852.6063896189
"Week47.1963",24737.0402725713
"Week48.1963",23220.8200710177
"Week49.1963",21584.9052594565
"Week50.1963",20312.692633898
"Week51.1963",19404.0347132928
"Week52.1963",18386.6325018721
"Week1.1964",19183.3862875251
"Week2.1964",31687.3143717694
"Week3.1964",72277.0446213371
"Week4.1964",134813.643268244
"Week5.1964",184728.130143996
"Week6.1964",203026.219118689
"Week7.1964",209257.659152817
"Week8.1964",206941.933923924
"Week9.1964",201687.188347286
"Week10.1964",198453.302092564
"Week11.1964",195594.039187249
"Week12.1964",193181.024873156
"Week13.1964",187060.471712414
"Week14.1964",182950.801347103
"Week15.1964",175712.022414681
"Week16.1964",168021.602639798
"Week17.1964",159395.629939794
"Week18.1964",150370.901637134
"Week19.1964",145069.34993701
"Week20.1964",135308.88456862
"Week21.1964",131090.520758663
"Week22.1964",124889.533226436
"Week23.1964",119838.347795219
"Week24.1964",112401.07338746
"Week25.1964",106327.553227687
"Week26.1964",101268.924347113
"Week27.1964",92627.2269354588
"Week28.1964",88793.7472972629
"Week29.1964",82439.7430385663
"Week30.1964",76987.302470479
"Week31.1964",73902.2229995375
"Week32.1964",69803.6491933207
"Week33.1964",66326.43510909
"Week34.1964",62683.0123653449
"Week35.1964",59309.5045197027
"Week36.1964",56291.6832852134
"Week37.1964",53058.3937340637
"Week38.1964",50261.113435963
"Week39.1964",46915.0146957551
"Week40.1964",44062.3553027951
"Week41.1964",41698.4976687105
"Week42.1964",39065.4085170843
"Week43.1964",37291.477714283
"Week44.1964",34581.1349732928
"Week45.1964",32422.5142101517
"Week46.1964",30395.8694312543
"Week47.1964",27894.4681138611
"Week48.1964",26163.8100101326
"Week49.1964",24977.3374839014
"Week50.1964",23235.4822284006
"Week51.1964",21632.6925709213
"Week52.1964",20787.8199132924
"Week1.1965",21907.5540384569
"Week2.1965",34403.9007197089
"Week3.1965",74057.9316145942
"Week4.1965",138009.139996934
"Week5.1965",184123.349892867
"Week6.1965",205351.371625169
"Week7.1965",207943.781560469
"Week8.1965",208559.04495076
"Week9.1965",205179.383714432
"Week10.1965",204695.608228831
