"","x"
"Week1.1956",0.00270381782100002
"Week2.1956",0.00371174696820715
"Week3.1956",0.0040359325253065
"Week4.1956",0.00405345366029669
"Week5.1956",0.00396079339527531
"Week6.1956",0.0037338317216592
"Week7.1956",0.00347599214004383
"Week8.1956",0.0032132701355078
"Week9.1956",0.00307668438183923
"Week10.1956",0.00291195758686159
"Week11.1956",0.00276883951131035
"Week12.1956",0.0027552809625337
"Week13.1956",0.00289128202667168
"Week14.1956",0.00353796246685247
"Week15.1956",0.0054542932701361
"Week16.1956",0.0106728122418498
"Week17.1956",0.0257348868571011
"Week18.1956",0.0707277465926262
"Week19.1956",0.211659483272624
"Week20.1956",0.660173230487915
"Week21.1956",2.1321177643769
"Week22.1956",6.97480897208082
"Week23.1956",22.2447690816278
"Week24.1956",69.7824035658376
"Week25.1956",208.295067964456
"Week26.1956",589.801270061745
"Week27.1956",1562.2919032676
"Week28.1956",3803.93905829574
"Week29.1956",8466.16650801649
"Week30.1956",17087.072099701
"Week31.1956",31206.7383399414
"Week32.1956",51380.4028721651
"Week33.1956",76185.9071318108
"Week34.1956",102824.619266821
"Week35.1956",127413.337529022
"Week36.1956",146828.34369758
"Week37.1956",159748.080683525
"Week38.1956",165477.425779515
"Week39.1956",167560.690371809
"Week40.1956",166565.460020846
"Week41.1956",163933.106876321
"Week42.1956",159602.047598562
"Week43.1956",154950.247351008
"Week44.1956",150227.41390215
"Week45.1956",144646.056207591
"Week46.1956",137373.848962501
"Week47.1956",129353.398488609
"Week48.1956",120031.016878466
"Week49.1956",110422.782732225
"Week50.1956",99273.2685683822
"Week51.1956",89979.2064168655
"Week52.1956",80967.4983836143
"Week1.1957",72939.6923332488
"Week2.1957",64838.6073412381
"Week3.1957",57545.173756361
"Week4.1957",50895.9945903177
"Week5.1957",45299.9568208208
"Week6.1957",39548.3992217164
"Week7.1957",34381.5014850037
"Week8.1957",29779.594874937
"Week9.1957",26702.5985642257
"Week10.1957",23490.6428518655
"Week11.1957",20373.5150546583
"Week12.1957",17770.9446176742
"Week13.1957",15026.3615636781
"Week14.1957",12705.0271101294
"Week15.1957",10809.9592562884
"Week16.1957",9064.92930312729
"Week17.1957",7713.16065279421
"Week18.1957",6582.47944551681
"Week19.1957",5689.2464486778
"Week20.1957",4818.73832109137
"Week21.1957",4137.84366187141
"Week22.1957",3639.57162131797
"Week23.1957",3095.35792874448
"Week24.1957",2685.14021136951
"Week25.1957",2312.31553369051
"Week26.1957",2062.07217499728
"Week27.1957",2017.96634150702
"Week28.1957",2358.32320544196
"Week29.1957",3544.92287881231
"Week30.1957",6428.58489634373
"Week31.1957",12365.3921537845
"Week32.1957",22969.5918961767
"Week33.1957",39403.4893468152
"Week34.1957",61746.7884868259
"Week35.1957",88088.0381453008
"Week36.1957",114967.656600623
"Week37.1957",138642.892396431
"Week38.1957",155516.702197543
"Week39.1957",166656.389199845
"Week40.1957",171994.763725001
"Week41.1957",173291.3102523
"Week42.1957",171169.391093752
"Week43.1957",167726.120504537
"Week44.1957",163670.12631862
"Week45.1957",158380.681930503
"Week46.1957",151048.413387267
"Week47.1957",142749.671410423
"Week48.1957",132894.340669768
"Week49.1957",122617.270185201
"Week50.1957",110532.638265386
"Week51.1957",100430.525055244
"Week52.1957",90575.620606427
"Week1.1958",81764.1270143731
"Week2.1958",72821.6968934357
"Week3.1958",64744.2884517176
"Week4.1958",57356.8129180554
"Week5.1958",51127.7884108427
"Week6.1958",44699.2444384452
"Week7.1958",38910.5610552069
"Week8.1958",33743.9857745738
"Week9.1958",30292.3253874065
"Week10.1958",26677.4242681383
"Week11.1958",23160.8754054235
"Week12.1958",20221.4286364233
"Week13.1958",17113.6456528465
"Week14.1958",14482.0303852729
"Week15.1958",12331.7110479008
"Week16.1958",10348.8723876177
"Week17.1958",8812.19800731605
"Week18.1958",7526.52278391077
"Week19.1958",6512.88966048408
"Week20.1958",5531.28236382933
"Week21.1958",4788.84093386451
"Week22.1958",4323.54578877219
