timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0744531,5736.56,398.948
2,SimYear,2007,2,0.0749334,5072.27,354.943
3,SimYear,2007,3,0.0773352,4479.36,323.12
4,SimYear,2007,4,0.07013,3943.5,258.872
5,SimYear,2007,5,0.088383,3494.52,286.541
6,SimYear,2007,6,0.0917454,3038.75,258.225
7,SimYear,2007,7,0.0946275,2632.03,230.366
8,SimYear,2007,8,0.0595625,2271.93,127.325
9,SimYear,2007,9,0.0778155,2030.03,147.312
10,SimYear,2007,10,0.0912651,1780.22,150.522
11,SimYear,2007,11,0.0850206,1539.57,121.637
12,SimYear,2007,12,0.115282,1339.22,141.372
13,SimYear,2007,13,0.114802,1129.79,118.795
14,SimYear,2007,14,0.108077,953.232,94.6676
15,SimYear,2007,15,0.122007,809.599,90.1548
16,SimYear,2007,16,0.107116,678.462,66.8118
17,SimYear,2007,17,0.103754,578.734,55.2923
18,SimYear,2007,18,0.0907848,501.182,42.1629
19,SimYear,2007,19,0.110479,458.682,46.5108
20,SimYear,2007,20,0.0965489,471.314,42.0495
21,SimYear,2007,21,0.0725317,661.576,44.864
22,SimYear,2007,22,0.106156,1340.91,130.923
23,SimYear,2007,23,0.088383,3246.39,266.195
24,SimYear,2007,24,0.103274,8236.62,783.468
25,SimYear,2007,25,0.0951078,19813.7,1742.57
26,SimYear,2007,26,0.0802172,44324.3,3311.84
27,SimYear,2007,27,0.0763745,90864.3,6476.14
28,SimYear,2007,28,0.067248,168226,10604.3
29,SimYear,2007,29,0.0595625,281661,15785
30,SimYear,2007,30,0.0485146,426398,19569.7
31,SimYear,2007,31,0.0417898,587899,23318.7
32,SimYear,2007,32,0.0413095,742069,29102.3
33,SimYear,2007,33,0.0355454,863733,29229.9
34,SimYear,2007,34,0.0307419,945216,27730.2
35,SimYear,2007,35,0.0259385,986766,24483.7
36,SimYear,2007,36,0.0211351,997407,20212.6
37,SimYear,2007,37,0.0240171,988391,22728.9
38,SimYear,2007,38,0.0144103,961768,13333
39,SimYear,2007,39,0.0120086,935954,10825.5
40,SimYear,2007,40,0.00912651,907496,7988.55
41,SimYear,2007,41,0.0120086,878710,10163.4
42,SimYear,2007,42,0.00960685,845617,7833.76
43,SimYear,2007,43,0.00720514,813501,5658.9
44,SimYear,2007,44,0.0110479,782619,8331.75
45,SimYear,2007,45,0.0220958,748427,15848.9
46,SimYear,2007,46,0.0283402,706504,19130.3
47,SimYear,2007,47,0.0408291,661619,25651.6
48,SimYear,2007,48,0.0475539,610919,27496.2
49,SimYear,2007,49,0.068689,559504,35999.5
50,SimYear,2007,50,0.0590821,501024,27858.8
51,SimYear,2007,51,0.0648463,452425,27533
52,SimYear,2007,52,0.0624445,405725,23804.5
53,SimYear,2008,1,0.0744531,364334,25337.5
54,SimYear,2008,2,0.0749334,322940,22598.4
55,SimYear,2008,3,0.0773352,285849,20619.8
56,SimYear,2008,4,0.07013,252195,16555.4
57,SimYear,2008,5,0.088383,223933,18361.9
58,SimYear,2008,6,0.0917454,195096,16578.8
59,SimYear,2008,7,0.0946275,169283,14816.4
60,SimYear,2008,8,0.0595625,146367,8202.78
61,SimYear,2008,9,0.0778155,130988,9505.34
62,SimYear,2008,10,0.0912651,115038,9726.75
63,SimYear,2008,11,0.0850206,99626.4,7871.2
64,SimYear,2008,12,0.115282,86775,9160.25
65,SimYear,2008,13,0.114802,73292.9,7706.59
66,SimYear,2008,14,0.108077,61906.8,6148.11
67,SimYear,2008,15,0.122007,52619.6,5859.58
68,SimYear,2008,16,0.107116,44088.9,4341.67
69,SimYear,2008,17,0.103754,37480.9,3580.93
70,SimYear,2008,18,0.0907848,31959,2688.62
71,SimYear,2008,19,0.110479,27597.4,2798.4
72,SimYear,2008,20,0.0965489,23360.3,2084.15
73,SimYear,2008,21,0.0725317,20050.6,1359.71
74,SimYear,2008,22,0.106156,17640.6,1722.39
75,SimYear,2008,23,0.088383,15055,1234.47
76,SimYear,2008,24,0.103274,13217.2,1257.22
77,SimYear,2008,25,0.0951078,11787.6,1036.69
78,SimYear,2008,26,0.0802172,11398.4,851.671
79,SimYear,2008,27,0.0763745,12715,906.234
80,SimYear,2008,28,0.067248,16550.2,1043.26
81,SimYear,2008,29,0.0595625,24026,1346.48
82,SimYear,2008,30,0.0485146,35809.2,1643.48
83,SimYear,2008,31,0.0417898,51702.1,2050.74
84,SimYear,2008,32,0.0413095,69970.9,2744.1
85,SimYear,2008,33,0.0355454,87631.9,2965.58
86,SimYear,2008,34,0.0307419,102420,3004.73
87,SimYear,2008,35,0.0259385,112739,2797.28
88,SimYear,2008,36,0.0211351,118454,2400.49
89,SimYear,2008,37,0.0240171,120465,2770.2
90,SimYear,2008,38,0.0144103,119139,1651.63
91,SimYear,2008,39,0.0120086,117081,1354.19
92,SimYear,2008,40,0.00912651,114208,1005.35
93,SimYear,2008,41,0.0120086,111032,1284.22
