timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0781436,22822.1,1560.58
2,SimYear,2007,2,0.0873369,18066.1,1374.66
3,SimYear,2007,3,0.225237,14071.7,2587.76
4,SimYear,2007,4,0.478821,9495.42,3307.91
5,SimYear,2007,5,0.492611,4950.34,1763.39
6,SimYear,2007,6,0.60906,3237.25,1354.8
7,SimYear,2007,7,0.658858,33709.5,14936.3
8,SimYear,2007,8,0.740832,60984.9,29340.1
9,SimYear,2007,9,0.700994,33088.3,15320
10,SimYear,2007,10,0.619786,16368.9,6938.73
11,SimYear,2007,11,0.438983,8327.61,2707.38
12,SimYear,2007,12,0.255882,4906.53,1010.6
13,SimYear,2008,1,0.0781436,3391.49,231.911
14,SimYear,2008,2,0.0873369,2753.34,209.503
15,SimYear,2008,3,0.225237,2187.01,402.187
16,SimYear,2008,4,0.478821,1498.79,522.131
17,SimYear,2008,5,0.492611,795.966,283.536
18,SimYear,2008,6,0.60906,7898.43,3305.51
19,SimYear,2008,7,0.658858,347710,154067
20,SimYear,2008,8,0.740832,645747,310672
21,SimYear,2008,9,0.700994,351123,162571
22,SimYear,2008,10,0.619786,173873,73704.4
23,SimYear,2008,11,0.438983,88510.7,28775.6
24,SimYear,2008,12,0.255882,52170.5,10745.6
25,SimYear,2009,1,0.0781436,36071.5,2466.58
26,SimYear,2009,2,0.0873369,29290.4,2228.73
27,SimYear,2009,3,0.225237,23269.4,4279.21
28,SimYear,2009,4,0.478821,15948.8,5556.08
29,SimYear,2009,5,0.492611,8426.87,3001.79
30,SimYear,2009,6,0.60906,17158.9,7181.04
31,SimYear,2009,7,0.658858,596085,264120
32,SimYear,2009,8,0.740832,1.10463e+06,531443
33,SimYear,2009,9,0.700994,600534,278049
34,SimYear,2009,10,0.619786,297356,126048
35,SimYear,2009,11,0.438983,151362,49209.3
36,SimYear,2009,12,0.255882,89214.1,18375.4
37,SimYear,2010,1,0.0781436,61682.7,4217.87
38,SimYear,2010,2,0.0873369,50086.1,3811.08
39,SimYear,2010,3,0.225237,39789.7,7317.27
40,SimYear,2010,4,0.478821,27271.5,9500.57
41,SimYear,2010,5,0.492611,14399.5,5129.34
42,SimYear,2010,6,0.60906,14384.4,6019.88
43,SimYear,2010,7,0.658858,325244,144113
44,SimYear,2010,8,0.740832,599414,288381
45,SimYear,2010,9,0.700994,325726,150812
46,SimYear,2010,10,0.619786,161251,68353.9
47,SimYear,2010,11,0.438983,82071.1,26682.1
48,SimYear,2010,12,0.255882,48369.3,9962.63
