"","x"
"Month1.1956",8.87338597779851e-11
"Month2.1956",1.40974737016838e-10
"Month3.1956",1.34682515523403e-08
"Month4.1956",9.10408132941851e-05
"Month5.1956",1.03456071699993
"Month6.1956",1680.8725388449
"Month7.1956",80882.4727511423
"Month8.1956",151010.200988734
"Month9.1956",81567.4560990411
"Month10.1956",40138.9328536621
"Month11.1956",20318.9294664759
"Month12.1956",11930.174445643
"Month1.1957",8228.91112904894
"Month2.1957",6677.66144728363
"Month3.1957",5300.82253987334
"Month4.1957",3625.81763261482
"Month5.1957",1906.38822256603
"Month6.1957",2662.41711639157
"Month7.1957",81329.8210945041
"Month8.1957",151203.329010033
"Month9.1957",81643.9619017747
"Month10.1957",40170.4016858299
"Month11.1957",20332.9474167433
"Month12.1957",11937.6546472228
"Month1.1958",8233.70519516125
"Month2.1958",6681.33319842765
"Month3.1958",5303.60562669101
"Month4.1958",3627.65137060898
"Month5.1958",1907.32296035044
"Month6.1958",2662.88667157907
"Month7.1958",81330.0307029622
"Month8.1958",151203.417943635
"Month9.1958",81643.9966270416
"Month10.1958",40170.4157966033
"Month11.1958",20332.9536387528
"Month12.1958",11937.657939312
"Month1.1959",8233.70728994548
"Month2.1959",6681.33478948479
"Month3.1959",5303.60655379909
"Month4.1959",3627.6514258371
"Month5.1959",1907.32296042022
"Month6.1959",2662.88667157907
"Month7.1959",81330.0307029622
"Month8.1959",151203.417943635
"Month9.1959",81643.9966270416
"Month10.1959",40170.4157966033
"Month11.1959",20332.9536387528
"Month12.1959",11937.657939312
"Month1.1960",8233.70728994548
"Month2.1960",6681.33478948479
"Month3.1960",5303.60655379909
"Month4.1960",3627.6514258371
"Month5.1960",1907.32296042022
"Month6.1960",2662.88667157907
"Month7.1960",81330.0307029622
"Month8.1960",151203.417943635
"Month9.1960",81643.9966270416
"Month10.1960",40170.4157966033
"Month11.1960",20332.9536387528
"Month12.1960",11937.657939312
"Month1.1961",8233.70728994548
"Month2.1961",6681.33478948479
"Month3.1961",5303.60655379909
"Month4.1961",3627.6514258371
"Month5.1961",1907.32296042022
"Month6.1961",2662.88667157907
"Month7.1961",81330.0307029622
"Month8.1961",151203.417943635
"Month9.1961",81643.9966270416
"Month10.1961",40170.4157966033
"Month11.1961",20332.9536387528
"Month12.1961",11937.657939312
"Month1.1962",8233.70728994548
"Month2.1962",6681.33478948479
"Month3.1962",5303.60655379909
"Month4.1962",3627.6514258371
"Month5.1962",1907.32296042022
"Month6.1962",2662.88667157907
"Month7.1962",81330.0307029622
"Month8.1962",151203.417943635
"Month9.1962",81643.9966270416
"Month10.1962",40170.4157966033
"Month11.1962",20332.9536387528
"Month12.1962",11937.657939312
"Month1.1963",8233.70728994548
"Month2.1963",6681.33478948479
"Month3.1963",5303.60655379909
"Month4.1963",3627.6514258371
"Month5.1963",1907.32296042022
"Month6.1963",2662.88667157907
"Month7.1963",81330.0307029622
"Month8.1963",151203.417943635
"Month9.1963",81643.9966270416
"Month10.1963",40170.4157966033
"Month11.1963",20332.9536387528
"Month12.1963",11937.657939312
"Month1.1964",8233.70728994548
"Month2.1964",6681.33478948479
"Month3.1964",5303.60655379909
"Month4.1964",3627.6514258371
"Month5.1964",1907.32296042022
"Month6.1964",2662.88667157907
"Month7.1964",81330.0307029622
"Month8.1964",151203.417943635
"Month9.1964",81643.9966270416
"Month10.1964",40170.4157966033
"Month11.1964",20332.9536387528
"Month12.1964",11937.657939312
"Month1.1965",8233.70728994548
"Month2.1965",6681.33478948479
"Month3.1965",5303.60655379909
"Month4.1965",3627.6514258371
"Month5.1965",1907.32296042022
"Month6.1965",2662.88667157907
"Month7.1965",81330.0307029622
"Month8.1965",151203.417943635
"Month9.1965",81643.9966270416
"Month10.1965",40170.4157966033
"Month11.1965",20332.9536387528
"Month12.1965",11937.657939312
"Month1.1966",8233.70728994548
"Month2.1966",6681.33478948479
"Month3.1966",5303.60655379909
"Month4.1966",3627.6514258371
"Month5.1966",1907.32296042022
"Month6.1966",2662.88667157907
"Month7.1966",81330.0307029622
"Month8.1966",151203.417943635
"Month9.1966",81643.9966270416
"Month10.1966",40170.4157966033
"Month11.1966",20332.9536387528
"Month12.1966",11937.657939312
"Month1.1967",8233.70728994548
"Month2.1967",6681.33478948479
"Month3.1967",5303.60655379909
"Month4.1967",3627.6514258371
"Month5.1967",1907.32296042022
"Month6.1967",2662.88667157907
"Month7.1967",81330.0307029622
"Month8.1967",151203.417943635
"Month9.1967",81643.9966270416
"Month10.1967",40170.4157966033
"Month11.1967",20332.9536387528
"Month12.1967",11937.657939312
"Month1.1968",8233.70728994548
"Month2.1968",6681.33478948479
"Month3.1968",5303.60655379909
"Month4.1968",3627.6514258371
"Month5.1968",1907.32296042022
"Month6.1968",2662.88667157907
"Month7.1968",81330.0307029622
"Month8.1968",151203.417943635
"Month9.1968",81643.9966270416
"Month10.1968",40170.4157966033
"Month11.1968",20332.9536387528
"Month12.1968",11937.657939312
"Month1.1969",8233.70728994548
"Month2.1969",6681.33478948479
"Month3.1969",5303.60655379909
"Month4.1969",3627.6514258371
"Month5.1969",1907.32296042022
"Month6.1969",2662.88667157907
"Month7.1969",81330.0307029622
"Month8.1969",151203.417943635
"Month9.1969",81643.9966270416
"Month10.1969",40170.4157966033
"Month11.1969",20332.9536387528
"Month12.1969",11937.657939312
"Month1.1970",8233.70728994548
"Month2.1970",6681.33478948479
"Month3.1970",5303.60655379909
"Month4.1970",3627.6514258371
"Month5.1970",1907.32296042022
"Month6.1970",2662.88667157907
"Month7.1970",81330.0307029622
"Month8.1970",151203.417943635
"Month9.1970",81643.9966270416
