"","x"
"Week1.1956",7.56943e-12
"Week2.1956",6.78802352385133e-12
"Week3.1956",6.08713095783873e-12
"Week4.1956",5.45050566811276e-12
"Week5.1956",4.91096097019949e-12
"Week6.1956",4.36355739675566e-12
"Week7.1956",3.8696175734146e-12
"Week8.1956",3.42665415106215e-12
"Week9.1956",3.12302095903107e-12
"Week10.1956",2.80795329906293e-12
"Week11.1956",2.50074132274613e-12
"Week12.1956",2.24121930687781e-12
"Week13.1956",1.96407496214046e-12
"Week14.1956",1.72522129704214e-12
"Week15.1956",1.52683335269639e-12
"Week16.1956",1.33974926932875e-12
"Week17.1956",1.19283957608223e-12
"Week18.1956",1.06800349069889e-12
"Week19.1956",9.6906061456887e-13
"Week20.1956",8.68698752291513e-13
"Week21.1956",1.74225727733594e-12
"Week22.1956",7.68446420503903e-09
"Week23.1956",2.23250195803898e-05
"Week24.1956",0.0210004617563435
"Week25.1956",5.88009546595151
"Week26.1956",463.668175380849
"Week27.1956",10154.2588006231
"Week28.1956",65361.7602474154
"Week29.1956",150474.277891844
"Week30.1956",184650.2531188
"Week31.1956",186034.448428006
"Week32.1956",182939.870519345
"Week33.1956",178703.216793841
"Week34.1956",174436.864721086
"Week35.1956",170154.509634574
"Week36.1956",165937.5608942
"Week37.1956",161869.956937541
"Week38.1956",157045.572556067
"Week39.1956",153102.098264985
"Week40.1956",149177.229654559
"Week41.1956",145358.501875951
"Week42.1956",141028.423817983
"Week43.1956",136840.411016768
"Week44.1956",132799.720278239
"Week45.1956",128283.675195721
"Week46.1956",122659.47016545
"Week47.1956",116550.071354859
"Week48.1956",109514.848389928
"Week49.1956",102237.165935782
"Week50.1956",93751.0095186619
"Week51.1956",86545.6072958922
"Week52.1956",79458.1882104959
"Week1.1957",73032.4017964906
"Week2.1957",66435.4550289164
"Week3.1957",60364.0888967857
"Week4.1957",54702.2727927754
"Week5.1957",49826.1987726452
"Week6.1957",44703.5892230743
"Week7.1957",39978.4168917771
"Week8.1957",35650.5020050451
"Week9.1957",32675.367997948
"Week10.1957",29502.4967409118
"Week11.1957",26341.817011134
"Week12.1957",23626.5384126153
"Week13.1957",20677.3057867601
"Week14.1957",18096.7943141492
"Week15.1957",15918.0102504925
"Week16.1957",13842.117680179
"Week17.1957",12176.267778383
"Week18.1957",10735.8999751046
"Week19.1957",9561.80853798644
"Week20.1957",8381.41021013063
"Week21.1957",7426.88766436739
"Week22.1957",6706.47812994659
"Week23.1957",5894.39732661184
"Week24.1957",5253.52836984393
"Week25.1957",4631.60800140527
"Week26.1957",4562.48447154372
"Week27.1957",13828.9735691709
"Week28.1957",68665.7493472961
"Week29.1957",153466.083455434
"Week30.1957",187375.524075784
"Week31.1957",188538.460623866
"Week32.1957",185252.641568247
"Week33.1957",180839.932025318
"Week34.1957",176419.678157228
"Week35.1957",172001.259598512
"Week36.1957",167664.018690213
"Week37.1957",163489.927020801
"Week38.1957",158561.950754255
