"","x"
"Week1.1956",5656.15753582323
"Week2.1956",6943.41937147091
"Week3.1956",7394.62492866414
"Week4.1956",7384.79765946539
"Week5.1956",7560.13293281138
"Week6.1956",7438.93038163418
"Week7.1956",7144.23228684383
"Week8.1956",6960.31599399233
"Week9.1956",7156.58721751022
"Week10.1956",7277.98633189045
"Week11.1956",6858.91087312179
"Week12.1956",6199.48155436389
"Week13.1956",5726.4027799767
"Week14.1956",5572.19409902134
"Week15.1956",5391.47612340926
"Week16.1956",5360.08321551754
"Week17.1956",5204.08378378457
"Week18.1956",4804.69011428778
"Week19.1956",4393.26267605371
"Week20.1956",4347.89133954532
"Week21.1956",3801.24398860238
"Week22.1956",3684.06570905781
"Week23.1956",3642.82848094528
"Week24.1956",3382.43213493305
"Week25.1956",3161.17432524
"Week26.1956",2880.44719170368
"Week27.1956",2641.99692908387
"Week28.1956",2389.32796182811
"Week29.1956",2182.9990391976
"Week30.1956",2131.51403610725
"Week31.1956",1930.00554190078
"Week32.1956",1910.50741601159
"Week33.1956",1784.9621919707
"Week34.1956",1708.60808651898
"Week35.1956",1602.87853709692
"Week36.1956",1500.77536311472
"Week37.1956",1459.56913949308
"Week38.1956",1366.90183324091
"Week39.1956",1227.11645933051
"Week40.1956",1129.90316783512
"Week41.1956",1090.45490912089
"Week42.1956",1058.38298354266
"Week43.1956",981.472982594813
"Week44.1956",1063.64517512623
"Week45.1956",1830.31669138364
"Week46.1956",5670.60998856313
"Week47.1956",18426.4778764855
"Week48.1956",47379.1364893212
"Week49.1956",90344.2022981695
"Week50.1956",138965.312068377
"Week51.1956",174540.138333913
"Week52.1956",195597.764573291
"Week1.1957",204610.741247272
"Week2.1957",209811.085690838
"Week3.1957",196792.24216436
"Week4.1957",181230.560269309
"Week5.1957",169607.629879223
"Week6.1957",153489.353714963
"Week7.1957",144039.145629009
"Week8.1957",136066.002782543
"Week9.1957",138462.03754119
"Week10.1957",131799.834071174
"Week11.1957",123612.933466266
"Week12.1957",124231.754029223
"Week13.1957",117777.088598764
"Week14.1957",115512.25689753
"Week15.1957",111361.89825632
"Week16.1957",110385.170885434
"Week17.1957",108214.450927404
"Week18.1957",104929.639273751
"Week19.1957",101239.858764188
"Week20.1957",101360.916567062
"Week21.1957",98536.2055861025
"Week22.1957",98050.9154265016
"Week23.1957",88997.7391704565
"Week24.1957",82897.1713451209
"Week25.1957",75841.9183214685
"Week26.1957",74625.8557042646
"Week27.1957",64912.504280479
"Week28.1957",61726.7703634087
"Week29.1957",57125.4321385479
"Week30.1957",56670.0920400608
"Week31.1957",55558.5477798075
"Week32.1957",52650.4488525206
"Week33.1957",47288.6801539882
"Week34.1957",43924.4883328213
"Week35.1957",41473.5576412717
"Week36.1957",39126.2323756363
"Week37.1957",37633.396331867
"Week38.1957",33524.3824860609
"Week39.1957",31892.3516267844
"Week40.1957",29989.2859940254
"Week41.1957",29124.3501859998
"Week42.1957",27959.6589971934
"Week43.1957",27221.5212702865
"Week44.1957",25340.7260677276
"Week45.1957",25902.3525618306
"Week46.1957",26102.1488268739
"Week47.1957",38506.8636555261
"Week48.1957",65911.3363989429
"Week49.1957",104597.29787044
"Week50.1957",144960.013493311
"Week51.1957",181361.581352144
"Week52.1957",195223.496133627
"Week1.1958",205702.852876687
"Week2.1958",213225.342167892
"Week3.1958",203764.809715584
"Week4.1958",197578.362358319
"Week5.1958",194932.951644114
"Week6.1958",178208.325273911
"Week7.1958",169391.088588548
"Week8.1958",169535.005015048
"Week9.1958",170960.301856059
"Week10.1958",161758.2748104
"Week11.1958",151710.084793421
"Week12.1958",144366.676943338
"Week13.1958",145656.387422951
"Week14.1958",134551.615680998
"Week15.1958",128672.275235648
"Week16.1958",117393.057979586
"Week17.1958",115755.528093098
"Week18.1958",108163.18770338
"Week19.1958",102422.086726319
"Week20.1958",101390.454673884
"Week21.1958",91999.0191292232
"Week22.1958",85450.0487152712
"Week23.1958",84679.5293223213
"Week24.1958",76098.2065207486
"Week25.1958",68340.5086187581
"Week26.1958",64402.2102671878
"Week27.1958",62108.1910027759
"Week28.1958",56010.9793526577
"Week29.1958",51465.6845213886
"Week30.1958",43725.6317691339
"Week31.1958",41221.518849741
"Week32.1958",39015.5029342835
"Week33.1958",37815.2445360482
"Week34.1958",35746.364308982
"Week35.1958",32186.1608530354
"Week36.1958",28461.1867673731
"Week37.1958",27236.0861595814
"Week38.1958",26482.2128855218
"Week39.1958",24371.0808234926
"Week40.1958",21270.418281344
"Week41.1958",19496.9988697922
"Week42.1958",17305.0173844723
"Week43.1958",15822.6387918806
"Week44.1958",15192.9230524416
"Week45.1958",14166.5693182775
"Week46.1958",17495.6567563364
"Week47.1958",28796.6559039479
"Week48.1958",58205.964421968
"Week49.1958",99994.761893744
"Week50.1958",145059.542722468
"Week51.1958",182031.335426251
"Week52.1958",207205.68368891
"Week1.1959",211216.986244104
"Week2.1959",196254.044738236
"Week3.1959",186703.778409453
"Week4.1959",184863.326573731
"Week5.1959",169750.690466217
"Week6.1959",157119.733319648
"Week7.1959",148758.439783797
"Week8.1959",132077.038921427
"Week9.1959",126024.38073353
"Week10.1959",115353.755754087
"Week11.1959",103733.393143152
"Week12.1959",101855.158283666
"Week13.1959",96272.6413753724
"Week14.1959",94606.6223374961
"Week15.1959",90627.6616602958
"Week16.1959",82945.9908066742
"Week17.1959",77910.2460637576
"Week18.1959",76190.4103434775
"Week19.1959",74067.9442430329
"Week20.1959",70187.1417556026
"Week21.1959",64453.1928130632
"Week22.1959",60050.7050322261
"Week23.1959",56599.3817026309
"Week24.1959",53544.5338147768
"Week25.1959",53360.3127196512
"Week26.1959",48944.5112699524
"Week27.1959",43516.493679831
"Week28.1959",41654.2386057919
"Week29.1959",36992.7784339628
"Week30.1959",35269.8954871524
"Week31.1959",34468.8729477697
"Week32.1959",31833.1321047957
"Week33.1959",30932.3674630974
"Week34.1959",29883.1131934533
"Week35.1959",26526.9272646607
"Week36.1959",23354.6249741952
"Week37.1959",20676.5612181885
"Week38.1959",18308.4862742238
"Week39.1959",17321.3199342452
"Week40.1959",17058.2916692729
"Week41.1959",15971.7211230762
"Week42.1959",14516.2781780977
"Week43.1959",13775.0738879374
"Week44.1959",12837.4192667308
"Week45.1959",13183.4770224911
"Week46.1959",16426.496303777
"Week47.1959",28605.727747341
"Week48.1959",57715.0804935847
"Week49.1959",104587.501900657
"Week50.1959",146070.562723887
"Week51.1959",177190.898318847
"Week52.1959",184800.713851262
"Week1.1960",190117.319971074
"Week2.1960",197599.045869938
"Week3.1960",189883.177031681
"Week4.1960",177076.96131839
"Week5.1960",171433.141549866
"Week6.1960",168119.127778489
"Week7.1960",167235.198118308
"Week8.1960",169130.337177594
"Week9.1960",155388.178760401
"Week10.1960",146657.96481372
"Week11.1960",142926.329156344
"Week12.1960",134063.272104013
"Week13.1960",126413.005672139
"Week14.1960",127144.91928837
"Week15.1960",124352.210839066
"Week16.1960",121887.350155527
"Week17.1960",114663.019162456
"Week18.1960",102467.955375817
"Week19.1960",98398.5754487971
"Week20.1960",96329.3338679445
"Week21.1960",89957.8548305288
"Week22.1960",82342.4833488807
"Week23.1960",78768.4458672865
"Week24.1960",77020.9973472569
"Week25.1960",68703.4433633674
"Week26.1960",64338.568295784
"Week27.1960",62235.9407495288
"Week28.1960",56517.4015211384
"Week29.1960",53411.9464694848
"Week30.1960",49273.7246812033
"Week31.1960",44461.8367263256
"Week32.1960",43542.8084822361
"Week33.1960",42814.9205419751
"Week34.1960",38340.6063853936
"Week35.1960",36501.8483672538
"Week36.1960",32744.5066738741
"Week37.1960",28734.1076704291
"Week38.1960",26116.8263241702
"Week39.1960",23555.7684256369
"Week40.1960",20784.2748906753
"Week41.1960",19662.9429281072
"Week42.1960",19355.9666577079
"Week43.1960",18191.8382468604
"Week44.1960",18003.7709047334
"Week45.1960",18525.9589360651
