"","x"
"Week1.1956",7.56943000000057e-12
"Week2.1956",6.53637706135671e-12
"Week3.1956",5.64347037545398e-12
"Week4.1956",4.85960494775178e-12
"Week5.1956",4.22925196263911e-12
"Week6.1956",3.59320890727943e-12
"Week7.1956",3.04250679818441e-12
"Week8.1956",2.56990841650498e-12
"Week9.1956",2.28084558346099e-12
"Week10.1956",1.97779763898111e-12
"Week11.1956",1.6875216232037e-12
"Week12.1956",1.455960215737e-12
"Week13.1956",1.20943343583385e-12
"Week14.1956",1.00961197496601e-12
"Week15.1956",8.54717994554389e-13
"Week16.1956",7.14204069559853e-13
"Week17.1956",6.13000104049315e-13
"Week18.1956",5.32259791002639e-13
"Week19.1956",4.73704070342386e-13
"Week20.1956",4.13877673713355e-13
"Week21.1956",3.71611049869615e-13
"Week22.1956",3.47108864023598e-13
"Week23.1956",3.12471054681246e-13
"Week24.1956",2.90469480080846e-13
"Week25.1956",2.66942307007636e-13
"Week26.1956",2.50059477214449e-13
"Week27.1956",2.40485378536763e-13
"Week28.1956",2.36726159402434e-13
"Week29.1956",3.38936068281915e-12
"Week30.1956",2.26407994944375e-09
"Week31.1956",1.04016386273941e-06
"Week32.1956",0.000281358808535099
"Week33.1956",0.0415357246524028
"Week34.1956",3.13868158696205
"Week35.1956",115.483553396671
"Week36.1956",2004.43107172778
"Week37.1956",16312.6445433333
"Week38.1956",64198.4022081129
"Week39.1956",135362.188010546
"Week40.1956",182551.71698831
"Week41.1956",197991.409064731
"Week42.1956",200538.099929012
"Week43.1956",201018.647473127
"Week44.1956",200984.652208408
"Week45.1956",198964.203350714
"Week46.1956",193207.133397436
"Week47.1956",185344.436467716
"Week48.1956",174223.394257097
"Week49.1956",161803.29605765
"Week50.1956",145606.251908983
"Week51.1956",132467.720030209
"Week52.1956",119321.170845346
"Week1.1957",107633.908993179
"Week2.1957",95339.4796921496
"Week3.1957",84260.0883059755
"Week4.1957",74116.9330837938
"Week5.1957",65756.6581211249
"Week6.1957",56827.5863980489
"Week7.1957",48829.3415305879
"Week8.1957",41747.4296807232
"Week9.1957",37415.0865656541
"Week10.1957",32673.9576891862
"Week11.1957",27989.1231650667
"Week12.1957",24163.4943370238
"Week13.1957",19997.0450080119
"Week14.1957",16547.8252073566
"Week15.1957",13811.5759874498
"Week16.1957",11303.0616173182
"Week17.1957",9435.8570374644
"Week18.1957",7909.13641661839
"Week19.1957",6744.86790650524
"Week20.1957",5596.03606550821
"Week21.1957",4730.36697227278
"Week22.1957",4130.73318722622
"Week23.1957",3443.09249293415
"Week24.1957",2939.68604295977
"Week25.1957",2458.27527804139
"Week26.1957",2078.14205108299
"Week27.1957",1792.40384710538
"Week28.1957",1553.59174364807
"Week29.1957",1363.17639140761
"Week30.1957",1208.47917155504
"Week31.1957",1087.41850268801
"Week32.1957",987.290334050608
"Week33.1957",896.805790211504
"Week34.1957",823.960622910689
"Week35.1957",871.575922735176
"Week36.1957",2705.35731315319
"Week37.1957",16966.6106212915
"Week38.1957",64806.0352471733
"Week39.1957",135934.15304444
"Week40.1957",183091.783895216
"Week41.1957",198503.287525363
"Week42.1957",201021.27628283
"Week43.1957",201476.177245561
"Week44.1957",201419.258085221
"Week45.1957",199374.797945228
"Week46.1957",193589.160889807
"Week47.1957",185696.80783354
"Week48.1957",174542.850967109
"Week49.1957",162090.221034415
"Week50.1957",145856.563231097
"Week51.1957",132688.962071353
"Week52.1957",119515.16377282
"Week1.1958",107804.553850093
"Week2.1958",95487.1152004594
"Week3.1958",84387.7204585611
"Week4.1958",74226.9018484202
"Week5.1958",65852.3417934939
"Week6.1958",56908.775112687
"Week7.1958",48897.9087402978
"Week8.1958",41805.1053267384
"Week9.1958",37465.9874464504
"Week10.1958",32717.7646059435
"Week11.1958",28026.1335085215
"Week12.1958",24195.0307445961
"Week13.1958",20022.8230116574
"Week14.1958",16568.9082954175
