timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,121369,7136.26
2,SimYear,2007,2,0.0624,166097,9827.27
3,SimYear,2007,3,0.0644,198536,12111.2
4,SimYear,2007,4,0.0584,220577,12238.1
5,SimYear,2007,5,0.0736,235926,16374
6,SimYear,2007,6,0.0764,241211,17353.9
7,SimYear,2007,7,0.0788,240656,17836.8
8,SimYear,2007,8,0.0496,235630,11151.4
9,SimYear,2007,9,0.0648,234514,14391.9
10,SimYear,2007,10,0.076,227522,16286.4
11,SimYear,2007,11,0.0708,216438,14469.8
12,SimYear,2007,12,0.096,205508,18401
13,SimYear,2007,13,0.0956,189137,16867.9
14,SimYear,2007,14,0.09,173247,14585.6
15,SimYear,2007,15,0.1016,158875,15014.3
16,SimYear,2007,16,0.0892,143455,11974.7
17,SimYear,2007,17,0.0864,130699,10581.9
18,SimYear,2007,18,0.0756,119048,8478.5
19,SimYear,2007,19,0.092,109316,9398.58
20,SimYear,2007,20,0.0804,98506.5,7443.47
21,SimYear,2007,21,0.0604,89604.4,5136.65
22,SimYear,2007,22,0.0884,82987.9,6867.86
23,SimYear,2007,23,0.0736,74602.6,5177.65
24,SimYear,2007,24,0.086,67952,5477.28
25,SimYear,2007,25,0.0792,61039.1,4546.14
26,SimYear,2007,26,0.0668,55126.9,3484.09
27,SimYear,2007,27,0.0636,50344,3034.15
28,SimYear,2007,28,0.056,46069,2453.86
29,SimYear,2007,29,0.0496,42432,2008.15
30,SimYear,2007,30,0.0404,39293.2,1521.55
31,SimYear,2007,31,0.0348,36688.2,1227.14
32,SimYear,2007,32,0.0344,34418,1138.19
33,SimYear,2007,33,0.0296,32274.6,920.565
34,SimYear,2007,34,0.0256,30387.1,751.084
35,SimYear,2007,35,0.0216,28704,599.81
36,SimYear,2007,36,0.0176,27204.4,464.12
37,SimYear,2007,37,0.02,25870.2,500.947
38,SimYear,2007,38,0.012,24527.9,286.104
39,SimYear,2007,39,0.01,23428.9,227.963
40,SimYear,2007,40,0.0076,22412.2,165.931
41,SimYear,2007,41,0.01,21480.5,209.004
42,SimYear,2007,42,0.008,20528.5,159.952
43,SimYear,2007,43,0.006,19649.3,114.94
44,SimYear,2007,44,0.0092,18837.5,168.692
45,SimYear,2007,45,0.0184,17994.4,320.819
46,SimYear,2007,46,0.0236,17025.2,388.324
47,SimYear,2007,47,0.034,16019,523.689
48,SimYear,2007,48,0.0396,14911.3,566.2
49,SimYear,2007,49,0.0572,13798.3,750.27
50,SimYear,2007,50,0.0492,12541.7,588.882
51,SimYear,2007,51,0.054,11487.9,590.627
52,SimYear,2007,52,0.052,10469.3,518.834
53,SimYear,2008,1,0.062,9557.64,561.972
54,SimYear,2008,2,0.0624,8636.39,510.98
55,SimYear,2008,3,0.0644,7798.97,475.756
56,SimYear,2008,4,0.0584,7027.09,389.878
57,SimYear,2008,5,0.0736,6368.34,441.982
58,SimYear,2008,6,0.0764,5683.11,408.869
59,SimYear,2008,7,0.0788,5056.44,374.77
60,SimYear,2008,8,0.0496,4487.25,212.364
61,SimYear,2008,9,0.0648,4099.38,251.576
62,SimYear,2008,10,0.076,3687.92,263.989
63,SimYear,2008,11,0.0708,3280.28,219.301
64,SimYear,2008,12,0.096,2932.44,262.569
65,SimYear,2008,13,0.0956,2555.88,227.942
66,SimYear,2008,14,0.09,2228.24,187.594
67,SimYear,2008,15,0.1016,1953.24,184.589
68,SimYear,2008,16,0.0892,1692.22,141.256
69,SimYear,2008,17,0.0864,1484.18,120.166
70,SimYear,2008,18,0.0756,1305.22,92.9565
71,SimYear,2008,19,0.092,1160.16,99.7463
72,SimYear,2008,20,0.0804,1014.34,76.6469
73,SimYear,2008,21,0.0604,897.102,51.4272
74,SimYear,2008,22,0.0884,809.36,66.9805
75,SimYear,2008,23,0.0736,709.969,49.274
76,SimYear,2008,24,0.086,632.011,50.9433
77,SimYear,2008,25,0.0792,555.63,41.3828
78,SimYear,2008,26,0.0668,491.771,31.0805
79,SimYear,2008,27,0.0636,440.646,26.557
80,SimYear,2008,28,0.056,396.071,21.0967
81,SimYear,2008,29,0.0496,358.694,16.9756
82,SimYear,2008,30,0.0404,326.906,12.6588
83,SimYear,2008,31,0.0348,300.668,10.0567
84,SimYear,2008,32,0.0344,278.07,9.19572
85,SimYear,2008,33,0.0296,257.258,7.33773
86,SimYear,2008,34,0.0256,239.133,5.91071
87,SimYear,2008,35,0.0216,223.163,4.66332
88,SimYear,2008,36,0.0176,209.083,3.56705
89,SimYear,2008,37,0.02,196.665,3.8082
90,SimYear,2008,38,0.012,184.532,2.15246
91,SimYear,2008,39,0.01,174.53,1.69817
92,SimYear,2008,40,0.0076,165.392,1.22449
93,SimYear,2008,41,0.01,157.102,1.52859
94,SimYear,2008,42,0.008,148.863,1.15989
95,SimYear,2008,43,0.006,141.332,0.826732
96,SimYear,2008,44,0.0092,134.446,1.20398
97,SimYear,2008,45,0.0184,127.481,2.27284
98,SimYear,2008,46,0.0236,119.766,2.7317
99,SimYear,2008,47,0.034,111.93,3.65917
100,SimYear,2008,48,0.0396,103.521,3.9308
101,SimYear,2008,49,0.0572,95.2052,5.1767
102,SimYear,2008,50,0.0492,86.0275,4.03931
103,SimYear,2008,51,0.054,78.3564,4.02854
104,SimYear,2008,52,0.052,71.0255,3.51985
105,SimYear,2009,1,0.062,64.5075,3.79292
106,SimYear,2009,2,0.0624,58.003,3.4318
107,SimYear,2009,3,0.0644,52.1322,3.18019
108,SimYear,2009,4,0.0584,46.7608,2.59439
109,SimYear,2009,5,0.0736,42.1942,2.92841
110,SimYear,2009,6,0.0764,37.4983,2.6978
111,SimYear,2009,7,0.0788,33.2311,2.46301
112,SimYear,2009,8,0.0496,29.3783,1.39036
113,SimYear,2009,9,0.0648,26.7411,1.64108
114,SimYear,2009,10,0.076,23.973,1.71604
115,SimYear,2009,11,0.0708,21.2517,1.42077
116,SimYear,2009,12,0.096,18.9371,1.69562
117,SimYear,2009,13,0.0956,16.4544,1.46747
118,SimYear,2009,14,0.09,14.3027,1.20414
119,SimYear,2009,15,0.1016,12.5019,1.18148
120,SimYear,2009,16,0.0892,10.8017,0.901658
121,SimYear,2009,17,0.0864,9.449,0.76503
122,SimYear,2009,18,0.0756,8.28874,0.590317
123,SimYear,2009,19,0.092,7.3498,0.631908
124,SimYear,2009,20,0.0804,6.41112,0.484444
125,SimYear,2009,21,0.0604,5.65749,0.324321
126,SimYear,2009,22,0.0884,5.09325,0.421504
127,SimYear,2009,23,0.0736,4.45861,0.309441
128,SimYear,2009,24,0.086,3.96121,0.319293
129,SimYear,2009,25,0.0792,3.47588,0.25888
130,SimYear,2009,26,0.0668,3.07079,0.194078
131,SimYear,2009,27,0.0636,2.74673,0.165541
132,SimYear,2009,28,0.056,2.46472,0.131283
133,SimYear,2009,29,0.0496,2.22852,0.105467
134,SimYear,2009,30,0.0404,2.02787,0.078525
135,SimYear,2009,31,0.0348,1.86232,0.0622902
136,SimYear,2009,32,0.0344,1.71988,0.0568759
137,SimYear,2009,33,0.0296,1.58895,0.0453214
138,SimYear,2009,34,0.0256,1.47504,0.0364589
139,SimYear,2009,35,0.0216,1.37478,0.0287279
140,SimYear,2009,36,0.0176,1.28645,0.0219474
141,SimYear,2009,37,0.02,1.20862,0.0234035
142,SimYear,2009,38,0.012,1.13277,0.013213
143,SimYear,2009,39,0.01,1.07019,0.0104129
144,SimYear,2009,40,0.0076,1.01309,0.00750051
145,SimYear,2009,41,0.01,0.961339,0.0093538
146,SimYear,2009,42,0.008,0.910036,0.00709073
147,SimYear,2009,43,0.006,0.863191,0.0050493
148,SimYear,2009,44,0.0092,0.820392,0.00734671
149,SimYear,2009,45,0.0184,0.77722,0.0138569
150,SimYear,2009,46,0.0236,0.729573,0.0166406
151,SimYear,2009,47,0.034,0.681291,0.0222726
152,SimYear,2009,48,0.0396,0.629619,0.0239074
153,SimYear,2009,49,0.0572,0.578615,0.0314617
154,SimYear,2009,50,0.0492,0.522463,0.0245316
155,SimYear,2009,51,0.054,0.475547,0.0244493
156,SimYear,2009,52,0.052,0.43077,0.0213479
157,SimYear,2010,1,0.062,0.390989,0.0229894
158,SimYear,2010,2,0.0624,0.351349,0.0207879
159,SimYear,2010,3,0.0644,0.3156,0.0192523
160,SimYear,2010,4,0.0584,0.282921,0.0156971
161,SimYear,2010,5,0.0736,0.255152,0.0177083
162,SimYear,2010,6,0.0764,0.226636,0.0163052
163,SimYear,2010,7,0.0788,0.200744,0.0148786
164,SimYear,2010,8,0.0496,0.177383,0.00839484
165,SimYear,2010,9,0.0648,0.161384,0.009904
166,SimYear,2010,10,0.076,0.144613,0.0103517
167,SimYear,2010,11,0.0708,0.128141,0.0085668
168,SimYear,2010,12,0.096,0.114137,0.0102198
169,SimYear,2010,13,0.0956,0.0991335,0.00884108
170,SimYear,2010,14,0.09,0.0861364,0.00725177
171,SimYear,2010,15,0.1016,0.0752634,0.00711266
172,SimYear,2010,16,0.0892,0.0650043,0.00542614
173,SimYear,2010,17,0.0864,0.056844,0.00460233
174,SimYear,2010,18,0.0756,0.0498473,0.00355009
175,SimYear,2010,19,0.092,0.0441865,0.00379898
176,SimYear,2010,20,0.0804,0.0385312,0.00291154
177,SimYear,2010,21,0.0604,0.0339918,0.00194861
178,SimYear,2010,22,0.0884,0.0305928,0.00253178
179,SimYear,2010,23,0.0736,0.0267735,0.00185816
180,SimYear,2010,24,0.086,0.0237803,0.00191681
181,SimYear,2010,25,0.0792,0.0208614,0.00155374
182,SimYear,2010,26,0.0668,0.0184256,0.00116452
183,SimYear,2010,27,0.0636,0.0164772,0.000993052
184,SimYear,2010,28,0.056,0.0147821,0.000787366
185,SimYear,2010,29,0.0496,0.0133625,0.000632397
186,SimYear,2010,30,0.0404,0.0121568,0.000470748
187,SimYear,2010,31,0.0348,0.0111621,0.000373346
188,SimYear,2010,32,0.0344,0.0103063,0.000340827
189,SimYear,2010,33,0.0296,0.00951992,0.000271535
190,SimYear,2010,34,0.0256,0.00883584,0.000218397
191,SimYear,2010,35,0.0216,0.00823378,0.000172057
192,SimYear,2010,36,0.0176,0.00770349,0.000131425
193,SimYear,2010,37,0.02,0.00723623,0.000140121
194,SimYear,2010,38,0.012,0.00678102,7.90965e-05
195,SimYear,2010,39,0.01,0.00640547,6.2325e-05
196,SimYear,2010,40,0.0076,0.00606283,4.48866e-05
197,SimYear,2010,41,0.01,0.0057523,5.59697e-05
198,SimYear,2010,42,0.008,0.00544459,4.24226e-05
199,SimYear,2010,43,0.006,0.00516365,3.02051e-05
200,SimYear,2010,44,0.0092,0.00490701,4.39429e-05
201,SimYear,2010,45,0.0184,0.00464822,8.28725e-05
202,SimYear,2010,46,0.0236,0.00436276,9.95089e-05
203,SimYear,2010,47,0.034,0.00407358,0.000133172
