timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.135433,49157.4,6087.04
2,SimYear,2007,2,0.136307,41679.8,5192.21
3,SimYear,2007,3,0.140675,35277.5,4525.91
4,SimYear,2007,4,0.127569,29703.9,3477.83
5,SimYear,2007,5,0.160772,25321.2,3676.75
6,SimYear,2007,6,0.166888,20865.2,3135.71
7,SimYear,2007,7,0.172131,17076.9,2640.32
8,SimYear,2007,8,0.108346,13894.4,1394.65
9,SimYear,2007,9,0.141549,12042.5,1553.92
10,SimYear,2007,10,0.166014,10090.8,1509.19
11,SimYear,2007,11,0.154655,8246.7,1155.31
12,SimYear,2007,12,0.209702,6813.2,1260.4
13,SimYear,2007,13,0.208829,5324.89,981.379
14,SimYear,2007,14,0.196596,4163.47,726.629
15,SimYear,2007,15,0.221935,3294.05,641.167
16,SimYear,2007,16,0.194848,2539.96,439.715
17,SimYear,2007,17,0.188732,2011.52,338.292
18,SimYear,2007,18,0.165141,1602.22,238.468
19,SimYear,2007,19,0.200965,1306.22,232.546
20,SimYear,2007,20,0.175626,1027.1,161.757
21,SimYear,2007,21,0.131938,828.11,100.066
22,SimYear,2007,22,0.193101,697.369,119.745
23,SimYear,2007,23,0.160772,553.098,80.3123
24,SimYear,2007,24,0.187858,459.867,77.0136
25,SimYear,2007,25,0.173004,421.649,65.4963
26,SimYear,2007,26,0.145918,681.976,90.5245
27,SimYear,2007,27,0.138928,2274.94,288.48
28,SimYear,2007,28,0.122326,8737.57,983.485
29,SimYear,2007,29,0.108346,28898.2,2900.65
30,SimYear,2007,30,0.0882497,77118.2,6367.07
31,SimYear,2007,31,0.0760171,165214,11820.2
32,SimYear,2007,32,0.0751433,285924,20230
33,SimYear,2007,33,0.0646582,406633,24883.7
34,SimYear,2007,34,0.0559206,496231,26375.9
35,SimYear,2007,35,0.047183,542154,24418.9
36,SimYear,2007,36,0.0384454,554655,20443.5
37,SimYear,2007,37,0.043688,550552,22999.8
38,SimYear,2007,38,0.0262128,534051,13502.2
39,SimYear,2007,39,0.021844,522767,11037.9
40,SimYear,2007,40,0.0166014,511415,8227.92
41,SimYear,2007,41,0.021844,501040,10579.1
42,SimYear,2007,42,0.0174752,486733,8239.41
43,SimYear,2007,43,0.0131064,473549,6025.18
44,SimYear,2007,44,0.0200965,461557,8973.57
45,SimYear,2007,45,0.0401929,445708,17159.8
46,SimYear,2007,46,0.0515518,420963,20671.5
47,SimYear,2007,47,0.0742696,392359,27449.6
48,SimYear,2007,48,0.0865022,356870,28905.3
49,SimYear,2007,49,0.124948,320140,36759.7
50,SimYear,2007,50,0.107472,275960,27487.7
51,SimYear,2007,51,0.117958,241748,26294.7
52,SimYear,2007,52,0.113589,209313,21970.2
53,SimYear,2008,1,0.135433,181816,22513.9
54,SimYear,2008,2,0.136307,154357,19228.8
55,SimYear,2008,3,0.140675,130803,16781.3
56,SimYear,2008,4,0.127569,110259,12909.6
57,SimYear,2008,5,0.160772,94089.1,13662.1
58,SimYear,2008,6,0.166888,77606.7,11663.1
59,SimYear,2008,7,0.172131,63574.3,9829.48
60,SimYear,2008,8,0.108346,51770.9,5196.49
61,SimYear,2008,9,0.141549,44906.5,5794.6
62,SimYear,2008,10,0.166014,37657.2,5632.03
63,SimYear,2008,11,0.154655,30797.2,4314.5
64,SimYear,2008,12,0.209702,25460.9,4710.12
65,SimYear,2008,13,0.208829,19911.7,3669.74
66,SimYear,2008,14,0.196596,15578.1,2718.76
67,SimYear,2008,15,0.221935,12332,2400.35
68,SimYear,2008,16,0.194848,9514.01,1647.05
69,SimYear,2008,17,0.188732,7538.42,1267.79
70,SimYear,2008,18,0.165141,6007.4,894.118
71,SimYear,2008,19,0.200965,4899.92,872.332
72,SimYear,2008,20,0.175626,3855.58,607.208
73,SimYear,2008,21,0.131938,3118.94,376.882
74,SimYear,2008,22,0.193101,2697.79,463.237
75,SimYear,2008,23,0.160772,2599.56,377.468
76,SimYear,2008,24,0.187858,4626.83,774.851
77,SimYear,2008,25,0.173004,14564.5,2262.36
78,SimYear,2008,26,0.145918,49191.7,6529.62
79,SimYear,2008,27,0.138928,140974,17876.7
80,SimYear,2008,28,0.122326,323779,36443.9
81,SimYear,2008,29,0.108346,598884,60112.9
82,SimYear,2008,30,0.0882497,905356,74748.5
83,SimYear,2008,31,0.0760171,1.1588e+06,82906.8
84,SimYear,2008,32,0.0751433,1.30208e+06,92126.1
85,SimYear,2008,33,0.0646582,1.33295e+06,81569.3
86,SimYear,2008,34,0.0559206,1.3073e+06,69486.1
87,SimYear,2008,35,0.047183,1.26064e+06,56779.8
88,SimYear,2008,36,0.0384454,1.2122e+06,44679.2
89,SimYear,2008,37,0.043688,1.16874e+06,48825.5
90,SimYear,2008,38,0.0262128,1.11628e+06,28222.3
91,SimYear,2008,39,0.021844,1.08123e+06,22829.3
92,SimYear,2008,40,0.0166014,1.04869e+06,16871.9
93,SimYear,2008,41,0.021844,1.01973e+06,21530.9
94,SimYear,2008,42,0.0174752,984008,16657.3
95,SimYear,2008,43,0.0131064,951619,12107.9
96,SimYear,2008,44,0.0200965,922503,17935.3
97,SimYear,2008,45,0.0401929,886455,34128.6
