timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0787275,738236,54515.3
2,SimYear,2007,2,0.0792354,661804,49174.2
3,SimYear,2007,3,0.081775,592323,45365.8
4,SimYear,2007,4,0.0741562,528245,36825.7
5,SimYear,2007,5,0.0934572,474246,41275
6,SimYear,2007,6,0.0970126,417254,37631.1
7,SimYear,2007,7,0.10006,365503,33948.8
8,SimYear,2007,8,0.062982,318947,18988.1
9,SimYear,2007,9,0.082283,288624,22237.4
10,SimYear,2007,10,0.0965047,256016,22974.3
11,SimYear,2007,11,0.0899017,223742,18764.6
12,SimYear,2007,12,0.121901,196713,22024
13,SimYear,2007,13,0.121393,167408,18669.5
14,SimYear,2007,14,0.114282,142464,15008.9
15,SimYear,2007,15,0.129012,122041,14411
16,SimYear,2007,16,0.113266,102968,10756.8
17,SimYear,2007,17,0.109711,88215.1,8941.75
18,SimYear,2007,18,0.0959968,75812.9,6769.12
19,SimYear,2007,19,0.116821,66027.5,7101.93
20,SimYear,2007,20,0.102092,56298.5,5330.03
21,SimYear,2007,21,0.0766958,48697.8,3506.79
22,SimYear,2007,22,0.11225,43192,4473.88
23,SimYear,2007,23,0.0934572,36958.6,3216.61
24,SimYear,2007,24,0.109203,32215,3251.1
25,SimYear,2007,25,0.100568,27637.3,2579.41
26,SimYear,2007,26,0.0848226,23947.5,1899.65
27,SimYear,2007,27,0.0807592,21388.4,1618.59
28,SimYear,2007,28,0.0711087,21156.1,1416.37
29,SimYear,2007,29,0.062982,30237.9,1800.17
30,SimYear,2007,30,0.0512999,69347.3,3382.07
31,SimYear,2007,31,0.044189,177543,7484.67
32,SimYear,2007,32,0.0436811,388142,16178.9
33,SimYear,2007,33,0.037586,677267,24364.3
34,SimYear,2007,34,0.0325068,959608,29931.2
35,SimYear,2007,35,0.0274277,1.15292e+06,30418.1
36,SimYear,2007,36,0.0223485,1.24333e+06,26795.8
37,SimYear,2007,37,0.025396,1.26779e+06,31002
38,SimYear,2007,38,0.0152376,1.25459e+06,18500.2
39,SimYear,2007,39,0.012698,1.24029e+06,15260.2
40,SimYear,2007,40,0.00965047,1.22225e+06,11446.3
41,SimYear,2007,41,0.012698,1.20319e+06,14803.8
42,SimYear,2007,42,0.0101584,1.17674e+06,11597.3
43,SimYear,2007,43,0.00761879,1.15028e+06,8513.07
44,SimYear,2007,44,0.0116821,1.12421e+06,12731.9
45,SimYear,2007,45,0.0233643,1.0916e+06,24582.7
46,SimYear,2007,46,0.0299672,1.04531e+06,30094.9
47,SimYear,2007,47,0.0431732,992420,40896.2
48,SimYear,2007,48,0.050284,928156,44392
49,SimYear,2007,49,0.0726325,860475,58797.8
50,SimYear,2007,50,0.0624741,778916,46009.2
51,SimYear,2007,51,0.0685691,711294,45976.3
52,SimYear,2007,52,0.0660295,644767,40182.6
53,SimYear,2008,1,0.0787275,585254,43218.3
54,SimYear,2008,2,0.0792354,523956,38931.6
55,SimYear,2008,3,0.081775,468362,35871.7
56,SimYear,2008,4,0.0741562,417211,29085.1
57,SimYear,2008,5,0.0934572,374158,32564
58,SimYear,2008,6,0.0970126,328862,29659.2
59,SimYear,2008,7,0.10006,287803,26731.9
60,SimYear,2008,8,0.062982,250924,14938.4
61,SimYear,2008,9,0.082283,226880,17480.3
62,SimYear,2008,10,0.0965047,201092,18045.5
63,SimYear,2008,11,0.0899017,175614,14728.3
64,SimYear,2008,12,0.121901,154293,17274.7
65,SimYear,2008,13,0.121393,131223,14634.1
66,SimYear,2008,14,0.114282,111603,11757.6
67,SimYear,2008,15,0.129012,95549.1,11282.7
68,SimYear,2008,16,0.113266,80572.7,8417.2
69,SimYear,2008,17,0.109711,68993.1,6993.35
70,SimYear,2008,18,0.0959968,59264.5,5291.57
71,SimYear,2008,19,0.116821,51591.3,5549.18
72,SimYear,2008,20,0.102092,43970.3,4162.87
73,SimYear,2008,21,0.0766958,38018.3,2737.75
74,SimYear,2008,22,0.11225,33706.7,3491.39
75,SimYear,2008,23,0.0934572,28831.6,2509.3
76,SimYear,2008,24,0.109203,25123.9,2535.47
77,SimYear,2008,25,0.100568,21565,2012.68
78,SimYear,2008,26,0.0848226,18845.1,1494.9
79,SimYear,2008,27,0.0807592,17985.7,1361.08
80,SimYear,2008,28,0.0711087,23852.3,1596.87
81,SimYear,2008,29,0.062982,54664.1,3254.36
82,SimYear,2008,30,0.0512999,152149,7420.34
83,SimYear,2008,31,0.044189,369725,15586.5
84,SimYear,2008,32,0.0436811,714794,29794.7
85,SimYear,2008,33,0.037586,1.09923e+06,39544.1
86,SimYear,2008,34,0.0325068,1.40265e+06,43750.3
87,SimYear,2008,35,0.0274277,1.56728e+06,41350.3
88,SimYear,2008,36,0.0223485,1.62267e+06,34971.2
89,SimYear,2008,37,0.025396,1.62439e+06,39722.3
90,SimYear,2008,38,0.0152376,1.59552e+06,23527.6
91,SimYear,2008,39,0.012698,1.57172e+06,19338.1
92,SimYear,2008,40,0.00965047,1.54512e+06,14470
93,SimYear,2008,41,0.012698,1.51798e+06,18676.9
94,SimYear,2008,42,0.0101584,1.48199e+06,14605.7
95,SimYear,2008,43,0.00761879,1.4464e+06,10704.6
96,SimYear,2008,44,0.0116821,1.41162e+06,15986.9
97,SimYear,2008,45,0.0233643,1.36894e+06,30828.4
98,SimYear,2008,46,0.0299672,1.30939e+06,37697.8
99,SimYear,2008,47,0.0431732,1.24184e+06,51174.6
100,SimYear,2008,48,0.050284,1.16033e+06,55496.3
101,SimYear,2008,49,0.0726325,1.07478e+06,73441.6
102,SimYear,2008,50,0.0624741,972132,57422.1
103,SimYear,2008,51,0.0685691,887083,57338.9
104,SimYear,2008,52,0.0660295,803570,50079.4
105,SimYear,2009,1,0.0787275,728942,53828.9
106,SimYear,2009,2,0.0792354,652214,48461.7
107,SimYear,2009,3,0.081775,582697,44628.5
108,SimYear,2009,4,0.0741562,518797,36167.1
109,SimYear,2009,5,0.0934572,465043,40474
110,SimYear,2009,6,0.0970126,408566,36847.5
111,SimYear,2009,7,0.10006,357409,33197
112,SimYear,2009,8,0.062982,311490,18544.1
113,SimYear,2009,9,0.082283,281542,21691.7
114,SimYear,2009,10,0.0965047,249456,22385.5
115,SimYear,2009,11,0.0899017,217781,18264.7
116,SimYear,2009,12,0.121901,191283,21416.1
117,SimYear,2009,13,0.121393,162636,18137.3
118,SimYear,2009,14,0.114282,138282,14568.3
119,SimYear,2009,15,0.129012,118361,13976.4
120,SimYear,2009,16,0.113266,99785.1,10424.3
121,SimYear,2009,17,0.109711,85425,8658.94
122,SimYear,2009,18,0.0959968,73363.7,6550.45
123,SimYear,2009,19,0.116821,63852.1,6867.95
124,SimYear,2009,20,0.102092,54409.8,5151.22
