"","x"
"Week1.1956",7.56943000099456e-12
"Week2.1956",6.5249184009014e-12
"Week3.1956",5.62419939965153e-12
"Week4.1956",4.83695898214126e-12
"Week5.1956",4.19921215456407e-12
"Week6.1956",3.56999132299344e-12
"Week7.1956",3.02653126529346e-12
"Week8.1956",2.56077145966922e-12
"Week9.1956",2.26319681980415e-12
"Week10.1956",1.96037271518873e-12
"Week11.1956",1.67469026672404e-12
"Week12.1956",1.44539708557979e-12
"Week13.1956",1.21380683092119e-12
"Week14.1956",1.23061887590713e-12
"Week15.1956",8.58570997902172e-12
"Week16.1956",2.97905257101756e-10
"Week17.1956",1.1781111899036e-08
"Week18.1956",4.55489411166236e-07
"Week19.1956",1.63030728469744e-05
"Week20.1956",0.000512595356149933
"Week21.1956",0.0135160104703801
"Week22.1956",0.285610603729367
"Week23.1956",4.62500190011965
"Week24.1956",55.7327681476405
"Week25.1956",482.50861927115
"Week26.1956",2952.20065756945
"Week27.1956",12622.0454773293
"Week28.1956",37610.1338781762
"Week29.1956",79812.4997018421
"Week30.1956",125476.94692713
"Week31.1956",156604.070966541
"Week32.1956",168029.140563617
"Week33.1956",166381.534460352
"Week34.1956",160700.593974072
"Week35.1956",154341.767368071
"Week36.1956",148253.339243903
"Week37.1956",142627.011001403
"Week38.1956",136243.356619814
"Week39.1956",131234.8565187
"Week40.1956",126414.516303494
"Week41.1956",121883.310988198
"Week42.1956",116841.193818095
"Week43.1956",112100.339582761
"Week44.1956",107660.477829638
"Week45.1956",102742.490902766
"Week46.1956",96602.6672308853
"Week47.1956",90020.5703640839
"Week48.1956",82527.8967441806
"Week49.1956",74958.1458847994
"Week50.1956",66299.3697092422
"Week51.1956",59259.5967296242
"Week52.1956",52550.4020851387
"Week1.1957",46693.6949673294
"Week2.1957",40861.0491339362
"Week3.1957",35708.1644040405
"Week4.1957",31091.6063255675
"Week5.1957",27287.996590263
"Week6.1957",23414.6536504016
"Week7.1957",19998.1496284981
"Week8.1957",17011.4996622173
"Week9.1957",15085.7447630936
"Week10.1957",13080.8582412556
"Week11.1957",11155.1325003779
"Week12.1957",9580.25608443246
"Week13.1957",7930.35414183489
"Week14.1957",6565.73393023342
"Week15.1957",5478.00186310758
"Week16.1957",4492.9696921468
"Week17.1957",3750.30997955637
"Week18.1957",3141.99851022312
"Week19.1957",2672.84671150755
"Week20.1957",2219.89512362169
"Week21.1957",1874.33853170697
"Week22.1957",1628.51215668495
"Week23.1957",1358.52873145441
"Week24.1957",1157.50069399252
"Week25.1957",968.496949173308
"Week26.1957",818.167462001531
"Week27.1957",703.588697116869
"Week28.1957",609.149865411795
"Week29.1957",551.661425282639
"Week30.1957",678.304989252006
"Week31.1957",1911.40599040924
"Week32.1957",7788.3262251377
"Week33.1957",25964.5443686408
"Week34.1957",62926.0239628492
"Week35.1957",111852.554411776
"Week36.1957",153695.396021176
"Week37.1957",176415.326681962
"Week38.1957",181947.086855185
"Week39.1957",181545.164829238
"Week40.1957",178808.020597492
"Week41.1957",175533.8873217
"Week42.1957",170950.295304173
"Week43.1957",166335.725632303
"Week44.1957",161772.72761093
"Week45.1957",156146.354748066
"Week46.1957",148335.270132622
"Week47.1957",139531.349477023
"Week48.1957",129019.45784578
"Week49.1957",118110.559810564
"Week50.1957",105224.806852948
"Week51.1957",94679.7444488624
"Week52.1957",84477.6436348096
"Week1.1958",75490.3674133682
"Week2.1958",66409.2986626089
"Week3.1958",58319.1676554488
"Week4.1958",51011.9062802329
"Week5.1958",44963.5223211049
"Week6.1958",38736.4332119052
"Week7.1958",33208.8818022166
"Week8.1958",28348.9274588848
"Week9.1958",25222.8326868549
"Week10.1958",21938.4055274358
"Week11.1958",18763.0305373054
"Week12.1958",16158.3082468804
"Week13.1958",13410.3781680708
"Week14.1958",11130.0765952569
"Week15.1958",9307.59421671375
"Week16.1958",7650.5015580091
"Week17.1958",6399.07300401948
"Week18.1958",5371.67439614966
"Week19.1958",4578.19509729376
"Week20.1958",3809.21594734063
"Week21.1958",3222.69802669874
"Week22.1958",2818.3109074691
"Week23.1958",2495.05064730975
"Week24.1958",3135.32874562963
"Week25.1958",7575.50856991054
"Week26.1958",22796.6369195821
"Week27.1958",55759.8309442228
"Week28.1958",101088.830792328
"Week29.1958",140418.762819497
"Week30.1958",160033.24874124
"Week31.1958",163253.227477666
"Week32.1958",158706.520885979
"Week33.1958",151270.202925847
"Week34.1958",144036.600774475
"Week35.1958",137282.073909422
"Week36.1958",131087.385621139
"Week37.1958",125465.601390439
"Week38.1958",119305.770286298
"Week39.1958",114455.747021264
"Week40.1958",109854.214917406
"Week41.1958",105573.645058367
"Week42.1958",100909.714428551
"Week43.1958",96556.2153010364
"Week44.1958",92504.0831934691
"Week45.1958",88079.8261248352
"Week46.1958",82646.1974599262
"Week47.1958",76869.9776070306
"Week48.1958",70348.9427076068
"Week49.1958",63792.699434479
"Week50.1958",56338.8824117691
"Week51.1958",50286.8183828996
"Week52.1958",44536.3962869752
"Week1.1959",39525.6109158586
"Week2.1959",34549.0896655965
"Week3.1959",30159.4370719673
"Week4.1959",26233.619820801
"Week5.1959",23002.9845608994
"Week6.1959",19721.014641037
"Week7.1959",16829.7780326446
"Week8.1959",14305.1052546698
"Week9.1959",12676.3342423545
"Week10.1959",10984.080107652
"Week11.1959",9360.94274389271
"Week12.1959",8034.39950972132
"Week13.1959",6646.87891629497
"Week14.1959",5500.14980390151
"Week15.1959",4586.58663647792
"Week16.1959",3759.93484790431
"Week17.1959",3136.87945964654
"Week18.1959",2626.8474946245
"Week19.1959",2233.68465844576
"Week20.1959",1854.44207293179
"Week21.1959",1565.18902264024
"Week22.1959",1359.45216529291
"Week23.1959",1134.41657383831
"Week24.1959",976.872826410537
"Week25.1959",929.33725095828
"Week26.1959",1620.09994890619
"Week27.1959",5669.30234506246
"Week28.1959",19666.1071837612
"Week29.1959",51162.0237366688
"Week30.1959",97032.8395181498
"Week31.1959",140032.230600106
"Week32.1959",164638.935024329
"Week33.1959",170404.076711206
"Week34.1959",167321.784363818
"Week35.1959",161667.71084446
"Week36.1959",155797.257260199
"Week37.1959",150268.718754345
"Week38.1959",143863.280878445
"Week39.1959",138848.359624598
"Week40.1959",133983.193105699
"Week41.1959",129382.966242296
"Week42.1959",124204.903608504
"Week43.1959",119316.684582217
"Week44.1959",114724.011070564
"Week45.1959",109600.179992384
"Week46.1959",103151.199234129
"Week47.1959",96208.4912599849
"Week48.1959",88272.7490454948
"Week49.1959",80236.6703832779
"Week50.1959",71018.0390697201
"Week51.1959",63518.6075862833
"Week52.1959",56361.1208842417
"Week1.1960",50107.4623708333
"Week2.1960",43871.0117186892
"Week3.1960",38357.3825108505
"Week4.1960",33414.055939265
"Week5.1960",29339.255348475
"Week6.1960",25184.8503687024
"Week7.1960",21517.9766250132
"Week8.1960",18310.7692316017
"Week9.1960",16243.445865166
"Week10.1960",14089.2235345191
"Week11.1960",12018.6297488111
