"","x"
"Month1.1956",3251.44699455536
"Month2.1956",4602.60036323942
"Month3.1956",5375.64197722048
"Month4.1956",5492.27688119181
"Month5.1956",4834.49772185694
"Month6.1956",4326.043044217
"Month7.1956",4978.69595540151
"Month8.1956",13503.3221163303
"Month9.1956",48788.6589571382
"Month10.1956",112966.809953908
"Month11.1956",157943.775888533
"Month12.1956",172133.069667294
"Month1.1957",177878.914817117
"Month2.1957",188251.390438331
"Month3.1957",191954.174405057
"Month4.1957",179620.52452399
"Month5.1957",147162.713094174
"Month6.1957",118584.800471585
"Month7.1957",91119.5525138493
"Month8.1957",76521.0750607839
"Month9.1957",92926.6826752189
"Month10.1957",144311.752180747
"Month11.1957",180968.50706933
"Month12.1957",190463.752067614
"Month1.1958",193720.848255588
"Month2.1958",203082.672744224
"Month3.1958",205755.742329792
"Month4.1958",191653.559649005
"Month5.1958",156482.829862185
"Month6.1958",125750.450373678
"Month7.1958",96335.7528363037
"Month8.1958",80229.1353999578
"Month9.1958",95458.7325170403
"Month10.1958",146074.419931754
"Month11.1958",182242.188693503
"Month12.1958",191463.939849001
"Month1.1959",194575.315556372
"Month2.1959",203874.71465903
"Month3.1959",206484.977032684
"Month4.1959",192271.042202306
"Month5.1959",156896.420853878
"Month6.1959",125940.851793116
"Month7.1959",96376.9855792976
"Month8.1959",80229.1353999578
"Month9.1959",95458.7325170403
"Month10.1959",146074.419931754
"Month11.1959",182242.188693503
"Month12.1959",191463.939849001
"Month1.1960",194575.315556372
"Month2.1960",203874.71465903
"Month3.1960",206484.977032684
"Month4.1960",192271.042202306
"Month5.1960",156896.420853878
"Month6.1960",125940.851793116
"Month7.1960",96376.9855792976
"Month8.1960",80229.1353999578
"Month9.1960",95458.7325170403
"Month10.1960",146074.419931754
"Month11.1960",182242.188693503
"Month12.1960",191463.939849001
"Month1.1961",194575.315556372
"Month2.1961",203874.71465903
"Month3.1961",206484.977032684
"Month4.1961",192271.042202306
"Month5.1961",156896.420853878
"Month6.1961",125940.851793116
"Month7.1961",96376.9855792976
"Month8.1961",80229.1353999578
"Month9.1961",95458.7325170403
"Month10.1961",146074.419931754
"Month11.1961",182242.188693503
"Month12.1961",191463.939849001
"Month1.1962",194575.315556372
"Month2.1962",203874.71465903
"Month3.1962",206484.977032684
"Month4.1962",192271.042202306
"Month5.1962",156896.420853878
"Month6.1962",125940.851793116
"Month7.1962",96376.9855792976
"Month8.1962",80229.1353999578
"Month9.1962",95458.7325170403
"Month10.1962",146074.419931754
"Month11.1962",182242.188693503
"Month12.1962",191463.939849001
"Month1.1963",194575.315556372
"Month2.1963",203874.71465903
"Month3.1963",206484.977032684
"Month4.1963",192271.042202306
"Month5.1963",156896.420853878
"Month6.1963",125940.851793116
"Month7.1963",96376.9855792976
"Month8.1963",80229.1353999578
"Month9.1963",95458.7325170403
"Month10.1963",146074.419931754
"Month11.1963",182242.188693503
"Month12.1963",191463.939849001
"Month1.1964",194575.315556372
"Month2.1964",203874.71465903
"Month3.1964",206484.977032684
"Month4.1964",192271.042202306
"Month5.1964",156896.420853878
"Month6.1964",125940.851793116
"Month7.1964",96376.9855792976
"Month8.1964",80229.1353999578
"Month9.1964",95458.7325170403
"Month10.1964",146074.419931754
"Month11.1964",182242.188693503
"Month12.1964",191463.939849001
"Month1.1965",194575.315556372
"Month2.1965",203874.71465903
"Month3.1965",206484.977032684
"Month4.1965",192271.042202306
"Month5.1965",156896.420853878
"Month6.1965",125940.851793116
"Month7.1965",96376.9855792976
"Month8.1965",80229.1353999578
"Month9.1965",95458.7325170403
"Month10.1965",146074.419931754
"Month11.1965",182242.188693503
"Month12.1965",191463.939849001
"Month1.1966",194575.315556372
"Month2.1966",203874.71465903
"Month3.1966",206484.977032684
"Month4.1966",192271.042202306
"Month5.1966",156896.420853878
"Month6.1966",125940.851793116
"Month7.1966",96376.9855792976
"Month8.1966",80229.1353999578
"Month9.1966",95458.7325170403
"Month10.1966",146074.419931754
"Month11.1966",182242.188693503
"Month12.1966",191463.939849001
"Month1.1967",194575.315556372
"Month2.1967",203874.71465903
"Month3.1967",206484.977032684
"Month4.1967",192271.042202306
"Month5.1967",156896.420853878
"Month6.1967",125940.851793116
"Month7.1967",96376.9855792976
"Month8.1967",80229.1353999578
"Month9.1967",95458.7325170403
"Month10.1967",146074.419931754
"Month11.1967",182242.188693503
"Month12.1967",191463.939849001
"Month1.1968",194575.315556372
"Month2.1968",203874.71465903
"Month3.1968",206484.977032684
"Month4.1968",192271.042202306
"Month5.1968",156896.420853878
"Month6.1968",125940.851793116
"Month7.1968",96376.9855792976
"Month8.1968",80229.1353999578
"Month9.1968",95458.7325170403
"Month10.1968",146074.419931754
"Month11.1968",182242.188693503
"Month12.1968",191463.939849001
"Month1.1969",194575.315556372
"Month2.1969",203874.71465903
"Month3.1969",206484.977032684
"Month4.1969",192271.042202306
"Month5.1969",156896.420853878
"Month6.1969",125940.851793116
"Month7.1969",96376.9855792976
"Month8.1969",80229.1353999578
"Month9.1969",95458.7325170403
"Month10.1969",146074.419931754
"Month11.1969",182242.188693503
"Month12.1969",191463.939849001
"Month1.1970",194575.315556372
"Month2.1970",203874.71465903
"Month3.1970",206484.977032684
"Month4.1970",192271.042202306
"Month5.1970",156896.420853878
"Month6.1970",125940.851793116
"Month7.1970",96376.9855792976
"Month8.1970",80229.1353999578
"Month9.1970",95458.7325170403
"Month10.1970",146074.419931754
"Month11.1970",182242.188693503
"Month12.1970",191463.939849001
"Month1.1971",194575.315556372
"Month2.1971",203874.71465903
"Month3.1971",206484.977032684
"Month4.1971",192271.042202306
"Month5.1971",156896.420853878
"Month6.1971",125940.851793116
"Month7.1971",96376.9855792976
"Month8.1971",80229.1353999578
"Month9.1971",95458.7325170403
"Month10.1971",146074.419931754
"Month11.1971",182242.188693503
"Month12.1971",191463.939849001
"Month1.1972",194575.315556372
"Month2.1972",203874.71465903
"Month3.1972",206484.977032684
"Month4.1972",192271.042202306
"Month5.1972",156896.420853878
"Month6.1972",125940.851793116
"Month7.1972",96376.9855792976
"Month8.1972",80229.1353999578
"Month9.1972",95458.7325170403
"Month10.1972",146074.419931754
"Month11.1972",182242.188693503
"Month12.1972",191463.939849001
"Month1.1973",194575.315556372
"Month2.1973",203874.71465903
"Month3.1973",206484.977032684
"Month4.1973",192271.042202306
"Month5.1973",156896.420853878
"Month6.1973",125940.851793116
"Month7.1973",96376.9855792976
"Month8.1973",80229.1353999578
"Month9.1973",95458.7325170403
"Month10.1973",146074.419931754
"Month11.1973",182242.188693503
"Month12.1973",191463.939849001
"Month1.1974",194575.315556372
"Month2.1974",203874.71465903
"Month3.1974",206484.977032684
"Month4.1974",192271.042202306
"Month5.1974",156896.420853878
"Month6.1974",125940.851793116
"Month7.1974",96376.9855792976
"Month8.1974",80229.1353999578
"Month9.1974",95458.7325170403
"Month10.1974",146074.419931754
"Month11.1974",182242.188693503
"Month12.1974",191463.939849001
"Month1.1975",194575.315556372
"Month2.1975",203874.71465903
"Month3.1975",206484.977032684
"Month4.1975",192271.042202306
"Month5.1975",156896.420853878
"Month6.1975",125940.851793116
"Month7.1975",96376.9855792976
"Month8.1975",80229.1353999578
"Month9.1975",95458.7325170403
"Month10.1975",146074.419931754
"Month11.1975",182242.188693503
"Month12.1975",191463.939849001
"Month1.1976",194575.315556372
"Month2.1976",203874.71465903
"Month3.1976",206484.977032684
"Month4.1976",192271.042202306
"Month5.1976",156896.420853878
"Month6.1976",125940.851793116
"Month7.1976",96376.9855792976
"Month8.1976",80229.1353999578
"Month9.1976",95458.7325170403
"Month10.1976",146074.419931754
"Month11.1976",182242.188693503
"Month12.1976",191463.939849001
"Month1.1977",194575.315556372
"Month2.1977",203874.71465903
"Month3.1977",206484.977032684
"Month4.1977",192271.042202306
"Month5.1977",156896.420853878
"Month6.1977",125940.851793116
"Month7.1977",96376.9855792976
"Month8.1977",80229.1353999578
"Month9.1977",95458.7325170403
"Month10.1977",146074.419931754
"Month11.1977",182242.188693503
"Month12.1977",191463.939849001
"Month1.1978",194575.315556372
"Month2.1978",203874.71465903
"Month3.1978",206484.977032684
"Month4.1978",192271.042202306
"Month5.1978",156896.420853878
"Month6.1978",125940.851793116
"Month7.1978",96376.9855792976
"Month8.1978",80229.1353999578
"Month9.1978",95458.7325170403
"Month10.1978",146074.419931754
"Month11.1978",182242.188693503
"Month12.1978",191463.939849001
"Month1.1979",194575.315556372
"Month2.1979",203874.71465903
"Month3.1979",206484.977032684
"Month4.1979",192271.042202306
"Month5.1979",156896.420853878
"Month6.1979",125940.851793116
"Month7.1979",96376.9855792976
"Month8.1979",80229.1353999578
"Month9.1979",95458.7325170403
"Month10.1979",146074.419931754
"Month11.1979",182242.188693503
"Month12.1979",191463.939849001
"Month1.1980",194575.315556372
"Month2.1980",203874.71465903
"Month3.1980",206484.977032684
"Month4.1980",192271.042202306
"Month5.1980",156896.420853878
"Month6.1980",125940.851793116
"Month7.1980",96376.9855792976
"Month8.1980",80229.1353999578
"Month9.1980",95458.7325170403
"Month10.1980",146074.419931754
"Month11.1980",182242.188693503
"Month12.1980",191463.939849001
"Month1.1981",194575.315556372
"Month2.1981",203874.71465903
"Month3.1981",206484.977032684
"Month4.1981",192271.042202306
"Month5.1981",156896.420853878
"Month6.1981",125940.851793116
"Month7.1981",96376.9855792976
"Month8.1981",80229.1353999578
"Month9.1981",95458.7325170403
"Month10.1981",146074.419931754
"Month11.1981",182242.188693503
"Month12.1981",191463.939849001
"Month1.1982",194575.315556372
"Month2.1982",203874.71465903
"Month3.1982",206484.977032684
"Month4.1982",192271.042202306
"Month5.1982",156896.420853878
"Month6.1982",125940.851793116
"Month7.1982",96376.9855792976
"Month8.1982",80229.1353999578
"Month9.1982",95458.7325170403
"Month10.1982",146074.419931754
"Month11.1982",182242.188693503
"Month12.1982",191463.939849001
"Month1.1983",194575.315556372
"Month2.1983",203874.71465903
"Month3.1983",206484.977032684
"Month4.1983",192271.042202306
"Month5.1983",156896.420853878
"Month6.1983",125940.851793116
"Month7.1983",96376.9855792976
