timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0731363,132420,9131.92
2,SimYear,2007,2,0.0210602,119699,2438.71
3,SimYear,2007,3,0.0245064,113876,2695.14
4,SimYear,2007,4,0.0371425,107869,3845.29
5,SimYear,2007,5,0.0210602,100814,2053.95
6,SimYear,2007,6,0.0172311,95673.8,1597.85
7,SimYear,2007,7,0.0390571,91079.1,3410.9
8,SimYear,2007,8,0.013019,84776.1,1071.98
9,SimYear,2007,9,0.0164652,80939.8,1292.19
10,SimYear,2007,10,0.0463324,76965.7,3407.03
11,SimYear,2007,11,0.0470982,70993.5,3193.4
12,SimYear,2007,12,0.0497786,65400.3,3105.13
13,SimYear,2007,13,0.0899844,60056.6,5053.86
14,SimYear,2007,14,0.00727533,52951.5,375.235
15,SimYear,2007,15,0.0386741,50690.2,1880.08
16,SimYear,2007,16,0.0191456,47005.8,871.447
17,SimYear,2007,17,0.0559052,44431.2,2362.05
18,SimYear,2007,18,0.00957281,40466.8,376.891
19,SimYear,2007,19,0.0241235,38590.1,899.223
20,SimYear,2007,20,0.00574369,36256.7,202.993
21,SimYear,2007,21,0.0739021,34685.1,2416.09
22,SimYear,2007,22,0.0459495,30986,1360.57
23,SimYear,2007,23,0.0145507,28457.9,401.877
24,SimYear,2007,24,0.0103386,26962.3,271.102
25,SimYear,2007,25,0.0428862,25646.6,1052.64
26,SimYear,2007,26,0.0363767,23615,824.773
27,SimYear,2007,27,0.0930477,22013.9,1912.7
28,SimYear,2007,28,0.0616489,20924.7,1223.23
29,SimYear,2007,29,0.0739021,30545.5,2127.73
30,SimYear,2007,30,0.0497786,74353.3,3530.2
31,SimYear,2007,31,0.0317817,176657,5402.78
32,SimYear,2007,32,0.074285,308354,21586.4
33,SimYear,2007,33,0.0911331,387995,33048.6
34,SimYear,2007,34,0.0739021,400072,27868.1
35,SimYear,2007,35,0.0532248,387119,19619.1
36,SimYear,2007,36,0.0448007,373152,15984.2
37,SimYear,2007,37,0.0252722,359880,8780.23
38,SimYear,2007,38,0.0696901,352228,23184.8
39,SimYear,2007,39,0.0758166,328438,23448.9
40,SimYear,2007,40,0.087304,303313,24796.4
41,SimYear,2007,41,0.0179969,276046,4813.34
42,SimYear,2007,42,0.0183798,268512,4780.67
43,SimYear,2007,43,0.0241235,260432,6068.57
44,SimYear,2007,44,0.10913,250585,25335.9
45,SimYear,2007,45,0.103003,221010,21154.3
46,SimYear,2007,46,0.0156994,195762,2981.07
47,SimYear,2007,47,0.0796458,188898,14141
48,SimYear,2007,48,0.0631805,170720,10220.3
49,SimYear,2007,49,0.0934306,156630,13662.4
50,SimYear,2007,50,0.0662438,139240,8726.75
51,SimYear,2007,51,0.0673926,127039,8095.55
52,SimYear,2007,52,0.0639464,115644,7004.45
53,SimYear,2008,1,0.104152,105527,10207.6
54,SimYear,2008,2,0.0834749,92410.5,7236.93
55,SimYear,2008,3,0.0103386,82541.5,829.944
56,SimYear,2008,4,0.0187627,79254.5,1440.2
57,SimYear,2008,5,0.0241235,75401.3,1756.99
58,SimYear,2008,6,0.0114874,71299.9,796.115
59,SimYear,2008,7,0.0245064,68232.3,1614.87
60,SimYear,2008,8,0.0704559,64410.8,4284.72
61,SimYear,2008,9,0.0428862,58037.7,2382.09
62,SimYear,2008,10,0.0455666,53726.6,2339.88
63,SimYear,2008,11,0.110279,49576.2,5062.43
64,SimYear,2008,12,0.0643293,42858.2,2610.92
65,SimYear,2008,13,0.0708388,38774.3,2592.86
66,SimYear,2008,14,0.0555223,34836.3,1839.63
67,SimYear,2008,15,0.0122532,31767.9,378.216
68,SimYear,2008,16,0.0846236,30238.7,2399.31
69,SimYear,2008,17,0.0156994,26763.4,407.554
70,SimYear,2008,18,0.0536077,25368.6,1294.68
71,SimYear,2008,19,0.0819432,23144.1,1780.56
72,SimYear,2008,20,0.0800287,20518.1,1543.1
73,SimYear,2008,21,0.0650951,18219.4,1122.72
74,SimYear,2008,22,0.0470982,16416.7,738.45
