"","x"
"Week1.1956",1590.09366980279
"Week2.1956",2704.14550669903
"Week3.1956",3310.96090588676
"Week4.1956",3994.60908947895
"Week5.1956",4524.4077537852
"Week6.1956",4863.35166756841
"Week7.1956",4824.76772151483
"Week8.1956",4549.65925527917
"Week9.1956",4164.70029927395
"Week10.1956",4085.83259688324
"Week11.1956",3754.08791959957
"Week12.1956",3702.40356040871
"Week13.1956",3432.8926470676
"Week14.1956",3314.73821802263
"Week15.1956",3288.45097019634
"Week16.1956",3325.5425066426
"Week17.1956",3158.7675800758
"Week18.1956",3119.60886314176
"Week19.1956",2923.52307326822
"Week20.1956",2994.25486863187
"Week21.1956",3160.44771448029
"Week22.1956",3250.87770207527
"Week23.1956",3356.6373130629
"Week24.1956",3478.34882975399
"Week25.1956",3695.05217659869
"Week26.1956",4547.72406287327
"Week27.1956",5331.13367370683
"Week28.1956",6280.16315658414
"Week29.1956",7706.47527836897
"Week30.1956",9379.89309556563
"Week31.1956",12101.5726411066
"Week32.1956",15302.8728973766
"Week33.1956",19790.6628938492
"Week34.1956",25849.9451204905
"Week35.1956",33407.4030398893
"Week36.1956",40908.3278000996
"Week37.1956",47419.3637591547
"Week38.1956",53435.6708594295
"Week39.1956",57117.4577127878
"Week40.1956",67223.0964458283
"Week41.1956",76289.4705944988
"Week42.1956",83830.3180347407
"Week43.1956",92611.9607227697
"Week44.1956",99283.200809913
"Week45.1956",107534.760252127
"Week46.1956",112801.275108358
"Week47.1956",117330.011067934
"Week48.1956",106518.053843695
"Week49.1956",97714.4379061103
"Week50.1956",94192.8577073457
"Week51.1956",91205.0429077663
"Week52.1956",83199.2964719693
"Week1.1957",74463.3268220337
"Week2.1957",63836.1352144883
"Week3.1957",54090.674199835
"Week4.1957",47091.450052839
"Week5.1957",41905.700779178
"Week6.1957",37081.2465898377
"Week7.1957",31001.8099227195
"Week8.1957",25708.4915019926
"Week9.1957",24261.2984104567
"Week10.1957",23510.1378077878
"Week11.1957",21780.1476992067
"Week12.1957",18525.950952573
"Week13.1957",15726.5526326019
"Week14.1957",14471.434451949
"Week15.1957",13057.6243226426
"Week16.1957",11943.5114942714
"Week17.1957",10484.2692831362
"Week18.1957",9639.71734079626
"Week19.1957",8519.81218094566
"Week20.1957",7554.51835126481
"Week21.1957",7105.38140235294
"Week22.1957",6484.09090268785
"Week23.1957",6129.7926948388
"Week24.1957",6124.36823982342
"Week25.1957",6301.71915443454
"Week26.1957",6778.75956923435
"Week27.1957",7603.38255242417
"Week28.1957",8833.80423711924
"Week29.1957",9883.01884590884
"Week30.1957",12112.6320857055
"Week31.1957",14393.5299176056
"Week32.1957",18358.6110065983
"Week33.1957",23412.2003743114
"Week34.1957",29734.824573654
"Week35.1957",34712.2454188192
"Week36.1957",41191.5883478627
"Week37.1957",48664.0812199999
"Week38.1957",53992.140042469
"Week39.1957",64340.8755885207
"Week40.1957",76694.1477415951
"Week41.1957",77524.7666102079
"Week42.1957",88322.3197710225
"Week43.1957",91777.2110549137
"Week44.1957",100737.666495986
"Week45.1957",106999.151265354
"Week46.1957",112438.788156965
"Week47.1957",113381.886268995
"Week48.1957",107567.313950292
"Week49.1957",108760.190606934
"Week50.1957",99473.089842319
"Week51.1957",98469.7068204965
"Week52.1957",87084.5993889854
"Week1.1958",74688.5003966842
"Week2.1958",67187.3442035031
