"","x"
"Week1.1956",7.56968607034265e-12
"Week2.1956",6.99915604124432e-12
"Week3.1956",6.47663975127855e-12
"Week4.1956",6.11453912324158e-12
"Week5.1956",5.43879656085948e-12
"Week6.1956",5.33036846683839e-12
"Week7.1956",6.25694628815178e-12
"Week8.1956",2.14130375726206e-11
"Week9.1956",2.16132675179539e-10
"Week10.1956",3.02032713334854e-09
"Week11.1956",4.73815452923049e-08
"Week12.1956",7.92613764045912e-07
"Week13.1956",1.34396816108484e-05
"Week14.1956",0.000223886124445013
"Week15.1956",0.00350175612300839
"Week16.1956",0.0491177467041141
"Week17.1956",0.603041350491518
"Week18.1956",6.2188859492053
"Week19.1956",51.9526445241558
"Week20.1956",347.254384265981
"Week21.1956",1804.51044792731
"Week22.1956",7179.35828536441
"Week23.1956",21656.409886629
"Week24.1956",51437.2873372693
"Week25.1956",95409.4008745581
"Week26.1956",140019.054238791
"Week27.1956",164899.22900796
"Week28.1956",177246.355923132
"Week29.1956",175491.739842844
"Week30.1956",174316.464657018
"Week31.1956",177883.52623422
"Week32.1956",176476.873386819
"Week33.1956",159849.875921763
"Week34.1956",150378.364109587
"Week35.1956",148069.06355746
"Week36.1956",146454.349741595
"Week37.1956",139699.383910111
"Week38.1956",134963.909273579
"Week39.1956",132799.187523069
"Week40.1956",126145.911318051
"Week41.1956",121847.841210781
"Week42.1956",111581.44221639
"Week43.1956",105418.75988182
"Week44.1956",97501.8713441408
"Week45.1956",91992.5571958352
"Week46.1956",85969.0835549046
"Week47.1956",81529.7501441367
"Week48.1956",74252.3622069002
"Week49.1956",69751.3820869702
"Week50.1956",65118.351611256
"Week51.1956",61472.4350159271
"Week52.1956",55633.5912465172
"Week1.1957",50449.8409001036
"Week2.1957",48745.7306982232
"Week3.1957",45823.6254229789
"Week4.1957",43301.0506626534
"Week5.1957",40691.9780871493
"Week6.1957",38574.4082568361
"Week7.1957",36704.1949207428
"Week8.1957",34775.3166193054
"Week9.1957",32644.4818662721
"Week10.1957",30726.2331065524
"Week11.1957",28535.1442775495
"Week12.1957",26419.7565641222
"Week13.1957",24792.7940658788
"Week14.1957",23284.9946314958
"Week15.1957",21274.3961811186
"Week16.1957",19785.4630482604
"Week17.1957",18283.6884777161
"Week18.1957",16793.2943490968
"Week19.1957",15390.8320294465
"Week20.1957",14576.2412513315
"Week21.1957",15354.9362557275
"Week22.1957",20295.2756645228
"Week23.1957",32917.7509723286
"Week24.1957",59994.2076992366
"Week25.1957",102800.155290647
"Week26.1957",148811.182897923
"Week27.1957",176762.298314404
"Week28.1957",194713.117500608
"Week29.1957",204326.350640001
"Week30.1957",202143.886991139
"Week31.1957",190942.906779145
"Week32.1957",188825.371367773
"Week33.1957",187765.352209884
"Week34.1957",176074.612595694
"Week35.1957",165887.273093341
"Week36.1957",155874.226530729
"Week37.1957",149233.524582571
"Week38.1957",135268.426476329
"Week39.1957",127599.061257606
"Week40.1957",115627.365113604
"Week41.1957",112779.786643308
"Week42.1957",109838.030380593
"Week43.1957",104635.967200783
"Week44.1957",99478.5296295149
"Week45.1957",90839.1739400599
"Week46.1957",84271.4585958443
"Week47.1957",82000.666106207
"Week48.1957",76451.5637132647
"Week49.1957",73860.934659055
"Week50.1957",69357.7651125564
"Week51.1957",67134.1232671453
"Week52.1957",61727.5320058973
"Week1.1958",54855.7423876456
"Week2.1958",50955.8183405291
"Week3.1958",47560.6416976633
"Week4.1958",44367.3471273123
"Week5.1958",39338.6929208866
"Week6.1958",37875.6323497609
"Week7.1958",36268.6049202564
"Week8.1958",34594.858583744
"Week9.1958",31987.4820386686
"Week10.1958",28870.017774785
"Week11.1958",27284.817072235
"Week12.1958",26156.2889388357
"Week13.1958",24002.1301036354
"Week14.1958",22993.8742324817
"Week15.1958",21920.0033032584
"Week16.1958",20026.9498222759
"Week17.1958",18568.8973587457
"Week18.1958",17237.5982366287
"Week19.1958",15591.1366172229
"Week20.1958",15148.8568779433
"Week21.1958",15711.4857428007
"Week22.1958",20410.2530724325
"Week23.1958",34961.7542352916
"Week24.1958",61887.1592037901
"Week25.1958",102843.546682864
"Week26.1958",144891.324132746
"Week27.1958",180364.532565575
"Week28.1958",198788.742618488
"Week29.1958",198968.097267425
"Week30.1958",198063.298737949
"Week31.1958",201502.272166977
"Week32.1958",197265.812414851
"Week33.1958",189117.928998921
"Week34.1958",187402.713029387
"Week35.1958",174191.597435562
"Week36.1958",165561.065591026
"Week37.1958",157528.079893988
"Week38.1958",147343.08822367
"Week39.1958",133493.443711965
"Week40.1958",125406.493447455
"Week41.1958",117662.943777761
"Week42.1958",114589.431703649
"Week43.1958",104928.075617908
"Week44.1958",99600.03796138
"Week45.1958",97489.0011554059
"Week46.1958",94808.972306308
"Week47.1958",91056.137011306
"Week48.1958",84989.8777021988
"Week49.1958",82867.7512918431
"Week50.1958",76923.1466206984
"Week51.1958",71241.2530826116
