timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0788386,572087,42453.7
2,SimYear,2007,2,0.0793472,515116,38463
3,SimYear,2007,3,0.0818904,463160,35647.6
4,SimYear,2007,4,0.0742609,415035,29076
5,SimYear,2007,5,0.093589,374465,32750.5
6,SimYear,2007,6,0.0971495,331153,30012
7,SimYear,2007,7,0.100201,291617,27218.6
8,SimYear,2007,8,0.0630709,255866,15307.9
9,SimYear,2007,9,0.082399,232871,18030
10,SimYear,2007,10,0.0966408,207804,18739.1
11,SimYear,2007,11,0.0900286,182776,15404.1
12,SimYear,2007,12,0.122073,161853,18209.2
13,SimYear,2007,13,0.121564,138923,15568.2
14,SimYear,2007,14,0.114443,119567,12658
15,SimYear,2007,15,0.129194,104147,12357.7
16,SimYear,2007,16,0.113426,90304,9479.78
17,SimYear,2007,17,0.109865,81105.4,8261.2
18,SimYear,2007,18,0.0961322,75682.2,6790.55
19,SimYear,2007,19,0.116986,75593.7,8170.47
20,SimYear,2007,20,0.102236,79929.7,7604.31
21,SimYear,2007,21,0.076804,93360.5,6756.09
22,SimYear,2007,22,0.112409,119548,12443.3
23,SimYear,2007,23,0.093589,155519,13601.6
24,SimYear,2007,24,0.109357,209326,21228
25,SimYear,2007,25,0.10071,276430,25925.6
26,SimYear,2007,26,0.0849422,359691,28672.8
27,SimYear,2007,27,0.0808731,458046,34833.4
28,SimYear,2007,28,0.071209,561874,37801.9
29,SimYear,2007,29,0.0630709,666225,39858.7
30,SimYear,2007,30,0.0513722,763191,37405.3
31,SimYear,2007,31,0.0442513,849687,35998.1
32,SimYear,2007,32,0.0437427,919275,38508.3
33,SimYear,2007,33,0.0376391,965448,34904.2
34,SimYear,2007,34,0.0325527,994731,31181.2
35,SimYear,2007,35,0.0274663,1.0094e+06,26764.2
36,SimYear,2007,36,0.02238,1.01326e+06,21946.3
37,SimYear,2007,37,0.0254318,1.00996e+06,24820.4
38,SimYear,2007,38,0.0152591,994536,14738.8
39,SimYear,2007,39,0.0127159,982568,12149.8
40,SimYear,2007,40,0.00966408,968145,9112.09
41,SimYear,2007,41,0.0127159,952980,11784
42,SimYear,2007,42,0.0101727,932179,9233.02
43,SimYear,2007,43,0.00762954,911719,6781.32
44,SimYear,2007,44,0.0116986,891954,10152.1
45,SimYear,2007,45,0.0233973,867363,19630.5
46,SimYear,2007,46,0.0300095,832187,24078.3
47,SimYear,2007,47,0.0432341,791931,32796.4
48,SimYear,2007,48,0.050355,742664,35696.3
49,SimYear,2007,49,0.0727349,690620,47423.8
50,SimYear,2007,50,0.0625622,627259,37234.2
51,SimYear,2007,51,0.0686659,574902,37343.6
52,SimYear,2007,52,0.0661227,523174,32765.8
53,SimYear,2008,1,0.0788386,476848,35386.2
54,SimYear,2008,2,0.0793472,428753,32014.5
55,SimYear,2008,3,0.0818904,384997,29631.7
56,SimYear,2008,4,0.0742609,344564,24139
57,SimYear,2008,5,0.093589,310516,27157.5
58,SimYear,2008,6,0.0971495,274292,24858.8
59,SimYear,2008,7,0.100201,241282,22520.5
60,SimYear,2008,8,0.0630709,211476,12652.1
61,SimYear,2008,9,0.082399,192260,14885.7
62,SimYear,2008,10,0.0966408,171362,15452.9
63,SimYear,2008,11,0.0900286,150514,12685.2
64,SimYear,2008,12,0.122073,133040,14967.6
65,SimYear,2008,13,0.121564,113873,12761
66,SimYear,2008,14,0.114443,97542.1,10326.3
67,SimYear,2008,15,0.129194,84230,9994.41
68,SimYear,2008,16,0.113426,71840.5,7541.55
69,SimYear,2008,17,0.109865,62558.9,6372.1
70,SimYear,2008,18,0.0961322,55212.3,4953.89
71,SimYear,2008,19,0.116986,50289.7,5435.52
72,SimYear,2008,20,0.102236,46292.7,4404.17
73,SimYear,2008,21,0.076804,45330.8,3280.39
74,SimYear,2008,22,0.112409,48242.4,5021.38
75,SimYear,2008,23,0.093589,53018.7,4636.98
76,SimYear,2008,24,0.109357,62696.5,6358.13
77,SimYear,2008,25,0.10071,75769.4,7106.2
78,SimYear,2008,26,0.0849422,93396.2,7445.1
79,SimYear,2008,27,0.0808731,115482,8782.13
80,SimYear,2008,28,0.071209,139722,9400.23
81,SimYear,2008,29,0.0630709,164960,9869.2
82,SimYear,2008,30,0.0513722,189169,9271.49
83,SimYear,2008,31,0.0442513,211401,8956.3
84,SimYear,2008,32,0.0437427,229821,9627.15
85,SimYear,2008,33,0.0376391,242555,8769.17
86,SimYear,2008,34,0.0325527,251026,7868.76
87,SimYear,2008,35,0.0274663,255677,6779.27
88,SimYear,2008,36,0.02238,257405,5575.2
89,SimYear,2008,37,0.0254318,257131,6319.16
90,SimYear,2008,38,0.0152591,253611,3758.46
91,SimYear,2008,39,0.0127159,250846,3101.8
92,SimYear,2008,40,0.00966408,247365,2328.18
93,SimYear,2008,41,0.0127159,243634,3012.62
94,SimYear,2008,42,0.0101727,238421,2361.5
95,SimYear,2008,43,0.00762954,233267,1735.03
96,SimYear,2008,44,0.0116986,228273,2598.18
97,SimYear,2008,45,0.0233973,222031,5025.09
98,SimYear,2008,46,0.0300095,213069,6164.9
99,SimYear,2008,47,0.0432341,202799,8398.52
100,SimYear,2008,48,0.050355,190212,9142.61
101,SimYear,2008,49,0.0727349,176908,12148
102,SimYear,2008,50,0.0625622,160699,9539.13
103,SimYear,2008,51,0.0686659,147304,9568.32
104,SimYear,2008,52,0.0661227,134065,8396.31
105,SimYear,2009,1,0.0788386,122270,9073.52
106,SimYear,2009,2,0.0793472,109996,8213.23
107,SimYear,2009,3,0.0818904,98814.4,7605.35
108,SimYear,2009,4,0.0742609,88472.4,6198.08
109,SimYear,2009,5,0.093589,79759.9,6975.75
110,SimYear,2009,6,0.0971495,70480.7,6387.59
111,SimYear,2009,7,0.100201,62020.6,5788.8
