"","x"
"Week1.1956",0.0306555211581209
"Week2.1956",0.770258831989753
"Week3.1956",13.6166027975147
"Week4.1956",167.045682816051
"Week5.1956",1383.97127188974
"Week6.1956",7514.81702116461
"Week7.1956",27901.9047620879
"Week8.1956",67838.5983643896
"Week9.1956",117696.533375252
"Week10.1956",161575.360330558
"Week11.1956",182607.103783574
"Week12.1956",191207.088097046
"Week13.1956",192827.957111051
"Week14.1956",188941.902823727
"Week15.1956",167733.5812709
"Week16.1956",165783.015836701
"Week17.1956",163428.315577139
"Week18.1956",145501.258499674
"Week19.1956",128397.536113001
"Week20.1956",107516.746864859
"Week21.1956",94261.5113147448
"Week22.1956",89016.1568493507
"Week23.1956",83495.1987173764
"Week24.1956",70799.4432021814
"Week25.1956",63584.8568649994
"Week26.1956",55739.0392550708
"Week27.1956",51429.7141726541
"Week28.1956",43600.6648358738
"Week29.1956",37852.8964680106
"Week30.1956",34263.7235858171
"Week31.1956",32147.2902122545
"Week32.1956",29520.1760991423
"Week33.1956",27964.9834659072
"Week34.1956",23521.515553682
"Week35.1956",21653.077726934
"Week36.1956",19365.2330723
"Week37.1956",17065.5911647281
"Week38.1956",16170.7353709711
"Week39.1956",15247.9363214686
"Week40.1956",12576.5973651891
"Week41.1956",11239.6070619527
"Week42.1956",9872.65431187986
"Week43.1956",8486.7579643813
"Week44.1956",7922.56657001013
"Week45.1956",6983.97336939455
"Week46.1956",6472.33905399024
"Week47.1956",5826.30013854756
"Week48.1956",5334.62003771226
"Week49.1956",4600.18947255377
"Week50.1956",4037.09021554435
"Week51.1956",3810.67308574667
"Week52.1956",3456.53478348572
"Week1.1957",3198.00834319296
"Week2.1957",2871.91636936465
"Week3.1957",2485.35557814183
"Week4.1957",2449.56896934461
"Week5.1957",3481.22942948658
"Week6.1957",9275.17149965581
"Week7.1957",29426.6000752638
"Week8.1957",70549.3320822766
"Week9.1957",124149.058482856
"Week10.1957",159811.900903689
"Week11.1957",179187.108209647
"Week12.1957",172876.455853541
"Week13.1957",163688.218308321
"Week14.1957",159259.284752571
"Week15.1957",141592.502465356
"Week16.1957",132978.862889608
"Week17.1957",123222.878855046
"Week18.1957",114306.267517965
"Week19.1957",105386.090385338
"Week20.1957",98233.7049917738
"Week21.1957",82731.8655912786
"Week22.1957",75828.8413159025
"Week23.1957",72404.3632568649
"Week24.1957",62804.8462877287
"Week25.1957",54953.8914899647
"Week26.1957",52164.839895377
"Week27.1957",48759.6923512574
"Week28.1957",44884.0495698183
"Week29.1957",42173.5790745975
"Week30.1957",38235.4398410621
"Week31.1957",34462.6443789087
"Week32.1957",30616.4407890904
"Week33.1957",27383.7764661022
"Week34.1957",24169.9539041796
"Week35.1957",21491.0895775564
"Week36.1957",19973.8083807869
"Week37.1957",18988.7648634323
"Week38.1957",17025.2184383043
"Week39.1957",14945.1920085425
"Week40.1957",13827.2298258906
"Week41.1957",13215.9286942493
"Week42.1957",12334.7418519663
"Week43.1957",10426.4385862374
"Week44.1957",9155.07177767908
"Week45.1957",8473.69218915763
"Week46.1957",7684.44234593489
"Week47.1957",6401.57145790389
"Week48.1957",5436.01389319461
"Week49.1957",4592.04005589181
"Week50.1957",4014.64862923261
"Week51.1957",3662.2772238939
"Week52.1957",3476.59163316308
"Week1.1958",3066.75413505628
"Week2.1958",2613.07759795138
"Week3.1958",2446.38663464635
"Week4.1958",2436.95185027235
"Week5.1958",3516.49659257012
"Week6.1958",9638.0697547102
"Week7.1958",29152.2228188626
"Week8.1958",69253.9483427052
"Week9.1958",117050.962603846
"Week10.1958",151033.407423807
"Week11.1958",165508.808205297
"Week12.1958",151175.031739544
"Week13.1958",147117.811244189
"Week14.1958",142681.123404524
"Week15.1958",136465.968399889
"Week16.1958",121581.639204372
"Week17.1958",118459.690360029
"Week18.1958",115978.042492471
"Week19.1958",104152.742674587
"Week20.1958",96949.1161055841
"Week21.1958",89305.2056341231
"Week22.1958",84620.4725654436
"Week23.1958",73901.445796972
"Week24.1958",64917.6967274479
"Week25.1958",58815.6852966546
"Week26.1958",52607.0826617695
"Week27.1958",47838.6043818609
"Week28.1958",43190.435892794
"Week29.1958",39888.7916080872
"Week30.1958",33872.3047192333
"Week31.1958",30765.2717505711
"Week32.1958",26416.6198000342
"Week33.1958",22985.1703152335
"Week34.1958",20666.3562973436
"Week35.1958",19253.7816743346
