timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,101869,5989.72
2,SimYear,2007,2,0.0624,93028.7,5504.13
3,SimYear,2007,3,0.0644,84850.7,5176.09
4,SimYear,2007,4,0.0584,77177.5,4281.97
5,SimYear,2007,5,0.0736,70571.2,4897.86
6,SimYear,2007,6,0.0764,63519.2,4569.86
7,SimYear,2007,7,0.0788,56990.2,4223.97
8,SimYear,2007,8,0.0496,51016.7,2414.43
9,SimYear,2007,9,0.0648,47090.1,2889.88
10,SimYear,2007,10,0.076,43023.9,3079.73
11,SimYear,2007,11,0.0708,39427.1,2635.88
12,SimYear,2007,12,0.096,37626.5,3369.05
13,SimYear,2007,13,0.0956,37889.5,3379.12
14,SimYear,2007,14,0.09,43720.8,3680.82
15,SimYear,2007,15,0.1016,59575,5630.06
16,SimYear,2007,16,0.0892,90889.5,7586.88
17,SimYear,2007,17,0.0864,146580,11867.8
18,SimYear,2007,18,0.0756,232813,16580.8
19,SimYear,2007,19,0.092,353654,30405.8
20,SimYear,2007,20,0.0804,496229,37496.6
21,SimYear,2007,21,0.0604,654739,37533.5
22,SimYear,2007,22,0.0884,817051,67617
23,SimYear,2007,23,0.0736,931437,64644.6
24,SimYear,2007,24,0.086,1.01694e+06,81970.3
25,SimYear,2007,25,0.0792,1.04637e+06,77932.8
26,SimYear,2007,26,0.0668,1.04376e+06,65967.2
27,SimYear,2007,27,0.0636,1.02431e+06,61733.6
28,SimYear,2007,28,0.056,988301,52641.7
29,SimYear,2007,29,0.0496,947779,44854.8
30,SimYear,2007,30,0.0404,906484,35101.8
31,SimYear,2007,31,0.0348,869638,29087.4
32,SimYear,2007,32,0.0344,835315,27623.7
33,SimYear,2007,33,0.0296,799992,22818.1
34,SimYear,2007,34,0.0256,767751,18976.7
35,SimYear,2007,35,0.0216,738032,15422.2
36,SimYear,2007,36,0.0176,710836,12127.2
37,SimYear,2007,37,0.02,686111,13285.8
38,SimYear,2007,38,0.012,659545,7693.2
39,SimYear,2007,39,0.01,638117,6208.86
40,SimYear,2007,40,0.0076,617748,4573.55
41,SimYear,2007,41,0.01,598688,5825.22
42,SimYear,2007,42,0.008,578131,4504.62
43,SimYear,2007,43,0.006,558777,3268.6
44,SimYear,2007,44,0.0092,540595,4841.1
45,SimYear,2007,45,0.0184,520836,9285.9
46,SimYear,2007,46,0.0236,496760,11330.5
47,SimYear,2007,47,0.034,470949,15396.1
48,SimYear,2007,48,0.0396,441517,16764.9
49,SimYear,2007,49,0.0572,411314,22364.9
50,SimYear,2007,50,0.0492,376236,17665.7
51,SimYear,2007,51,0.054,346692,17824.5
52,SimYear,2007,52,0.052,317748,15746.8
53,SimYear,2008,1,0.062,291638,17147.8
54,SimYear,2008,2,0.0624,264870,15671.3
55,SimYear,2008,3,0.0644,240342,14661.4
56,SimYear,2008,4,0.0584,217547,12070
57,SimYear,2008,5,0.0736,198011,13742.6
58,SimYear,2008,6,0.0764,177438,12765.7
59,SimYear,2008,7,0.0788,158499,11747.5
60,SimYear,2008,8,0.0496,141200,6682.45
61,SimYear,2008,9,0.0648,129499,7947.24
62,SimYear,2008,10,0.076,117010,8375.79
63,SimYear,2008,11,0.0708,104693,6999.18
64,SimYear,2008,12,0.096,94547.5,8465.71
65,SimYear,2008,13,0.0956,84163.1,7505.96
66,SimYear,2008,14,0.09,76826.4,6467.97
67,SimYear,2008,15,0.1016,74031.4,6996.24
68,SimYear,2008,16,0.0892,76364.9,6374.46
69,SimYear,2008,17,0.0864,87699.7,7100.53
70,SimYear,2008,18,0.0756,109264,7781.68
71,SimYear,2008,19,0.092,142458,12248
72,SimYear,2008,20,0.0804,182318,13776.5
73,SimYear,2008,21,0.0604,227902,13064.7
74,SimYear,2008,22,0.0884,275498,22799.5
75,SimYear,2008,23,0.0736,307957,21373.2
76,SimYear,2008,24,0.086,332114,26770.1
77,SimYear,2008,25,0.0792,339008,25249
78,SimYear,2008,26,0.0668,336371,21259
79,SimYear,2008,27,0.0636,328901,19822.3
80,SimYear,2008,28,0.056,316506,16858.6
81,SimYear,2008,29,0.0496,302926,14336.3
82,SimYear,2008,30,0.0404,289267,11201.3
83,SimYear,2008,31,0.0348,277142,9269.74
84,SimYear,2008,32,0.0344,265898,8793.2
85,SimYear,2008,33,0.0296,254397,7256.14
86,SimYear,2008,34,0.0256,243924,6029.13
87,SimYear,2008,35,0.0216,234292,4895.86
88,SimYear,2008,36,0.0176,225492,3847
89,SimYear,2008,37,0.02,217503,4211.69
90,SimYear,2008,38,0.012,208953,2437.31
91,SimYear,2008,39,0.01,202051,1965.95
92,SimYear,2008,40,0.0076,195500,1447.4
93,SimYear,2008,41,0.01,189377,1842.64
94,SimYear,2008,42,0.008,182794,1424.27
95,SimYear,2008,43,0.006,176602,1033.05
96,SimYear,2008,44,0.0092,170791,1529.45
97,SimYear,2008,45,0.0184,164490,2932.67
98,SimYear,2008,46,0.0236,156835,3577.21
99,SimYear,2008,47,0.034,148640,4859.3
100,SimYear,2008,48,0.0396,139311,5289.8
101,SimYear,2008,49,0.0572,129746,7054.83
102,SimYear,2008,50,0.0492,118651,5571.1
103,SimYear,2008,51,0.054,109308,5619.85
104,SimYear,2008,52,0.052,100160,4963.67
105,SimYear,2009,1,0.062,91910.2,5404.15
106,SimYear,2009,2,0.0624,83457.7,4937.85
107,SimYear,2009,3,0.0644,75715.5,4618.82
108,SimYear,2009,4,0.0584,68523.2,3801.81
109,SimYear,2009,5,0.0736,62361.5,4328.08
110,SimYear,2009,6,0.0764,55878.4,4020.15
111,SimYear,2009,7,0.0788,49919.1,3699.88
112,SimYear,2009,8,0.0496,44495.7,2105.81
113,SimYear,2009,9,0.0648,40881.7,2508.87
114,SimYear,2009,10,0.076,37130.8,2657.9
115,SimYear,2009,11,0.0708,33699.7,2252.97
116,SimYear,2009,12,0.096,31569.9,2826.74
117,SimYear,2009,13,0.0956,30663.1,2734.65
118,SimYear,2009,14,0.09,33381,2810.33
119,SimYear,2009,15,0.1016,42514.6,4017.79
120,SimYear,2009,16,0.0892,61354.9,5121.52
121,SimYear,2009,17,0.0864,95577,7738.31
122,SimYear,2009,18,0.0756,148967,10609.3
123,SimYear,2009,19,0.092,224078,19265.4
124,SimYear,2009,20,0.0804,312773,23634.1
125,SimYear,2009,21,0.0604,411503,23589.8
126,SimYear,2009,22,0.0884,512690,42428.9
127,SimYear,2009,23,0.0736,583900,40524.5
128,SimYear,2009,24,0.086,637118,51354.9
129,SimYear,2009,25,0.0792,655306,48806.7
130,SimYear,2009,26,0.0668,653507,41302.5
131,SimYear,2009,27,0.0636,641217,38645
132,SimYear,2009,28,0.056,618595,32949.4
133,SimYear,2009,29,0.0496,593174,28072.7
134,SimYear,2009,30,0.0404,567285,21967
135,SimYear,2009,31,0.0348,544192,18202
136,SimYear,2009,32,0.0344,522685,17285.1
137,SimYear,2009,33,0.0296,500557,14277.3
138,SimYear,2009,34,0.0256,480362,11873.2
139,SimYear,2009,35,0.0216,461750,9648.92
140,SimYear,2009,36,0.0176,444719,7587.1
141,SimYear,2009,37,0.02,429236,8311.66
142,SimYear,2009,38,0.012,412604,4812.78
