"","x"
"Week1.1956",7.56943000223289e-12
"Week2.1956",7.13344235855594e-12
"Week3.1956",6.72290776765147e-12
"Week4.1956",6.33317337809919e-12
"Week5.1956",5.97909814972415e-12
"Week6.1956",5.61835187708088e-12
"Week7.1956",5.2761304618327e-12
"Week8.1956",4.95252988124503e-12
"Week9.1956",4.69490056745392e-12
"Week10.1956",4.43028285754339e-12
"Week11.1956",4.16707185710267e-12
"Week12.1956",3.9279387667227e-12
"Week13.1956",3.67410226433029e-12
"Week14.1956",3.43909148189914e-12
"Week15.1956",3.22697470923649e-12
"Week16.1956",3.01852950289897e-12
"Week17.1956",2.83700735792492e-12
"Week18.1956",2.6708251235904e-12
"Week19.1956",2.52519186477127e-12
"Week20.1956",2.37674902882975e-12
"Week21.1956",2.24748696978252e-12
"Week22.1956",2.1427719255427e-12
"Week23.1956",2.26312359592467e-12
"Week24.1956",3.36720241059574e-11
"Week25.1956",3.84602858606949e-09
"Week26.1956",3.9801088895407e-07
"Week27.1956",3.29880170495449e-05
"Week28.1956",0.00205747021251858
"Week29.1956",0.0912649842870046
"Week30.1956",2.73871260726343
"Week31.1956",53.3134006541107
"Week32.1956",651.860856429695
"Week33.1956",4907.40653948914
"Week34.1956",22682.7629715391
"Week35.1956",65680.7908196825
"Week36.1956",125694.583489747
"Week37.1956",174739.186025163
"Week38.1956",199415.643834677
"Week39.1956",209264.04675531
"Week40.1956",213873.879816813
"Week41.1956",216861.539414439
"Week42.1956",218614.333095497
"Week43.1956",219608.43422598
"Week44.1956",219944.388373593
"Week45.1956",219338.626079735
"Week46.1956",217450.510530766
"Week47.1956",214661.743584589
"Week48.1956",210705.275907164
"Week49.1956",206016.449913297
"Week50.1956",199899.296813611
"Week51.1956",194133.84891812
"Week52.1956",187939.076462872
"Week1.1957",181797.123749537
"Week2.1957",175050.274909217
"Week3.1957",168325.484452226
"Week4.1957",161568.641120707
"Week5.1957",155222.94858302
"Week6.1957",148242.089563771
"Week7.1957",141318.432862506
"Week8.1957",134500.83274721
"Week9.1957",129138.080441615
"Week10.1957",123280.534059829
"Week11.1957",117173.879224448
"Week12.1957",111486.171306827
"Week13.1957",105142.21156846
"Week14.1957",99116.6906908294
"Week15.1957",93556.3103222937
"Week16.1957",87927.5280960289
"Week17.1957",82933.1025713642
"Week18.1957",78258.7204815993
"Week19.1957",74076.7041495396
"Week20.1957",69714.8158501916
"Week21.1957",65834.3764833911
"Week22.1957",62555.621124863
"Week23.1957",58878.7326207714
"Week24.1957",55681.7903153367
"Week25.1957",52636.4898429479
"Week26.1957",51622.4966027991
"Week27.1957",59302.5132230382
"Week28.1957",88279.1063429772
"Week29.1957",141237.924490742
"Week30.1957",195086.25098403
"Week31.1957",226901.259623729
"Week32.1957",238502.61107368
"Week33.1957",241311.429510348
"Week34.1957",241805.627083954
"Week35.1957",241445.302764771
"Week36.1957",240521.964398727
"Week37.1957",239147.949079714
"Week38.1957",236917.200387337
"Week39.1957",234720.594354334
"Week40.1957",232163.664440915
"Week41.1957",229341.512415264
"Week42.1957",225953.581872033
"Week43.1957",222382.914809589
"Week44.1957",218668.406591002
"Week45.1957",214479.070854031
"Week46.1957",209459.256907063
"Week47.1957",203961.415712757
"Week48.1957",197711.995878
"Week49.1957",191103.249283429
"Week50.1957",183476.226641893
"Week51.1957",176454.109036102
"Week52.1957",169292.316850593
"Week1.1958",162402.026655258
"Week2.1958",155171.484438862
"Week3.1958",148139.77410763
"Week4.1958",141238.835569904
"Week5.1958",134839.564673544
"Week6.1958",128020.35887389
"Week7.1958",121371.625324368
"Week8.1958",114919.92313034
"Week9.1958",109800.74220567
"Week10.1958",104341.840163332
"Week11.1958",98750.1143972861
"Week12.1958",93578.9218715427
"Week13.1958",87916.9580123173
"Week14.1958",82578.8499939457
"Week15.1958",77681.1768788979
"Week16.1958",72774.0138044004
"Week17.1958",68431.5536965518
"Week18.1958",64386.4559877696
"Week19.1958",60776.9850693885
"Week20.1958",57048.7694737479
"Week21.1958",53739.9347141931
"Week22.1958",50942.7684561807
"Week23.1958",47840.1652046238
"Week24.1958",45134.6520200089
"Week25.1958",42400.7738485847
"Week26.1958",39913.1979792179
"Week27.1958",37726.6084171159
"Week28.1958",35834.5879853949
"Week29.1958",35436.8253318625
"Week30.1958",42036.4856521705
"Week31.1958",68058.9450015094
"Week32.1958",119424.616014368
"Week33.1958",176359.516877763
"Week34.1958",213256.40239045
"Week35.1958",228354.084505
"Week36.1958",233380.673211643
"Week37.1958",235487.857807792
"Week38.1958",236114.923358193
