timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.109551,25425.1,2592.32
2,SimYear,2007,2,0.0854237,22404.8,1802.4
3,SimYear,2007,3,0.0808591,20205.6,1542.07
4,SimYear,2007,4,0.101726,18305.6,1739.74
5,SimYear,2007,5,0.116724,16421.1,1777.68
6,SimYear,2007,6,0.110203,15878.9,1628.12
7,SimYear,2007,7,0.187802,21321,3587.96
8,SimYear,2007,8,0.0841195,39080.9,3097.93
9,SimYear,2007,9,0.0789028,75046.1,5594.24
10,SimYear,2007,10,0.0195627,113350,2157.11
11,SimYear,2007,11,0.148676,142644,19366.1
12,SimYear,2007,12,0.0417337,138037,5543.01
13,SimYear,2007,13,0.129114,138775,16518
14,SimYear,2007,14,0.0808591,125048,9543.52
15,SimYear,2007,15,0.163022,117296,17340.5
16,SimYear,2007,16,0.0632527,100869,6074.28
17,SimYear,2007,17,0.151937,95473.2,13225.3
18,SimYear,2007,18,0.0136939,82417.6,1101.12
19,SimYear,2007,19,0.0782507,81450,6023.36
20,SimYear,2007,20,0.123897,75259.3,8617.76
21,SimYear,2007,21,0.129114,66276.3,7888.64
22,SimYear,2007,22,0.0645568,57935.8,3558.52
23,SimYear,2007,23,0.0678173,53915.8,3473.29
24,SimYear,2007,24,0.0195627,49921.8,950.042
25,SimYear,2007,25,0.0743382,48429.6,3408.91
26,SimYear,2007,26,0.114768,44411,4731.68
27,SimYear,2007,27,0.0378212,39058.4,1424.13
28,SimYear,2007,28,0.104986,37051.3,3628.39
29,SimYear,2007,29,0.0775986,32825.6,2408.05
30,SimYear,2007,30,0.0632527,29857,1797.97
31,SimYear,2007,31,0.0749903,27521.4,1953.58
32,SimYear,2007,32,0.0723819,25049.1,1718.43
33,SimYear,2007,33,0.0169543,22838.4,377.165
34,SimYear,2007,34,0.0925967,21991.6,1911
35,SimYear,2007,35,0.00456462,19618.6,87.7662
36,SimYear,2007,36,0.0443421,19098.5,813.804
37,SimYear,2007,37,0.0912925,17855.3,1530.69
38,SimYear,2007,38,0.148024,15917.4,2152.23
39,SimYear,2007,39,0.0123897,13399.3,162.072
40,SimYear,2007,40,0.00912925,12910.8,115.255
41,SimYear,2007,41,0.104986,12474.3,1221.6
42,SimYear,2007,42,0.131722,10945.5,1327.44
43,SimYear,2007,43,0.117376,9346.3,1017.12
44,SimYear,2007,44,0.0749903,8092.52,574.438
45,SimYear,2007,45,0.0573838,7307.27,400.366
46,SimYear,2007,46,0.0665131,6712.76,424.396
47,SimYear,2007,47,0.0313003,6108.31,184.914
48,SimYear,2007,48,0.0919446,5755.46,496.766
49,SimYear,2007,49,0.147372,5102.18,687.057
50,SimYear,2007,50,0.0847716,4277.8,341.62
51,SimYear,2007,51,0.102378,3817.17,364.989
52,SimYear,2007,52,0.00456462,3345.74,14.9676
53,SimYear,2008,1,0.0286919,3232.98,89.8305
