"","x"
"Week1.1956",7.56943e-12
"Week2.1956",6.91238816227113e-12
"Week3.1956",6.31233921319053e-12
"Week4.1956",5.75780097350339e-12
"Week5.1956",5.27743826735237e-12
"Week6.1956",4.7851333536056e-12
"Week7.1956",4.3321397292817e-12
"Week8.1956",3.91754643919892e-12
"Week9.1956",3.62248918750462e-12
"Week10.1956",3.31446967717934e-12
"Week11.1956",3.01011134980779e-12
"Week12.1956",2.74683652366693e-12
"Week13.1956",2.46300063696156e-12
"Week14.1956",2.21205490286154e-12
"Week15.1956",1.99780164462253e-12
"Week16.1956",1.7918071851249e-12
"Week17.1956",1.62474514678014e-12
"Week18.1956",1.47909381537111e-12
"Week19.1956",1.35994621981254e-12
"Week20.1956",1.2380266213031e-12
"Week21.1956",1.13936948502112e-12
"Week22.1956",1.06672249846127e-12
"Week23.1956",1.09528692808102e-12
"Week24.1956",5.94732446029555e-11
"Week25.1956",2.21322185357942e-08
"Week26.1956",5.70373393874425e-06
"Week27.1956",0.000928038134957981
"Week28.1956",0.0889900390189922
"Week29.1956",4.74312261010751
"Week30.1956",134.178139786652
"Week31.1956",1954.87443119496
"Week32.1956",14540.0085621933
"Week33.1956",56484.1129587579
"Week34.1956",123477.368065104
"Week35.1956",175037.538321235
"Week36.1956",195054.167816236
"Week37.1956",199941.824604892
"Week38.1956",200452.016548329
"Week39.1956",200792.825900117
"Week40.1956",200463.733671459
"Week41.1956",199655.139586474
"Week42.1956",197763.612500663
"Week43.1956",195542.358099252
"Week44.1956",193071.435811882
"Week45.1956",189689.830988333
"Week46.1956",184671.422854458
"Week47.1956",178720.169917938
"Week48.1956",171306.30716457
"Week49.1956",163232.229926221
"Week50.1956",153271.847100156
"Week51.1956",144566.008231252
"Week52.1956",135689.501618543
"Week1.1957",127390.861513395
"Week2.1957",118578.228547392
"Week3.1957",110225.123274542
"Week4.1957",102207.393991752
"Week5.1957",95110.027973836
"Week6.1957",87439.5896279336
"Week7.1957",80157.9450412862
"Week8.1957",73295.4229167788
"Week9.1957",68439.3250669536
"Week10.1957",63145.9578039706
"Week11.1957",57745.4938538835
"Week12.1957",52981.8115328269
"Week13.1957",47683.370133511
"Week14.1957",42904.5835793885
"Week15.1957",38747.0204872392
"Week16.1957",34676.6849075806
"Week17.1957",31307.2561575939
"Week18.1957",28312.3357487069
"Week19.1957",25800.5122700673
"Week20.1957",23218.7694585849
"Week21.1957",21068.8805609835
"Week22.1957",19397.2513684596
"Week23.1957",17484.6506958987
"Week24.1957",15930.126818384
"Week25.1957",14377.1209296247
"Week26.1957",13037.8894596108
"Week27.1957",11929.6315862187
"Week28.1957",10939.017331738
"Week29.1957",10089.7613766912
"Week30.1957",9473.99512629417
"Week31.1957",10661.9761701631
"Week32.1957",22689.6129475268
"Week33.1957",64112.7975022032
"Week34.1957",130642.586874435
"Week35.1957",181786.211230409
