timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0327903,159200,5008.63
2,SimYear,2007,2,0.0373335,149991,5360.69
3,SimYear,2007,3,0.0298273,140478,4026.14
4,SimYear,2007,4,0.00948152,132396,1218.38
5,SimYear,2007,5,0.0288396,127213,3526.95
6,SimYear,2007,6,0.037531,119855,4305.88
7,SimYear,2007,7,0.0339754,112210,3655.72
8,SimYear,2007,8,0.00474076,106655,491.903
9,SimYear,2007,9,0.00730867,108267,768.834
10,SimYear,2007,10,0.0383211,119591,4385.14
11,SimYear,2007,11,0.0256791,148432,3669.96
12,SimYear,2007,12,0.00869139,214143,1807.15
13,SimYear,2007,13,0.0205433,329598,6535.97
14,SimYear,2007,14,0.0395063,485545,18343.8
15,SimYear,2007,15,0.0256791,652435,16131.4
16,SimYear,2007,16,0.0080988,811139,6380.35
17,SimYear,2007,17,0.0118519,941988,10823.2
18,SimYear,2007,18,0.00691361,1.02083e+06,6858.68
19,SimYear,2007,19,0.012247,1.06315e+06,12620.1
20,SimYear,2007,20,0.0329878,1.07223e+06,33933.6
21,SimYear,2007,21,0.00987658,1.04366e+06,10002.6
22,SimYear,2007,22,0.0339754,1.03098e+06,33588.6
23,SimYear,2007,23,0.0298273,989186,28350.2
24,SimYear,2007,24,0.0195556,949561,17933.4
25,SimYear,2007,25,0.0351606,918201,30939.8
26,SimYear,2007,26,0.0323952,871874,27105
27,SimYear,2007,27,0.0320001,828266,25440.2
28,SimYear,2007,28,0.00829633,785514,6328.87
29,SimYear,2007,29,0.0470125,761399,34104.8
30,SimYear,2007,30,0.0112593,708778,7738.76
31,SimYear,2007,31,0.0355557,682735,23259.5
32,SimYear,2007,32,0.0391113,640937,23977
33,SimYear,2007,33,0.00888892,598768,5167.33
34,SimYear,2007,34,0.0244939,575830,13588.2
35,SimYear,2007,35,0.0104692,544580,5530.87
36,SimYear,2007,36,0.0284446,521752,14270
37,SimYear,2007,37,0.00592595,490497,2826.12
38,SimYear,2007,38,0.012247,471187,5593.19
39,SimYear,2007,39,0.00493829,449406,2158.86
40,SimYear,2007,40,0.00869139,431434,3640.87
41,SimYear,2007,41,0.0462224,412325,18165.6
42,SimYear,2007,42,0.0256791,379284,9377.75
43,SimYear,2007,43,0.0318026,355901,10865.1
44,SimYear,2007,44,0.00592595,331718,1911.28
45,SimYear,2007,45,0.00553089,317101,1705.59
46,SimYear,2007,46,0.0140247,303085,4116.37
47,SimYear,2007,47,0.0286421,287091,7905.77
48,SimYear,2007,48,0.00987658,267867,2567.28
49,SimYear,2007,49,0.0329878,254549,8055.87
