timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0408,2.0122e+06,73136.3
2,SimYear,2007,2,0.0456,1.48392e+06,60141.7
3,SimYear,2007,3,0.1176,1.09577e+06,110666
4,SimYear,2007,4,0.25,757417,152835
5,SimYear,2007,5,0.2572,461216,95427.8
6,SimYear,2007,6,0.318,280329,69734.9
7,SimYear,2007,7,0.344,161137,42850.5
8,SimYear,2007,8,0.3868,90665.1,26588.8
9,SimYear,2007,9,0.366,49083.8,13749.3
10,SimYear,2007,10,0.3236,27236,6876.95
11,SimYear,2007,11,0.2292,15829,2956.69
12,SimYear,2007,12,0.1336,1.2683e+06,144420
13,SimYear,2008,1,0.0408,2.02808e+06,73713.5
14,SimYear,2008,2,0.0456,2.04492e+06,82878.5
15,SimYear,2008,3,0.1176,1.9046e+06,192353
16,SimYear,2008,4,0.25,1.57862e+06,318540
17,SimYear,2008,5,0.2572,1.11292e+06,230268
18,SimYear,2008,6,0.318,763045,189816
19,SimYear,2008,7,0.344,484909,128950
20,SimYear,2008,8,0.3868,296833,87050.3
21,SimYear,2008,9,0.366,172558,48336.6
22,SimYear,2008,10,0.3236,101710,25681.2
23,SimYear,2008,11,0.2292,62203.9,11619
24,SimYear,2008,12,0.1336,831729,94707.9
25,SimYear,2009,1,0.0408,1.70615e+06,62012.5
26,SimYear,2009,2,0.0456,1.74152e+06,70582.3
27,SimYear,2009,3,0.1176,1.63317e+06,164940
28,SimYear,2009,4,0.25,1.35951e+06,274328
29,SimYear,2009,5,0.2572,961280,198894
30,SimYear,2009,6,0.318,660475,164300
31,SimYear,2009,7,0.344,420389,111792
32,SimYear,2009,8,0.3868,257648,75558.7
33,SimYear,2009,9,0.366,149919,41995.1
34,SimYear,2009,10,0.3236,88432.2,22328.6
35,SimYear,2009,11,0.2292,54117,10108.5
36,SimYear,2009,12,0.1336,938921,106914
37,SimYear,2010,1,0.0408,910596,33097
38,SimYear,2010,2,0.0456,877048,35545.9
39,SimYear,2010,3,0.1176,795272,80317.4
40,SimYear,2010,4,0.25,647781,130712
41,SimYear,2010,5,0.2572,451194,93354.3
42,SimYear,2010,6,0.318,306643,76280.8
43,SimYear,2010,7,0.344,193586,51479.6
44,SimYear,2010,8,0.3868,117901,34576
45,SimYear,2010,9,0.366,68265.9,19122.5
46,SimYear,2010,10,0.3236,40109.8,10127.5
47,SimYear,2010,11,0.2292,24465.9,4569.97
48,SimYear,2010,12,0.1336,17287.2,1968.47
