"","x"
"Week1.1956",7.56943e-12
"Week2.1956",6.36751260085193e-12
"Week3.1956",5.35508404767724e-12
"Week4.1956",4.48749522608675e-12
"Week5.1956",3.81384078870164e-12
"Week6.1956",3.1391088884958e-12
"Week7.1956",2.57224941392891e-12
"Week8.1956",2.1011528774261e-12
"Week9.1956",1.83345306857408e-12
"Week10.1956",1.55140051643054e-12
"Week11.1956",1.28525853009699e-12
"Week12.1956",1.08118995783708e-12
"Week13.1956",8.65550510591042e-13
"Week14.1956",6.98408685968952e-13
"Week15.1956",5.75099853067563e-13
"Week16.1956",4.6649834099084e-13
"Week17.1956",4.01982068009677e-13
"Week18.1956",3.84865702997066e-12
"Week19.1956",1.12573892446104e-09
"Week20.1956",2.71170972577455e-07
"Week21.1956",4.54855390864307e-05
"Week22.1956",0.00494855651500411
"Week23.1956",0.327489032858953
"Week24.1956",12.5243236375115
"Week25.1956",264.782588033055
"Week26.1956",3020.03027030326
"Week27.1956",18474.6110791808
"Week28.1956",61773.3399718855
"Week29.1956",121334.176964023
"Week30.1956",159170.623713516
"Week31.1956",167374.909077206
"Week32.1956",162761.779798539
"Week33.1956",154855.388258871
"Week34.1956",147818.45992674
"Week35.1956",141652.635218264
"Week36.1956",136367.3965478
"Week37.1956",131947.189946162
"Week38.1956",126584.63334073
"Week39.1956",123231.638836368
"Week40.1956",120184.140688727
"Week41.1956",117558.603716461
"Week42.1956",114147.699914049
"Week43.1956",111112.859653192
"Week44.1956",108444.160062726
"Week45.1956",104929.441514158
"Week46.1956",99353.7616544544
"Week47.1956",92883.2567528603
"Week48.1956",84770.1414500972
"Week49.1956",76332.6119961672
"Week50.1956",66059.8666359774
"Week51.1956",58124.8272161516
"Week52.1956",50561.0702257445
"Week1.1957",44138.425071783
"Week2.1957",37665.5497038342
"Week3.1957",32089.0335268219
"Week4.1957",27198.3620213533
"Week5.1957",23343.2350045982
"Week6.1957",19365.764030554
"Week7.1957",15958.6998537825
"Week8.1957",13074.7296332122
"Week9.1957",11414.8362410754
"Week10.1957",9634.03935250417
"Week11.1957",7930.06652879789
"Week12.1957",6599.49536370175
"Week13.1957",5194.49849029301
"Week14.1957",4090.67936334098
"Week15.1957",3260.11586984448
"Week16.1957",2531.99514405606
"Week17.1957",2020.03230141758
"Week18.1957",1620.96166363256
"Week19.1957",1331.53584988029
"Week20.1957",1054.8469322214
"Week21.1957",856.985285743943
"Week22.1957",727.40385776235
"Week23.1957",585.489414733619
"Week24.1957",606.761846417401
"Week25.1957",2101.10955355749
"Week26.1957",12601.5826094254
"Week27.1957",48068.7670420178
"Week28.1957",106342.69454295
"Week29.1957",151423.855343635
"Week30.1957",163720.080709738
"Week31.1957",159542.539296647
"Week32.1957",152168.594325051
"Week33.1957",143949.229745111
"Week34.1957",136903.720556266
"Week35.1957",130781.993854241
"Week36.1957",125553.844175711
"Week37.1957",121187.509966186
"Week38.1957",116009.411302563
"Week39.1957",112718.578251961
"Week40.1957",109741.435489571
"Week41.1957",107176.914974546
"Week42.1957",103920.792695524
"Week43.1957",101026.098133374
"Week44.1957",98481.2622341501
"Week45.1957",95185.6958207475
"Week46.1957",90038.6518142396
