"","x"
"Week1.1956",16.6469925377079
"Week2.1956",241.026607429783
"Week3.1956",2106.67861705626
"Week4.1956",11718.7199839188
"Week5.1956",39840.7785448258
"Week6.1956",88174.9395553338
"Week7.1956",131405.769934038
"Week8.1956",162925.792845513
"Week9.1956",155226.917340875
"Week10.1956",159896.962991671
"Week11.1956",151508.762357641
"Week12.1956",152208.866276611
"Week13.1956",146671.534185254
"Week14.1956",138367.261578903
"Week15.1956",138454.096236575
"Week16.1956",138548.293782512
"Week17.1956",128814.637291182
"Week18.1956",117580.577022111
"Week19.1956",106541.978476069
"Week20.1956",105134.418879682
"Week21.1956",97534.1598435415
"Week22.1956",85621.4697044362
"Week23.1956",83155.3688320299
"Week24.1956",81213.2840311402
"Week25.1956",74703.9029920606
"Week26.1956",67764.6238178152
"Week27.1956",64777.1367553411
"Week28.1956",58558.8529504291
"Week29.1956",57784.5616343003
"Week30.1956",52274.7056606929
"Week31.1956",48750.1671340537
"Week32.1956",47409.4020097582
"Week33.1956",45953.376148434
"Week34.1956",41842.7606045517
"Week35.1956",40015.9647651779
"Week36.1956",35566.9155383917
"Week37.1956",34105.6371864898
"Week38.1956",31924.9848267538
"Week39.1956",28620.0191781676
"Week40.1956",26391.2123525497
"Week41.1956",23894.9204885088
"Week42.1956",23092.4260594789
"Week43.1956",21253.3799106668
"Week44.1956",19553.6505706561
"Week45.1956",17676.7651410888
"Week46.1956",15943.9727906991
"Week47.1956",13748.8441717645
"Week48.1956",12793.8989246439
"Week49.1956",11209.9550614551
"Week50.1956",9719.97336339654
"Week51.1956",9510.32932126059
"Week52.1956",8190.4674513119
"Week1.1957",7915.06842986155
"Week2.1957",7422.21692047077
"Week3.1957",8462.19124529331
"Week4.1957",17635.8360295483
"Week5.1957",46680.1769326889
"Week6.1957",94463.185428061
"Week7.1957",151964.672701116
"Week8.1957",178182.75324547
"Week9.1957",173414.029738938
"Week10.1957",167183.374957628
"Week11.1957",145697.742258512
"Week12.1957",131760.110841739
"Week13.1957",123864.332870831
"Week14.1957",117329.22914605
"Week15.1957",117972.45776593
"Week16.1957",119090.553233265
"Week17.1957",107176.108213305
"Week18.1957",101188.746086247
"Week19.1957",97603.0705533459
"Week20.1957",87265.6196439729
"Week21.1957",77882.4306091526
"Week22.1957",74812.1887588632
"Week23.1957",69725.7472220474
"Week24.1957",62421.505133798
"Week25.1957",57070.5551171787
"Week26.1957",54528.7675067361
"Week27.1957",52946.5168067746
"Week28.1957",47850.7276640725
"Week29.1957",47086.1479150883
"Week30.1957",42913.2633652635
"Week31.1957",37065.7660394622
"Week32.1957",35650.5006953619
"Week33.1957",34659.0777068069
"Week34.1957",32244.1755498015
"Week35.1957",28616.3083580885
"Week36.1957",25971.0941173149
"Week37.1957",22386.6688534128
"Week38.1957",20529.3473759052
"Week39.1957",19725.2400542452
"Week40.1957",17650.2223513347
"Week41.1957",15776.4598019994
"Week42.1957",14946.6999670872
"Week43.1957",13247.4200279874
"Week44.1957",11448.980424895
"Week45.1957",10428.4881569474
"Week46.1957",9992.26264843497
"Week47.1957",8539.26170741413
"Week48.1957",8176.65363691263
"Week49.1957",7927.66414349031
"Week50.1957",6966.04574493013
"Week51.1957",6410.89773806347
"Week52.1957",5891.78419273772
"Week1.1958",5388.20554432353
"Week2.1958",4783.99076669024
"Week3.1958",6195.45402117251
"Week4.1958",15729.9928552645
"Week5.1958",43712.6511678405
"Week6.1958",95280.4548339974
"Week7.1958",144816.355184558
"Week8.1958",172788.633772428
"Week9.1958",182945.105452901
"Week10.1958",170329.829835137
"Week11.1958",157037.442297652
"Week12.1958",152565.325226832
"Week13.1958",149434.76194842
"Week14.1958",146729.589324135
"Week15.1958",129000.97126133
"Week16.1958",128600.227199206
"Week17.1958",126635.731018683
"Week18.1958",118140.933389741
"Week19.1958",109695.833258002
"Week20.1958",95134.9987870773
"Week21.1958",92957.8245597569
"Week22.1958",85570.3964439672
"Week23.1958",74931.9053631061
"Week24.1958",72696.9332049244
"Week25.1958",63247.5630219688
"Week26.1958",56704.6442065987
"Week27.1958",55415.0203198072
"Week28.1958",48576.3591272081
"Week29.1958",44510.3839144441
"Week30.1958",39321.0117097888
"Week31.1958",38655.1186167846
"Week32.1958",37133.7010766783
"Week33.1958",35486.9724512552
"Week34.1958",32973.7465895446
"Week35.1958",28710.8049499964
"Week36.1958",25694.9864157756
"Week37.1958",23456.5685772514
"Week38.1958",22449.217298342
"Week39.1958",21570.3711930093
"Week40.1958",19536.8670152927
"Week41.1958",17275.1806841959
"Week42.1958",16736.1930509111
"Week43.1958",15609.6226796649
"Week44.1958",14535.083078109
"Week45.1958",13826.1224190468
"Week46.1958",13298.82530703
"Week47.1958",12089.9162206837
"Week48.1958",10191.5308765105
"Week49.1958",8330.12458337299
"Week50.1958",7658.58758868234
"Week51.1958",6866.62200830098
"Week52.1958",6132.29946241853
"Week1.1959",5983.00290297541
"Week2.1959",5993.78120999693
"Week3.1959",7721.37853378191
"Week4.1959",17123.0270229952
"Week5.1959",46145.4224275644
"Week6.1959",96269.002205537
"Week7.1959",148761.170435723
"Week8.1959",159539.11261771
"Week9.1959",155452.434908863
"Week10.1959",151527.048192276
"Week11.1959",152959.308966238
"Week12.1959",133109.869495545
"Week13.1959",125099.704083932
"Week14.1959",122845.14027661
"Week15.1959",122769.51018474
"Week16.1959",118708.643365321
"Week17.1959",108503.979759904
"Week18.1959",101165.883323342
"Week19.1959",93341.7925922422
"Week20.1959",83629.3161629229
"Week21.1959",74221.8445571228
"Week22.1959",72174.8264933445
"Week23.1959",69101.3215949977
"Week24.1959",67729.2580269643
"Week25.1959",64057.2418729899
"Week26.1959",60051.6273441037
"Week27.1959",53576.1887414836
"Week28.1959",48920.2952863576
"Week29.1959",45170.6159473882
"Week30.1959",43600.6663313032
"Week31.1959",36620.8450967435
"Week32.1959",32362.6231504493
"Week33.1959",29843.8499715808
"Week34.1959",26521.0329445924
"Week35.1959",25522.3592323526
"Week36.1959",22958.4297919509
"Week37.1959",20614.2859633063
"Week38.1959",18382.0319228344
"Week39.1959",17980.6477720687
"Week40.1959",16110.2433143494
"Week41.1959",14687.8114659533
"Week42.1959",12463.3303372191
"Week43.1959",11004.6083981738
"Week44.1959",9862.74683828873
"Week45.1959",8553.75841948211
"Week46.1959",7354.73723220564
"Week47.1959",6893.89286990045
"Week48.1959",5934.95132806636
"Week49.1959",5605.97001571579
"Week50.1959",5479.18981287485
"Week51.1959",5143.26025880479
"Week52.1959",4990.11228698035
"Week1.1960",4569.13944072988
"Week2.1960",4096.07643894992
"Week3.1960",5818.66466516004
"Week4.1960",15401.6070505843
"Week5.1960",43454.1830096006
"Week6.1960",93476.8556029437
"Week7.1960",150585.951836024
"Week8.1960",184238.249163097
"Week9.1960",192289.72938127
"Week10.1960",191670.981111344
"Week11.1960",195306.492428082
"Week12.1960",192743.397964868
"Week13.1960",184001.410152693
"Week14.1960",178011.243512545
"Week15.1960",176394.569302854
"Week16.1960",159083.953201425
"Week17.1960",136929.902180856
"Week18.1960",127893.792347872
"Week19.1960",112193.331424591
"Week20.1960",108148.117964394
"Week21.1960",99457.7578271262
"Week22.1960",92132.1951166746
"Week23.1960",80518.3597833412
"Week24.1960",70901.1699839387
"Week25.1960",61056.1169058306
"Week26.1960",55793.3271857811
