timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0536397,34245.3,1764.46
2,SimYear,2007,2,0.0208248,35708.1,725.975
3,SimYear,2007,3,0.00441739,45499.2,197.825
4,SimYear,2007,4,0.0296596,91012,2623.83
5,SimYear,2007,5,0.0826682,224980,17611.8
6,SimYear,2007,6,0.0586881,454990,25585.6
7,SimYear,2007,7,0.0631055,700007,42234.5
8,SimYear,2007,8,0.0631055,841686,50782.7
9,SimYear,2007,9,0.0978135,879385,80849
10,SimYear,2007,10,0.0366012,838762,29738.1
11,SimYear,2007,11,0.0302906,835262,24584.8
12,SimYear,2007,12,0.0328149,831366,26476.2
13,SimYear,2007,13,0.118638,821619,90692.8
14,SimYear,2007,14,0.147667,742306,100556
15,SimYear,2007,15,0.0959204,649229,58587.9
16,SimYear,2007,16,0.0429117,596163,24703.9
17,SimYear,2007,17,0.0126211,575671,7122.18
18,SimYear,2007,18,0.116114,571583,61826.8
19,SimYear,2007,19,0.139463,510604,65586.8
20,SimYear,2007,20,0.023349,444717,10124.7
21,SimYear,2007,21,0.0971825,434234,39677.4
22,SimYear,2007,22,0.16155,393170,57877.1
23,SimYear,2007,23,0.0100969,333293,3302.93
24,SimYear,2007,24,0.119269,328279,36417.9
25,SimYear,2007,25,0.0189317,289527,5356.23
26,SimYear,2007,26,0.0637366,281968,17177.1
27,SimYear,2007,27,0.0530086,262286,13359.2
28,SimYear,2007,28,0.092134,246359,21394
29,SimYear,2007,29,0.0839303,222310,17657.5
30,SimYear,2007,30,0.122425,202083,22976
31,SimYear,2007,31,0.11359,176615,18711.8
32,SimYear,2007,32,0.0814061,155607,12002.6
33,SimYear,2007,33,0.0675229,141480,9113.81
34,SimYear,2007,34,0.106017,130346,12936.9
35,SimYear,2007,35,0.131891,115481,14079.8
36,SimYear,2007,36,0.0391254,99638.3,3771.57
37,SimYear,2007,37,0.124318,94273.1,10874.2
38,SimYear,2007,38,0.0145143,81869.5,1163.72
39,SimYear,2007,39,0.080144,79309.9,6026.4
40,SimYear,2007,40,0.0763577,71916.3,5216.11
41,SimYear,2007,41,0.0870856,65430.3,5384
42,SimYear,2007,42,0.157133,58869.4,8447.04
43,SimYear,2007,43,0.138201,49363.7,6287.21
44,SimYear,2007,44,0.0807751,42168.1,3228.39
45,SimYear,2007,45,0.114852,38136.9,4082.85
46,SimYear,2007,46,0.0757266,33324.4,2397.79
47,SimYear,2007,47,0.0208248,30271.3,615.439
48,SimYear,2007,48,0.0750956,29040.9,2072.82
49,SimYear,2007,49,0.046067,26381.3,1171.75
50,SimYear,2007,50,0.0700471,24664.3,1646.16
51,SimYear,2007,51,0.0302906,22506.9,662.46
52,SimYear,2007,52,0.0965514,21369.4,1940.51
53,SimYear,2008,1,0.1016,19011.3,1812.16
54,SimYear,2008,2,0.0750956,17203.2,1227.89
55,SimYear,2008,3,0.0902409,19009.7,1618.41
56,SimYear,2008,4,0.119269,34438,3820.41
57,SimYear,2008,5,0.0492223,83613.2,3961.94
58,SimYear,2008,6,0.0422807,176880,7224.05
59,SimYear,2008,7,0.091503,276195,23828.2
60,SimYear,2008,8,0.0542707,324245,16897.7
61,SimYear,2008,9,0.0927651,341875,29882.9
62,SimYear,2008,10,0.092134,327582,28447.5
63,SimYear,2008,11,0.0719403,308471,21125
64,SimYear,2008,12,0.092134,294379,25564.2
65,SimYear,2008,13,0.0283975,274065,7569.67
66,SimYear,2008,14,0.0208248,270899,5507.6
67,SimYear,2008,15,0.1016,268892,25630.8
68,SimYear,2008,16,0.111697,245449,25594.7
69,SimYear,2008,17,0.1016,221203,21085.1
70,SimYear,2008,18,0.0511155,200890,9875.89
71,SimYear,2008,19,0.109173,191472,19539.1
72,SimYear,2008,20,0.133153,171863,21141.6
73,SimYear,2008,21,0.0145143,150337,2136.95
74,SimYear,2008,22,0.056795,147829,8052.26
75,SimYear,2008,23,0.114221,139136,14818.3
76,SimYear,2008,24,0.0902409,123476,10512.2
77,SimYear,2008,25,0.0145143,112095,1593.36
78,SimYear,2008,26,0.0195627,109639,2095.27
79,SimYear,2008,27,0.0378633,106582,3906.69
80,SimYear,2008,28,0.129366,101628,12168.6
81,SimYear,2008,29,0.160288,88348,12911.7
82,SimYear,2008,30,0.131259,74399.8,9030.43
83,SimYear,2008,31,0.0448049,64446.6,2785.76
84,SimYear,2008,32,0.092134,60819.6,5281.63
85,SimYear,2008,33,0.0896098,54704.4,4626.15
86,SimYear,2008,34,0.104124,49295.4,4809.65
87,SimYear,2008,35,0.00820372,43753.7,352.63
88,SimYear,2008,36,0.111066,42719.3,4430.84
89,SimYear,2008,37,0.0504844,37611.4,1826.74
90,SimYear,2008,38,0.0271354,35164,928.643
91,SimYear,2008,39,0.0713092,33635.9,2283.99
92,SimYear,2008,40,0.0422807,30769.5,1256.67
93,SimYear,2008,41,0.128104,28963.7,3436.3
94,SimYear,2008,42,0.0296596,25011.2,721.059
95,SimYear,2008,43,0.111697,23823,2484.2
96,SimYear,2008,44,0.0889788,20896.3,1755.22
97,SimYear,2008,45,0.133153,18743.6,2305.73
98,SimYear,2008,46,0.0246111,16080.8,385.654
99,SimYear,2008,47,0.00820372,15373.2,123.899
100,SimYear,2008,48,0.0561639,14935.3,804.736
101,SimYear,2008,49,0.132522,13826.4,1693.3
102,SimYear,2008,50,0.14325,11855.6,1561.31
103,SimYear,2008,51,0.0908719,10054.7,861.73
104,SimYear,2008,52,0.0239801,8985.06,210.022
105,SimYear,2009,1,0.0208248,8699.61,176.87
106,SimYear,2009,2,0.0252422,9923.14,244.005
107,SimYear,2009,3,0.0656297,22813.5,1429.72
108,SimYear,2009,4,0.153346,89343.5,12533.8
109,SimYear,2009,5,0.0713092,285377,19378
110,SimYear,2009,6,0.0334459,647508,21010.9
111,SimYear,2009,7,0.2032,1.04495e+06,189631
112,SimYear,2009,8,0.163443,1.13166e+06,168385
113,SimYear,2009,9,0.1016,1.08909e+06,103812
114,SimYear,2009,10,0.00883477,1.03983e+06,9022.25
115,SimYear,2009,11,0.0725713,1.06621e+06,73634.6
116,SimYear,2009,12,0.0858235,1.01828e+06,82627.4
117,SimYear,2009,13,0.179851,955165,155155
118,SimYear,2009,14,0.150191,812295,111781
119,SimYear,2009,15,0.0946583,709096,63187.5
120,SimYear,2009,16,0.0239801,652322,15247.8
121,SimYear,2009,17,0.0328149,642258,20453.7
122,SimYear,2009,18,0.0504844,625229,30366.6
123,SimYear,2009,19,0.0334459,596654,19360.8
124,SimYear,2009,20,0.119269,577995,64120.4
125,SimYear,2009,21,0.102231,512923,49180.4
126,SimYear,2009,22,0.163443,462221,68776
127,SimYear,2009,23,0.0530086,391196,19925.1
128,SimYear,2009,24,0.0946583,369221,32901.3
129,SimYear,2009,25,0.0277664,333830,9018.29
130,SimYear,2009,26,0.121794,322325,36469.2
131,SimYear,2009,27,0.141356,282972,36807.1
132,SimYear,2009,28,0.123687,243360,27937.1
133,SimYear,2009,29,0.0334459,212821,6905.81
134,SimYear,2009,30,0.0157764,203508,3142.32
135,SimYear,2009,31,0.0252422,197908,4866.45
136,SimYear,2009,32,0.0277664,190500,5146.29
137,SimYear,2009,33,0.108541,182774,18549.4
138,SimYear,2009,34,0.0189317,161644,2990.4
139,SimYear,2009,35,0.111066,156258,16207.1
140,SimYear,2009,36,0.120532,137674,15425.1
141,SimYear,2009,37,0.11359,120089,12723
142,SimYear,2009,38,0.068154,105424,6852.51
143,SimYear,2009,39,0.0189317,96803.4,1790.85
144,SimYear,2009,40,0.124949,93328.2,10816.5
145,SimYear,2009,41,0.126211,80890.5,9463.86
146,SimYear,2009,42,0.0511155,69992.3,3440.87
147,SimYear,2009,43,0.0997067,65259.4,6110.29
148,SimYear,2009,44,0.115483,57938.6,6234.94
149,SimYear,2009,45,0.0877167,50615.8,4193.85
150,SimYear,2009,46,0.163443,45447.9,6762.41
151,SimYear,2009,47,0.126842,37819.3,4445.47
152,SimYear,2009,48,0.0403875,32634.4,1274.35
153,SimYear,2009,49,0.046067,30694.4,1363.31
154,SimYear,2009,50,0.0189317,28698.1,530.913
155,SimYear,2009,51,0.0258733,27562.7,694.479
156,SimYear,2009,52,0.131891,26288,3205.11
157,SimYear,2010,1,0.0580571,22626.4,1259.07
158,SimYear,2010,2,0.119269,22039.7,2445
159,SimYear,2010,3,0.0429117,28840.1,1195.08
160,SimYear,2010,4,0.181744,76855,12604.1
161,SimYear,2010,5,0.0593192,215741,12258.4
162,SimYear,2010,6,0.0769887,481084,35170.7
163,SimYear,2010,7,0.157764,749129,107889
164,SimYear,2010,8,0.046067,843313,37456.4
165,SimYear,2010,9,0.0959204,902783,81469.2
166,SimYear,2010,10,0.105386,864421,85309.4
167,SimYear,2010,11,0.0952893,804292,72126
168,SimYear,2010,12,0.116745,750551,81601.3
169,SimYear,2010,13,0.0498534,682325,32735.7
170,SimYear,2010,14,0.0511155,660596,32475.3
171,SimYear,2010,15,0.0612123,636538,37287.7
172,SimYear,2010,16,0.0662608,605327,38288.7
173,SimYear,2010,17,0.0107279,571178,6012.25
174,SimYear,2010,18,0.13757,568329,72076.9
175,SimYear,2010,19,0.145143,497024,66259.3
176,SimYear,2010,20,0.112959,430520,45372.7
177,SimYear,2010,21,0.128735,384408,45817.3
178,SimYear,2010,22,0.131259,337299,40940.4
179,SimYear,2010,23,0.0403875,294767,11510.4
180,SimYear,2010,24,0.123056,281708,32184.1
181,SimYear,2010,25,0.0586881,247546,13920.3
182,SimYear,2010,26,0.023349,231712,5275.29
183,SimYear,2010,27,0.023349,224445,5109.85
184,SimYear,2010,28,0.135046,217183,27071.6
185,SimYear,2010,29,0.0170385,187768,3129.26
186,SimYear,2010,30,0.15524,182507,25895.8
187,SimYear,2010,31,0.122425,154369,17551.1
188,SimYear,2010,32,0.0359701,134821,4699.1
189,SimYear,2010,33,0.150822,128288,17722.7
190,SimYear,2010,34,0.0605813,108753,6306.95
191,SimYear,2010,35,0.0126211,100835,1247.53
192,SimYear,2010,36,0.141987,98028.6,12803.9
193,SimYear,2010,37,0.107279,83688.4,8399.77
194,SimYear,2010,38,0.162181,73930.1,10922.1
195,SimYear,2010,39,0.145774,61789.9,8270.61
196,SimYear,2010,40,0.0151453,52472.8,778.054
197,SimYear,2010,41,0.0189317,50756.2,938.984
198,SimYear,2010,42,0.0132522,48889.6,634.904
199,SimYear,2010,43,0.0201938,47341,933.606
200,SimYear,2010,44,0.133153,45507.1,5598.03
201,SimYear,2010,45,0.0145143,39057.9,555.185
202,SimYear,2010,46,0.0435428,37732.5,1586.07
203,SimYear,2010,47,0.0877167,35397.7,2932.94
204,SimYear,2010,48,0.0145143,31762.7,451.488
205,SimYear,2010,49,0.0965514,30656.7,2783.87
206,SimYear,2010,50,0.034077,27251.1,900.673
207,SimYear,2010,51,0.0713092,25778.9,1750.47
208,SimYear,2010,52,0.147036,23493.1,3169.85
