"","x"
"Week1.1956",2.17850841407486e-11
"Week2.1956",1.66048207547583e-08
"Week3.1956",1.06413188669846e-05
"Week4.1956",0.00343112040674749
"Week5.1956",0.515851257036552
"Week6.1956",34.0480008400049
"Week7.1956",947.684415050259
"Week8.1956",10979.5268116786
"Week9.1956",54729.7848215554
"Week10.1956",129275.709174952
"Week11.1956",178070.842894137
"Week12.1956",189326.103901275
"Week13.1956",184942.914083263
"Week14.1956",178285.728762169
"Week15.1956",171393.891581719
"Week16.1956",162944.269499059
"Week17.1956",155328.218646604
"Week18.1956",147752.994330809
"Week19.1956",140931.40997339
"Week20.1956",132826.774656885
"Week21.1956",125671.540177249
"Week22.1956",119946.778645834
"Week23.1956",112492.149533456
"Week24.1956",106168.276961559
"Week25.1956",99341.5920826884
"Week26.1956",93154.0451348824
"Week27.1956",87824.8695545458
"Week28.1956",82838.0176277652
"Week29.1956",78367.2997248963
"Week30.1956",74314.7878794676
"Week31.1956",70756.0949200769
"Week32.1956",67509.8675407005
"Week33.1956",64368.7920547366
"Week34.1956",61486.3856335365
"Week35.1956",58817.2434845908
"Week36.1956",56344.9215748175
"Week37.1956",54055.7381158081
"Week38.1956",51757.0191109368
"Week39.1956",49746.7980527893
"Week40.1956",47841.1661248179
"Week41.1956",46043.9906499386
"Week42.1956",44231.6620279331
"Week43.1956",42517.5517503649
"Week44.1956",40897.0296648213
"Week45.1956",39251.30031609
"Week46.1956",37465.2718230972
"Week47.1956",35644.8657811166
"Week48.1956",33706.9254627913
"Week49.1956",31764.9868546974
"Week50.1956",29634.6368342908
"Week51.1956",27759.8249349981
"Week52.1956",25927.2211123441
"Week1.1957",24236.4408236159
"Week2.1957",22525.3822303352
"Week3.1957",20924.7775329897
"Week4.1957",19411.8675988974
"Week5.1957",18064.7328576639
"Week6.1957",16699.4266354465
"Week7.1957",16295.4851108075
"Week8.1957",25092.7449681333
"Week9.1957",67916.3660353714
"Week10.1957",141491.162132879
"Week11.1957",189314.782117223
"Week12.1957",199703.715530161
"Week13.1957",194387.120043269
"Week14.1957",186881.312973197
"Week15.1957",179240.135644739
"Week16.1957",170059.558787926
"Week17.1957",161824.204811916
"Week18.1957",153692.016022403
"Week19.1957",146393.022977577
"Week20.1957",137803.510179526
"Week21.1957",130235.062176761
"Week22.1957",124177.380448822
"Week23.1957",116353.618934906
"Week24.1957",109721.439143455
"Week25.1957",102588.31995858
"Week26.1957",96131.6218457606
"Week27.1957",90574.2037420339
"Week28.1957",85380.8995766395
"Week29.1957",80728.9359749884
"Week30.1957",76515.6879332676
"Week31.1957",72817.5217543009
"Week32.1957",69446.4929681802
"Week33.1957",66188.3942836292
"Week34.1957",63200.4738467916
"Week35.1957",60435.4688238798
"Week36.1957",57875.9586821071
"Week37.1957",55507.3594336383
"Week38.1957",53131.4090447574
"Week39.1957",51053.7880507852
"Week40.1957",49085.3875530067
"Week41.1957",47229.9573501124
"Week42.1957",45360.5496786713
"Week43.1957",43593.2680024945
"Week44.1957",41923.1544341127
"Week45.1957",40228.3241984138
"Week46.1957",38390.8021082892
"Week47.1957",36519.0738946471
"Week48.1957",34527.8941198664
"Week49.1957",32533.5478544932
"Week50.1957",30347.1481842016
"Week51.1957",28423.2886322757
"Week52.1957",26543.3591672782
"Week1.1958",24809.2389560959
"Week2.1958",23054.9356122087
"Week3.1958",21414.2251901997
"Week4.1958",19863.7398913278
"Week5.1958",18483.2874515564
"Week6.1958",17083.8657705429
"Week7.1958",16648.0394879989
"Week8.1958",25415.6280960834
"Week9.1958",68216.8758769933
"Week10.1958",141768.500810723
"Week11.1958",189569.153399371
"Week12.1958",199937.685901859
"Week13.1958",194599.343676192
"Week14.1958",187073.851529897
"Week15.1958",179415.355885234
"Week16.1958",170217.998849328
"Week17.1958",161968.452697531
"Week18.1958",153823.541866604
"Week19.1958",146513.665252336
"Week20.1958",137913.171109061
"Week21.1958",130335.381608955
"Week22.1958",124270.171215734
"Week23.1958",116438.12598539
"Week24.1958",109799.03294644
"Week25.1958",102659.079594061
"Week26.1958",96196.3920809675
"Week27.1958",90633.8990545686
"Week28.1958",85436.014908753
"Week29.1958",80780.0364827911
"Week30.1958",76563.2326594415
"Week31.1958",72861.9820374397
"Week32.1958",69488.1973212812
"Week33.1958",66227.5220567053
"Week34.1958",63237.2815306153
"Week35.1958",60470.1698704051
