timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,1.00316e+06,58983.9
2,SimYear,2007,2,0.0624,1.00528e+06,59478.4
3,SimYear,2007,3,0.0644,992304,60532.8
4,SimYear,2007,4,0.0584,966478,53622.3
5,SimYear,2007,5,0.0736,938369,65125.7
6,SimYear,2007,6,0.0764,890585,64072.8
7,SimYear,2007,7,0.0788,837534,62075.9
8,SimYear,2007,8,0.0496,781509,36985.8
9,SimYear,2007,9,0.0648,747335,45863.4
10,SimYear,2007,10,0.076,701011,50179.8
11,SimYear,2007,11,0.0708,647910,43315.7
12,SimYear,2007,12,0.096,600049,53727.9
13,SimYear,2007,13,0.0956,540365,48191.6
14,SimYear,2007,14,0.09,485582,40880.9
15,SimYear,2007,15,0.1016,437806,41374.3
16,SimYear,2007,16,0.0892,389375,32502.5
17,SimYear,2007,17,0.0864,349966,28334.8
18,SimYear,2007,18,0.0756,314891,22426.3
19,SimYear,2007,19,0.092,285961,24585.8
20,SimYear,2007,20,0.0804,255099,19276.1
21,SimYear,2007,21,0.0604,229920,13180.4
22,SimYear,2007,22,0.0884,211156,17474.7
23,SimYear,2007,23,0.0736,188356,13072.5
24,SimYear,2007,24,0.086,170346,13730.7
25,SimYear,2007,25,0.0792,152011,11321.7
26,SimYear,2007,26,0.0668,136453,8624
27,SimYear,2007,27,0.0636,123911,7467.9
28,SimYear,2007,28,0.056,112794,6007.96
29,SimYear,2007,29,0.0496,103382,4892.66
30,SimYear,2007,30,0.0404,95297.6,3690.21
31,SimYear,2007,31,0.0348,88600.4,2963.48
32,SimYear,2007,32,0.0344,82786.8,2737.74
33,SimYear,2007,33,0.0296,77343.3,2206.05
34,SimYear,2007,34,0.0256,72573.4,1793.81
35,SimYear,2007,35,0.0216,68360.4,1428.49
36,SimYear,2007,36,0.0176,64700.9,1103.83
37,SimYear,2007,37,0.02,61712.3,1194.99
38,SimYear,2007,38,0.012,59443,693.367
39,SimYear,2007,39,0.01,59640.6,580.302
40,SimYear,2007,40,0.0076,64388.6,476.706
41,SimYear,2007,41,0.01,78151.9,760.416
42,SimYear,2007,42,0.008,107013,833.813
43,SimYear,2007,43,0.006,157995,924.203
44,SimYear,2007,44,0.0092,234623,2101.08
45,SimYear,2007,45,0.0184,332191,5922.58
46,SimYear,2007,46,0.0236,436341,9952.38
47,SimYear,2007,47,0.034,531139,17363.8
48,SimYear,2007,48,0.0396,599891,22778.6
49,SimYear,2007,49,0.0572,638727,34730.2
50,SimYear,2007,50,0.0492,642341,30160.3
51,SimYear,2007,51,0.054,633307,32560.2
52,SimYear,2007,52,0.052,610532,30256.5
53,SimYear,2008,1,0.062,581018,34162.8
54,SimYear,2008,2,0.0624,545068,32249.4
55,SimYear,2008,3,0.0644,509350,31071.6
56,SimYear,2008,4,0.0584,473613,26277.1
57,SimYear,2008,5,0.0736,441881,30667.9
58,SimYear,2008,6,0.0764,405115,29145.8
59,SimYear,2008,7,0.0788,369595,27393.5
60,SimYear,2008,8,0.0496,335744,15889.5
61,SimYear,2008,9,0.0648,313489,19238.5
62,SimYear,2008,10,0.076,287838,20604
63,SimYear,2008,11,0.0708,260964,17446.6
64,SimYear,2008,12,0.096,237516,21267
65,SimYear,2008,13,0.0956,210537,18776.4
66,SimYear,2008,14,0.09,186484,15700
67,SimYear,2008,15,0.1016,165932,15681.2
68,SimYear,2008,16,0.0892,145800,12170.5
69,SimYear,2008,17,0.0864,129591,10492.2
70,SimYear,2008,18,0.0756,115408,8219.28
71,SimYear,2008,19,0.092,103812,8925.33
72,SimYear,2008,20,0.0804,91793.4,6936.2
73,SimYear,2008,21,0.0604,82056.4,4703.96
74,SimYear,2008,22,0.0884,74785.4,6189.05
75,SimYear,2008,23,0.0736,66236.2,4596.99
76,SimYear,2008,24,0.086,59504.7,4796.38
77,SimYear,2008,25,0.0792,52769.9,3930.26
78,SimYear,2008,26,0.0668,47092.7,2976.31
79,SimYear,2008,27,0.0636,42530.1,2563.21
80,SimYear,2008,28,0.056,38515.1,2051.5
81,SimYear,2008,29,0.0496,35130.1,1662.58
82,SimYear,2008,30,0.0404,32235.3,1248.25
83,SimYear,2008,31,0.0348,29840.9,998.11
84,SimYear,2008,32,0.0344,27769.5,918.33
85,SimYear,2008,33,0.0296,25843.7,737.136
86,SimYear,2008,34,0.0256,24160.8,597.188
87,SimYear,2008,35,0.0216,22676.6,473.859
88,SimYear,2008,36,0.0176,21381.1,364.771
89,SimYear,2008,37,0.02,20293.5,392.96
