timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0480514,527400,24372.7
2,SimYear,2007,2,0.00492093,491871,2378.11
3,SimYear,2007,3,0.0127365,478764,5967.87
4,SimYear,2007,4,0.0659984,462205,29079.3
5,SimYear,2007,5,0.0561565,422923,22750.1
6,SimYear,2007,6,0.0185259,390676,7063.11
7,SimYear,2007,7,0.0156312,374608,5722.59
8,SimYear,2007,8,0.0332886,360132,11614
9,SimYear,2007,9,0.0422621,340057,13861.2
10,SimYear,2007,10,0.0248941,318146,7704.65
11,SimYear,2007,11,0.0222889,302782,6573.69
12,SimYear,2007,12,0.0382096,288840,10665.9
13,SimYear,2007,13,0.0492093,271124,12824
14,SimYear,2007,14,0.034157,251653,8323.79
15,SimYear,2007,15,0.0552881,237073,12560.9
16,SimYear,2007,16,0.0807611,218646,16711.3
17,SimYear,2007,17,0.0509461,196911,9634.22
18,SimYear,2007,18,0.0549986,186351,9823.17
19,SimYear,2007,19,0.0590512,196674,11109
20,SimYear,2007,20,0.0631037,269801,16253
21,SimYear,2007,21,0.051525,431962,21368.6
22,SimYear,2007,22,0.0379201,624290,22881.6
23,SimYear,2007,23,0.0604985,752868,43536.7
24,SimYear,2007,24,0.0136049,779628,10376.3
25,SimYear,2007,25,0.0532618,799992,40873.6
26,SimYear,2007,26,0.0272098,776307,20525.4
27,SimYear,2007,27,0.0633932,768681,46511.6
28,SimYear,2007,28,0.00405253,731204,2912.64
29,SimYear,2007,29,0.00463146,735600,3347.77
30,SimYear,2007,30,0.0549986,737390,38870.3
31,SimYear,2007,31,0.0292361,701005,19894.7
32,SimYear,2007,32,0.00781559,682173,5230.77
33,SimYear,2007,33,0.060209,676755,38953.6
34,SimYear,2007,34,0.0526829,635864,32143.9
35,SimYear,2007,35,0.0483409,600884,27931.9
36,SimYear,2007,36,0.0723666,569373,39155.4
37,SimYear,2007,37,0.0425516,525920,21581
38,SimYear,2007,38,0.034736,499800,16807
39,SimYear,2007,39,0.0309729,478100,14362.3
40,SimYear,2007,40,0.0677352,458530,29582
41,SimYear,2007,41,0.00289466,423431,1205.46
42,SimYear,2007,42,0.0295256,416793,11944.1
43,SimYear,2007,43,0.0107103,399106,4187.67
44,SimYear,2007,44,0.00868399,389089,3313.53
45,SimYear,2007,45,0.0480514,379785,17551
46,SimYear,2007,46,0.047762,356123,16360.7
47,SimYear,2007,47,0.0309729,333795,10027.3
48,SimYear,2007,48,0.013026,317952,4052.83
49,SimYear,2007,49,0.0159207,308153,4793.9
50,SimYear,2007,50,0.0480514,297618,13753.8
51,SimYear,2007,51,0.0248941,278200,6737.25
52,SimYear,2007,52,0.0463146,266002,11858.6
53,SimYear,2008,1,0.0439989,248827,10550.3
54,SimYear,2008,2,0.0393674,233193,8866.89
55,SimYear,2008,3,0.0286572,219458,6106.69
56,SimYear,2008,4,0.0301045,208671,6095.39
57,SimYear,2008,5,0.0610774,198048,11559
58,SimYear,2008,6,0.0422621,182166,7425.36
59,SimYear,2008,7,0.0448673,170680,7376.55
60,SimYear,2008,8,0.025473,159449,3950.1
61,SimYear,2008,9,0.0292361,151826,4308.85
62,SimYear,2008,10,0.0147628,143981,2078.18
63,SimYear,2008,11,0.0280782,138492,3776.93
64,SimYear,2008,12,0.0150523,131414,1933.71
65,SimYear,2008,13,0.0451568,126300,5492.94
66,SimYear,2008,14,0.0124471,117757,1434.71
67,SimYear,2008,15,0.0109997,113417,1222.03
68,SimYear,2008,16,0.0329992,109414,3498.34
69,SimYear,2008,17,0.0373412,103951,3752.94
70,SimYear,2008,18,0.0358938,105458,3662.38
71,SimYear,2008,19,0.0604985,147494,8529.28
72,SimYear,2008,20,0.0358938,308734,10721.9
73,SimYear,2008,21,0.0109997,650747,7011.58
74,SimYear,2008,22,0.0338676,1.06586e+06,34961
75,SimYear,2008,23,0.0144733,1.33132e+06,18841.9
76,SimYear,2008,24,0.068893,1.45756e+06,95587
77,SimYear,2008,25,0.0292361,1.42486e+06,40437.9
78,SimYear,2008,26,0.0026052,1.42322e+06,3647.09
79,SimYear,2008,27,0.0604985,1.45033e+06,83869.7
80,SimYear,2008,28,0.0677352,1.38864e+06,89588.2
81,SimYear,2008,29,0.0631037,1.315e+06,79216.2
82,SimYear,2008,30,0.0399464,1.24686e+06,48094
83,SimYear,2008,31,0.0026052,1.20637e+06,3091.4
84,SimYear,2008,32,0.0529724,1.20839e+06,61413.1
85,SimYear,2008,33,0.0570249,1.14823e+06,62694.2
86,SimYear,2008,34,0.0286572,1.08431e+06,30172.2
87,SimYear,2008,35,0.0437094,1.05136e+06,44290.8
88,SimYear,2008,36,0.00926293,1.0024e+06,9103.03
89,SimYear,2008,37,0.00318413,987613,3092.33
90,SimYear,2008,38,0.0179469,977524,17125.5
91,SimYear,2008,39,0.0483409,952057,44256.1
92,SimYear,2008,40,0.0454462,898364,39315.7
93,SimYear,2008,41,0.0659984,849168,53424.9
94,SimYear,2008,42,0.0321308,785491,24464.5
95,SimYear,2008,43,0.0419726,750868,30401.1
96,SimYear,2008,44,0.0932082,710080,62255.5
97,SimYear,2008,45,0.0312624,637416,19324.4
98,SimYear,2008,46,0.0512356,608262,29925.2
99,SimYear,2008,47,0.0405253,568533,22240.9
100,SimYear,2008,48,0.0144733,536741,7596.37
