"","x"
"Month1.1956",1.78257000000002e-12
"Month2.1956",1.43819383952967e-12
"Month3.1956",1.16213455676055e-12
"Month4.1956",9.08947645183322e-13
"Month5.1956",6.84747255313153e-13
"Month6.1956",4.39606314418078e-05
"Month7.1956",256.378543244979
"Month8.1956",127308.92532824
"Month9.1956",178019.302265842
"Month10.1956",152650.42710763
"Month11.1956",124502.43098506
"Month12.1956",102323.17438141
"Month1.1957",86046.1391840809
"Month2.1957",74575.5655924344
"Month3.1957",63507.9838202584
"Month4.1957",51414.948520097
"Month5.1957",38383.8899197752
"Month6.1957",28347.7481017827
"Month7.1957",20397.1997022146
"Month8.1957",141354.032570743
"Month9.1957",187552.615607138
"Month10.1957",159175.89671827
"Month11.1957",129062.434859855
"Month12.1957",105671.090167007
"Month1.1958",88631.0926979986
"Month2.1958",76672.1207641066
"Month3.1958",65201.9886079544
"Month4.1958",52729.588123464
"Month5.1958",39332.2817807404
"Month6.1958",29028.7416111485
"Month7.1958",20869.94412796
"Month8.1958",141677.405882249
"Month9.1958",187768.612169046
"Month10.1958",159321.771572555
"Month11.1958",129163.226189255
"Month12.1958",105744.395142787
"Month1.1959",88687.2474008281
"Month2.1959",76717.3573716458
"Month3.1959",65238.3011051372
"Month4.1959",52741.5264241002
"Month5.1959",39332.2840813889
"Month6.1959",29028.7416111485
"Month7.1959",20869.94412796
"Month8.1959",141677.405882249
"Month9.1959",187768.612169046
"Month10.1959",159321.771572555
"Month11.1959",129163.226189255
"Month12.1959",105744.395142787
"Month1.1960",88687.2474008281
"Month2.1960",76717.3573716458
"Month3.1960",65238.3011051372
"Month4.1960",52741.5264241002
"Month5.1960",39332.2840813889
"Month6.1960",29028.7416111485
"Month7.1960",20869.94412796
"Month8.1960",141677.405882249
"Month9.1960",187768.612169046
"Month10.1960",159321.771572555
"Month11.1960",129163.226189255
"Month12.1960",105744.395142787
"Month1.1961",88687.2474008281
"Month2.1961",76717.3573716458
"Month3.1961",65238.3011051372
"Month4.1961",52741.5264241002
"Month5.1961",39332.2840813889
"Month6.1961",29028.7416111485
"Month7.1961",20869.94412796
"Month8.1961",141677.405882249
"Month9.1961",187768.612169046
"Month10.1961",159321.771572555
"Month11.1961",129163.226189255
"Month12.1961",105744.395142787
"Month1.1962",88687.2474008281
"Month2.1962",76717.3573716458
"Month3.1962",65238.3011051372
"Month4.1962",52741.5264241002
"Month5.1962",39332.2840813889
"Month6.1962",29028.7416111485
"Month7.1962",20869.94412796
"Month8.1962",141677.405882249
"Month9.1962",187768.612169046
"Month10.1962",159321.771572555
"Month11.1962",129163.226189255
"Month12.1962",105744.395142787
"Month1.1963",88687.2474008281
"Month2.1963",76717.3573716458
