timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0217357,133628,2611.31
2,SimYear,2007,2,0.0242928,114736,2502.81
3,SimYear,2007,3,0.0626499,97037.8,5359.37
4,SimYear,2007,4,0.133184,78224.3,8881.33
5,SimYear,2007,5,0.13702,58322.2,6800.08
6,SimYear,2007,6,0.16941,43058,6113.13
7,SimYear,2007,7,0.183262,33641.6,5133.29
8,SimYear,2007,8,0.206063,962231,163341
9,SimYear,2007,9,0.194982,1.34704e+06,217491
10,SimYear,2007,10,0.172394,1.15856e+06,167148
11,SimYear,2007,11,0.122103,947919,99188
12,SimYear,2007,12,0.0711737,780758,48788.6
13,SimYear,2008,1,0.0217357,657411,12846.9
14,SimYear,2008,2,0.0242928,569908,12431.8
15,SimYear,2008,3,0.0626499,485496,26813.8
16,SimYear,2008,4,0.133184,393558,44683.3
17,SimYear,2008,5,0.13702,294717,34362.5
18,SimYear,2008,6,0.16941,218345,30999.4
19,SimYear,2008,7,0.183262,157949,24101.1
20,SimYear,2008,8,0.206063,795951,135115
21,SimYear,2008,9,0.194982,1.0472e+06,169079
22,SimYear,2008,10,0.172394,889689,128357
23,SimYear,2008,11,0.122103,722825,75634.7
24,SimYear,2008,12,0.0711737,592674,37035.5
25,SimYear,2009,1,0.0217357,497490,9721.73
26,SimYear,2009,2,0.0242928,430302,9386.48
27,SimYear,2009,3,0.0626499,365951,20211.4
28,SimYear,2009,4,0.133184,296268,33637.3
29,SimYear,2009,5,0.13702,221636,25841.7
30,SimYear,2009,6,0.16941,164070,23293.7
31,SimYear,2009,7,0.183262,118937,18148.3
32,SimYear,2009,8,0.206063,699719,118779
33,SimYear,2009,9,0.194982,930863,150295
34,SimYear,2009,10,0.172394,792636,114355
35,SimYear,2009,11,0.122103,644815,67471.9
36,SimYear,2009,12,0.0711737,529155,33066.3
37,SimYear,2010,1,0.0217357,444430,8684.87
38,SimYear,2010,2,0.0242928,384571,8388.9
39,SimYear,2010,3,0.0626499,327162,18069.1
40,SimYear,2010,4,0.133184,264929,30079.2
41,SimYear,2010,5,0.13702,198229,23112.6
42,SimYear,2010,6,0.16941,146765,20836.9
43,SimYear,2010,7,0.183262,105752,16136.5
44,SimYear,2010,8,0.206063,422185,71667
45,SimYear,2010,9,0.194982,544132,87854.5
46,SimYear,2010,10,0.172394,460312,66410.2
47,SimYear,2010,11,0.122103,373048,39034.9
48,SimYear,2010,12,0.0711737,305385,19083.1
