timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0408,650267,23634.9
2,SimYear,2007,2,0.0456,666667,27019.3
3,SimYear,2007,3,0.1176,626703,63293
4,SimYear,2007,4,0.25,522500,105432
5,SimYear,2007,5,0.2572,369983,76551.3
6,SimYear,2007,6,0.318,256533,63815.5
7,SimYear,2007,7,0.344,191298,50871
8,SimYear,2007,8,0.3868,299350,87788.4
9,SimYear,2007,9,0.366,583673,163497
10,SimYear,2007,10,0.3236,659969,166638
11,SimYear,2007,11,0.2292,535561,100037
12,SimYear,2007,12,0.1336,419459,47763.3
13,SimYear,2008,1,0.0408,343102,12470.5
14,SimYear,2008,2,0.0456,298720,12106.8
15,SimYear,2008,3,0.1176,253410,25592.8
16,SimYear,2008,4,0.25,196972,39745.8
17,SimYear,2008,5,0.2572,132596,27434.7
18,SimYear,2008,6,0.318,88311.2,21968.4
19,SimYear,2008,7,0.344,61315,16305.3
20,SimYear,2008,8,0.3868,80315.4,23553.6
21,SimYear,2008,9,0.366,144162,40382.4
22,SimYear,2008,10,0.3236,160247,40461.4
23,SimYear,2008,11,0.2292,129427,24175.6
24,SimYear,2008,12,0.1336,101149,11517.7
25,SimYear,2009,1,0.0408,82669.2,3004.74
26,SimYear,2009,2,0.0456,71924.2,2915.02
27,SimYear,2009,3,0.1176,60983.4,6158.93
28,SimYear,2009,4,0.25,47386.3,9561.81
29,SimYear,2009,5,0.2572,31915,6603.38
30,SimYear,2009,6,0.318,21602.9,5373.96
31,SimYear,2009,7,0.344,19559.5,5201.36
32,SimYear,2009,8,0.3868,52147.4,15292.9
33,SimYear,2009,9,0.366,120981,33889
34,SimYear,2009,10,0.3236,141262,35667.9
35,SimYear,2009,11,0.2292,115603,21593.4
36,SimYear,2009,12,0.1336,90878.6,10348.2
37,SimYear,2010,1,0.0408,74926.4,2723.31
38,SimYear,2010,2,0.0456,65468.7,2653.38
39,SimYear,2010,3,0.1176,55681.2,5623.44
40,SimYear,2010,4,0.25,43391.7,8755.75
41,SimYear,2010,5,0.2572,29505.5,6104.84
42,SimYear,2010,6,0.318,23188.3,5768.35
43,SimYear,2010,7,0.344,61713.1,16411.1
44,SimYear,2010,8,0.3868,345951,101455
45,SimYear,2010,9,0.366,894566,250585
46,SimYear,2010,10,0.3236,1.06215e+06,268188
47,SimYear,2010,11,0.2292,872954,163059
48,SimYear,2010,12,0.1336,687555,78291
