timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0408,17067.8,620.353
2,SimYear,2007,2,0.0456,13618.5,551.946
3,SimYear,2007,3,0.1176,10797.5,1090.48
4,SimYear,2007,4,0.25,225157,45433.2
5,SimYear,2007,5,0.2572,1.16534e+06,241114
6,SimYear,2007,6,0.318,990330,246356
7,SimYear,2007,7,0.344,719993,191465
8,SimYear,2007,8,0.3868,483231,141714
9,SimYear,2007,9,0.366,300221,84097.4
10,SimYear,2007,10,0.3236,185992,46961.9
11,SimYear,2007,11,0.2292,118183,22075.4
12,SimYear,2007,12,0.1336,81485.7,9278.67
13,SimYear,2008,1,0.0408,61218.4,2225.07
14,SimYear,2008,2,0.0456,50079.9,2029.69
15,SimYear,2008,3,0.1176,40524.8,4092.75
16,SimYear,2008,4,0.25,382221,77126.1
17,SimYear,2008,5,0.2572,1.89933e+06,392980
18,SimYear,2008,6,0.318,1.61181e+06,400956
19,SimYear,2008,7,0.344,1.17096e+06,311387
20,SimYear,2008,8,0.3868,785541,230371
21,SimYear,2008,9,0.366,487892,136668
22,SimYear,2008,10,0.3236,302193,76302
23,SimYear,2008,11,0.2292,191989,35861.6
24,SimYear,2008,12,0.1336,132358,15071.4
25,SimYear,2009,1,0.0408,99428.4,3613.88
26,SimYear,2009,2,0.0456,81331.8,3296.3
27,SimYear,2009,3,0.1176,65810,6646.39
28,SimYear,2009,4,0.25,55363.7,11171.5
29,SimYear,2009,5,0.2572,64573,13360.5
30,SimYear,2009,6,0.318,48366.3,12031.6
31,SimYear,2009,7,0.344,32675.3,8689.21
32,SimYear,2009,8,0.3868,20910.8,6132.39
33,SimYear,2009,9,0.366,12569,3520.81
34,SimYear,2009,10,0.3236,7601.74,1919.4
35,SimYear,2009,11,0.2292,4743.78,886.087
36,SimYear,2009,12,0.1336,3225.52,367.286
37,SimYear,2010,1,0.0408,2396.89,87.1186
38,SimYear,2010,2,0.0456,1943.76,78.7786
39,SimYear,2010,3,0.1176,1561.88,157.74
40,SimYear,2010,4,0.25,136644,27572.7
41,SimYear,2010,5,0.2572,724443,149891
42,SimYear,2010,6,0.318,616166,153278
43,SimYear,2010,7,0.344,448165,119179
44,SimYear,2010,8,0.3868,300872,88234.7
45,SimYear,2010,9,0.366,186959,52370.5
46,SimYear,2010,10,0.3236,115839,29248.6
47,SimYear,2010,11,0.2292,73613.3,13750.2
48,SimYear,2010,12,0.1336,50759,5779.85
