timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.012413,120141,1432.45
2,SimYear,2007,2,0.00907104,159003,1387.69
3,SimYear,2007,3,0.0319874,205881,6264.99
4,SimYear,2007,4,0.108853,254097,25343.2
5,SimYear,2007,5,0.0453552,286902,12298.1
6,SimYear,2007,6,0.0233937,334442,7474.52
7,SimYear,2007,7,0.0210066,385153,7738.61
8,SimYear,2007,8,0.0243486,430996,10020.9
9,SimYear,2007,9,0.062065,467706,27210.8
10,SimYear,2007,10,0.0582456,478691,26185
11,SimYear,2007,11,0.0697038,482282,31394.8
12,SimYear,2007,12,0.0572908,472346,25426.2
13,SimYear,2007,13,0.0444004,461120,19358.8
14,SimYear,2007,14,0.07782,449662,32550.4
15,SimYear,2007,15,0.0343745,419569,13704.3
16,SimYear,2007,16,0.0448778,404725,17170
17,SimYear,2007,17,0.123653,383200,43105.9
18,SimYear,2007,18,0.0864136,333474,26693.4
19,SimYear,2007,19,0.0381939,299633,10853.9
20,SimYear,2007,20,0.0453552,281156,12051.8
21,SimYear,2007,21,0.0663618,260901,16195.9
22,SimYear,2007,22,0.0725683,236315,15993
23,SimYear,2007,23,0.0453552,212147,9093.67
24,SimYear,2007,24,0.00668393,195230,1256.95
25,SimYear,2007,25,0.0725683,186336,12610.6
26,SimYear,2007,26,0.0954847,166216,14636.9
27,SimYear,2007,27,0.136066,144696,17803.5
28,SimYear,2007,28,0.0701812,120806,7916.06
29,SimYear,2007,29,0.0840265,107604,8385.15
30,SimYear,2007,30,0.0300777,94436.2,2704.69
31,SimYear,2007,31,0.0572908,87394.6,4704.41
32,SimYear,2007,32,0.0444004,78654.8,3302.11
33,SimYear,2007,33,0.0577682,71673.3,3889.38
34,SimYear,2007,34,0.0477423,64432.8,2903.88
35,SimYear,2007,35,0.0802071,58515.8,4360.73
36,SimYear,2007,36,0.0296002,51485.4,1451.5
37,SimYear,2007,37,0.0773426,47710.2,3433.28
38,SimYear,2007,38,0.0673167,42262.2,2660
39,SimYear,2007,39,0.137498,37976.6,4718.6
40,SimYear,2007,40,0.0486972,32082.6,1474.14
41,SimYear,2007,41,0.0549037,29950.3,1546.84
42,SimYear,2007,42,0.0630199,28260.4,1668.69
43,SimYear,2007,43,0.0463101,27123.2,1186.56
44,SimYear,2007,44,0.0835491,27364.9,2120.81
45,SimYear,2007,45,0.0568134,27880.1,1488.62
46,SimYear,2007,46,0.0453552,30701.8,1316.03
47,SimYear,2007,47,0.00429681,35936.8,148.915
48,SimYear,2007,48,0.090233,45339.4,3782.63
49,SimYear,2007,49,0.116969,54916.2,5862.51
50,SimYear,2007,50,0.0162324,67318,1047.63
51,SimYear,2007,51,0.138453,90670.7,11338.9
52,SimYear,2007,52,0.0319874,110308,3356.69
53,SimYear,2008,1,0.0558585,148022,7774.21
54,SimYear,2008,2,0.0921427,189155,16100.1
55,SimYear,2008,3,0.0100259,228957,2207.5
56,SimYear,2008,4,0.0845039,288821,22629.2
57,SimYear,2008,5,0.0911878,330955,27890.5
58,SimYear,2008,6,0.0439229,368286,15298.8
59,SimYear,2008,7,0.0081162,416249,3251.92
60,SimYear,2008,8,0.00907104,471379,4113.93
61,SimYear,2008,9,0.0658844,518015,31932.7
62,SimYear,2008,10,0.0572908,527128,28375.1
63,SimYear,2008,11,0.0348519,530687,17570.4
64,SimYear,2008,12,0.0491746,536301,24877.8
65,SimYear,2008,13,0.0907104,526166,44119.6
66,SimYear,2008,14,0.0663618,489550,30389.6
67,SimYear,2008,15,0.00381939,461650,1700.83
68,SimYear,2008,16,0.0697038,458520,29848
69,SimYear,2008,17,0.0152775,423232,6201.99
70,SimYear,2008,18,0.0128904,409668,5071.19
71,SimYear,2008,19,0.0711361,395264,26240.6
72,SimYear,2008,20,0.0711361,358297,23786.4
73,SimYear,2008,21,0.0568134,323646,17280.6
74,SimYear,2008,22,0.100736,295654,27397
75,SimYear,2008,23,0.0534714,257839,12978.3
76,SimYear,2008,24,0.0448778,235203,9978.2
77,SimYear,2008,25,0.104078,215969,20643.3
78,SimYear,2008,26,0.0353293,186602,6261.32
79,SimYear,2008,27,0.037239,172430,6092.81
80,SimYear,2008,28,0.0907104,158809,13316.3
81,SimYear,2008,29,0.00954847,138493,1272
82,SimYear,2008,30,0.15373,130840,18034.4
83,SimYear,2008,31,0.0673167,106939,6730.76
84,SimYear,2008,32,0.090233,95228.9,7944.87
85,SimYear,2008,33,0.0424907,82846.9,3331.62
86,SimYear,2008,34,0.0802071,75579.4,5632.35
87,SimYear,2008,35,0.0148001,66409.9,942.974
88,SimYear,2008,36,0.068749,62321,4003.16
89,SimYear,2008,37,0.101214,55482.2,5164.48
90,SimYear,2008,38,0.0806845,47940.2,3593.05
91,SimYear,2008,39,0.0911878,42460,3578.22
92,SimYear,2008,40,0.0286454,37477.1,1022.97
93,SimYear,2008,41,0.0587231,35550.3,1960.12
94,SimYear,2008,42,0.074478,33231.2,2306.01
95,SimYear,2008,43,0.0701812,31312,2051.78
96,SimYear,2008,44,0.0148001,30635.8,435.006
97,SimYear,2008,45,0.0167098,32877.1,526.572
98,SimYear,2008,46,0.090233,36745.1,3065.61
99,SimYear,2008,47,0.0802071,40416.5,3011.93
100,SimYear,2008,48,0.0544263,47358.4,2425.22
101,SimYear,2008,49,0.0840265,59065.8,4602.75
102,SimYear,2008,50,0.0434455,73785.3,3032.48
103,SimYear,2008,51,0.102169,96472.7,9060.53
104,SimYear,2008,52,0.0133679,120260,1543.45
105,SimYear,2009,1,0.0415358,216670,8521.42
106,SimYear,2009,2,0.0973944,325520,29211.3
107,SimYear,2009,3,0.0472649,430659,19219.5
108,SimYear,2009,4,0.0472649,560056,24994.2
109,SimYear,2009,5,0.108375,691760,68708.1
110,SimYear,2009,6,0.0634973,779805,46383
111,SimYear,2009,7,0.0668393,885450,55348.2
112,SimYear,2009,8,0.0439229,969808,40286.4
113,SimYear,2009,9,0.00525166,1.05244e+06,5327.73
114,SimYear,2009,10,0.0577682,1.15019e+06,62415.4
115,SimYear,2009,11,0.106943,1.16693e+06,114451
116,SimYear,2009,12,0.093575,1.10936e+06,95824.6
117,SimYear,2009,13,0.0391487,1.05254e+06,39062.1
118,SimYear,2009,14,0.00525166,1.03778e+06,5253.53
119,SimYear,2009,15,0.0806845,1.04355e+06,78212.8
120,SimYear,2009,16,0.137498,963953,119771
121,SimYear,2009,17,0.028168,835508,22431
122,SimYear,2009,18,0.0377164,801607,28681.1
123,SimYear,2009,19,0.0697038,757117,49285.5
124,SimYear,2009,20,0.0582456,689320,37706.6
125,SimYear,2009,21,0.0143227,632266,8690.17
126,SimYear,2009,22,0.0625425,603781,35389.5
127,SimYear,2009,23,0.00286454,547885,1514.62
128,SimYear,2009,24,0.0854588,526351,41686.4
129,SimYear,2009,25,0.0205292,464635,9125.55
130,SimYear,2009,26,0.0486972,436825,20071.3
131,SimYear,2009,27,0.0625425,398623,23364.6
132,SimYear,2009,28,0.086891,358255,28828.8
133,SimYear,2009,29,0.0167098,313856,5026.84
134,SimYear,2009,30,0.0697038,294610,19178
135,SimYear,2009,31,0.102169,262035,24609.9
136,SimYear,2009,32,0.0062065,225472,1348.29
137,SimYear,2009,33,0.00286454,213412,589.974
138,SimYear,2009,34,0.062065,202580,11785.9
139,SimYear,2009,35,0.065407,181239,11094
140,SimYear,2009,36,0.0467875,161673,7143.95
141,SimYear,2009,37,0.0114582,147067,1619.37
142,SimYear,2009,38,0.0720909,138800,9333.9
143,SimYear,2009,39,0.116014,123686,13102.2
144,SimYear,2009,40,0.111717,106123,10848
145,SimYear,2009,41,0.0682715,92368.1,5893.4
146,SimYear,2009,42,0.0482198,85191.7,3876.93
147,SimYear,2009,43,0.0821168,81835.6,6237.98
148,SimYear,2009,44,0.0572908,78450.5,4222.96
149,SimYear,2009,45,0.0568134,80257.2,4285.21
150,SimYear,2009,46,0.00763877,86209.4,634.037
151,SimYear,2009,47,0.0878459,101498,8253.47
152,SimYear,2009,48,0.0563359,116559,6172.61
153,SimYear,2009,49,0.0587231,143637,7919.65
154,SimYear,2009,50,0.012413,181346,2162.21
155,SimYear,2009,51,0.0716135,239978,16034.7
156,SimYear,2009,52,0.0181421,301571,5240.39
157,SimYear,2010,1,0.000954847,330859,305.173
158,SimYear,2010,2,0.049652,371085,17376.8
159,SimYear,2010,3,0.0472649,399185,17814.9
160,SimYear,2010,4,0.0725683,431232,29184.4
161,SimYear,2010,5,0.112194,454217,46618
162,SimYear,2010,6,0.0945298,459823,40105.5
163,SimYear,2010,7,0.00572908,470299,2596.59
164,SimYear,2010,8,0.0720909,514855,34622.5
165,SimYear,2010,9,0.00572908,520107,2871.6
166,SimYear,2010,10,0.0190969,550355,10062.1
167,SimYear,2010,11,0.068749,564907,36286.5
168,SimYear,2010,12,0.0897556,544800,45222.2
169,SimYear,2010,13,0.0630199,508945,30051.5
170,SimYear,2010,14,0.0439229,483039,20065.7
171,SimYear,2010,15,0.0730458,462640,31508.6
172,SimYear,2010,16,0.0181421,427032,7420.51
173,SimYear,2010,17,0.0682715,413278,26368.5
174,SimYear,2010,18,0.0491746,378304,17548.7
175,SimYear,2010,19,0.0964395,351256,31226.3
176,SimYear,2010,20,0.0668393,309931,19373.3
177,SimYear,2010,21,0.012413,280736,3347.24
178,SimYear,2010,22,0.0997815,267680,24581.1
179,SimYear,2010,23,0.0797297,233338,17289.4
180,SimYear,2010,24,0.00190969,207089,381.844
181,SimYear,2010,25,0.0238712,198267,4520.48
182,SimYear,2010,26,0.0697038,185380,12067.5
183,SimYear,2010,27,0.037239,165331,5841.94
184,SimYear,2010,28,0.00954847,152116,1397.12
185,SimYear,2010,29,0.0582456,143714,7861.34
186,SimYear,2010,30,0.00334196,129196,416.59
187,SimYear,2010,31,0.0534714,122585,6170.33
188,SimYear,2010,32,0.00334196,110547,356.455
189,SimYear,2010,33,0.0553811,104747,5455.63
190,SimYear,2010,34,0.0534714,94183.1,4740.7
191,SimYear,2010,35,0.0568134,84834.6,4529.61
192,SimYear,2010,36,0.0630199,76174.8,4497.88
193,SimYear,2010,37,0.111717,68024.5,6953.51
194,SimYear,2010,38,0.0539488,57962.1,2942.88
195,SimYear,2010,39,0.000954847,52465,48.3919
196,SimYear,2010,40,0.062065,50259.2,2924.04
197,SimYear,2010,41,0.0997815,45603.7,4187.8
198,SimYear,2010,42,0.135588,40328,4945.73
199,SimYear,2010,43,0.0916653,35128.6,2975.2
200,SimYear,2010,44,0.0381939,32916.1,1192.35
201,SimYear,2010,45,0.0534714,33699.2,1696.25
202,SimYear,2010,46,0.0926201,35541.5,3040.1
203,SimYear,2010,47,0.0697038,38162.2,2484.22
204,SimYear,2010,48,0.0515617,44191.9,2146.96
205,SimYear,2010,49,0.0911878,54228.8,4570.02
206,SimYear,2010,50,0.119356,66394.8,7224.19
207,SimYear,2010,51,0.0606328,81433.2,4631.63
208,SimYear,2010,52,0.0864136,105580,8451.29
